timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
115,1,1,profile_030,Work-from-home setup,multi-gaussian,36.294,86.778,100.0,800.0,3645.98,1,r2-s2,2,5.446
120,1,1,profile_030,Work-from-home setup,multi-gaussian,41.263,96.623,100.0,800.0,3642.222,1,r2-s2,2,5.446
125,1,1,profile_030,Work-from-home setup,multi-gaussian,43.723,98.544,100.0,800.0,3572.354,1,r2-s2,2,5.446
130,1,1,profile_030,Work-from-home setup,multi-gaussian,41.698,97.592,100.0,800.0,3514.734,1,r2-s2,2,5.446
135,1,1,profile_030,Work-from-home setup,multi-gaussian,35.775,94.037,100.0,800.0,3491.801,1,r2-s2,2,5.446
140,1,1,profile_030,Work-from-home setup,multi-gaussian,28.536,90.194,100.0,800.0,3416.829,1,r2-s2,2,5.446
145,1,1,profile_030,Work-from-home setup,multi-gaussian,21.155,83.823,100.0,800.0,3324.569,1,r2-s2,2,5.446
150,1,1,profile_030,Work-from-home setup,multi-gaussian,15.514,81.347,100.0,800.0,3195.894,1,r2-s2,2,5.446
155,1,1,profile_030,Work-from-home setup,multi-gaussian,11.659,78.763,100.0,800.0,3104.541,1,r2-s2,2,5.446
160,1,1,profile_030,Work-from-home setup,multi-gaussian,8.475,73.44,100.0,800.0,2955.59,1,r2-s2,2,5.446
165,1,1,profile_030,Work-from-home setup,multi-gaussian,5.398,66.574,100.0,800.0,2816.351,1,r2-s2,2,5.446
170,1,1,profile_030,Work-from-home setup,multi-gaussian,5.721,60.918,100.0,800.0,2603.109,1,r2-s2,2,5.446
175,1,1,profile_030,Work-from-home setup,multi-gaussian,4.081,44.857,100.0,800.0,2315.106,1,r2-s2,2,5.446
0,1,2,profile_030,Weekend usage,multi-gaussian,8.795,32.798,100.0,800.0,2628.911,1,r2-s2,2,10.147
5,1,2,profile_030,Weekend usage,multi-gaussian,13.095,40.235,100.0,800.0,2869.823,1,r2-s2,2,10.147
10,1,2,profile_030,Weekend usage,multi-gaussian,9.54,42.015,100.0,800.0,3050.079,1,r2-s2,2,10.147
15,1,2,profile_030,Weekend usage,multi-gaussian,7.375,44.426,100.0,800.0,3215.66,1,r2-s2,2,10.147
20,1,2,profile_030,Weekend usage,multi-gaussian,10.487,49.312,100.0,800.0,3348.77,1,r2-s2,2,10.147
25,1,2,profile_030,Weekend usage,multi-gaussian,12.245,55.248,100.0,800.0,3551.773,1,r2-s2,2,10.147
30,1,2,profile_030,Weekend usage,multi-gaussian,7.8,55.516,100.0,800.0,3646.924,1,r2-s2,2,10.147
35,1,2,profile_030,Weekend usage,multi-gaussian,7.945,58.62,100.0,800.0,3692.717,1,r2-s2,2,10.147
40,1,2,profile_030,Weekend usage,multi-gaussian,7.707,57.472,100.0,800.0,3785.003,1,r2-s2,2,10.147
45,1,2,profile_030,Weekend usage,multi-gaussian,8.156,57.669,100.0,800.0,3848.497,1,r2-s2,2,10.147
50,1,2,profile_030,Weekend usage,multi-gaussian,13.922,62.083,100.0,800.0,3885.086,1,r2-s2,2,10.147
55,1,2,profile_030,Weekend usage,multi-gaussian,7.159,52.71,100.0,800.0,3881.248,1,r2-s2,2,10.147
60,1,2,profile_030,Weekend usage,multi-gaussian,8.445,51.564,100.0,800.0,3925.437,1,r2-s2,2,10.147
65,1,2,profile_030,Weekend usage,multi-gaussian,12.591,53.1,100.0,800.0,3911.944,1,r2-s2,2,10.147
70,1,2,profile_030,Weekend usage,multi-gaussian,11.24,47.614,100.0,800.0,3900.19,1,r2-s2,2,10.147
75,1,2,profile_030,Weekend usage,multi-gaussian,11.786,42.183,100.0,800.0,3872.461,1,r2-s2,2,10.147
80,1,2,profile_030,Weekend usage,multi-gaussian,16.983,41.341,100.0,800.0,3843.527,1,r2-s2,2,10.147
85,1,2,profile_030,Weekend usage,multi-gaussian,20.193,43.002,100.0,800.0,3805.656,1,r2-s2,2,10.147
90,1,2,profile_030,Weekend usage,multi-gaussian,21.941,40.577,100.0,800.0,3782.735,1,r2-s2,2,10.147
95,1,2,profile_030,Weekend usage,multi-gaussian,29.191,47.696,100.0,800.0,3699.377,1,r2-s2,2,10.147
100,1,2,profile_030,Weekend usage,multi-gaussian,33.235,54.064,100.0,800.0,3679.649,1,r2-s2,2,10.147
105,1,2,profile_030,Weekend usage,multi-gaussian,38.523,64.162,100.0,800.0,3658.46,1,r2-s2,2,10.147
110,1,2,profile_030,Weekend usage,multi-gaussian,45.334,76.283,100.0,800.0,3669.373,1,r2-s2,2,10.147
115,1,2,profile_030,Weekend usage,multi-gaussian,50.484,86.778,100.0,800.0,3645.98,1,r2-s2,2,10.147
120,1,2,profile_030,Weekend usage,multi-gaussian,55.36,96.623,100.0,800.0,3642.222,1,r2-s2,2,10.147
125,1,2,profile_030,Weekend usage,multi-gaussian,54.821,98.544,100.0,800.0,3572.354,1,r2-s2,2,10.147
130,1,2,profile_030,Weekend usage,multi-gaussian,55.894,97.592,100.0,800.0,3514.734,1,r2-s2,2,10.147
135,1,2,profile_030,Weekend usage,multi-gaussian,58.262,94.037,100.0,800.0,3491.801,1,r2-s2,2,10.147
140,1,2,profile_030,Weekend usage,multi-gaussian,61.658,90.194,100.0,800.0,3416.829,1,r2-s2,2,10.147
145,1,2,profile_030,Weekend usage,multi-gaussian,62.668,83.823,100.0,800.0,3324.569,1,r2-s2,2,10.147
150,1,2,profile_030,Weekend usage,multi-gaussian,65.833,81.347,100.0,800.0,3195.894,1,r2-s2,2,10.147
155,1,2,profile_030,Weekend usage,multi-gaussian,67.104,78.763,100.0,800.0,3104.541,1,r2-s2,2,10.147
160,1,2,profile_030,Weekend usage,multi-gaussian,64.965,73.44,100.0,800.0,2955.59,1,r2-s2,2,10.147
165,1,2,profile_030,Weekend usage,multi-gaussian,61.176,66.574,100.0,800.0,2816.351,1,r2-s2,2,10.147
170,1,2,profile_030,Weekend usage,multi-gaussian,55.197,60.918,100.0,800.0,2603.109,1,r2-s2,2,10.147
175,1,2,profile_030,Weekend usage,multi-gaussian,40.776,44.857,100.0,800.0,2315.106,1,r2-s2,2,10.147
0,2,3,profile_035,Evening entertainment,multi-gaussian,17.378,32.651,100.0,800.0,2628.911,1,r2-s2,2,7.079
5,2,3,profile_035,Evening entertainment,multi-gaussian,18.059,31.718,100.0,800.0,2869.823,1,r2-s2,2,7.079
10,2,3,profile_035,Evening entertainment,multi-gaussian,21.198,40.08,100.0,800.0,3050.079,1,r2-s2,2,7.079
15,2,3,profile_035,Evening entertainment,multi-gaussian,22.13,44.441,100.0,800.0,3215.66,1,r2-s2,2,7.079
20,2,3,profile_035,Evening entertainment,multi-gaussian,23.062,51.42,100.0,800.0,3348.77,1,r2-s2,2,7.079
25,2,3,profile_035,Evening entertainment,multi-gaussian,28.066,68.002,100.0,800.0,3551.773,1,r2-s2,2,7.079
30,2,3,profile_035,Evening entertainment,multi-gaussian,32.385,88.944,100.0,800.0,3646.924,1,r2-s2,2,7.079
35,2,3,profile_035,Evening entertainment,multi-gaussian,30.927,95.362,100.0,800.0,3692.717,1,r2-s2,2,7.079
40,2,3,profile_035,Evening entertainment,multi-gaussian,36.018,82.255,100.0,800.0,3785.003,1,r2-s2,2,7.079
45,2,3,profile_035,Evening entertainment,multi-gaussian,35.768,89.571,100.0,800.0,3848.497,1,r2-s2,2,7.079
50,2,3,profile_035,Evening entertainment,multi-gaussian,39.843,100.0,100.0,800.0,3885.086,1,r2-s2,2,7.079
55,2,3,profile_035,Evening entertainment,multi-gaussian,41.631,100.0,100.0,800.0,3881.248,1,r2-s2,2,7.079
60,2,3,profile_035,Evening entertainment,multi-gaussian,43.254,100.0,100.0,800.0,3925.437,1,r2-s2,2,7.079
65,2,3,profile_035,Evening entertainment,multi-gaussian,38.017,100.0,100.0,800.0,3911.944,1,r2-s2,2,7.079
70,2,3,profile_035,Evening entertainment,multi-gaussian,44.241,100.0,100.0,800.0,3900.19,1,r2-s2,2,7.079
75,2,3,profile_035,Evening entertainment,multi-gaussian,43.412,100.0,100.0,800.0,3872.461,1,r2-s2,2,7.079
80,2,3,profile_035,Evening entertainment,multi-gaussian,43.408,100.0,100.0,800.0,3843.527,1,r2-s2,2,7.079
85,2,3,profile_035,Evening entertainment,multi-gaussian,43.598,100.0,100.0,800.0,3805.656,1,r2-s2,2,7.079
90,2,3,profile_035,Evening entertainment,multi-gaussian,45.701,100.0,100.0,800.0,3782.735,1,r2-s2,2,7.079
95,2,3,profile_035,Evening entertainment,multi-gaussian,45.469,100.0,100.0,800.0,3699.377,1,r2-s2,2,7.079
100,2,3,profile_035,Evening entertainment,multi-gaussian,45.165,100.0,100.0,800.0,3679.649,1,r2-s2,2,7.079
105,2,3,profile_035,Evening entertainment,multi-gaussian,45.474,100.0,100.0,800.0,3658.46,1,r2-s2,2,7.079
110,2,3,profile_035,Evening entertainment,multi-gaussian,42.375,100.0,100.0,800.0,3669.373,1,r2-s2,2,7.079
115,2,3,profile_035,Evening entertainment,multi-gaussian,45.326,100.0,100.0,800.0,3645.98,1,r2-s2,2,7.079
120,2,3,profile_035,Evening entertainment,multi-gaussian,44.027,100.0,100.0,800.0,3642.222,1,r2-s2,2,7.079
125,2,3,profile_035,Evening entertainment,multi-gaussian,48.223,86.889,100.0,800.0,3572.354,1,r2-s2,2,7.079
130,2,3,profile_035,Evening entertainment,multi-gaussian,45.836,79.387,100.0,800.0,3514.734,1,r2-s2,2,7.079
135,2,3,profile_035,Evening entertainment,multi-gaussian,43.87,69.418,100.0,800.0,3491.801,1,r2-s2,2,7.079
140,2,3,profile_035,Evening entertainment,multi-gaussian,42.376,64.646,100.0,800.0,3416.829,1,r2-s2,2,7.079
145,2,3,profile_035,Evening entertainment,multi-gaussian,35.756,51.394,100.0,800.0,3324.569,1,r2-s2,2,7.079
150,2,3,profile_035,Evening entertainment,multi-gaussian,36.059,48.852,100.0,800.0,3195.894,1,r2-s2,2,7.079
155,2,3,profile_035,Evening entertainment,multi-gaussian,32.705,42.96,100.0,800.0,3104.541,1,r2-s2,2,7.079
160,2,3,profile_035,Evening entertainment,multi-gaussian,26.066,39.552,100.0,800.0,2955.59,1,r2-s2,2,7.079
165,2,3,profile_035,Evening entertainment,multi-gaussian,26.886,36.814,100.0,800.0,2816.351,1,r2-s2,2,7.079
170,2,3,profile_035,Evening entertainment,multi-gaussian,21.38,32.849,100.0,800.0,2603.109,1,r2-s2,2,7.079
175,2,3,profile_035,Evening entertainment,multi-gaussian,20.139,31.261,100.0,800.0,2315.106,1,r2-s2,2,7.079
0,2,4,profile_035,Weekend usage,multi-gaussian,15.273,32.651,100.0,800.0,2628.911,1,r2-s2,3,10.024
5,2,4,profile_035,Weekend usage,multi-gaussian,13.659,31.718,100.0,800.0,2869.823,1,r2-s2,3,10.024
10,2,4,profile_035,Weekend usage,multi-gaussian,18.882,40.08,100.0,800.0,3050.079,1,r2-s2,3,10.024
15,2,4,profile_035,Weekend usage,multi-gaussian,22.311,44.441,100.0,800.0,3215.66,1,r2-s2,3,10.024
20,2,4,profile_035,Weekend usage,multi-gaussian,28.358,51.42,100.0,800.0,3348.77,1,r2-s2,3,10.024
25,2,4,profile_035,Weekend usage,multi-gaussian,39.936,68.002,100.0,800.0,3551.773,1,r2-s2,3,10.024
30,2,4,profile_035,Weekend usage,multi-gaussian,56.559,88.944,100.0,800.0,3646.924,1,r2-s2,3,10.024
35,2,4,profile_035,Weekend usage,multi-gaussian,64.435,95.362,100.0,800.0,3692.717,1,r2-s2,3,10.024
40,2,4,profile_035,Weekend usage,multi-gaussian,46.236,82.255,100.0,800.0,3785.003,1,r2-s2,3,10.024
45,2,4,profile_035,Weekend usage,multi-gaussian,53.803,89.571,100.0,800.0,3848.497,1,r2-s2,3,10.024
50,2,4,profile_035,Weekend usage,multi-gaussian,60.157,100.0,100.0,800.0,3885.086,1,r2-s2,3,10.024
55,2,4,profile_035,Weekend usage,multi-gaussian,58.369,100.0,100.0,800.0,3881.248,1,r2-s2,3,10.024
60,2,4,profile_035,Weekend usage,multi-gaussian,56.746,100.0,100.0,800.0,3925.437,1,r2-s2,3,10.024
65,2,4,profile_035,Weekend usage,multi-gaussian,61.983,100.0,100.0,800.0,3911.944,1,r2-s2,3,10.024
70,2,4,profile_035,Weekend usage,multi-gaussian,55.759,100.0,100.0,800.0,3900.19,1,r2-s2,3,10.024
75,2,4,profile_035,Weekend usage,multi-gaussian,56.588,100.0,100.0,800.0,3872.461,1,r2-s2,3,10.024
80,2,4,profile_035,Weekend usage,multi-gaussian,56.592,100.0,100.0,800.0,3843.527,1,r2-s2,3,10.024
85,2,4,profile_035,Weekend usage,multi-gaussian,56.402,100.0,100.0,800.0,3805.656,1,r2-s2,3,10.024
90,2,4,profile_035,Weekend usage,multi-gaussian,54.299,100.0,100.0,800.0,3782.735,1,r2-s2,3,10.024
95,2,4,profile_035,Weekend usage,multi-gaussian,54.531,100.0,100.0,800.0,3699.377,1,r2-s2,3,10.024
100,2,4,profile_035,Weekend usage,multi-gaussian,54.835,100.0,100.0,800.0,3679.649,1,r2-s2,3,10.024
105,2,4,profile_035,Weekend usage,multi-gaussian,54.526,100.0,100.0,800.0,3658.46,1,r2-s2,3,10.024
110,2,4,profile_035,Weekend usage,multi-gaussian,57.625,100.0,100.0,800.0,3669.373,1,r2-s2,3,10.024
115,2,4,profile_035,Weekend usage,multi-gaussian,54.674,100.0,100.0,800.0,3645.98,1,r2-s2,3,10.024
120,2,4,profile_035,Weekend usage,multi-gaussian,55.973,100.0,100.0,800.0,3642.222,1,r2-s2,3,10.024
125,2,4,profile_035,Weekend usage,multi-gaussian,38.665,86.889,100.0,800.0,3572.354,1,r2-s2,3,10.024
130,2,4,profile_035,Weekend usage,multi-gaussian,33.551,79.387,100.0,800.0,3514.734,1,r2-s2,3,10.024
135,2,4,profile_035,Weekend usage,multi-gaussian,25.548,69.418,100.0,800.0,3491.801,1,r2-s2,3,10.024
140,2,4,profile_035,Weekend usage,multi-gaussian,22.27,64.646,100.0,800.0,3416.829,1,r2-s2,3,10.024
145,2,4,profile_035,Weekend usage,multi-gaussian,15.638,51.394,100.0,800.0,3324.569,1,r2-s2,3,10.024
150,2,4,profile_035,Weekend usage,multi-gaussian,12.793,48.852,100.0,800.0,3195.894,1,r2-s2,3,10.024
155,2,4,profile_035,Weekend usage,multi-gaussian,10.255,42.96,100.0,800.0,3104.541,1,r2-s2,3,10.024
160,2,4,profile_035,Weekend usage,multi-gaussian,13.485,39.552,100.0,800.0,2955.59,1,r2-s2,3,10.024
165,2,4,profile_035,Weekend usage,multi-gaussian,9.928,36.814,100.0,800.0,2816.351,1,r2-s2,3,10.024
170,2,4,profile_035,Weekend usage,multi-gaussian,11.468,32.849,100.0,800.0,2603.109,1,r2-s2,3,10.024
175,2,4,profile_035,Weekend usage,multi-gaussian,11.122,31.261,100.0,800.0,2315.106,1,r2-s2,3,10.024
0,3,5,profile_018,Family streaming,multi-gaussian,42.688,79.227,100.0,800.0,2628.911,1,r2-s2,2,6.696
5,3,5,profile_018,Family streaming,multi-gaussian,45.569,88.082,100.0,800.0,2869.823,1,r2-s2,2,6.696
10,3,5,profile_018,Family streaming,multi-gaussian,49.639,92.17,100.0,800.0,3050.079,1,r2-s2,2,6.696
15,3,5,profile_018,Family streaming,multi-gaussian,52.625,91.347,100.0,800.0,3215.66,1,r2-s2,2,6.696
20,3,5,profile_018,Family streaming,multi-gaussian,51.464,84.845,100.0,800.0,3348.77,1,r2-s2,2,6.696
25,3,5,profile_018,Family streaming,multi-gaussian,54.132,79.663,100.0,800.0,3551.773,1,r2-s2,2,6.696
30,3,5,profile_018,Family streaming,multi-gaussian,54.831,74.105,100.0,800.0,3646.924,1,r2-s2,2,6.696
35,3,5,profile_018,Family streaming,multi-gaussian,56.342,69.985,100.0,800.0,3692.717,1,r2-s2,2,6.696
40,3,5,profile_018,Family streaming,multi-gaussian,57.852,68.326,100.0,800.0,3785.003,1,r2-s2,2,6.696
45,3,5,profile_018,Family streaming,multi-gaussian,55.397,61.986,100.0,800.0,3848.497,1,r2-s2,2,6.696
50,3,5,profile_018,Family streaming,multi-gaussian,56.754,65.252,100.0,800.0,3885.086,1,r2-s2,2,6.696
55,3,5,profile_018,Family streaming,multi-gaussian,57.86,64.214,100.0,800.0,3881.248,1,r2-s2,2,6.696
60,3,5,profile_018,Family streaming,multi-gaussian,55.069,62.377,100.0,800.0,3925.437,1,r2-s2,2,6.696
65,3,5,profile_018,Family streaming,multi-gaussian,52.512,56.564,100.0,800.0,3911.944,1,r2-s2,2,6.696
70,3,5,profile_018,Family streaming,multi-gaussian,51.629,58.632,100.0,800.0,3900.19,1,r2-s2,2,6.696
75,3,5,profile_018,Family streaming,multi-gaussian,50.885,56.471,100.0,800.0,3872.461,1,r2-s2,2,6.696
80,3,5,profile_018,Family streaming,multi-gaussian,50.189,54.959,100.0,800.0,3843.527,1,r2-s2,2,6.696
85,3,5,profile_018,Family streaming,multi-gaussian,48.809,53.242,100.0,800.0,3805.656,1,r2-s2,2,6.696
90,3,5,profile_018,Family streaming,multi-gaussian,47.58,52.09,100.0,800.0,3782.735,1,r2-s2,2,6.696
95,3,5,profile_018,Family streaming,multi-gaussian,46.97,53.715,100.0,800.0,3699.377,1,r2-s2,2,6.696
100,3,5,profile_018,Family streaming,multi-gaussian,47.686,51.497,100.0,800.0,3679.649,1,r2-s2,2,6.696
105,3,5,profile_018,Family streaming,multi-gaussian,46.617,52.674,100.0,800.0,3658.46,1,r2-s2,2,6.696
110,3,5,profile_018,Family streaming,multi-gaussian,41.655,45.975,100.0,800.0,3669.373,1,r2-s2,2,6.696
115,3,5,profile_018,Family streaming,multi-gaussian,41.943,45.508,100.0,800.0,3645.98,1,r2-s2,2,6.696
120,3,5,profile_018,Family streaming,multi-gaussian,41.731,47.181,100.0,800.0,3642.222,1,r2-s2,2,6.696
125,3,5,profile_018,Family streaming,multi-gaussian,34.913,42.142,100.0,800.0,3572.354,1,r2-s2,2,6.696
130,3,5,profile_018,Family streaming,multi-gaussian,32.803,36.753,100.0,800.0,3514.734,1,r2-s2,2,6.696
135,3,5,profile_018,Family streaming,multi-gaussian,32.84,39.866,100.0,800.0,3491.801,1,r2-s2,2,6.696
140,3,5,profile_018,Family streaming,multi-gaussian,28.381,33.02,100.0,800.0,3416.829,1,r2-s2,2,6.696
145,3,5,profile_018,Family streaming,multi-gaussian,24.747,32.003,100.0,800.0,3324.569,1,r2-s2,2,6.696
150,3,5,profile_018,Family streaming,multi-gaussian,20.813,27.396,100.0,800.0,3195.894,1,r2-s2,2,6.696
155,3,5,profile_018,Family streaming,multi-gaussian,19.03,25.53,100.0,800.0,3104.541,1,r2-s2,2,6.696
160,3,5,profile_018,Family streaming,multi-gaussian,17.105,21.203,100.0,800.0,2955.59,1,r2-s2,2,6.696
165,3,5,profile_018,Family streaming,multi-gaussian,16.583,23.546,100.0,800.0,2816.351,1,r2-s2,2,6.696
170,3,5,profile_018,Family streaming,multi-gaussian,13.448,17.079,100.0,800.0,2603.109,1,r2-s2,2,6.696
175,3,5,profile_018,Family streaming,multi-gaussian,10.659,14.88,100.0,800.0,2315.106,1,r2-s2,2,6.696
0,3,6,profile_018,Work-from-home setup,multi-gaussian,36.539,79.227,100.0,800.0,2628.911,1,r2-s2,1,5.382
5,3,6,profile_018,Work-from-home setup,multi-gaussian,42.513,88.082,100.0,800.0,2869.823,1,r2-s2,1,5.382
10,3,6,profile_018,Work-from-home setup,multi-gaussian,42.531,92.17,100.0,800.0,3050.079,1,r2-s2,1,5.382
15,3,6,profile_018,Work-from-home setup,multi-gaussian,38.723,91.347,100.0,800.0,3215.66,1,r2-s2,1,5.382
20,3,6,profile_018,Work-from-home setup,multi-gaussian,33.382,84.845,100.0,800.0,3348.77,1,r2-s2,1,5.382
25,3,6,profile_018,Work-from-home setup,multi-gaussian,25.532,79.663,100.0,800.0,3551.773,1,r2-s2,1,5.382
30,3,6,profile_018,Work-from-home setup,multi-gaussian,19.273,74.105,100.0,800.0,3646.924,1,r2-s2,1,5.382
35,3,6,profile_018,Work-from-home setup,multi-gaussian,13.643,69.985,100.0,800.0,3692.717,1,r2-s2,1,5.382
40,3,6,profile_018,Work-from-home setup,multi-gaussian,10.475,68.326,100.0,800.0,3785.003,1,r2-s2,1,5.382
45,3,6,profile_018,Work-from-home setup,multi-gaussian,6.589,61.986,100.0,800.0,3848.497,1,r2-s2,1,5.382
50,3,6,profile_018,Work-from-home setup,multi-gaussian,8.499,65.252,100.0,800.0,3885.086,1,r2-s2,1,5.382
55,3,6,profile_018,Work-from-home setup,multi-gaussian,6.355,64.214,100.0,800.0,3881.248,1,r2-s2,1,5.382
60,3,6,profile_018,Work-from-home setup,multi-gaussian,7.308,62.377,100.0,800.0,3925.437,1,r2-s2,1,5.382
65,3,6,profile_018,Work-from-home setup,multi-gaussian,4.052,56.564,100.0,800.0,3911.944,1,r2-s2,1,5.382
70,3,6,profile_018,Work-from-home setup,multi-gaussian,7.004,58.632,100.0,800.0,3900.19,1,r2-s2,1,5.382
75,3,6,profile_018,Work-from-home setup,multi-gaussian,5.586,56.471,100.0,800.0,3872.461,1,r2-s2,1,5.382
80,3,6,profile_018,Work-from-home setup,multi-gaussian,4.769,54.959,100.0,800.0,3843.527,1,r2-s2,1,5.382
85,3,6,profile_018,Work-from-home setup,multi-gaussian,4.433,53.242,100.0,800.0,3805.656,1,r2-s2,1,5.382
90,3,6,profile_018,Work-from-home setup,multi-gaussian,4.509,52.09,100.0,800.0,3782.735,1,r2-s2,1,5.382
95,3,6,profile_018,Work-from-home setup,multi-gaussian,6.745,53.715,100.0,800.0,3699.377,1,r2-s2,1,5.382
100,3,6,profile_018,Work-from-home setup,multi-gaussian,3.811,51.497,100.0,800.0,3679.649,1,r2-s2,1,5.382
105,3,6,profile_018,Work-from-home setup,multi-gaussian,6.057,52.674,100.0,800.0,3658.46,1,r2-s2,1,5.382
110,3,6,profile_018,Work-from-home setup,multi-gaussian,4.32,45.975,100.0,800.0,3669.373,1,r2-s2,1,5.382
115,3,6,profile_018,Work-from-home setup,multi-gaussian,3.566,45.508,100.0,800.0,3645.98,1,r2-s2,1,5.382
120,3,6,profile_018,Work-from-home setup,multi-gaussian,5.45,47.181,100.0,800.0,3642.222,1,r2-s2,1,5.382
125,3,6,profile_018,Work-from-home setup,multi-gaussian,7.229,42.142,100.0,800.0,3572.354,1,r2-s2,1,5.382
130,3,6,profile_018,Work-from-home setup,multi-gaussian,3.95,36.753,100.0,800.0,3514.734,1,r2-s2,1,5.382
135,3,6,profile_018,Work-from-home setup,multi-gaussian,7.026,39.866,100.0,800.0,3491.801,1,r2-s2,1,5.382
140,3,6,profile_018,Work-from-home setup,multi-gaussian,4.639,33.02,100.0,800.0,3416.829,1,r2-s2,1,5.382
145,3,6,profile_018,Work-from-home setup,multi-gaussian,7.256,32.003,100.0,800.0,3324.569,1,r2-s2,1,5.382
150,3,6,profile_018,Work-from-home setup,multi-gaussian,6.583,27.396,100.0,800.0,3195.894,1,r2-s2,1,5.382
155,3,6,profile_018,Work-from-home setup,multi-gaussian,6.501,25.53,100.0,800.0,3104.541,1,r2-s2,1,5.382
160,3,6,profile_018,Work-from-home setup,multi-gaussian,4.098,21.203,100.0,800.0,2955.59,1,r2-s2,1,5.382
165,3,6,profile_018,Work-from-home setup,multi-gaussian,6.963,23.546,100.0,800.0,2816.351,1,r2-s2,1,5.382
170,3,6,profile_018,Work-from-home setup,multi-gaussian,3.631,17.079,100.0,800.0,2603.109,1,r2-s2,1,5.382
175,3,6,profile_018,Work-from-home setup,multi-gaussian,4.221,14.88,100.0,800.0,2315.106,1,r2-s2,1,5.382
0,4,7,profile_014,Dual game sessions,multi-gaussian,4.333,23.395,100.0,800.0,2628.911,1,r2-s2,1,3.744
5,4,7,profile_014,Dual game sessions,multi-gaussian,4.6,25.938,100.0,800.0,2869.823,1,r2-s2,1,3.744
10,4,7,profile_014,Dual game sessions,multi-gaussian,3.076,26.93,100.0,800.0,3050.079,1,r2-s2,1,3.744
15,4,7,profile_014,Dual game sessions,multi-gaussian,6.069,31.176,100.0,800.0,3215.66,1,r2-s2,1,3.744
20,4,7,profile_014,Dual game sessions,multi-gaussian,5.918,34.697,100.0,800.0,3348.77,1,r2-s2,1,3.744
25,4,7,profile_014,Dual game sessions,multi-gaussian,9.792,40.135,100.0,800.0,3551.773,1,r2-s2,1,3.744
30,4,7,profile_014,Dual game sessions,multi-gaussian,14.174,50.032,100.0,800.0,3646.924,1,r2-s2,1,3.744
