time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
11.5660719871521,1780709485.796296,2529,183677,6691,17299291,tbf,9978449,3858073806,2566846,0,1664734
11.856691122055054,1780709486.086915,4269,334294,12534,28613109,tbf,5860786,3887298733,2586313,0,1680821
12.191551208496094,1780709486.421775,5613,392865,12255,32843726,tbf,9863062,3920783099,2608572,0,1701705
12.475064039230347,1780709486.705288,4617,340759,11307,27868995,tbf,6252066,3949684720,2627812,0,1716477
12.677658081054688,1780709486.907882,2823,196571,7730,19905788,tbf,9308360,3969297304,2640852,0,1729874
12.938404083251953,1780709487.168628,3848,288480,10350,25603837,tbf,5146261,3995468395,2658261,0,1741211
13.21215009689331,1780709487.442374,4025,279272,9255,26548231,tbf,9826982,4022801974,2676442,0,1756154
13.685786008834839,1780709487.91601,5576,388581,18019,46635247,tbf,9154250,4070025481,2707883,0,1781736
13.969746112823486,1780709488.19997,3659,260896,12042,28026402,tbf,6996623,4098601837,2726942,0,1796830
14.123005151748657,1780709488.353229,1999,137514,6004,15038737,tbf,7152427,4113880892,2737113,0,1804880
14.354130029678345,1780709488.584354,2771,191595,8619,22633227,tbf,6730035,4137037007,2752512,0,1816050
14.466361045837402,1780709488.696585,1561,110140,3864,10992792,tbf,6881681,4148250083,2759958,0,1821869
14.519038200378418,1780709488.749262,564,38205,2201,5172131,tbf,6746910,4153531630,2763471,0,1824474
14.6788330078125,1780709488.909057,1865,126670,6097,15712932,tbf,9349258,4169513086,2774102,0,1833804
14.810628175735474,1780709489.040852,1683,116484,4865,12866320,tbf,9409214,4182688958,2782871,0,1841166
15.107980012893677,1780709489.338204,3711,271441,11760,29076528,tbf,8352836,4212361602,2802617,0,1858850
15.331059217453003,1780709489.561283,3090,220500,8522,21971749,tbf,7601337,4234537409,2817412,0,1869956
15.61625599861145,1780709489.84648,3328,244850,11093,28031381,tbf,9042592,4263078350,2836445,0,1887187
15.90287709236145,1780709490.133101,4104,296901,10328,28153953,tbf,8232409,4291836667,2855579,0,1899433
16.459302186965942,1780709490.689526,2031,144319,6185,21684950,tbf,7722498,4347611979,2892601,0,1921306
16.754712104797363,1780709490.984936,5485,381791,20399,61531232,tbf,8194540,4377058459,2912200,0,1936298
16.98173999786377,1780709491.211964,2538,178331,7643,22209506,tbf,9514168,4399773229,2927296,0,1944750
17.274160146713257,1780709491.504384,2524,175879,8041,28453539,tbf,8992519,4428942230,2946687,0,1956701
17.581412076950073,1780709491.811636,2659,195152,7343,26065548,tbf,8811296,4459739170,2967181,0,1970542
18.00592803955078,1780709492.236152,6348,481709,15252,45363429,tbf,2707702,4502209737,2995515,0,1987826
18.169345140457153,1780709492.399569,2315,165200,6085,16077173,tbf,3587200,4518555402,3006414,0,1995343
18.222193002700806,1780709492.452417,766,53887,1605,5141336,tbf,4808871,4523734986,3009871,0,1998292
18.429527044296265,1780709492.659751,2258,161184,7448,20291379,tbf,5327302,4544580937,3023769,0,2008484
18.78137707710266,1780709493.011601,3818,263333,11843,34457999,tbf,9997047,4579764914,3047204,0,2027405
19.147313117980957,1780709493.377537,4272,301419,12984,35764476,tbf,7507675,4616182178,3071439,0,2043443
19.46000099182129,1780709493.690225,3566,252716,10813,30688585,tbf,6172369,4647622735,3092354,0,2058405
19.79385209083557,1780709494.024076,4494,330380,11495,32600680,tbf,8947699,4681014071,3114541,0,2078247
20.120604991912842,1780709494.350829,5196,390750,9950,31977721,tbf,9058534,4713677100,3136241,0,2093562
21.775763988494873,1780709496.005988,26867,1933218,58389,162099592,tbf,9924362,4879207164,3246206,0,2181196
22.10458207130432,1780709496.334806,5052,370547,10582,32098813,tbf,8948928,4912068947,3268009,0,2195850
22.472913026809692,1780709496.703137,4376,301693,12690,36100106,tbf,7408333,4948919483,3292486,0,2212057
22.701496124267578,1780709496.93172,2756,192423,7349,22232131,tbf,7235255,4971558124,3307530,0,2222413
23.063860177993774,1780709497.294084,3996,279988,12631,35593359,tbf,7209049,5008000605,3331766,0,2239069
23.413674116134644,1780709497.643898,3806,265805,11440,34168114,tbf,7356286,5042990765,3355013,0,2254728
23.86997413635254,1780709498.100198,4625,324997,15586,44642149,tbf,4619571,5088614446,3385361,0,2275013
25.146557092666626,1780709499.376781,4139,288906,10334,36731020,tbf,8217362,5216201497,3470123,0,2323460
25.299055099487305,1780709499.529279,8103,562948,29069,102501187,tbf,7143460,5231508605,3480292,0,2328582
25.482954025268555,1780709499.713178,1328,90837,4211,17912626,tbf,7596266,5249816271,3492463,0,2335755
25.63931107521057,1780709499.869535,1028,70015,6158,15364468,tbf,5267402,5265513177,3502912,0,2342867
25.813095092773438,1780709500.043319,1447,101289,5019,16889306,tbf,5650271,5282926993,3514474,0,2349285
26.069199085235596,1780709500.299423,1172,82858,7369,24995640,tbf,7771962,5308546973,3531493,0,2360946
26.331787109375,1780709500.562011,1263,87149,7117,25560879,tbf,9921484,5334811628,3548946,0,2371103
26.57451820373535,1780709500.804742,1463,104053,6228,23599682,tbf,9735957,5358904658,3564936,0,2380200
26.729969024658203,1780709500.960193,1112,88929,4655,15223399,tbf,5865330,5374628009,3575387,0,2385219
27.295610189437866,1780709501.525834,4568,316596,17389,55160128,tbf,9141163,5431163907,3612961,0,2410265
29.578872203826904,1780709503.809096,19947,1424687,73847,223210238,tbf,7401718,5659515880,3764907,0,2513679
29.90531301498413,1780709504.135537,3968,288594,10316,31869636,tbf,9946577,5692159423,3786649,0,2527860
30.1423602104187,1780709504.372584,2254,167660,8694,23274315,tbf,7951699,5715862884,3802460,0,2538397
30.447956085205078,1780709504.67818,3647,260949,8739,29800902,tbf,9754988,5746409384,3822762,0,2551312
30.707839012145996,1780709504.938063,2488,180585,7126,25329866,tbf,8520069,5772407328,3840051,0,2560754
31.004033088684082,1780709505.234257,3662,272581,8266,28863596,tbf,9352081,5802032282,3859744,0,2575072
31.418076038360596,1780709505.6483,6499,482913,12334,40374772,tbf,9862330,5843434430,3887258,0,2592078
31.873353004455566,1780709506.103577,7261,529082,15089,44558347,tbf,9833960,5888847639,3917418,0,2615588
32.12365508079529,1780709506.353879,3568,287743,8835,24470732,tbf,9735033,5913831389,3934026,0,2633196
32.47647500038147,1780709506.706699,6569,526282,12218,34583820,tbf,8942769,5949157577,3957492,0,2650825
32.859095096588135,1780709507.089319,7870,584098,13391,37484719,tbf,7967787,5987538898,3982976,0,2668411
33.15870809555054,1780709507.388932,4591,330090,10215,29261204,tbf,8795234,6017493614,4002859,0,2688085
33.528950214385986,1780709507.759174,6488,481130,13842,36383528,tbf,9030242,6054950024,4027762,0,2706118
33.92725610733032,1780709508.15748,6003,417867,13673,38945111,tbf,8878947,6094217187,4053841,0,2725308
34.24915409088135,1780709508.479378,4547,324484,10363,31462979,tbf,7699446,6126543666,4075298,0,2741196
34.512805223464966,1780709508.743029,4312,311540,9423,25873098,tbf,9118678,6152909622,4092818,0,2755214
34.845033168792725,1780709509.075257,5056,365199,11818,32505649,tbf,6234102,6186060789,4114855,0,2769880
35.249927043914795,1780709509.480151,4994,343757,15669,39770399,tbf,5874488,6226622706,4141815,0,2791075
35.55736303329468,1780709509.787587,3380,236155,10614,30073043,tbf,8472273,6257367219,4162232,0,2807825
36.37894010543823,1780709510.609164,4806,337698,15551,40618733,tbf,4765828,6339524114,4216865,0,2845528
36.70122218132019,1780709510.931446,7050,499565,24786,71426825,tbf,9887067,6371747629,4238259,0,2862931
37.042689085006714,1780709511.272913,2924,204916,11894,33381729,tbf,3162170,6405852354,4260967,0,2875414
37.367945194244385,1780709511.598169,2637,184023,10154,31821029,tbf,4459409,6438424511,4282589,0,2890499
37.88893008232117,1780709512.119154,4592,319114,18538,51019351,tbf,2362783,6490522640,4317236,0,2914265
38.2785530090332,1780709512.508777,3277,223263,12595,38115335,tbf,4946425,6529468791,4343127,0,2932773
38.600486040115356,1780709512.83071,2220,160380,9902,31410618,tbf,4714083,6561549313,4364441,0,2945681
38.99400806427002,1780709513.224232,2686,196024,13776,38527228,tbf,4647892,6601027121,4390711,0,2963662
39.4033100605011,1780709513.633534,2558,175944,13434,40046387,tbf,7906234,6641959384,4417919,0,2982913
39.66589617729187,1780709513.89612,2346,173225,8102,25451953,tbf,9868580,6668128807,4435296,0,2994671
40.064453125,1780709514.294677,4271,316259,12277,39083167,tbf,9514955,6708075818,4461823,0,3011230
40.301509141922,1780709514.531733,2513,185943,6613,23100190,tbf,9998692,6731778920,4477544,0,3022827
40.63444709777832,1780709514.864671,4550,343541,9841,32528588,tbf,3770603,6765060915,4499644,0,3035046
40.87335419654846,1780709515.103578,2422,171627,7403,23292639,tbf,8080167,6788959247,4515534,0,3046747
41.22060298919678,1780709515.450827,3542,255301,10584,33899699,tbf,8355650,6823687832,4538633,0,3061993
41.5701220035553,1780709515.800346,3920,273508,11345,34206710,tbf,4648844,6858641004,4561877,0,3076325
41.88143610954285,1780709516.11166,3780,269876,11810,30491251,tbf,7477281,6889770537,4582628,0,3093019
42.2667760848999,1780709516.497,4258,296213,12404,37714880,tbf,9995894,6928306901,4608234,0,3112001
42.48376512527466,1780709516.713989,2813,217189,7340,21024665,tbf,9693353,6949700610,4622460,0,3121921
42.723268032073975,1780709516.953492,3170,236133,8500,23610611,tbf,9898437,6973945315,4638571,0,3136086
43.17414402961731,1780709517.404368,7649,549502,15055,44155951,tbf,8632937,7019041486,4668508,0,3156721
43.503385066986084,1780709517.733609,5768,431463,11808,32184998,tbf,7156761,7051794200,4690278,0,3172475
43.81924605369568,1780709518.04947,4521,312829,9161,30879692,tbf,9996738,7083476396,4711291,0,3187496
44.130338191986084,1780709518.360562,4673,352285,10499,30360890,tbf,2461752,7114656408,4732007,0,3199487
44.60201716423035,1780709518.832241,6274,436737,14095,45910055,tbf,8556972,7161791405,4763289,0,3221866
44.87765312194824,1780709519.107877,2989,202247,10231,27222960,tbf,8986916,7189400061,4781680,0,3233771
45.11510419845581,1780709519.345328,1922,130813,5394,23013480,tbf,7265036,7213134895,4797415,0,3241203
45.52913808822632,1780709519.759362,3503,248998,11839,40348854,tbf,4640861,7254367535,4824791,0,3258187
45.8007230758667,1780709520.030947,3266,229911,8286,26589753,tbf,4733741,7281698220,4842943,0,3268533
46.07849621772766,1780709520.30872,2351,164216,7069,26957493,tbf,7493049,7309473929,4861400,0,3279264
46.47379422187805,1780709520.704018,2935,204515,12396,38658399,tbf,7087345,7348994902,4887699,0,3295690
46.78895902633667,1780709521.019183,2797,197411,9206,30686562,tbf,9666137,7380350258,4908574,0,3309715
47.06886410713196,1780709521.299088,2069,160173,8056,27342816,tbf,7459247,7408465772,4927295,0,3321257
47.25089621543884,1780709521.48112,2209,171526,6114,17771904,tbf,9104566,7426561106,4939352,0,3331240
47.506710052490234,1780709521.736934,3094,238612,8767,25017102,tbf,8283876,7462885100,4963527,0,3348274
47.913456201553345,1780709522.14368,4715,349915,13475,39728567,tbf,9426606,7492957705,4983591,0,3362752
48.47998404502869,1780709522.710208,7629,561330,19081,55477398,tbf,8959208,7549629027,5021326,0,3389885
48.94400405883789,1780709523.174228,7104,539410,14699,45365933,tbf,8271745,7596025684,5052195,0,3414838
49.34882211685181,1780709523.579046,7161,519862,13483,39621327,tbf,9713303,7636406019,5079078,0,3434909
49.75201916694641,1780709523.982243,7425,553824,14383,39360618,tbf,9886954,7676819453,5105973,0,3455168
50.530925035476685,1780709524.761149,13646,1029647,28840,76444017,tbf,6493829,7754718062,5157769,0,3497176
50.87821412086487,1780709525.108438,6794,474717,13404,34108216,tbf,9785649,7789386222,5180861,0,3518983
51.457672119140625,1780709525.687896,8626,601667,23959,56932052,tbf,9494673,7860681745,5228376,0,3562056
52.0448842048645,1780709526.275108,10713,801880,22910,56153489,tbf,7872635,7906150063,5258679,0,3588434
52.82809519767761,1780709527.058319,17221,1293062,32851,78571730,tbf,6822535,7984441441,5310883,0,3638154
53.2592351436615,1780709527.489459,7808,548638,18117,42454716,tbf,6554415,8027556525,5339580,0,3668080
53.82388210296631,1780709528.054106,11072,820455,20419,55309402,tbf,8386813,8084013623,5377132,0,3701745
54.02448105812073,1780709528.254705,4125,299713,7410,19662631,tbf,9950851,8104099190,5390489,0,3713432
54.48343014717102,1780709528.713654,7816,561618,16101,44889310,tbf,9457315,8149758712,5420904,0,3737001
57.68875598907471,1780709531.91898,52567,3785144,120254,314490923,tbf,9997824,8470508173,5634307,0,3911757
57.914666175842285,1780709532.14489,3447,255222,9003,22204013,tbf,8410986,8493087750,5649340,0,3924566
58.15182018280029,1780709532.382044,2985,205512,10334,23293235,tbf,4989315,8516813723,5665155,0,3936861
58.36695313453674,1780709532.597177,2880,201242,7877,21136203,tbf,4878990,8538326452,5679439,0,3947001
58.58776807785034,1780709532.817992,2556,175821,8434,21683693,tbf,8735763,8560408690,5694109,0,3961067
58.833720207214355,1780709533.063944,2374,168592,9981,24177446,tbf,5205994,8584997375,5710458,0,3972980
59.08842420578003,1780709533.318648,2775,193061,9976,24995537,tbf,6586453,8610472290,5727383,0,3987320
59.376888036727905,1780709533.607112,2949,207492,11306,28264062,tbf,5410285,8639323016,5746553,0,4002086
59.63237500190735,1780709533.862599,2298,157284,8360,22481349,tbf,9994980,8664864828,5763548,0,4018612
59.94778800010681,1780709534.178012,3564,274752,12452,33559788,tbf,9748224,8696354005,5784495,0,4038914
60.27310919761658,1780709534.503333,3595,266906,13619,31992593,tbf,7022440,8728942026,5806216,0,4056331
60.55028700828552,1780709534.780511,4311,305666,10353,27165158,tbf,4336947,8756666948,5824667,0,4069318
60.88692307472229,1780709535.117147,4369,297830,12386,32958703,tbf,6990539,8790317631,5847062,0,4087189
61.266600131988525,1780709535.496824,4996,349454,12125,37167585,tbf,9269851,8828289836,5872285,0,4104984
61.51138114929199,1780709535.741605,2380,169225,9588,23976573,tbf,4390477,8852764549,5888596,0,4116461
61.80171799659729,1780709536.031942,3314,234063,10475,28485466,tbf,8936485,8881802975,5907943,0,4133637
62.06173515319824,1780709536.291959,2540,186487,9329,25501289,tbf,8119361,8907805148,5925258,0,4146291
62.3313992023468,1780709536.561623,2812,198689,10640,26411755,tbf,9360257,8934771727,5943234,0,4163772
62.75720810890198,1780709536.987432,4727,343617,16637,41872069,tbf,8455636,8977320792,5971557,0,4185020
63.36547899246216,1780709537.595703,3183,232578,8410,22990808,tbf,9688883,9038177691,6012031,0,4220789
63.598703145980835,1780709537.828927,8921,677530,22262,59492567,tbf,5984583,9061450567,6027513,0,4231250
63.84953212738037,1780709538.079756,3286,229098,10061,24635040,tbf,8196444,9086475165,6044169,0,4247101
64.03786611557007,1780709538.26809,3092,219493,7134,18411233,tbf,9992509,9105726679,6056987,0,4256221
64.20820617675781,1780709538.43843,2454,174686,5485,16671196,tbf,9893556,9122450976,6068103,0,4267280
64.4795310497284,1780709538.709755,3988,315462,10595,26650343,tbf,8434055,9149581025,6086163,0,4282849
64.75901818275452,1780709538.989242,5404,398929,11162,27480140,tbf,9006037,9177521005,6104737,0,4298174
65.04215621948242,1780709539.27238,4309,312161,10478,26417919,tbf,6443364,9205846254,6123576,0,4314668
65.4097650051117,1780709539.639989,7084,520539,15048,37463021,tbf,9639701,9242604575,6148002,0,4341012
67.44856810569763,1780709541.678792,33657,2448704,81387,200333080,tbf,7138339,9446376763,6283559,0,4461116
67.56327509880066,1780709541.793499,2099,144351,4705,11217123,tbf,6798048,9457959458,6291258,0,4467386
67.92881798744202,1780709542.159042,5381,374132,13425,35911129,tbf,9352131,9494508569,6315578,0,4487281
68.19579720497131,1780709542.426021,2927,206818,9915,26180313,tbf,9998645,9521203888,6333340,0,4501980
68.42930603027344,1780709542.65953,3109,223743,7987,22803346,tbf,8101671,9544421476,6348768,0,4513370
68.59428000450134,1780709542.824504,2118,151831,6762,16238677,tbf,8653207,9561052913,6359834,0,4522715
68.7814130783081,1780709543.011637,2450,172355,6106,18130157,tbf,8844872,9579773516,6372275,0,4531580
69.13430500030518,1780709543.364529,4983,366519,12866,34762785,tbf,7266510,9615062471,6395746,0,4549599
69.40348720550537,1780709543.633711,3356,234673,9247,26358592,tbf,9694469,9641971001,6413634,0,4563159
69.50054001808167,1780709543.730764,1329,97796,3106,9443855,tbf,9775970,9651683638,6420087,0,4568221
69.60555505752563,1780709543.835779,1129,84338,4113,10270284,tbf,9742221,9662185250,6427088,0,4574152
69.82317900657654,1780709544.053403,2843,220289,7894,21314520,tbf,5257948,9683946642,6441558,0,4583202
70.72920417785645,1780709544.959428,9013,700105,17257,52283229,tbf,8498088,9774555261,6501831,0,4629991
71.29772210121155,1780709545.527946,15577,1136734,33287,92109725,tbf,9084533,9831401742,6539639,0,4659744
71.65402412414551,1780709545.884248,5248,378431,11900,34839735,tbf,8047173,9868858567,6564573,0,4676936
72.14912509918213,1780709546.379349,8058,592197,16798,48376423,tbf,9305853,9916531078,6596282,0,4702646
72.53452110290527,1780709546.764745,5260,369944,13485,37491281,tbf,9549810,9954614939,6621609,0,4719781
72.87279605865479,1780709547.10302,4448,324687,11834,33457431,tbf,7743083,9988908080,6644394,0,4736170
73.15642499923706,1780709547.386649,4374,323883,9405,27754556,tbf,9927932,10017322104,6663253,0,4750311
73.58089804649353,1780709547.811122,6451,497301,13294,41463595,tbf,6901462,10059722791,6691393,0,4770753
73.90227222442627,1780709548.132496,4803,348629,11714,31507379,tbf,6196794,10091787286,6712689,0,4785945
74.20176911354065,1780709548.431993,3481,246402,9938,29168172,tbf,8219106,10121806534,6732621,0,4801762
75.89220905303955,1780709550.122433,18538,1324129,53974,165273358,tbf,6708795,10290866020,6844931,0,4875158
76.1509702205658,1780709550.381194,2653,182583,7938,25321463,tbf,8928985,10316727087,6862103,0,4886959
76.38669419288635,1780709550.616918,2470,174035,7831,23036917,tbf,5873694,10340293720,6877764,0,4895902
76.53429317474365,1780709550.764517,1250,91117,4564,14396596,tbf,7754412,10354930080,6887490,0,4903327
76.69572806358337,1780709550.925952,1362,99348,4697,15707626,tbf,8965787,10371203134,6898293,0,4909111
76.91517806053162,1780709551.145402,2009,146592,6215,21447123,tbf,7077882,10393134283,6912855,0,4917870
77.1001570224762,1780709551.330381,2109,148308,5677,18083038,tbf,7966646,10411640755,6925123,0,4925378
77.41695499420166,1780709551.647179,2728,194284,9879,30837001,tbf,7884495,10443121686,6946031,0,4938403
77.63997220993042,1780709551.870196,1976,139924,6028,21801706,tbf,7939955,10465543752,6960919,0,4946549
77.93561816215515,1780709552.165842,3230,241888,7328,28623067,tbf,6383295,10495128033,6980542,0,4956564
78.19135117530823,1780709552.421575,3190,230585,7372,25079863,tbf,9063367,10520695182,6997513,0,4967738
78.47358703613281,1780709552.703811,3034,212330,7567,27376965,tbf,3474502,10548988103,7016314,0,4975679
78.83944606781006,1780709553.06967,3335,245982,9757,35696624,tbf,5887739,10585574973,7040646,0,4990012
79.18816018104553,1780709553.418384,3916,267620,9679,33755226,tbf,3078794,10620445511,7063849,0,5002514
79.4423611164093,1780709553.672585,1988,135347,7028,24970581,tbf,6768009,10645866366,7080786,0,5012964
79.8362410068512,1780709554.066465,3881,272611,10835,38432486,tbf,9960851,10685249438,7106970,0,5031793
80.12377214431763,1780709554.353996,3909,314990,9214,28065988,tbf,9556174,10713963038,7126106,0,5043800
80.49440002441406,1780709554.724624,3625,263252,11999,36193685,tbf,7859219,10751064611,7150789,0,5061660
80.86367106437683,1780709555.093895,6289,477595,10679,36081306,tbf,9905052,10787937001,7175250,0,5079624
81.15164518356323,1780709555.381869,4626,370191,8791,27957357,tbf,8865835,10816792158,7194397,0,5091213
81.59868502616882,1780709555.828909,7554,572390,15623,43944761,tbf,9494548,10861498423,7224108,0,5113033
81.87064909934998,1780709556.100873,3655,275579,8514,26512439,tbf,9808457,10888545056,7242071,0,5127763
82.34214901924133,1780709556.572373,7491,548771,16256,46160677,tbf,9881485,10935829043,7273482,0,5151627
82.64301919937134,1780709556.873243,3902,293761,10425,29223884,tbf,7693414,10965546551,7293251,0,5167581
82.90253901481628,1780709557.132763,3593,253764,10355,25719922,tbf,6164915,10991884419,7310763,0,5181096
83.2760021686554,1780709557.506226,4693,321540,14442,36708553,tbf,8738003,11029228296,7335571,0,5202324
83.43460321426392,1780709557.664827,1732,117358,6043,15511805,tbf,9999297,11045091815,7346111,0,5213609
83.73019504547119,1780709557.960419,4501,330412,12192,29116448,tbf,5385040,11074647189,7365770,0,5227321
84.14472508430481,1780709558.374949,5055,354042,15679,40629113,tbf,6488678,11116031738,7393291,0,5249741
84.6052131652832,1780709558.835437,2075,143266,7436,19688778,tbf,5937799,11162151565,7423994,0,5277784
84.83002710342407,1780709559.060251,4816,353017,21520,47776489,tbf,5715811,11184623345,7438965,0,5291529
85.15056109428406,1780709559.380785,2836,207462,11308,31102766,tbf,9731095,11216656357,7460272,0,5313082
85.52254009246826,1780709559.752764,4769,353166,15397,36863032,tbf,7911846,11253883439,7485086,0,5332906
85.81274604797363,1780709560.04297,3435,240869,10320,28434364,tbf,9928518,11282825827,7504358,0,5350704
86.04813504219055,1780709560.278359,2301,164684,10946,23232391,tbf,6201991,11306439712,7520119,0,5365766
86.34082913398743,1780709560.571053,3990,284716,11429,28698814,tbf,8389564,11335709234,7539586,0,5380716
86.56323909759521,1780709560.793463,1998,138694,7017,21706879,tbf,9907232,11357806317,7554265,0,5396163
86.92914915084839,1780709561.159373,5449,411854,12764,35873299,tbf,8898941,11394546413,7578667,0,5415244
87.17108011245728,1780709561.401304,3539,256957,9640,23741682,tbf,7071584,11418739790,7594763,0,5429234
87.40757417678833,1780709561.637798,3706,269478,8830,23219347,tbf,9946289,11442278925,7610411,0,5443557
87.6799430847168,1780709561.910167,4081,309204,9407,26646464,tbf,6834401,11469622997,7628574,0,5455971
88.01904106140137,1780709562.249265,4553,322731,12445,33177568,tbf,7586233,11503416471,7651044,0,5472991
88.35538721084595,1780709562.585611,4213,298295,10614,30217351,tbf,6022552,11537170411,7673496,0,5489150
88.5904312133789,1780709562.820655,3593,251531,10568,25879846,tbf,9708601,11561544205,7689718,0,5504463
88.97097611427307,1780709563.2012,5308,389932,13986,37319369,tbf,8499329,11598729181,7714444,0,5523478
89.3102400302887,1780709563.540464,4531,331409,11356,33091708,tbf,8078780,11632649215,7736983,0,5540547
89.49703311920166,1780709563.727257,3184,223524,6362,18328180,tbf,9398908,11651327667,7749401,0,5551590
90.01772999763489,1780709564.247954,9135,680553,19495,51113982,tbf,7276690,11703294991,7783951,0,5577293
91.81902408599854,1780709566.049248,25385,1830870,60406,176190258,tbf,5062275,11883532227,7903678,0,5665526
92.03546214103699,1780709566.265686,2896,214235,7860,21191814,tbf,6660118,11905179849,7918054,0,5676883
92.14138722419739,1780709566.371611,1491,108678,3763,10455470,tbf,9998745,11915716453,7925060,0,5683933
92.4019570350647,1780709566.632181,1120,79895,3574,9419190,tbf,5944622,11941759774,7942364,0,5693755
92.57648420333862,1780709566.806708,5755,420599,11059,33106492,tbf,7619308,11959238739,7953963,0,5701959
92.78921604156494,1780709567.01944,3686,260463,7602,20768186,tbf,6133269,11980549436,7968116,0,5712538
92.82811212539673,1780709567.058336,624,46929,1150,3895430,tbf,8111670,11984436515,7970695,0,5715105
92.85305500030518,1780709567.083279,567,43902,889,2457986,tbf,9610355,11986844345,7972294,0,5717209
92.90395712852478,1780709567.134181,746,52673,1917,4855956,tbf,9757397,11992016073,7975733,0,5719922
93.03253412246704,1780709567.262758,1854,132586,4805,12717951,tbf,8428317,12004757042,7984215,0,5725718
93.19196319580078,1780709567.422187,2045,145592,5359,14255709,tbf,8433561,12020819068,7994888,0,5733710
93.6236081123352,1780709567.853832,5939,434748,14573,43587734,tbf,8027178,12063974485,8023583,0,5754575
93.82258820533752,1780709568.052812,2595,184629,5549,17232393,tbf,7310513,12083767390,8036732,0,5762647
94.82645511627197,1780709569.056679,5228,374427,14237,39715199,tbf,4699846,12184391699,8103632,0,5815683
94.86723303794861,1780709569.097457,10112,772564,23364,64820808,tbf,4725693,12188348573,8106257,0,5817531
94.93115520477295,1780709569.161379,1165,81763,2398,6203518,tbf,4928295,12194747005,8110520,0,5821011
95.13767218589783,1780709569.367896,2918,199680,7444,20283478,tbf,9358391,12215396681,8124231,0,5833955
95.33872318267822,1780709569.568947,3077,225936,7604,19711831,tbf,6284891,12235519626,8137600,0,5843317
95.56386399269104,1780709569.794088,4201,292367,7210,22015977,tbf,9470930,12258019579,8152514,0,5855348
95.73805713653564,1780709569.968281,2217,151777,7038,17085790,tbf,8545092,12275431733,8164082,0,5867056
95.9460961818695,1780709570.17632,3214,231868,7157,20377261,tbf,4990599,12296217552,8177890,0,5874181
96.11134815216064,1780709570.341572,2279,156634,6076,16217750,tbf,5272795,12312761970,8188884,0,5883064
96.37812519073486,1780709570.608349,3538,246634,8691,24572421,tbf,4336343,12339451203,8206605,0,5894904
96.57564902305603,1780709570.805873,2679,182047,7090,20833188,tbf,7342721,12359196381,8219714,0,5905162
96.76898217201233,1780709570.999206,2200,150825,6432,18886790,tbf,7809237,12378522831,8232544,0,5914483
98.47803020477295,1780709572.708254,19125,1364925,55430,167116288,tbf,5765157,12549420737,8346127,0,5988998
98.71942114830017,1780709572.949645,2172,149229,6315,23536563,tbf,9997261,12573571944,8362172,0,6000299
99.00699305534363,1780709573.237217,3108,215677,9399,28111677,tbf,7058657,12602275591,8381264,0,6011434
