window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
110.0,115.0,3,110.2691068649292,113.53190088272095,3.262794017791748,0.7433984,72.299992,1.139205227094186,110.7946005873403,464624,45187495,6311,19268,0.0,0,0,2136
115.0,120.0,2,116.30234789848328,117.9997329711914,1.6973850727081299,0.0907712,8.3949584,0.26738540788265897,24.729092222444496,56732,5246849,797,1884,0.0,0,0,1424
120.0,125.0,3,120.02804493904114,124.45857977867126,4.430534839630127,0.002824,3.67064,0.0031869741489672556,4.142434415780866,1765,2294150,21,1555,0.0,0,0,2136
125.0,130.0,2,126.79820585250854,128.48624682426453,1.6880409717559814,0.0644752,9.9418848,0.1909764072045295,29.447996127896033,40297,6213678,561,3442,0.0,0,0,2580
130.0,135.0,3,130.91773891448975,134.99366092681885,4.075922012329102,0.6110624,67.8714528,0.7496002108867891,83.2590179531137,381914,42419658,5227,10426,0.0,0,0,13348
135.0,140.0,1,137.78675079345703,137.78675079345703,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,4506
140.0,145.0,2,140.57819485664368,143.55171585083008,2.9735209941864014,0.0,0.000224,0.0,0.00037665784172694175,0,140,0,2,0.0,0,0,9012
145.0,150.0,2,146.34907388687134,149.6276078224182,3.278533935546875,0.0,0.000336,0.0,0.0005124241606240284,0,210,0,3,0.0,0,0,9012
160.0,165.0,2,160.11998891830444,164.44721293449402,4.327224016189575,0.552568,48.822552,0.6384786157738315,56.41324763559582,345355,30514095,4652,10277,6056.0,12112,0,16399
170.0,175.0,2,171.04322290420532,173.75112295150757,2.707900047302246,1.0312704,81.427552,1.904188452279482,150.35184197644674,644544,50892220,8713,16727,0.0,0,0,31276
175.0,180.0,1,176.1914689540863,176.1914689540863,1e-09,0.014832,1.5253856000000001,74160000.0,7626928000.0,9270,953366,131,518,0.0,0,0,15638
180.0,185.0,2,180.1787269115448,182.98737978935242,2.808652877807617,0.0013536,3.727584,0.0024096961406220394,6.6358930102278855,846,2329740,10,1576,0.0,0,0,31276
185.0,190.0,1,185.9734399318695,185.9734399318695,1e-09,0.0013488,1.3728543999999998,6744000.0,6864272000.0,843,858034,8,589,0.0,0,0,15638
190.0,195.0,1,190.0053629875183,190.0053629875183,1e-09,0.0013552,0.000832,6776000.0,4159999.9999999995,847,520,10,8,0.0,0,0,15638
