time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
12.758141040802002,1780616850.693496,46,3249,154,1466884,tbf,0,129957607,86673,0,1499
13.21073603630066,1780616851.146091,180,13168,930,2019219,tbf,0,131745388,87866,0,1499
13.697041034698486,1780616851.632396,356,24224,861,3767165,tbf,0,137287467,91541,0,1526
14.35294508934021,1780616852.2883,888,62602,1286,5683567,tbf,0,142368185,94927,0,1832
15.27471113204956,1780616853.210066,428,32616,1628,4059168,tbf,0,149810645,99861,0,1841
16.000587940216064,1780616853.935943,1264,94420,2895,8526230,tbf,0,155720085,103781,0,1841
17.079761028289795,1780616855.015116,1013,77110,2686,7356668,tbf,0,164422887,109564,0,1841
17.69596004486084,1780616855.631315,784,56576,2760,6585140,tbf,0,169443152,112897,0,1841
18.858855962753296,1780616856.794211,425,30603,1516,5192600,tbf,0,174355563,116170,0,1841
19.624245166778564,1780616857.5596,183,14657,636,1832728,tbf,0,175361337,116863,0,1841
20.088793992996216,1780616858.024149,57,4182,672,1328460,tbf,888824,178859839,119190,0,2795
21.0603289604187,1780616858.995684,325,22115,849,9605286,tbf,0,189611123,126334,0,4529
21.975727081298828,1780616859.911082,229,15646,1276,9895896,tbf,922844,199308859,132758,0,6242
23.7850501537323,1780616861.720405,368,26588,1307,12686246,tbf,697329,221977197,147763,0,11427
24.915269136428833,1780616862.850624,747,50609,1509,24413045,tbf,144726,236101279,157120,0,12692
25.449707984924316,1780616863.385063,74,6810,187,2283071,tbf,0,237911903,158334,0,12748
26.22235107421875,1780616864.157706,54,4074,591,1982411,tbf,0,239772639,159602,0,12748
26.667412042617798,1780616864.602767,71,5583,376,1025625,tbf,0,240185521,159892,0,12748
27.63386607170105,1780616865.569221,62,4441,1344,3167651,tbf,0,243407226,162055,0,12748
28.596832990646362,1780616866.532188,278,18732,685,2112279,tbf,892738,251095735,167151,0,15160
28.914026975631714,1780616866.849382,1133,81126,2428,9178952,tbf,351248,255000011,169737,0,17082
30.053333044052124,1780616867.988688,1088,76917,2086,7465052,tbf,0,267358817,177946,0,18226
30.634488105773926,1780616868.569843,653,46724,2075,7520669,tbf,0,273400244,181958,0,19424
31.05796194076538,1780616868.993317,1019,69850,2324,8376096,tbf,105980,279032986,185689,0,20137
31.641191959381104,1780616869.576547,985,68560,2653,6807164,tbf,0,291341320,193890,0,21335
32.755939960479736,1780616870.691295,1223,84507,2669,7282589,tbf,0,297259419,197822,0,21439
33.3080780506134,1780616871.243433,515,36814,1720,4808468,tbf,0,299632731,199421,0,21706
34.80653405189514,1780616872.741889,385,26380,2119,3855164,tbf,0,307408711,204608,0,21832
35.27059507369995,1780616873.20595,1114,83484,2459,6983880,tbf,0,311672950,207438,0,21832
35.98839807510376,1780616873.923753,824,60577,2487,5936846,tbf,0,315332963,209873,0,21832
37.17153596878052,1780616875.106891,720,52513,1659,3958342,tbf,0,321301694,213846,0,21832
38.833593130111694,1780616876.768948,789,55278,1422,3513007,tbf,0,331048584,220337,0,21832
39.89889216423035,1780616877.834247,1812,126282,4405,10380286,tbf,0,335672502,223419,0,21832
40.281227111816406,1780616878.216582,340,23746,1535,3263100,tbf,0,336788596,224167,0,21832
41.36478805541992,1780616879.300143,90,6660,836,1487543,tbf,0,340001817,226326,0,21832
43.508708000183105,1780616881.444063,163,12362,1756,3284856,tbf,0,347616289,231418,0,22484
44.382522106170654,1780616882.317877,265,19321,4749,8568604,tbf,0,351051991,233724,0,22484
45.34408712387085,1780616883.279442,102,7122,1229,2094068,tbf,0,354163731,235801,0,22486
46.79372596740723,1780616884.729081,583,42010,2132,4317715,tbf,0,360049802,239722,0,22486
47.60154604911804,1780616885.536901,529,37141,1590,3813063,tbf,0,362765311,241538,0,22486
49.09048795700073,1780616887.025843,498,35891,1817,3856994,tbf,0,366858179,244270,0,22486
49.60568594932556,1780616887.541041,515,35111,2162,4252534,tbf,0,368805779,245573,0,22486
51.0313401222229,1780616888.966695,150,10354,1742,2915722,tbf,0,374391029,249319,0,22904
51.78672003746033,1780616889.722075,653,48406,1989,8361082,tbf,0,384061333,255723,0,26763
53.276424169540405,1780616891.211779,1501,107610,2722,8196372,tbf,0,401449907,267257,0,31232
54.4293110370636,1780616892.364666,2634,181485,6049,17805180,tbf,0,410278925,273108,0,31232
55.22260403633118,1780616893.157959,420,29998,1434,4957472,tbf,0,415892055,276821,0,31232
55.72289800643921,1780616893.658253,658,49836,1848,5655808,tbf,0,418658255,278649,0,31232
56.599555015563965,1780616894.53491,392,27227,1063,3269199,tbf,0,422896208,281461,0,31232
58.04706406593323,1780616895.982419,295,21366,537,1973370,tbf,0,425432138,283142,0,31232
58.963417053222656,1780616896.898772,545,39487,885,2836656,tbf,0,426428640,283814,0,31232
59.855144023895264,1780616897.790499,85,6292,173,576260,tbf,0,427205824,284338,0,31232
60.60345816612244,1780616898.538813,109,8109,655,1473334,tbf,0,428163996,284983,0,31232
62.23801612854004,1780616900.173371,262,18931,717,1693132,tbf,0,433174180,288306,0,31232
63.83389210700989,1780616901.769247,1357,101031,2556,6417472,tbf,0,437980243,291505,0,31232
64.16914105415344,1780616902.104496,282,20159,1096,2389536,tbf,0,438844448,292084,0,31232
65.58056497573853,1780616903.51592,231,16174,1908,3568967,tbf,0,444635375,295948,0,31232
67.8778030872345,1780616905.813158,803,57354,5933,10755674,tbf,0,454188549,302323,0,31592
68.64389610290527,1780616906.579251,176,11820,1113,2141858,tbf,0,457788085,304723,0,31805
69.96284794807434,1780616907.898203,694,47588,3993,7710095,tbf,0,465252238,309710,0,32030
71.12241697311401,1780616909.057772,599,42623,1604,4563462,tbf,0,469849654,312762,0,32030
71.49880504608154,1780616909.43416,418,29040,1371,3690766,tbf,0,471668828,313969,0,32030
73.06611204147339,1780616911.001467,207,14538,1162,3266036,tbf,0,478463474,318476,0,32030
76.21908497810364,1780616914.15444,2235,161012,6136,20208105,tbf,375234,502120045,334161,0,37645
77.31232404708862,1780616915.247679,2411,183213,3534,11796679,tbf,0,513551045,341734,0,40911
77.80867409706116,1780616915.744029,2146,155322,3549,9524365,tbf,0,517520937,344364,0,40911
79.14249801635742,1780616917.077853,1142,79985,2259,5686550,tbf,0,528511356,351661,0,41060
81.11519408226013,1780616919.050549,2265,157692,5728,16591665,tbf,0,545875692,363157,0,41060
82.04611611366272,1780616919.981471,761,55865,3018,8067068,tbf,0,550221080,366043,0,41060
82.9404239654541,1780616920.875779,314,23920,1597,3383003,tbf,0,552598748,367634,0,41079
84.08392000198364,1780616922.019275,176,12341,932,1819741,tbf,0,555678558,369690,0,41079
86.166748046875,1780616924.102103,247,17714,1432,2936348,tbf,0,559668142,372358,0,41079
86.44019603729248,1780616924.375551,228,16726,1603,3123805,tbf,0,559893265,372511,0,41079
87.94478011131287,1780616925.880135,191,12883,1640,2671733,tbf,0,563462924,374923,0,41079
89.09287714958191,1780616927.028232,142,10284,1346,2566564,tbf,0,567568188,377669,0,41079
90.04805994033813,1780616927.983415,343,25487,1541,3236332,tbf,0,571010188,379979,0,41079
91.9119291305542,1780616929.847284,2175,161628,4598,11707408,tbf,0,582794232,387805,0,41433
93.35862398147583,1780616931.293979,1579,113054,2953,7253082,tbf,0,590130050,392668,0,41433
94.0877730846405,1780616932.023128,1609,112223,2355,6200834,tbf,0,594079328,395279,0,41433
94.66946816444397,1780616932.604823,827,55820,1227,3403286,tbf,0,597553828,397585,0,41433
96.83714413642883,1780616934.772499,1046,72266,1905,5029415,tbf,0,606887379,403795,0,41433
97.91716504096985,1780616935.85252,528,38099,2990,6301358,tbf,0,609069665,405284,0,41433
100.10882210731506,1780616938.044177,2557,192683,3651,12790110,tbf,0,630927126,419754,0,46961
100.51179814338684,1780616938.447153,3040,211409,4098,11464197,tbf,0,633915482,421732,0,46961
102.29301309585571,1780616940.228368,1510,107644,2106,5581107,tbf,0,641158884,426545,0,46961
102.99323606491089,1780616940.928591,587,41235,986,2513085,tbf,0,643444720,428070,0,46961
103.78444695472717,1780616941.719802,292,19903,819,1740820,tbf,0,644002240,428451,0,46961
104.79934000968933,1780616942.734695,350,25232,832,1672074,tbf,0,648598121,431505,0,46961
105.49554204940796,1780616943.430897,1435,101507,2189,5354288,tbf,0,651182006,433223,0,46961
106.34656715393066,1780616944.281922,703,48644,1051,2601481,tbf,0,653734965,434921,0,46961
107.17635798454285,1780616945.111713,911,62524,1452,4743019,tbf,0,666859824,443622,0,47070
108.31114315986633,1780616946.246498,1422,96481,2195,9679708,tbf,0,668534042,444731,0,47070
109.21064805984497,1780616947.146003,745,52027,1392,5778501,tbf,0,674481173,448678,0,47252
111.10156512260437,1780616949.03692,368,29144,1660,6403113,tbf,0,687683731,457464,0,47252
111.42921495437622,1780616949.36457,698,55988,3726,8853887,tbf,0,690067909,459060,0,47516
112.67951607704163,1780616950.614871,759,52235,1982,6405946,tbf,1247536,700846726,466217,0,50037
113.32507610321045,1780616951.260431,899,72114,2074,8903578,tbf,0,708798891,471493,0,52024
113.82854008674622,1780616951.763895,1756,126692,3070,9163629,tbf,1150452,715198154,475732,0,55048
115.75507616996765,1780616953.690431,1574,112789,2561,7555613,tbf,0,731695299,486670,0,56207
118.94283509254456,1780616956.87819,2620,183349,6704,15566865,tbf,0,738714458,491374,0,56207
120.26713299751282,1780616958.202488,520,35847,1041,6385811,tbf,208998,752846975,500743,0,59540
120.50572609901428,1780616958.441081,1674,135326,2142,9294622,tbf,0,754892795,502101,0,59686
123.15186214447021,1780616961.087217,2499,195514,3625,13169660,tbf,0,780031240,518733,0,64093
124.25038194656372,1780616962.185737,3050,227922,4163,12996717,tbf,0,783460201,521028,0,64093
125.26357197761536,1780616963.198927,711,50375,1184,2730707,tbf,0,788074259,524108,0,64093
125.83633708953857,1780616963.771692,1322,95996,3041,7035544,tbf,0,791913633,526663,0,64093
127.2002010345459,1780616965.135556,1834,132815,4238,9038895,tbf,0,800803036,532575,0,64862
129.1147119998932,1780616967.050067,785,54126,2432,5022456,tbf,0,812993131,540705,0,66857
129.98691511154175,1780616967.92227,950,67413,5236,9381829,tbf,0,817400675,543660,0,66857
131.71961998939514,1780616969.654975,80,6642,1898,2878719,tbf,0,818224046,544232,0,66857
132.51950812339783,1780616970.454863,2,132,2,132,tbf,0,818224194,544234,0,66857
134.0068700313568,1780616971.942225,25,2154,51,48954,tbf,0,820315792,545635,0,66857
138.26672315597534,1780616976.202078,3158,233461,8527,23611742,tbf,0,844415796,561677,0,69181
139.48344707489014,1780616977.418802,734,53504,1430,2942734,tbf,0,847979055,564091,0,69181
140.51442193984985,1780616978.449777,900,63135,3143,5704118,tbf,0,853994726,568111,0,69181
141.9787449836731,1780616979.9141,2649,204089,4003,14338285,tbf,0,872621348,580457,0,76452
143.40239000320435,1780616981.337745,5185,385787,7710,21605347,tbf,0,889362064,591559,0,83593
144.4810709953308,1780616982.416426,1023,73126,2112,4756400,tbf,1195562,899837758,598510,0,84583
145.40442395210266,1780616983.339779,1478,102478,3899,12888599,tbf,0,910878302,605861,0,90674
146.3241491317749,1780616984.259504,906,61891,3591,7635999,tbf,85882,916451120,609574,0,90699
147.11537408828735,1780616985.050729,234,16260,876,3733584,tbf,0,922320850,613475,0,90848
148.12231516838074,1780616986.05767,220,15036,3186,7889644,tbf,267045,929797704,618466,0,92958
148.9840919971466,1780616986.919447,426,32198,2820,7564371,tbf,0,935228934,622095,0,93000
149.39403200149536,1780616987.329387,524,39353,1905,6551607,tbf,0,939996810,625275,0,95519
150.75552105903625,1780616988.690876,609,44230,2960,7006584,tbf,0,951750982,633099,0,97159
152.4008870124817,1780616990.336242,479,34295,4244,8144917,tbf,0,959728158,638433,0,98704
153.04976606369019,1780616990.985121,417,29696,3814,7705439,tbf,0,963137570,640703,0,99185
153.56940007209778,1780616991.504755,148,10136,701,3736098,tbf,0,967135188,643348,0,99270
153.72875595092773,1780616991.664111,28,1848,67,532942,tbf,0,967548510,643621,0,99270
154.01200914382935,1780616991.947364,22,1464,627,1359022,tbf,0,968926870,644541,0,99421
155.76361393928528,1780616993.698969,109,7583,700,2787258,tbf,0,974061828,647947,0,99421
157.31027507781982,1780616995.24563,225,16146,1102,4457180,tbf,64070,985083825,655272,0,99656
157.8792281150818,1780616995.814583,509,36556,2809,10661270,tbf,0,987335894,656778,0,99676
160.99532103538513,1780616998.930676,827,60630,1851,4316986,tbf,0,1017917674,677090,0,105637
162.0987069606781,1780617000.034062,6234,464571,9172,28874984,tbf,0,1023752913,680959,0,105637
165.2325439453125,1780617003.167899,1741,126160,2752,7771680,tbf,0,1040787844,692294,0,105637
166.08222913742065,1780617004.017584,2138,156892,5069,11974636,tbf,0,1041760880,692948,0,105637
166.62453413009644,1780617004.559889,0,0,429,639210,tbf,0,1042268970,693289,0,105637
168.26800203323364,1780617006.203357,0,0,167,248830,tbf,0,1043043770,693809,0,105665
169.30468797683716,1780617007.240043,19,2301,791,1156142,tbf,0,1043758872,694304,0,105665
170.5206639766693,1780617008.456019,5,383,212,313048,tbf,0,1044788892,695015,0,105904
171.2644760608673,1780617009.199831,124,8847,795,1268732,tbf,0,1045929578,695782,0,105904
173.2463321685791,1780617011.181687,295,20649,1065,3162900,tbf,0,1057952186,703772,0,106687
174.412780046463,1780617012.348135,1845,140044,4451,12364176,tbf,0,1065312622,708679,0,106687
175.84805703163147,1780617013.783412,1626,115815,3481,10293321,tbf,0,1079013846,717760,0,106979
176.85431003570557,1780617014.789665,1298,92092,3292,9636646,tbf,0,1084144455,721181,0,106979
178.32133603096008,1780617016.256691,969,69335,3789,7386649,tbf,0,1089231747,724583,0,106979
179.67500805854797,1780617017.610363,165,11609,1322,2484164,tbf,0,1094634485,728205,0,107150
180.14239311218262,1780617018.077748,285,20975,2334,4193873,tbf,0,1095930147,729080,0,107150
180.903470993042,1780617018.838826,176,11933,1139,1952768,tbf,799598,1102517797,733467,0,108509
181.60157799720764,1780617019.536933,1529,123792,3923,10551471,tbf,0,1109760272,738297,0,110839
183.24329805374146,1780617021.178653,1230,94492,2768,7396008,tbf,0,1121592480,746170,0,111116
183.70499396324158,1780617021.640349,952,71774,3882,7587970,tbf,0,1124971674,748423,0,111116
184.2350571155548,1780617022.170412,656,46683,2034,4091790,tbf,0,1127567852,750155,0,111116
184.59570598602295,1780617022.531061,246,18428,656,1235432,tbf,0,1128799628,750975,0,111116
185.42791509628296,1780617023.36327,360,25404,1285,2256858,tbf,0,1132428202,753394,0,111116
186.35418105125427,1780617024.289536,427,30170,1578,2813116,tbf,0,1136902114,756382,0,111116
186.9919080734253,1780617024.927263,350,24400,2629,4367914,tbf,0,1140597842,758850,0,111116
187.44408011436462,1780617025.379435,246,16976,1338,2376788,tbf,0,1141872718,759700,0,111116
187.83471512794495,1780617025.77007,253,17274,1996,3367680,tbf,0,1144825498,761674,0,111841
188.5223970413208,1780617026.457752,266,18816,1193,2127770,tbf,0,1148581976,764181,0,111841
189.76965308189392,1780617027.705008,794,55056,6683,11145462,tbf,0,1158149746,770578,0,112325
