time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
8.924379110336304,1780616846.206084,819,57793,6484,14655001,tbf,6655077,1684137348,1122736,0,539870
9.11447811126709,1780616846.396183,1157,78527,5790,18601410,tbf,9232514,1703174312,1135391,0,550696
9.355640172958374,1780616846.637345,1059,73070,9916,23689292,tbf,9056932,1727281094,1151460,0,567229
9.461270093917847,1780616846.742975,591,44747,4421,10365061,tbf,4440120,1737844711,1158503,0,570273
9.661480188369751,1780616846.943185,1838,132194,6594,19557339,tbf,8129279,1757802048,1171780,0,581079
9.835389137268066,1780616847.117094,1159,81477,7428,17155805,tbf,5928560,1775237553,1183402,0,589257
10.203484058380127,1780616847.485189,2698,191957,11024,35908950,tbf,9036323,1812069701,1207931,0,606284
10.301064014434814,1780616847.582769,501,36246,4046,9619428,tbf,5033279,1821826375,1214450,0,609052
10.481016159057617,1780616847.762721,1196,87881,4972,15003942,tbf,4825934,1839808836,1226434,0,616280
10.658480167388916,1780616847.940185,1087,77972,6495,19863962,tbf,5560196,1857569577,1238278,0,624853
10.83143401145935,1780616848.113139,958,68892,5309,16930497,tbf,3787315,1874833848,1249788,0,631125
11.077157020568848,1780616848.358862,2783,209396,6236,20721362,tbf,1383756,1899411766,1266118,0,638723
11.384473085403442,1780616848.666178,1689,117883,9000,33034824,tbf,1067095,1949188476,1299213,0,655183
11.644766092300415,1780616848.926471,1313,90187,5239,25370394,tbf,236184,1956099354,1303812,0,656843
11.821207046508789,1780616849.102912,567,38635,4552,17056897,tbf,0,1973781813,1315593,0,660389
11.986303091049194,1780616849.268008,466,32095,3224,13538085,tbf,0,1987604660,1324822,0,660836
12.194981098175049,1780616849.476686,662,47436,4245,18824873,tbf,0,2007330859,1337994,0,660836
12.319590091705322,1780616849.601295,411,27721,2172,10648828,tbf,0,2018111375,1345170,0,660836
12.52607798576355,1780616849.807783,601,41288,5024,21398739,tbf,0,2040118792,1359853,0,660836
12.614914178848267,1780616849.896619,254,17270,3534,10616221,tbf,406345,2051035559,1367132,0,663283
12.82365107536316,1780616850.105356,627,43998,4691,19228908,tbf,0,2070798477,1380324,0,667645
12.983602046966553,1780616850.265307,461,32056,3612,16538201,tbf,1750379,2087883538,1391722,0,672393
13.139883995056152,1780616850.421589,605,45871,4474,15176466,tbf,4349485,2103529788,1402216,0,678886
13.596261978149414,1780616850.877967,1844,126831,9638,44413772,tbf,9962902,2149169614,1432657,0,693033
13.67901611328125,1780616850.960721,325,21867,2357,8002898,tbf,9383401,2157439738,1438163,0,696346
13.886902093887329,1780616851.168607,1380,94017,5337,20310903,tbf,9918784,2178152699,1451973,0,704390
13.985013008117676,1780616851.266718,655,47108,2957,9501734,tbf,9128153,2187868585,1458438,0,709791
14.054162979125977,1780616851.335868,381,27899,2142,6776755,tbf,9036424,2194953390,1463165,0,712774
14.1515212059021,1780616851.433226,668,48030,3155,9492518,tbf,9974269,2204667636,1469636,0,716937
14.349127054214478,1780616851.630832,495,36234,1472,4914211,tbf,9843272,2224450328,1482816,0,724157
14.416179180145264,1780616851.697884,1840,128685,5110,20819759,tbf,9878568,2230983334,1487158,0,728038
14.635286092758179,1780616851.916991,756,53881,3786,11821717,tbf,9964230,2253072697,1501896,0,738169
14.674935102462769,1780616851.95664,1060,75176,4506,13457927,tbf,8714772,2257036690,1504542,0,739781
14.951126098632812,1780616852.232831,1994,144947,9146,26947295,tbf,7105275,2284626957,1522930,0,752150
15.12366008758545,1780616852.405365,1267,89256,6223,17037112,tbf,9935976,2301866259,1534404,0,764030
15.160323143005371,1780616852.442028,223,15254,1624,3593816,tbf,7846708,2305562801,1536871,0,764652
15.212899208068848,1780616852.494604,544,38430,1748,5114974,tbf,7028537,2310831001,1540376,0,766279
15.299763202667236,1780616852.581468,1042,78088,2173,8272420,tbf,8374559,2319453193,1546099,0,769065
15.322400093078613,1780616852.604105,291,20438,602,2403548,tbf,9007295,2321651083,1547556,0,770159
15.416028022766113,1780616852.697733,803,57198,2122,9113021,tbf,9920794,2331135288,1553854,0,777106
15.518265008926392,1780616852.79997,616,44414,3387,9989854,tbf,9951201,2341382260,1560676,0,781943
15.60354208946228,1780616852.885247,571,44769,2530,8304181,tbf,9270174,2349897175,1566337,0,786427
15.743117094039917,1780616853.024822,1467,113227,4838,13670609,tbf,7065811,2363855552,1575627,0,790913
15.89582109451294,1780616853.177526,1822,129017,4814,14857676,tbf,8094453,2379121876,1585769,0,798999
16.120553016662598,1780616853.402258,2299,156490,7831,22065053,tbf,8831508,2401566211,1600685,0,810339
16.264994144439697,1780616853.546699,1229,86910,4113,14096130,tbf,8314932,2416037713,1610288,0,815143
16.496052026748657,1780616853.777757,1644,117782,6226,22484206,tbf,9402524,2439143319,1625622,0,826300
16.706490993499756,1780616853.988196,1943,147802,7030,20553396,tbf,9868325,2460189897,1639619,0,836425
16.912057161331177,1780616854.193762,1964,151303,6063,20019898,tbf,9135198,2480712291,1653266,0,845021
17.039780139923096,1780616854.321485,1225,89060,4454,12578203,tbf,8799694,2493493522,1661770,0,851259
17.36939811706543,1780616854.651103,3948,300513,10476,32086504,tbf,9882230,2526227358,1683524,0,867522
17.526015043258667,1780616854.80772,1298,94701,7179,15536243,tbf,6601478,2542118457,1694127,0,876001
17.692097187042236,1780616854.973802,1851,137932,6298,16335228,tbf,5339275,2558748233,1705195,0,883132
17.835333108901978,1780616855.117038,2042,151797,4477,13977327,tbf,4203038,2573041872,1714684,0,888555
17.943526029586792,1780616855.225231,985,70338,3621,10584667,tbf,4224242,2583762891,1721797,0,893513
18.447086095809937,1780616855.728791,1382,96623,6635,17365168,tbf,3785121,2634222849,1755326,0,916219
18.76367712020874,1780616856.045382,3691,254389,12771,39663983,tbf,3735377,2665869605,1776399,0,930694
18.859546184539795,1780616856.141251,2755,194393,10664,32521981,tbf,1785296,2675479313,1782804,0,934225
19.044279098510742,1780616856.325984,986,68645,3820,17142116,tbf,0,2693207567,1794589,0,937261
19.51163911819458,1780616856.793344,2042,136989,7874,39492634,tbf,0,2733940871,1821674,0,937261
19.650618076324463,1780616856.932323,504,34519,2575,11939431,tbf,0,2746167346,1829807,0,937261
19.972254037857056,1780616857.253959,847,62268,5707,19922539,tbf,0,2766650317,1843486,0,937261
20.30189800262451,1780616857.583603,729,48548,4221,19114757,tbf,0,2786235002,1856511,0,937261
20.43620204925537,1780616857.717907,380,25641,2476,11424902,tbf,0,2798032162,1864364,0,937261
20.64447021484375,1780616857.926175,598,43008,4463,15187894,tbf,0,2813910670,1874946,0,937261
21.4436252117157,1780616858.72533,778,52717,4278,20147168,tbf,0,2869580042,1912000,0,937261
21.63251304626465,1780616858.914218,1108,74754,8432,47556428,tbf,0,2883529710,1921286,0,937261
21.800254106521606,1780616859.081959,209,13903,2469,10085202,tbf,0,2893907952,1928195,0,937261
22.017130136489868,1780616859.298835,269,18382,2272,11709172,tbf,0,2905998604,1936247,0,937261
22.201053142547607,1780616859.482758,261,17691,3361,13603834,tbf,0,2920898310,1946164,0,937261
22.461170196533203,1780616859.742875,458,31504,2160,18588204,tbf,0,2939287694,1958390,0,937261
22.895116090774536,1780616860.176821,775,52968,6161,29668175,tbf,0,2969980947,1978810,0,937261
23.11148500442505,1780616860.39319,326,22653,3429,16952816,tbf,0,2987661977,1990574,0,937261
23.22052311897278,1780616860.502228,150,10240,1828,8143184,tbf,0,2995778825,1995974,0,937261
23.473995208740234,1780616860.7557,491,33997,3744,22256695,tbf,1490,3019011946,2011427,0,937261
23.605326175689697,1780616860.887031,226,15616,2448,11722766,tbf,0,3030890780,2019325,0,937261
23.854918003082275,1780616861.136623,219,15447,1867,9391921,tbf,0,3049863051,2031951,0,937261
24.29574704170227,1780616861.577452,718,48646,5378,28599150,tbf,0,3085145610,2055455,0,937261
24.56067705154419,1780616861.842382,556,38161,4274,22025210,tbf,0,3103470006,2067641,0,937261
24.7295560836792,1780616862.011261,513,35549,3435,20525102,tbf,0,3114419503,2074945,0,937261
24.846371173858643,1780616862.128076,203,15032,2681,9616045,tbf,0,3124112954,2081421,0,937261
24.978557109832764,1780616862.260262,215,14751,937,7595646,tbf,0,3131856206,2086569,0,937261
25.15385413169861,1780616862.435559,264,18087,2120,13573440,tbf,0,3145906760,2095918,0,937261
25.27701210975647,1780616862.558717,122,8117,1341,5879859,tbf,0,3152071287,2100025,0,937261
25.429800987243652,1780616862.711506,223,16060,2559,13706978,tbf,0,3166125019,2109385,0,937261
25.54457712173462,1780616862.826282,217,17060,1185,8215396,tbf,0,3174638030,2115072,0,937261
25.712164163589478,1780616862.993869,257,20132,2369,7533901,tbf,0,3182361462,2120320,0,937261
25.827311992645264,1780616863.109017,292,20700,1544,9071443,tbf,0,3191882251,2126698,0,937261
26.125360012054443,1780616863.407065,483,34481,3250,16922433,tbf,0,3209225944,2138305,0,937261
26.376598119735718,1780616863.658303,778,54939,2465,20380598,tbf,0,3230387514,2152416,0,937261
26.57380509376526,1780616863.85551,568,40097,3829,16668062,tbf,0,3247788162,2164070,0,937261
26.934728145599365,1780616864.216433,1071,73569,7457,38691820,tbf,2831310,3287507556,2190558,0,942572
27.07603120803833,1780616864.357736,354,24211,1354,13603699,tbf,4511587,3301779105,2200045,0,944858
27.196043014526367,1780616864.477748,251,18443,2675,11377692,tbf,7330004,3313706747,2208011,0,949349
27.371949195861816,1780616864.653654,413,29765,4054,17273405,tbf,7170970,3331150068,2219667,0,953569
27.48560118675232,1780616864.767306,290,20121,1323,10993374,tbf,9884030,3342741466,2227386,0,957342
27.75652003288269,1780616865.038225,736,52520,6635,26403727,tbf,9874327,3369799710,2245443,0,967415
27.895214080810547,1780616865.176919,412,31179,3706,13504518,tbf,9762843,3383650731,2254687,0,972060
28.040767192840576,1780616865.322472,571,40132,2776,13964941,tbf,9243109,3398181126,2264368,0,977546
28.267791032791138,1780616865.549496,874,62133,6258,22116377,tbf,9925022,3420707665,2279375,0,986360
28.428102016448975,1780616865.709807,915,63477,3048,15635448,tbf,9996272,3436985593,2290183,0,991996
28.61993098258972,1780616865.901636,1152,83585,5735,18741807,tbf,8906614,3456164938,2302947,0,1000837
28.85511016845703,1780616866.136815,1710,124266,6846,22906217,tbf,9795106,3479679917,2318612,0,1010574
29.301340103149414,1780616866.583045,933,65782,3903,14171308,tbf,9045533,3524308569,2348269,0,1028539
29.34918999671936,1780616866.630895,2181,155800,9039,33904183,tbf,9234752,3529059388,2351426,0,1030851
29.643898010253906,1780616866.925603,1768,129983,8436,28712400,tbf,9330123,3558533294,2371043,0,1043242
29.824807167053223,1780616867.106512,1165,84498,5067,17652349,tbf,9837179,3576577683,2383042,0,1051558
30.027226209640503,1780616867.308931,1507,108314,5575,19747101,tbf,6944047,3596898596,2396555,0,1057911
30.226536989212036,1780616867.508242,1566,105957,5206,19370049,tbf,9513330,3616661217,2409695,0,1067867
30.417550086975098,1780616867.699255,1195,88720,5262,18655486,tbf,8521828,3635810515,2422439,0,1076407
30.537934064865112,1780616867.819639,857,62989,4395,11701368,tbf,8453359,3647933725,2430527,0,1081866
30.72347617149353,1780616868.005181,834,60664,5953,18195384,tbf,8957964,3666525041,2442918,0,1090272
30.876753091812134,1780616868.158458,763,57323,5324,15009639,tbf,5863715,3681856006,2453147,0,1096938
31.15218210220337,1780616868.433887,1762,128281,7482,26788692,tbf,8922126,3709403476,2471500,0,1107695
31.32676100730896,1780616868.608466,866,61722,5820,17119192,tbf,6830990,3726849444,2483123,0,1113884
31.60044503211975,1780616868.88215,1502,103008,9117,26499406,tbf,6369866,3753801156,2501090,0,1126999
31.867969036102295,1780616869.149674,2344,168188,8556,26238161,tbf,5991355,3808545692,2537585,0,1150930
32.25901699066162,1780616869.540722,3001,219455,12941,38421763,tbf,7470384,3820080980,2545297,0,1157412
32.47260403633118,1780616869.754309,2190,159792,7969,20955827,tbf,5854978,3841439949,2559585,0,1167075
32.720038175582886,1780616870.001743,2432,172011,7428,24150804,tbf,4200219,3866165295,2576068,0,1176232
32.902082204818726,1780616870.183787,1167,85566,4512,14513984,tbf,9973566,3884305234,2588139,0,1188820
33.362285137176514,1780616870.64399,4230,305852,17683,48220748,tbf,8630270,3930348041,2618858,0,1210323
33.45707106590271,1780616870.738776,664,46817,3853,9410468,tbf,7756794,3939874268,2625222,0,1215792
33.81214213371277,1780616871.093847,3673,273508,11999,34748119,tbf,6989053,3975388624,2648900,0,1229964
34.00180006027222,1780616871.283505,2312,167816,7204,18607529,tbf,7826492,3994353071,2661555,0,1242943
34.1536750793457,1780616871.43538,1748,136396,4901,14819863,tbf,8649321,4009502940,2671651,0,1249862
34.3273401260376,1780616871.609045,2156,157118,6924,17089875,tbf,9673783,4026911325,2683266,0,1263386
34.445831060409546,1780616871.727536,1306,106768,5044,11467212,tbf,9200086,4038763671,2691181,0,1271779
34.56446409225464,1780616871.846169,1002,85815,3569,7938664,tbf,5401298,4051006839,2699351,0,1276108
34.68252921104431,1780616871.964234,2472,182908,6112,15545941,tbf,9715713,4062342798,2706903,0,1283617
34.9108521938324,1780616872.192557,2413,169132,8391,22315593,tbf,9972811,4085214810,2722123,0,1299239
35.23933410644531,1780616872.521039,4742,346346,12337,32260673,tbf,9522600,4118103624,2743975,0,1316594
35.49233603477478,1780616872.774041,3603,282102,9691,24769557,tbf,8160063,4143413395,2760813,0,1332085
35.80199313163757,1780616873.083698,5410,389885,11389,30397754,tbf,9982650,4174339937,2781364,0,1349397
35.99674701690674,1780616873.278452,2532,181952,8171,19144770,tbf,7442562,4193853313,2794374,0,1360364
36.353939056396484,1780616873.635644,5024,361568,12675,34990188,tbf,7608036,4229574147,2818120,0,1378910
36.44282913208008,1780616873.724534,908,63418,3874,8800335,tbf,9573537,4238461906,2824042,0,1385450
36.78533720970154,1780616874.067042,366,25832,1936,4094026,tbf,9993272,4272721374,2846841,0,1403864
36.98326110839844,1780616874.264966,6527,460568,19334,48986998,tbf,9920202,4292492858,2860012,0,1420313
37.37426805496216,1780616874.655973,6863,512354,16375,38466003,tbf,6940595,4331604717,2886063,0,1439738
37.63752508163452,1780616874.91923,3981,292543,10222,25711816,tbf,5746926,4357882129,2903565,0,1453367
37.979618072509766,1780616875.261323,5514,382063,12435,33619613,tbf,8986178,4392003680,2926255,0,1473321
38.50154519081116,1780616875.78325,1584,111987,6235,13771852,tbf,8725432,4444305308,2961062,0,1502918
38.621265172958374,1780616875.90297,6602,461034,20262,49338935,tbf,6091227,4456306437,2969057,0,1507261
38.84511113166809,1780616876.126816,3119,215039,8985,21984794,tbf,9881844,4478559511,2983862,0,1522444
39.505890130996704,1780616876.787595,3977,300401,12777,31524653,tbf,6873869,4544705676,3027938,0,1558738
39.59292411804199,1780616876.874629,5632,407758,17311,41972431,tbf,9987282,4553396695,3033728,0,1565462
39.7481791973114,1780616877.029884,1637,118052,6402,15219560,tbf,6178457,4568996386,3044115,0,1571465
40.0950231552124,1780616877.376728,4193,290757,12063,33958374,tbf,9847225,4603682237,3067181,0,1590069
40.29421901702881,1780616877.575924,2031,146620,6868,19533549,tbf,5840292,4623597236,3080422,0,1597599
40.73795008659363,1780616878.019655,1450,102605,5762,15283095,tbf,6270421,4667987756,3109968,0,1622043
40.85013818740845,1780616878.131843,3998,277360,15459,39289842,tbf,6975175,4679131639,3117368,0,1628071
41.00411105155945,1780616878.285816,1468,102761,6174,15084900,tbf,9878478,4694446825,3127557,0,1638339
41.2700731754303,1780616878.551778,3131,229522,9888,26113979,tbf,5923386,4721189946,3145332,0,1649144
41.500083208084106,1780616878.781788,2421,168531,6902,22406398,tbf,9589338,4744192662,3160589,0,1661822
41.68149399757385,1780616878.963199,1472,107533,6367,17813248,tbf,8408111,4762323596,3172647,0,1672355
41.80366802215576,1780616879.085373,1710,140923,5268,11889282,tbf,3928326,4778273755,3183249,0,1677411
42.0449640750885,1780616879.326669,2746,205977,7714,23693628,tbf,5017511,4798577798,3196731,0,1687331
42.25133419036865,1780616879.533039,2158,163590,7426,20248352,tbf,5152591,4819312004,3210500,0,1696552
42.37870907783508,1780616879.660414,1599,115011,3433,12212880,tbf,5228360,4831737774,3218738,0,1701418
42.57349419593811,1780616879.855199,2062,142887,5441,19182589,tbf,8909210,4851422821,3231792,0,1710515
42.63319420814514,1780616879.914899,569,38861,2093,5740606,tbf,9994969,4857282821,3235694,0,1714494
42.69371318817139,1780616879.975418,572,39744,2808,6000577,tbf,8332085,4863552626,3239872,0,1716635
43.0420560836792,1780616880.323761,3507,249125,11447,34131018,tbf,6948732,4898269050,3262898,0,1731427
43.31925916671753,1780616880.600964,1946,137176,9174,27119883,tbf,7415712,4926096527,3281389,0,1743169
43.56305408477783,1780616880.844759,1889,133332,7781,23798843,tbf,6193625,4950451406,3297572,0,1753700
43.7183301448822,1780616881.000035,1143,79959,5430,15205973,tbf,5665845,4966002711,3307928,0,1760154
43.939927101135254,1780616881.221632,1396,99639,6911,21574242,tbf,5419095,4988131579,3322672,0,1770064
44.195595026016235,1780616881.4773,1556,111549,9228,24313442,tbf,5427209,5013768675,3339779,0,1783594
44.48458504676819,1780616881.76629,2527,180758,10150,29078591,tbf,6351593,5042639090,3359049,0,1797283
44.62904500961304,1780616881.91075,758,54977,5729,14195949,tbf,6474118,5057059573,3368677,0,1805605
44.908260107040405,1780616882.189965,2128,149853,9259,27174325,tbf,6762678,5084894506,3387280,0,1817284
45.25627398490906,1780616882.537979,2354,165616,13227,34256935,tbf,3787808,5119802999,3410574,0,1834830
45.67571711540222,1780616882.957422,4414,318238,12913,40995972,tbf,9995369,5161756313,3438482,0,1859242
45.92679405212402,1780616883.208499,3334,264696,7685,24462619,tbf,9507516,5186693582,3455048,0,1869779
46.1523551940918,1780616883.43406,3743,279226,7980,22106942,tbf,7257323,5209263976,3470050,0,1879423
46.30511116981506,1780616883.586816,2170,153506,6000,14909841,tbf,8935879,5224624725,3480268,0,1889585
46.53788113594055,1780616883.819586,3450,266155,7707,22848811,tbf,6212833,5247915840,3495743,0,1898019
46.661840200424194,1780616883.943545,1410,98269,2931,12104761,tbf,9976949,5260329279,3503977,0,1903754
46.726025104522705,1780616884.00773,709,49779,1605,5976293,tbf,9164576,5266600696,3508136,0,1906334
47.53233218193054,1780616884.814037,1556,115476,4468,13468587,tbf,9780833,5347409550,3561755,0,1943392
47.73527002334595,1780616885.016975,11024,803273,28013,85401002,tbf,6603074,5367708887,3575238,0,1953682
49.736194133758545,1780616887.017899,4286,306558,10647,29647120,tbf,5872699,5567798851,3708242,0,2064983
50.24639415740967,1780616887.528099,31794,2320666,83451,216685034,tbf,8825458,5618798841,3742156,0,2092688
50.40687608718872,1780616887.688581,2513,182753,6483,15766297,tbf,6441491,5634867236,3752868,0,2100618
50.53390908241272,1780616887.815614,2181,148445,4790,12486473,tbf,8583609,5647516465,3761284,0,2108297
50.64730906486511,1780616887.929014,1638,113437,4289,11011797,tbf,9414594,5658891156,3768852,0,2116107
50.91258716583252,1780616888.194292,3489,249007,10632,26152326,tbf,3062329,5685419558,3786506,0,2127542
51.316259145736694,1780616888.597964,3329,226581,11911,39350425,tbf,2241099,5725805585,3813318,0,2143871
51.63592314720154,1780616888.917628,2160,147779,11705,31354973,tbf,2998334,5757767880,3834572,0,2160406
51.895878076553345,1780616889.177583,1818,125582,7768,25372805,tbf,8782507,5783732533,3851812,0,2174184
52.30975317955017,1780616889.591458,914,66336,7492,19105834,tbf,4686944,5825155085,3879380,0,2193699
52.6590371131897,1780616889.940742,3884,272071,20576,55688838,tbf,8405712,5860074839,3902605,0,2213283
52.8883900642395,1780616890.170095,1355,93247,8602,22473734,tbf,4781923,5883015296,3917888,0,2222597
53.12320899963379,1780616890.404914,2198,149796,7924,23009589,tbf,6550417,5906543206,3933557,0,2233418
53.368518114089966,1780616890.650223,1592,112548,9021,24075699,tbf,8146043,5931027123,3949899,0,2244504
53.62904500961304,1780616890.91075,1721,119160,8093,25448022,tbf,7129297,5957085225,3967260,0,2256417
53.82803010940552,1780616891.109735,1368,96195,6952,19446026,tbf,6022431,5976973673,3980527,0,2265111
54.057093143463135,1780616891.338798,1609,110332,6913,22325296,tbf,8268888,5999849649,3995752,0,2274804
54.275113105773926,1780616891.556818,1568,109988,6902,21374417,tbf,9692247,6021662024,4010277,0,2285741
54.65463399887085,1780616891.936339,946,65938,3893,11843732,tbf,9818120,6059555332,4035493,0,2305968
54.757798194885254,1780616892.039503,3595,269344,12937,35368609,tbf,9954130,6069819587,4042350,0,2312825
54.82815909385681,1780616892.109864,549,44647,3087,6943382,tbf,8169615,6076994505,4047149,0,2315513
54.969510078430176,1780616892.251215,2072,153284,4703,13772163,tbf,6196201,6091011906,4056487,0,2321278
55.14631104469299,1780616892.428016,2660,186279,6504,17412536,tbf,9999823,6108734312,4068278,0,2331983
55.420342206954956,1780616892.702047,3305,250555,10294,26798464,tbf,6969346,6136206702,4086555,0,2345530
