window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,4,51.49506998062134,53.696786880493164,2.201716899871826,0.446952,60.8815936,1.0150078786832664,138.25935932894973,279345,38050996,4052,15806,122871.75,243887,0,170314
55.0,60.0,6,55.04046392440796,59.90956997871399,4.86910605430603,0.7104096,96.08657120000001,0.7295072155716797,98.66962244026818,444006,60054107,6143,21761,230013.16666666666,722229,0,325350
60.0,65.0,4,60.544063091278076,64.61752605438232,4.073462963104248,0.2445568,26.9978992,0.30018291833643135,33.13875619409807,152848,16873687,2070,8437,0.0,0,0,238132
65.0,70.0,5,65.65156197547913,69.86417293548584,4.212610960006714,0.3386016,31.681884800000002,0.4018904228453372,37.60362053460249,211626,19801178,3000,7311,0.0,0,0,297665
70.0,75.0,4,70.60040092468262,73.52885890007019,2.9284579753875732,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,238132
75.0,80.0,6,76.10357689857483,79.98915791511536,3.8855810165405273,0.4260032,45.36556,0.5481846835602543,58.3768036323054,266252,28353475,3795,11187,13878.333333333334,83270,0,360700
80.0,85.0,4,81.02488493919373,84.79748296737671,3.7725980281829834,0.2478944,38.024883200000005,0.328546002182208,50.39614996871815,154934,23765552,2143,9202,0.0,0,0,245960
85.0,90.0,4,85.67653608322144,89.54501104354858,3.8684749603271484,0.0761536,15.7743392,0.09842845149702076,20.388317569290923,47596,9858962,663,4556,0.0,0,0,246734
90.0,95.0,4,90.52159309387207,94.58235788345337,4.060764789581299,0.2745936,32.581144,0.33810576852976637,40.117004663251386,171621,20363215,2254,5952,0.0,0,0,248658
95.0,100.0,4,95.24065208435059,98.47081589698792,3.230163812637329,0.8014656,68.5005968,1.2405959054838585,106.03269798888523,500916,42812873,7043,13839,0.0,0,0,260883
100.0,105.0,4,100.11511492729187,104.22323799133301,4.108123064041138,0.4584352,62.068374399999996,0.5579618634270413,75.54347013517128,286522,38792734,3914,13200,0.0,0,0,266266
105.0,110.0,4,106.08413600921631,108.4470100402832,2.3628740310668945,0.39040959999999997,41.789420799999995,0.8261329103179501,88.42921850796056,244006,26118388,3396,11396,0.0,0,0,269470
110.0,115.0,5,110.13484191894531,113.87680387496948,3.74196195602417,0.004792,9.0011904,0.006403058150130814,12.027367602587486,2995,5625744,31,3801,0.0,0,0,337805
115.0,120.0,3,115.99067306518555,119.20222306251526,3.211549997329712,0.3237184,21.2175088,0.503990908236148,33.0331285790998,202324,13260943,2733,3478,0.0,0,0,202731
120.0,125.0,4,120.18909001350403,124.28767204284668,4.098582029342651,0.0876864,8.455043199999999,0.10697162991033698,10.314595559474574,54804,5284402,772,2185,0.0,0,0,270308
125.0,130.0,5,125.63269209861755,129.84627604484558,4.213583946228027,0.0013536,6.985952,0.0016062335736917426,8.28979805452052,846,4366220,10,2938,0.0,0,0,337885
130.0,135.0,2,130.69971799850464,132.092276096344,1.3925580978393555,0.0021056,4.1063583999999995,0.00756018726711286,14.743939252413533,1316,2566474,15,1732,0.0,0,0,135422
135.0,140.0,4,135.80652809143066,138.9196228981018,3.1130948066711426,0.31763359999999996,31.021148800000002,0.5101572867606434,49.82364933686547,198521,19388218,2715,6766,0.0,0,0,270844
140.0,145.0,4,140.75373697280884,143.7887909412384,3.0350539684295654,0.179512,31.5672464,0.2957311498696106,52.00442352650143,112195,19729529,1598,7827,0.0,0,0,271754
145.0,150.0,5,145.26871800422668,148.87284302711487,3.6041250228881836,0.0332704,10.2419136,0.04615600151037297,14.208599223054408,20794,6401196,267,3190,0.0,0,0,341605
150.0,155.0,6,150.1332230567932,154.12771010398865,3.9944870471954346,0.013664,9.5984768,0.01710357279740539,12.014655056572504,8540,5999048,112,4013,0.0,0,0,409926
155.0,160.0,2,155.62395000457764,156.9298460483551,1.3058960437774658,0.0540544,6.7430368,0.20696287525169677,25.81766302199267,33784,4214398,492,2179,0.0,0,0,137394
160.0,165.0,4,160.2943570613861,163.44530987739563,3.1509528160095215,0.29015840000000004,26.7260432,0.46042961755210743,42.409462725384145,181349,16703777,2530,8481,0.0,0,0,274809
165.0,170.0,3,166.3984990119934,168.97843599319458,2.579936981201172,0.35701279999999996,49.313976,0.6919021716448696,95.57205536284128,223133,30821235,3180,9241,0.0,0,0,207187
170.0,175.0,4,170.60629606246948,174.6005311012268,3.994235038757324,0.26176479999999996,34.5959456,0.3276782631217411,43.307348296112536,163603,21622466,2252,8479,0.0,0,0,278692
175.0,180.0,4,175.30080604553223,179.8506019115448,4.549795866012573,0.5094768,49.8457712,0.5598897346206697,54.77803034236421,318423,31153607,4360,11294,0.0,0,0,280428
180.0,185.0,6,180.76421189308167,184.9153299331665,4.151118040084839,0.0964416,19.7081088,0.11616340353215898,23.73831412367789,60276,12317568,827,7247,0.0,0,0,420642
185.0,190.0,7,185.14546298980713,189.42546010017395,4.279997110366821,0.1022208,16.412768,0.11941690305398252,19.17380733767987,63888,10257980,906,5900,0.0,0,0,490749
190.0,195.0,1,190.67675495147705,190.67675495147705,1e-09,0.036851199999999994,4.496088,184256000.0,22480440000.0,23032,2810055,315,1556,0.0,0,0,70107
