window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
80.0,85.0,2,81.19098210334778,83.81151604652405,2.6205339431762695,0.248608,14.0454048,0.47434607868247985,26.79874618028414,155380,8778378,2120,2961,0.0,0,0,3522
85.0,90.0,3,86.40614414215088,89.78628206253052,3.3801379203796387,0.12302239999999999,10.5884416,0.18197837321706506,15.662736032396518,76889,6617776,1071,2686,0.0,0,0,5283
90.0,95.0,2,92.16005897521973,94.64642906188965,2.486370086669922,0.0401616,5.6534512,0.08076351991064566,11.368885167798682,25101,3533407,358,417,0.0,0,0,3522
95.0,100.0,1,97.60144519805908,97.60144519805908,1e-09,0.209296,17.1330208,1046479999.9999999,85665104000.0,130810,10708138,1744,3501,0.0,0,0,1761
100.0,105.0,1,103.17516708374023,103.17516708374023,1e-09,0.0265216,3.4136256,132607999.99999999,17068127999.999998,16576,2133516,230,1263,0.0,0,0,1761
105.0,110.0,1,105.59201216697693,105.59201216697693,1e-09,0.0013536,2.265632,6768000.0,11328160000.0,846,1416020,10,958,0.0,0,0,1838
110.0,115.0,2,112.40799808502197,113.96542811393738,1.5574300289154053,0.002704,9.952808,0.008680967843810828,31.952665016132823,1690,6220505,18,4188,0.0,0,0,3688
115.0,120.0,3,115.90717816352844,119.89975118637085,3.9925730228424072,0.0705248,7.6083904,0.08831998763267669,9.528179392675712,44078,4755244,605,2602,0.0,0,0,5532
120.0,125.0,2,122.1532940864563,124.42774319648743,2.274449110031128,0.100304,8.2633616,0.22050174602197903,18.165633083535795,62690,5164601,885,2161,0.0,0,0,3688
125.0,130.0,2,126.66073513031006,128.75224804878235,2.09151291847229,0.04424,6.5268288,0.10576076200455495,15.60312810491128,27650,4079268,395,1734,0.0,0,0,3688
130.0,135.0,2,130.27277898788452,133.46775197982788,3.1949729919433594,0.0571872,7.5805584,0.08949559220720608,11.86325896825357,35742,4737849,513,2004,0.0,0,0,3688
135.0,140.0,2,136.31733298301697,138.9386429786682,2.621309995651245,0.0309392,2.8959584,0.05901476752335312,5.523876238988133,19337,1809974,265,660,0.0,0,0,3688
140.0,145.0,1,142.3126561641693,142.3126561641693,1e-09,0.001352,0.0011615999999999998,6760000.0,5808000.0,845,726,10,11,0.0,0,0,1844
145.0,150.0,1,147.55595707893372,147.55595707893372,1e-09,0.010404799999999999,2.7299936000000002,52024000.0,13649968000.0,6503,1706246,91,1097,0.0,0,0,1844
150.0,155.0,2,150.24409818649292,154.470064163208,4.225965976715088,0.1043536,8.988105599999999,0.12346715588221058,10.634379984983457,65221,5617566,930,2519,0.0,0,0,3688
155.0,160.0,1,155.170814037323,155.170814037323,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,1844
160.0,165.0,1,163.69443607330322,163.69443607330322,1e-09,0.0005664,0.0005727999999999999,2832000.0,2864000.0,354,358,5,5,0.0,0,0,1844
165.0,170.0,2,166.88650012016296,168.9052131175995,2.0187129974365234,0.221744,16.5458432,0.5492212124298579,40.981167756414244,138590,10341152,1958,5119,0.0,0,0,3688
170.0,175.0,2,172.46096897125244,173.8094220161438,1.3484530448913574,0.0026831999999999997,0.0014416,0.00994917846848787,0.0053453844961881755,1677,901,18,13,0.0,0,0,3688
180.0,185.0,1,182.93333315849304,182.93333315849304,1e-09,0.13318560000000002,10.3456448,665928000.0,51728224000.0,83241,6466028,1185,1969,0.0,0,0,1844
185.0,190.0,2,185.48731303215027,188.20473909378052,2.717426061630249,0.0077936,5.062382400000001,0.01434004058113072,9.314664475108028,4871,3163989,65,1947,0.0,0,0,3688
