window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
65.0,70.0,2,65.238765001297,69.85590314865112,4.617138147354126,0.067312,7.5998384,0.07289363871273105,8.23003141497415,42070,4749899,598,1696,0.0,0,0,7460
70.0,75.0,2,71.55729413032532,74.95971202850342,3.4024178981781006,0.009499200000000001,4.290536,0.01395948452582288,6.305127894926519,5937,2681585,84,1535,0.0,0,0,7460
75.0,80.0,2,78.00169515609741,79.94643807411194,1.9447429180145264,0.0029952,4.0786784,0.007700760785024304,10.486420498613006,1872,2549174,19,1724,0.0,0,0,7796
80.0,85.0,1,82.9811601638794,82.9811601638794,1e-09,0.2087568,9.3490112,1043783999.9999999,46745056000.0,130473,5843132,1838,2069,0.0,0,0,3898
85.0,90.0,2,85.27206611633301,87.53822207450867,2.266155958175659,0.0601072,2.2897184,0.1326192925582857,5.051987688092106,37567,1431074,548,548,0.0,0,0,7796
90.0,95.0,3,90.1794102191925,94.27777910232544,4.098368883132935,0.0034464,4.7723168,0.004204599559331825,5.82221480799439,2154,2982698,25,2019,0.0,0,0,11694
95.0,100.0,1,99.08415412902832,99.08415412902832,1e-09,0.242912,38.21044,1214560000.0,191052200000.0,151820,23881525,2074,3601,0.0,0,0,4961
100.0,105.0,1,101.69673418998718,101.69673418998718,1e-09,0.11690560000000001,12.8084224,584528000.0,64042112000.0,73066,8005264,1006,3023,0.0,0,0,4961
105.0,110.0,1,108.81430721282959,108.81430721282959,1e-09,0.020574400000000003,9.2991664,102872000.0,46495832000.0,12859,5811979,172,3528,0.0,0,0,4961
110.0,115.0,2,111.09233212471008,113.6702561378479,2.5779240131378174,0.1380928,9.0259488,0.2678372195926658,17.506235160542467,86308,5641218,1203,2414,0.0,0,0,9922
115.0,120.0,2,115.9440062046051,117.83521509170532,1.8912088871002197,0.0407712,1.7904128000000001,0.10779137164090387,4.733514135356116,25482,1119008,346,448,0.0,0,0,9922
120.0,125.0,2,120.55210018157959,122.87169122695923,2.3195910453796387,0.3122368,20.9347488,0.673042777566201,45.12594761412714,195148,13084218,2741,5063,0.0,0,0,9922
125.0,130.0,3,125.10985016822815,129.5527482032776,4.4428980350494385,0.07288639999999999,25.0695792,0.08202574020944074,28.213093123260297,45554,15668487,632,9925,0.0,0,0,17367
130.0,135.0,1,134.5104570388794,134.5104570388794,1e-09,0.000424,0.0012752,2119999.9999999995,6376000.0,265,797,4,7,0.0,0,0,6203
135.0,140.0,1,137.4502091407776,137.4502091407776,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6203
140.0,145.0,1,140.76899003982544,140.76899003982544,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,6203
145.0,150.0,2,146.3533639907837,149.2020070552826,2.8486430644989014,0.0332352,3.4074464,0.05833514281622772,5.980823716500608,20772,2129654,300,525,0.0,0,0,12786
150.0,155.0,1,152.1649670600891,152.1649670600891,1e-09,0.1508352,23.3768192,754176000.0,116884096000.0,94272,14610512,1280,2832,0.0,0,0,6673
155.0,160.0,2,155.86960411071777,158.13545513153076,2.2658510208129883,0.16697279999999998,17.4176464,0.36845493915149397,38.435109457793345,104358,10886029,1351,4447,0.0,0,0,13346
170.0,175.0,2,170.6471791267395,174.14512515068054,3.49794602394104,0.44224640000000004,47.185136,0.63215154975681,67.44691838731947,276404,29490710,3886,12279,0.0,0,0,13362
175.0,180.0,1,177.29643607139587,177.29643607139587,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,6681
180.0,185.0,2,180.03378415107727,182.90516018867493,2.8713760375976562,0.001464,2.437952,0.0025493003717215303,4.245267718469432,915,1523720,11,1036,0.0,0,0,13362
185.0,190.0,1,187.19207215309143,187.19207215309143,1e-09,0.00344,3.40672,17199999.999999996,17033599999.999998,2150,2129200,23,1445,0.0,0,0,6681
