window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
120.0,125.0,3,121.31854701042175,124.38328003883362,3.0647330284118652,0.0021056,0.0011104,0.003435209495378322,0.0018115770439153156,1316,694,15,10,0.0,0,0,10974
125.0,130.0,2,127.21419501304626,129.21959400177002,2.005398988723755,0.4401552,19.5649792,1.0974255060338811,48.78076460099155,275097,12228112,3712,4849,0.0,0,0,7316
130.0,135.0,2,131.52245593070984,134.03194284439087,2.5094869136810303,0.0742928,5.946913599999999,0.1480238840756175,11.848863541744466,46433,3716821,642,1495,0.0,0,0,7316
135.0,140.0,2,135.92776799201965,138.44715690612793,2.5193889141082764,0.0605136,2.3813328,0.12009578922319433,4.726012698287314,37821,1488333,523,576,39232.0,78464,0,11427
140.0,145.0,1,140.7061150074005,140.7061150074005,1e-09,0.3024832,44.4579424,1512416000.0,222289712000.0,189052,27786214,2503,5009,0.0,0,0,11120
145.0,150.0,1,148.48792099952698,148.48792099952698,1e-09,0.2835936,49.7411168,1417968000.0,248705584000.0,177246,31088198,2401,11493,0.0,0,0,11120
155.0,160.0,2,155.1907229423523,158.53769302368164,3.3469700813293457,0.000648,0.002176,0.0009680397258624853,0.003250701301661679,405,1360,6,15,0.0,0,0,22240
160.0,165.0,2,161.92223000526428,164.61420488357544,2.6919748783111572,0.09465280000000001,5.1813728,0.17580550391202307,9.623739139888624,59158,3238358,814,1121,0.0,0,0,22240
170.0,175.0,1,172.4059019088745,172.4059019088745,1e-09,0.10543519999999999,7.3841504,527175999.99999994,36920752000.0,65897,4615094,946,2062,0.0,0,0,11120
175.0,180.0,2,176.43516182899475,179.04818391799927,2.6130220890045166,0.0013536,9.747184,0.0025901043961623783,18.651170307774525,846,6091990,10,4101,0.0,0,0,22240
180.0,185.0,1,183.572194814682,183.572194814682,1e-09,0.0052656000000000005,1.4393536,26328000.0,7196768000.0,3291,899596,30,631,0.0,0,0,11120
185.0,190.0,1,187.18380498886108,187.18380498886108,1e-09,0.0026384,0.0730688,13192000.0,365344000.0,1649,45668,23,33,0.0,0,0,11844
