time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
14.640285015106201,1780616852.603088,205,14490,1451,2739756,tbf,0,134525094,89716,0,3328
14.910125017166138,1780616852.872928,191,14410,1687,3275694,tbf,0,136256698,90870,0,3446
15.91628909111023,1780616853.879092,444,32600,1731,3552854,tbf,0,142090093,94755,0,3468
16.779876232147217,1780616854.742679,574,39706,1608,5559049,tbf,619998,152408373,101619,0,6207
17.385955095291138,1780616855.348758,218,15710,2651,7679006,tbf,0,156078599,104068,0,6311
17.689637184143066,1780616855.65244,180,13224,2314,4535020,tbf,0,157989649,105341,0,6658
18.10413908958435,1780616856.066942,25,1658,1068,2314736,tbf,0,160337121,106905,0,6658
19.634644031524658,1780616857.597447,110,8500,1519,3872180,tbf,0,165766472,110561,0,6744
20.43694019317627,1780616858.399743,21,1869,880,1672145,tbf,0,167015712,111408,0,6744
21.11781120300293,1780616859.080614,15,1308,710,1042264,tbf,0,168932158,112690,0,6966
21.91138505935669,1780616859.874188,69,4566,738,3453404,tbf,0,170577094,113782,0,6966
22.79176115989685,1780616860.754564,0,0,636,947640,tbf,1249180,174373258,116308,0,8236
24.302383184432983,1780616862.265186,101,7138,622,5353412,tbf,0,179826326,119935,0,8658
24.647377014160156,1780616862.61018,72,5069,372,4223278,tbf,0,181471948,121026,0,8704
24.976316213607788,1780616862.939119,42,2772,46,2100188,tbf,0,183664998,122479,0,8750
25.588948011398315,1780616863.551751,33,2178,33,1443970,tbf,0,185996541,124037,0,8774
26.875959157943726,1780616864.838762,31,2550,29,788845,tbf,0,185997798,124055,0,8774
27.591771125793457,1780616865.554574,50,4456,499,714149,tbf,0,187201380,124872,0,8774
28.092183113098145,1780616866.054986,394,27768,722,1674810,tbf,0,188940232,126028,0,8774
28.62666416168213,1780616866.589467,423,28674,820,1799104,tbf,0,191307068,127602,0,8774
29.41448211669922,1780616867.377285,269,18090,1175,2288942,tbf,0,193565904,129104,0,8774
30.04416012763977,1780616868.006963,230,16360,1203,2255182,tbf,0,195523026,130415,0,8774
30.555787086486816,1780616868.51859,71,4806,1503,2575906,tbf,208600,197418294,131681,0,9069
31.690852165222168,1780616869.653655,71,4923,454,1103924,tbf,0,200827754,133959,0,9081
32.14058804512024,1780616870.103391,164,11554,2470,4616604,tbf,0,203200664,135542,0,9081
33.496740102767944,1780616871.459543,110,8506,1200,2092149,tbf,0,206294245,137647,0,9081
33.65255808830261,1780616871.615361,156,11780,908,1474134,tbf,0,206788463,137976,0,9081
34.22174406051636,1780616872.184547,213,15672,709,1470767,tbf,0,211093925,140853,0,9081
35.06532621383667,1780616873.028129,615,45250,1896,6088959,tbf,0,215498185,143778,0,9081
36.15504002571106,1780616874.117843,337,24444,1787,3255382,tbf,0,220913877,147387,0,9134
37.57020616531372,1780616875.533009,906,66473,3600,8574293,tbf,0,229277308,152954,0,9134
38.15669012069702,1780616876.119493,480,34179,2409,5846043,tbf,0,232466107,155077,0,9549
38.976598024368286,1780616876.939401,275,20377,1865,3746124,tbf,0,236256385,157611,0,9564
40.301279067993164,1780616878.264082,128,9628,1967,3601782,tbf,0,242191968,161579,0,9564
41.910171031951904,1780616879.872974,159,11762,2039,4102879,tbf,699308,249219062,166248,0,9907
42.48741412162781,1780616880.450217,472,32329,1560,6773122,tbf,0,253434498,169042,0,10109
43.52863907814026,1780616881.491442,780,57130,1524,11832358,tbf,827101,263323310,175597,0,11096
44.89456510543823,1780616882.857368,693,47347,1318,8703433,tbf,0,278834020,185901,0,13757
46.424981117248535,1780616884.387784,1420,112902,2120,13057099,tbf,327090,297998488,198592,0,16815
48.15732717514038,1780616886.12013,2635,197603,5107,19393052,tbf,0,314605816,209587,0,19325
48.629456996917725,1780616886.59226,1526,115913,4343,12446777,tbf,0,318447847,212149,0,19508
49.3606321811676,1780616887.323435,290,20694,1358,2860244,tbf,0,321346107,214083,0,19508
50.27104115486145,1780616888.233844,158,10928,1310,2473660,tbf,0,325740501,217012,0,19508
51.85226607322693,1780616889.815069,392,27712,2591,6523070,tbf,0,339769933,226332,0,20403
52.47688913345337,1780616890.439692,279,19382,3947,10687846,tbf,0,344571867,229519,0,20403
52.73773813247681,1780616890.700541,116,8016,1900,5078008,tbf,0,346571879,230849,0,20403
53.905389070510864,1780616891.868192,160,11428,1877,5604011,tbf,0,354866864,236363,0,20579
54.80547618865967,1780616892.768279,193,14436,2260,5794658,tbf,0,359219124,239270,0,21231
55.90881109237671,1780616893.871614,149,11361,1687,3314868,tbf,0,361560636,240843,0,21468
57.02632021903992,1780616894.989123,18,1777,548,796933,tbf,0,362990621,241812,0,21468
57.810763120651245,1780616895.773566,340,23369,526,3568982,tbf,46934,369029141,245804,0,21525
58.59684205055237,1780616896.559645,228,15080,226,6313948,tbf,0,372640080,248197,0,21668
60.117835998535156,1780616898.080639,127,11379,373,2760012,tbf,0,384652717,256164,0,22086
60.80337905883789,1780616898.766182,725,56834,3772,13761012,tbf,0,389632195,259480,0,22086
62.662384033203125,1780616900.625187,1032,77959,2398,7384002,tbf,0,403714505,268832,0,22604
63.05420517921448,1780616901.017008,1306,101824,2999,7950566,tbf,0,405297225,269884,0,22604
65.49521613121033,1780616903.458019,566,43880,1666,4200548,tbf,0,415564369,276707,0,22631
68.07685899734497,1780616906.039662,1424,102914,6520,13989642,tbf,0,424620839,282734,0,22631
69.01620817184448,1780616906.979011,196,14256,1523,3067676,tbf,0,428399417,285274,0,22631
70.21295404434204,1780616908.175757,358,24458,2379,5910898,tbf,0,438926011,292263,0,23744
70.68718814849854,1780616908.649991,528,36784,2191,8556254,tbf,0,441677227,294087,0,23745
73.07502317428589,1780616911.037826,358,25733,1458,4547522,tbf,0,457804393,304803,0,25252
74.40698003768921,1780616912.369783,803,58111,5161,16230626,tbf,0,464938935,309554,0,25252
75.19252419471741,1780616913.155327,224,16852,1000,2834432,tbf,0,465847507,310156,0,25252
76.23468518257141,1780616914.197488,31,2130,769,1399306,tbf,0,468387647,311850,0,25252
77.4376962184906,1780616915.400499,104,7672,884,1696958,tbf,0,468973472,312254,0,25252
78.4907500743866,1780616916.453553,4,265,6,727,tbf,0,468973472,312254,0,25252
78.99803113937378,1780616916.960834,1,70,0,0,tbf,0,468973472,312254,0,25252
80.41665410995483,1780616918.379457,0,0,0,0,tbf,0,468973812,312259,0,25252
80.61993718147278,1780616918.58274,12,1074,8,554,tbf,0,468974026,312262,0,25252
81.67217421531677,1780616919.634977,104,8005,141,345244,tbf,0,469511762,312621,0,25252
82.93368601799011,1780616920.896489,117,8562,103,248614,tbf,0,469846356,312842,0,25252
83.33736515045166,1780616921.300168,177,11870,198,524220,tbf,0,470112894,313019,0,25252
84.34426212310791,1780616922.307065,173,12517,238,613760,tbf,0,471255536,313789,0,25252
86.15937113761902,1780616924.122174,520,36002,1033,4140226,tbf,0,479518090,319263,0,25348
86.79174900054932,1780616924.754552,432,31396,2022,6574340,tbf,0,481733006,320733,0,25348
88.23189306259155,1780616926.194696,595,43394,2453,7487370,tbf,0,489395206,325813,0,25503
89.62455201148987,1780616927.587355,301,23308,1851,3963280,tbf,0,495572251,329930,0,25617
91.28649711608887,1780616929.2493,884,64532,2435,5782408,tbf,0,503035932,334908,0,25617
92.10479021072388,1780616930.067593,450,33060,2252,4768564,tbf,0,505202462,336357,0,25617
93.74232912063599,1780616931.705132,95,7110,1399,2463206,tbf,0,510801286,340105,0,25617
94.8644711971283,1780616932.827274,246,17603,3334,6017693,tbf,0,517152948,344337,0,25617
95.9649510383606,1780616933.927754,414,28947,2729,6455158,tbf,0,524556781,349270,0,25653
97.15624618530273,1780616935.119049,324,24520,980,5904104,tbf,0,529452243,352513,0,25675
98.39513421058655,1780616936.357937,884,63912,2611,7546714,tbf,0,534524400,355900,0,26325
99.65057301521301,1780616937.613376,795,60469,2313,4556443,tbf,0,540932884,360209,0,26331
101.44581604003906,1780616939.408619,1145,83582,2522,10444022,tbf,0,552229000,367717,0,26747
102.88291120529175,1780616940.845714,1607,126218,3215,11851712,tbf,0,563187204,374981,0,28013
104.53583717346191,1780616942.49864,1558,111350,3565,9683780,tbf,0,572273255,381031,0,28591
106.41582417488098,1780616944.378627,1331,95208,2109,5731339,tbf,0,576971370,384163,0,28591
107.73253107070923,1780616945.695334,203,15192,273,703713,tbf,0,577035366,384211,0,28591
108.00037717819214,1780616945.96318,2,140,4,284,tbf,0,577035440,384212,0,28591
109.74732708930969,1780616947.71013,6,574,4,266,tbf,0,577566466,384577,0,28591
110.01800417900085,1780616947.980807,2,132,401,590360,tbf,0,577626066,384617,0,28591
111.42091012001038,1780616949.383713,0,0,412,613880,tbf,0,578691416,385332,0,28591
112.80432415008545,1780616950.767127,8,764,1474,2187730,tbf,0,580428090,386509,0,28591
113.59821701049805,1780616951.56102,277,18672,1385,3750308,tbf,0,584541218,389245,0,28648
115.46772313117981,1780616953.430526,297,22664,1537,4092877,tbf,0,590780251,393455,0,28756
116.16477608680725,1780616954.127579,525,38442,2977,5410832,tbf,0,593888405,395534,0,28756
117.22856402397156,1780616955.191367,1033,75678,2385,7365036,tbf,0,605066396,402948,0,28831
117.8500771522522,1780616955.81288,1200,91083,2443,7315354,tbf,0,608908497,405509,0,28831
119.29507517814636,1780616957.257878,1064,78120,2215,6166490,tbf,193792,625921590,416799,0,33780
120.14611315727234,1780616958.108916,2067,152435,4891,15027537,tbf,0,634498716,422497,0,35735
121.76522612571716,1780616959.728029,1300,93705,3805,9542745,tbf,0,644105066,428903,0,35735
122.77775621414185,1780616960.740559,339,24178,2674,4998683,tbf,0,648238238,431661,0,35735
124.73035216331482,1780616962.693155,458,32796,2984,5197581,tbf,0,655809824,436752,0,35735
125.82852816581726,1780616963.791331,667,48199,3252,7151767,tbf,0,660450987,439847,0,35735
127.16269612312317,1780616965.125499,798,61746,1853,4841470,tbf,0,664066425,442277,0,35735
128.10154914855957,1780616966.064352,942,68623,2174,4854547,tbf,0,667701955,444700,0,35735
128.391095161438,1780616966.353898,162,12379,618,1182324,tbf,0,668896291,445500,0,35735
132.79637908935547,1780616970.759182,685,47961,1128,3673278,tbf,0,686807096,457381,0,35998
133.76507306098938,1780616971.727876,2373,170050,3978,17093266,tbf,0,692039355,460850,0,35998
134.41487002372742,1780616972.377673,447,30598,1242,2859017,tbf,0,693166144,461610,0,35998
135.1808271408081,1780616973.14363,2,140,554,824044,tbf,0,693990188,462164,0,35998
136.3184950351715,1780616974.281298,8,706,442,648596,tbf,0,695537254,463209,0,35998
137.0010621547699,1780616974.963865,0,0,896,1335040,tbf,0,698016614,464873,0,36816
137.9405801296234,1780616975.903383,0,0,1599,2382510,tbf,0,698877834,465451,0,36816
139.20402216911316,1780616977.166825,0,0,1304,1942960,tbf,0,700916929,466826,0,36843
140.3234519958496,1780616978.286255,8,844,812,1200225,tbf,0,701974829,467536,0,36843
141.4698040485382,1780616979.432607,8,843,335,488090,tbf,0,701987609,467552,0,36843
142.46548700332642,1780616980.42829,0,0,0,0,tbf,0,701987609,467552,0,36843
143.49759602546692,1780616981.460399,0,0,0,0,tbf,0,701987609,467552,0,36843
144.11043119430542,1780616982.073234,0,0,0,0,tbf,0,701987609,467552,0,36843
145.6068971157074,1780616983.5697,0,0,0,0,tbf,0,701987683,467553,0,36843
147.14494609832764,1780616985.107749,2,140,1,74,tbf,0,701988089,467559,0,36843
147.87058210372925,1780616985.833385,25,1961,23,30498,tbf,0,702400237,467836,0,36843
148.33862018585205,1780616986.301423,410,32132,616,1801424,tbf,0,703859799,468801,0,36843
149.5961570739746,1780616987.55896,771,52454,1028,3186840,tbf,0,710531997,473208,0,36843
151.64597606658936,1780616989.608779,423,30614,1509,4723058,tbf,0,713726744,475321,0,36843
152.010400056839,1780616989.973203,207,15036,837,2473428,tbf,0,714484157,475827,0,36843
153.45214915275574,1780616991.414952,515,36726,882,3753966,tbf,0,721585735,480534,0,36847
153.79715418815613,1780616991.759957,323,22782,615,6422598,tbf,60794,725059265,482836,0,36892
155.15860104560852,1780616993.121404,137,9372,139,3385804,tbf,0,735669685,489870,0,37222
155.6902220249176,1780616993.653025,1240,87521,1567,12125128,tbf,286146,741125617,493484,0,37641
157.4097490310669,1780616995.372552,1541,105952,2785,19408813,tbf,1123275,761505292,507008,0,40829
159.44778323173523,1780616997.410586,2004,158493,4929,16017237,tbf,0,784897101,522535,0,49020
160.7664999961853,1780616998.729303,1444,114301,3808,10505670,tbf,0,789789074,525815,0,49020
165.4945092201233,1780617003.457312,2514,191067,8072,18846052,tbf,0,808561871,538343,0,49020
165.71336817741394,1780617003.676171,311,20918,1005,2919722,tbf,0,811709279,540431,0,49050
166.77856421470642,1780617004.741367,278,19280,1018,2927780,tbf,0,815337731,542845,0,49050
167.7762200832367,1780617005.739023,299,22526,1778,4022882,tbf,0,820311812,546174,0,49050
169.09664106369019,1780617007.059444,878,60905,2335,9085555,tbf,0,826929022,550573,0,49267
170.3053901195526,1780617008.268193,594,42079,2144,11269878,tbf,0,838568104,558311,0,50287
171.92334413528442,1780617009.886147,325,23303,2499,8442003,tbf,0,852026231,567266,0,51714
172.72150015830994,1780617010.684303,639,47823,2529,8314038,tbf,0,858058873,571274,0,51759
174.26558113098145,1780617012.228384,405,30321,1899,4422176,tbf,0,865251096,576073,0,51759
175.30571508407593,1780617013.268518,418,30075,2941,5436459,tbf,0,867628176,577657,0,51759
176.71236300468445,1780617014.675166,200,13616,2630,4979868,tbf,0,872521660,580927,0,51759
178.22352004051208,1780617016.186323,339,24653,3842,6754980,tbf,0,879642498,585689,0,51759
178.84016013145447,1780617016.802963,180,13333,1734,2888760,tbf,0,882816138,587816,0,51759
179.92354822158813,1780617017.886351,675,47865,2934,8644846,tbf,0,893592547,594982,0,53696
180.80019307136536,1780617018.762996,881,70900,3901,9965094,tbf,0,902670791,601026,0,54800
181.90130615234375,1780617019.864109,552,44090,1887,4704020,tbf,0,909372156,605504,0,54800
182.51009821891785,1780617020.472901,802,58748,2667,5538092,tbf,0,911271380,606773,0,54800
183.58730602264404,1780617021.550109,276,19791,828,1814447,tbf,0,914525704,608953,0,54800
184.5801432132721,1780617022.542946,614,45712,2192,4467023,tbf,0,917288110,610806,0,54800
185.3621871471405,1780617023.32499,268,19823,1004,1741620,tbf,0,919598602,612366,0,54800
186.14765310287476,1780617024.110456,348,25879,1685,2924819,tbf,0,922728215,614473,0,54800
186.53079319000244,1780617024.493596,282,20120,1349,2523287,tbf,0,924250160,615500,0,54800
188.8245460987091,1780617026.787349,216,17314,1843,3168893,tbf,0,934315048,622255,0,54800
189.10952401161194,1780617027.072327,416,32142,5123,8227941,tbf,0,936758406,623894,0,55353
189.46943521499634,1780617027.432238,19,1338,1441,2220954,tbf,0,937282666,624244,0,55353
189.61807823181152,1780617027.580881,5,343,587,905590,tbf,0,938082026,624780,0,55353
