time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
31.300600051879883,1780616869.076981,34,2907,230,421264,tbf,0,98997585,66241,0,961
32.07604789733887,1780616869.852429,0,0,59,87910,tbf,0,98999429,66247,0,961
32.628413915634155,1780616870.404795,11,920,481,698194,tbf,0,99695779,66722,0,961
33.32157802581787,1780616871.097959,8,764,404,596281,tbf,0,100757280,67443,0,961
34.32421088218689,1780616872.100592,27,2331,540,776133,tbf,0,103655423,69412,0,961
35.33822298049927,1780616873.114604,419,30920,1807,3329179,tbf,0,106525158,71330,0,961
36.61275601387024,1780616874.389137,860,61983,1838,5998526,tbf,0,115010834,76974,0,961
38.116050004959106,1780616875.892431,1262,90460,2746,7250774,tbf,0,126122040,84348,0,985
39.4961678981781,1780616877.272549,1942,137429,4293,11197260,tbf,0,132464589,88577,0,985
39.97153902053833,1780616877.74792,702,48922,2318,4752224,tbf,0,136236416,91095,0,1209
41.00190591812134,1780616878.778287,524,36204,1211,2664681,tbf,0,136898331,91538,0,1209
42.35459589958191,1780616880.130977,83,4987,97,258833,tbf,0,137162848,91721,0,1209
43.59883999824524,1780616881.375221,4,280,4,288,tbf,0,137229482,91781,0,1209
44.609883069992065,1780616882.386264,24,2115,111,138346,tbf,0,137767706,92144,0,1209
45.482598066329956,1780616883.258979,166,11124,217,513538,tbf,0,137966834,92276,0,1209
46.95693588256836,1780616884.733317,156,10812,258,624852,tbf,0,138930828,92919,0,1209
47.2971670627594,1780616885.073548,105,7926,289,703486,tbf,0,139175162,93082,0,1209
49.30376887321472,1780616887.08015,174,13340,331,744551,tbf,0,140532337,93990,0,1209
50.37285590171814,1780616888.149237,311,22565,364,1002507,tbf,0,140996966,94317,0,1209
50.7960250377655,1780616888.572406,206,13916,298,2598710,tbf,0,143665804,96092,0,1209
52.056694984436035,1780616889.833076,29,1938,641,1977722,tbf,0,149278318,99821,0,1364
53.579314947128296,1780616891.355696,177,12026,719,4269070,tbf,0,157510116,105285,0,1942
53.76577401161194,1780616891.542155,328,24656,1165,9182523,tbf,0,159615591,106681,0,2199
54.99105501174927,1780616892.767436,381,28122,1485,3776162,tbf,0,164521761,109949,0,2353
55.864683866500854,1780616893.641065,425,31328,934,2644652,tbf,0,170558810,113958,0,2418
56.25646996498108,1780616894.032851,560,42290,1834,6639204,tbf,0,172990537,115574,0,2418
57.99851894378662,1780616895.7749,582,42907,2469,7204630,tbf,0,188083109,125618,0,2418
59.29309797286987,1780616897.069479,1763,123711,6045,15161354,tbf,0,201910802,134802,0,3234
59.49082899093628,1780616897.26721,943,69918,2266,8511281,tbf,0,204531258,136538,0,3350
60.42386603355408,1780616898.200247,424,31608,2034,5763829,tbf,0,210418903,140448,0,3355
62.16943907737732,1780616899.94582,644,48216,2103,4798858,tbf,0,216381214,144437,0,3355
63.12671494483948,1780616900.903096,333,24827,615,1698375,tbf,0,220090578,146898,0,3355
63.60709500312805,1780616901.383476,555,42563,1791,5094450,tbf,0,222232808,148324,0,3355
64.93324303627014,1780616902.709624,248,18680,1345,2972552,tbf,0,227348384,151721,0,3355
66.05276989936829,1780616903.829151,265,19351,1320,3285609,tbf,0,233172864,155598,0,3355
67.91282796859741,1780616905.689209,424,32988,2031,4840804,tbf,0,234970282,156805,0,3355
68.41702103614807,1780616906.193402,267,18394,582,1511096,tbf,0,236297133,157702,0,3355
69.0518569946289,1780616906.828238,207,14079,649,1394594,tbf,0,236838285,158062,0,3355
69.79184603691101,1780616907.568227,115,8110,387,882078,tbf,0,238122639,158919,0,3355
71.62065005302429,1780616909.397031,291,20406,1250,2531164,tbf,0,242804869,162053,0,3499
74.76930689811707,1780616912.545688,166,11562,1532,2994634,tbf,0,256086480,170925,0,3785
75.34162592887878,1780616913.118007,1481,109009,5978,14007191,tbf,0,258682186,172642,0,3785
75.92420387268066,1780616913.700585,906,64500,1542,4211884,tbf,0,261495638,174504,0,3785
77.28149509429932,1780616915.057876,332,24861,1197,2682610,tbf,0,265428360,177132,0,3785
78.47547101974487,1780616916.251852,135,10399,1719,2699674,tbf,0,267496247,178538,0,3785
79.82768297195435,1780616917.604064,297,20531,674,1510977,tbf,0,269559052,179918,0,3785
81.35331797599792,1780616919.129699,160,11663,831,1756903,tbf,0,271561215,181281,0,3785
82.13544201850891,1780616919.911823,461,33357,1148,2530507,tbf,0,274135437,182997,0,3785
83.86796998977661,1780616921.644351,685,47234,1173,4050810,tbf,0,280506475,187224,0,3785
84.73215889930725,1780616922.50854,771,53174,1435,4931574,tbf,0,284439759,189830,0,3785
85.52410793304443,1780616923.300489,836,57728,1661,5623090,tbf,0,287790643,192052,0,3785
87.09839797019958,1780616924.874779,397,26971,1159,3798446,tbf,0,293112280,195592,0,3785
87.40546798706055,1780616925.181849,243,17695,735,1816899,tbf,0,293572930,195905,0,3785
88.67726302146912,1780616926.453644,132,9990,221,550827,tbf,0,294346713,196444,0,3785
89.56748509407043,1780616927.343866,42,2770,690,1039858,tbf,0,295336319,197112,0,3785
90.07886505126953,1780616927.855246,0,0,229,341210,tbf,0,295698463,197356,0,3785
91.7391209602356,1780616929.515502,21,2019,540,782174,tbf,0,296774143,198098,0,3785
93.6822829246521,1780616931.458664,348,23605,989,1977336,tbf,0,301763243,201429,0,3785
94.31080889701843,1780616932.08719,442,30802,1352,3579245,tbf,0,302397961,201860,0,3785
95.36442804336548,1780616933.140809,139,9771,533,1965219,tbf,0,304710265,203392,0,3785
96.69763207435608,1780616934.474013,242,18460,697,2102054,tbf,0,306541923,204620,0,3785
98.75501298904419,1780616936.531394,98,7649,219,520054,tbf,0,308138037,205717,0,3785
100.80888509750366,1780616938.585266,225,15949,1981,3274144,tbf,0,312907845,208911,0,3785
101.3991219997406,1780616939.175503,289,19994,2583,4727274,tbf,0,314708205,210119,0,3785
102.59674000740051,1780616940.373121,663,51179,2837,6389126,tbf,0,321156175,214418,0,4430
103.73178291320801,1780616941.508164,455,32041,2038,4165468,tbf,0,325437041,217283,0,4430
105.9655978679657,1780616943.741979,905,65483,2072,5451903,tbf,0,336811212,224853,0,4430
108.01246190071106,1780616945.788843,1589,111186,5154,11599028,tbf,0,346145219,231066,0,4430
108.64000797271729,1780616946.416389,594,40594,1653,4309527,tbf,0,347587633,232025,0,4430
109.74014091491699,1780616947.516522,493,35057,1545,3735836,tbf,0,352619849,235379,0,4692
110.83687591552734,1780616948.613257,93,7244,1083,2341038,tbf,0,357712915,238785,0,5006
111.80328893661499,1780616949.57967,193,14406,3158,5767220,tbf,0,359780007,240163,0,5006
112.52142095565796,1780616950.297802,100,7224,1801,3355742,tbf,0,362478841,241966,0,5360
113.49350810050964,1780616951.269889,48,3791,1278,2092367,tbf,0,364580184,243380,0,5360
114.36523389816284,1780616952.141615,14,1269,182,280911,tbf,0,365710202,244151,0,5480
116.39098596572876,1780616954.167367,10,1325,576,848579,tbf,0,365711080,244159,0,5480
117.8601598739624,1780616955.636541,14,1241,11,764,tbf,0,366260072,244533,0,5480
119.22441005706787,1780616957.000791,343,24118,416,1709678,tbf,0,368453522,245992,0,5480
120.82686400413513,1780616958.603245,247,20054,349,962258,tbf,0,370144826,247119,0,5480
122.54203796386719,1780616960.318419,279,20892,854,2403176,tbf,0,373299861,249227,0,5480
123.82163190841675,1780616961.598013,616,45324,1150,2631245,tbf,0,374928949,250315,0,5480
124.90684294700623,1780616962.683224,233,16282,1094,1954060,tbf,0,375937523,250986,0,5480
125.4013659954071,1780616963.177747,157,10985,330,720597,tbf,0,376281268,251218,0,5480
126.85862302780151,1780616964.635004,63,4713,405,707479,tbf,0,377869815,252310,0,5480
128.5747618675232,1780616966.351143,361,26770,422,1082226,tbf,0,383658621,256141,0,5506
129.56410789489746,1780616967.340489,1672,118468,2127,9311270,tbf,0,387688021,258805,0,5506
131.34372997283936,1780616969.120111,705,52367,1162,5090517,tbf,0,397590410,265369,0,5506
131.92365407943726,1780616969.700035,959,70425,1508,4919764,tbf,0,400783756,267494,0,5506
133.3335359096527,1780616971.109917,935,68186,1514,5818639,tbf,0,406420472,271266,0,5506
137.0353798866272,1780616974.811761,279,22161,1950,4681629,tbf,1094270,434260250,289789,0,10284
138.08768701553345,1780616975.864068,2712,199419,9964,30216204,tbf,0,446125956,297657,0,16772
138.68660688400269,1780616976.462988,1915,143091,4720,13717655,tbf,189756,464121839,309595,0,23522
140.63497591018677,1780616978.411357,1293,95587,3968,11836094,tbf,0,470959593,314141,0,23774
142.65750694274902,1780616980.433888,877,61690,4436,10126020,tbf,0,486331748,324350,0,24267
143.61643290519714,1780616981.392814,1485,112238,3856,13615548,tbf,0,492720043,328595,0,24267
144.1771719455719,1780616981.953553,545,42890,1323,3589646,tbf,0,496102537,330853,0,24592
144.44076490402222,1780616982.217146,207,14713,1454,2994710,tbf,0,496744473,331277,0,24592
146.99500799179077,1780616984.771389,865,62486,2307,6992702,tbf,0,515439396,343673,0,25096
147.23133993148804,1780616985.007721,875,64214,4403,12538185,tbf,0,516671452,344493,0,25096
148.32604002952576,1780616986.102421,139,10166,1981,3891738,tbf,0,521138226,347464,0,25096
148.99147987365723,1780616986.767861,155,11262,1291,2840398,tbf,0,524161200,349471,0,25096
150.0090229511261,1780616987.785404,132,9748,1342,2920324,tbf,0,533235784,355533,0,25398
151.34738302230835,1780616989.123764,234,16988,3606,6840144,tbf,0,539587572,359751,0,25398
152.66449999809265,1780616990.440881,465,32402,3544,9810362,tbf,0,545879410,363972,0,25398
153.93366503715515,1780616991.710046,509,36504,1999,7702000,tbf,0,558574154,372393,0,28487
155.91348505020142,1780616993.689866,1668,115936,4853,21645825,tbf,19682,581319545,387490,0,34949
158.68737506866455,1780616996.463756,1277,100633,3034,15771402,tbf,0,613653586,408935,0,44242
159.90479588508606,1780616997.681177,2636,199333,5896,26093039,tbf,0,620910904,413757,0,44242
160.9874460697174,1780616998.763827,1774,134242,2762,7830780,tbf,0,626600132,417531,0,44265
162.02795696258545,1780616999.804338,1386,99906,2790,6141813,tbf,0,632294930,421317,0,44265
163.08175706863403,1780617000.858138,433,30720,891,1861279,tbf,0,637392006,424734,0,44265
165.3025438785553,1780617003.078925,963,72176,2724,6368057,tbf,0,642847388,428370,0,44408
166.8353500366211,1780617004.611731,593,41825,1426,5911443,tbf,0,647731858,431601,0,44408
167.86633586883545,1780617005.642717,445,30386,626,2632132,tbf,0,649732266,432928,0,44408
168.64898204803467,1780617006.425363,996,68740,1460,5038884,tbf,0,653309814,435305,0,44408
170.47132301330566,1780617008.247704,262,17512,294,7295796,tbf,0,663382678,441980,0,44584
171.33818888664246,1780617009.11457,80,5864,187,2529177,tbf,0,665522030,443421,0,44595
172.23323392868042,1780617010.009615,465,33873,1365,5147352,tbf,0,672645046,448149,0,44931
173.01937890052795,1780617010.79576,1571,120310,2546,9558531,tbf,816046,682968330,454995,0,47713
173.9180200099945,1780617011.694401,997,75753,2159,7452607,tbf,496040,694187879,462430,0,52071
174.8070719242096,1780617012.583453,1150,91748,3626,12166125,tbf,0,702869958,468212,0,54674
176.09142804145813,1780617013.867809,1934,136739,5373,12062480,tbf,0,717196156,477739,0,54858
177.38137006759644,1780617015.157751,1243,87947,3236,7523680,tbf,0,721007545,480307,0,54858
178.16419196128845,1780617015.940573,346,25253,2026,3487291,tbf,0,723596259,482040,0,54858
179.4649589061737,1780617017.24134,94,6868,1853,2979570,tbf,0,726270778,483835,0,54858
180.3632528781891,1780617018.139634,79,5749,1008,1744771,tbf,0,727634592,484757,0,54858
180.8301990032196,1780617018.60658,89,6413,1385,2375290,tbf,0,729361172,485919,0,54858
182.03461599349976,1780617019.810997,105,8157,1429,2322985,tbf,0,733211542,488520,0,54858
183.149640083313,1780617020.926021,253,20279,1647,2728115,tbf,0,737498090,491403,0,54858
183.69088292121887,1780617021.467264,701,51813,2522,4543120,tbf,0,740308247,493288,0,54858
184.7212369441986,1780617022.497618,719,53426,2975,5358418,tbf,0,746769178,497630,0,55005
185.38996601104736,1780617023.166347,360,27119,1629,2891526,tbf,0,751504602,500815,0,55005
185.98573899269104,1780617023.76212,862,61265,3166,5689403,tbf,0,756563626,504201,0,55005
187.0578908920288,1780617024.834272,637,47640,2088,3805748,tbf,0,765361161,510080,0,55005
187.59625697135925,1780617025.372638,1219,88449,5942,10902604,tbf,0,770676266,513632,0,56723
188.21540307998657,1780617025.991784,678,50632,2514,4769026,tbf,0,774947744,516492,0,56723
188.52539491653442,1780617026.301776,536,39778,1784,3279616,tbf,0,777670119,518312,0,56723
188.9673810005188,1780617026.743762,141,10379,1225,2078362,tbf,0,779928278,519822,0,56723
189.98193097114563,1780617027.758312,357,26555,1891,3336746,tbf,0,785057436,523259,0,56723
