window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
55.0,60.0,2,57.13943004608154,59.31223392486572,2.1728038787841797,0.0047104,5.894864,0.010839450458445804,13.565108332047314,2944,3684290,34,2508,49085.0,98170,0,28931
60.0,65.0,1,64.74925303459167,64.74925303459167,1e-09,0.5957088,48.5398624,2978544000.0,242699312000.0,372318,30337414,4857,10553,0.0,0,0,21922
65.0,70.0,2,67.13862991333008,69.82783699035645,2.689207077026367,0.3417808,27.6782688,0.635467612218858,51.46176550785683,213613,17298918,2994,6930,0.0,0,0,43844
70.0,75.0,1,74.42781400680542,74.42781400680542,1e-09,0.0382944,3.1548384,191472000.0,15774192000.0,23934,1971774,334,716,0.0,0,0,21922
75.0,80.0,1,78.84238290786743,78.84238290786743,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,21922
80.0,85.0,2,80.95074701309204,83.56808590888977,2.6173388957977295,0.262024,32.0134208,0.5005542087436458,61.15643039462557,163765,20008388,2285,7372,0.0,0,0,45936
85.0,90.0,2,85.67212986946106,88.64023208618164,2.968102216720581,0.6612384,36.4205136,1.1139077291121633,61.35319968906019,413274,22762821,5698,7943,0.0,0,0,45936
90.0,95.0,2,90.68520998954773,92.6160728931427,1.9308629035949707,0.144688,10.2755408,0.3746718623331909,26.60867527380768,90430,6422213,1311,2295,0.0,0,0,45936
100.0,105.0,2,102.03267002105713,104.77229404449463,2.7396240234375,0.494472,46.455339200000004,0.9024449993316402,84.78415067646928,309045,29034587,4284,10068,0.0,0,0,47714
105.0,110.0,1,108.5360939502716,108.5360939502716,1e-09,0.15144639999999998,18.552168,757232000.0,92760840000.0,94654,11595105,1297,2412,0.0,0,0,24583
110.0,115.0,3,110.12690496444702,113.21526408195496,3.0883591175079346,0.20941279999999998,32.7361712,0.33903570153619284,52.999295021130095,130883,20460107,1790,6578,0.0,0,0,73749
115.0,120.0,3,116.56799006462097,118.88870692253113,2.3207168579101562,0.38972640000000003,35.0185104,0.8396681367475286,75.4476149915478,243579,21886569,3348,5704,76982.0,230946,0,78885
120.0,125.0,2,120.58194899559021,122.99463391304016,2.412684917449951,0.6550672,41.4134544,1.357548172291728,85.82441515772247,409417,25883409,5592,9385,0.0,0,0,53790
125.0,130.0,2,125.55542993545532,127.56834292411804,2.0129129886627197,0.048648,3.5502672000000004,0.1208397985258154,8.818729920260047,30405,2218917,433,806,0.0,0,0,53790
130.0,135.0,3,130.05914902687073,133.81393599510193,3.754786968231201,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,80685
135.0,140.0,1,136.05076909065247,136.05076909065247,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,26895
140.0,145.0,1,140.30341506004333,140.30341506004333,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,26895
145.0,150.0,1,148.73435306549072,148.73435306549072,1e-09,0.0013536,0.270448,6768000.0,1352240000.0,846,169030,10,123,0.0,0,0,26908
150.0,155.0,1,152.1272258758545,152.1272258758545,1e-09,0.17596,32.6247056,879800000.0,163123528000.0,109975,20390441,1514,5634,0.0,0,0,26908
155.0,160.0,2,156.0432150363922,158.97281098365784,2.929595947265625,0.0013552,1.319744,0.0023129469462587374,2.2524334818796423,847,824840,10,566,0.0,0,0,53816
160.0,165.0,1,162.73536705970764,162.73536705970764,1e-09,0.017248,3.5337248,86240000.0,17668623999.999996,10780,2208578,151,1399,0.0,0,0,27710
170.0,175.0,2,170.11591386795044,172.5013508796692,2.38543701171875,0.7340432,55.144748799999995,1.5385927115113989,115.58626056587262,458777,34465468,6510,14557,0.0,0,0,55609
175.0,180.0,2,175.21483898162842,179.26784801483154,4.053009033203125,0.525704,57.012940799999996,0.6485354408210287,70.33409046579673,328565,35633088,4561,11754,0.0,0,0,59286
180.0,185.0,1,182.8194830417633,182.8194830417633,1e-09,0.2107328,16.50928,1053663999.9999999,82546400000.0,131708,10318300,1830,3950,0.0,0,0,30029
185.0,190.0,1,185.94201707839966,185.94201707839966,1e-09,0.0452288,3.281904,226144000.0,16409519999.999998,28268,2051190,393,815,0.0,0,0,30029
