time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
79.96843791007996,1780621329.672987,0,0,3,210,tbf,0,164119191,109585,0,2731
82.68455290794373,1780621332.389102,1,74,0,0,tbf,0,164616592,109939,0,2731
85.38759684562683,1780621335.092146,638,43957,1703,4083239,tbf,0,171031992,114201,0,2731
93.67251801490784,1780621343.377067,630,46952,2601,6248794,tbf,0,194515651,129849,0,3997
96.70328783988953,1780621346.407837,1771,127513,13234,27580111,tbf,0,204683053,136653,0,4001
99.91855597496033,1780621349.623105,889,63076,2455,8696960,tbf,0,224245760,149652,0,4839
101.94162392616272,1780621351.646173,2029,145444,4261,13639447,tbf,0,227484470,151795,0,4839
104.125314950943,1780621353.829864,400,29516,1093,3057914,tbf,0,229122618,152877,0,4839
106.68743681907654,1780621356.391986,131,9406,470,1325532,tbf,0,230819812,153998,0,4839
109.90451383590698,1780621359.609063,146,10276,363,1011978,tbf,0,230973672,154106,0,4839
111.96704983711243,1780621361.671599,0,0,0,0,tbf,0,230973672,154106,0,4839
117.60580682754517,1780621367.310356,10,846,2288,3397720,tbf,0,234952492,156784,0,4839
121.43791198730469,1780621371.142461,10,985,473,693716,tbf,0,235798708,157367,0,4839
122.99579501152039,1780621372.700344,20,1778,756,1103666,tbf,0,236577632,157906,0,4839
125.9562919139862,1780621375.660841,529,37825,1548,5696270,tbf,0,258454396,172400,0,6401
127.86401391029358,1780621377.568563,3139,227053,4559,23180236,tbf,0,269767825,179896,0,6905
130.23409295082092,1780621379.938642,2390,174638,3973,12104443,tbf,0,282508907,188348,0,7243
132.33355903625488,1780621382.038108,1449,103249,3800,9854742,tbf,0,289766437,193169,0,7243
135.23995780944824,1780621384.944507,523,39304,2952,6300718,tbf,0,296614676,197760,0,7385
136.60601782798767,1780621386.310567,297,20884,1494,4550471,tbf,0,300078422,200057,0,7392
140.41081881523132,1780621390.115368,1301,92343,2139,10592367,tbf,0,316050064,210628,0,7392
141.90411686897278,1780621391.608666,448,32205,1809,5573797,tbf,0,316050064,210628,0,7392
144.19423389434814,1780621393.898783,0,0,0,0,tbf,0,316050404,210633,0,7392
149.36021995544434,1780621399.064769,146,10234,201,2508460,tbf,0,323494528,215598,0,7506
157.40679383277893,1780621407.111343,127,8382,1469,7606300,tbf,0,344716707,229742,0,8000
158.45102882385254,1780621408.155578,371,28291,6035,18226089,tbf,0,346437657,230897,0,8488
160.1378939151764,1780621409.842443,11,1402,864,1274901,tbf,0,346438608,230906,0,8488
161.8083279132843,1780621411.512877,11,1008,7,484,tbf,0,349343552,232842,0,8499
163.62542986869812,1780621413.329979,375,25797,413,8657580,tbf,920462,372254998,248030,0,9665
166.14444494247437,1780621415.848994,1299,92681,2541,25968566,tbf,0,388645838,258895,0,12933
170.21778893470764,1780621419.922338,1661,125790,2979,12020118,tbf,0,411749514,274251,0,12933
172.48240184783936,1780621422.186951,2076,148291,6525,17535790,tbf,0,416042996,277120,0,12933
175.18516182899475,1780621424.889711,1412,103624,1923,8028878,tbf,0,425177404,283162,0,13030
177.18150186538696,1780621426.886051,601,45122,1392,5413028,tbf,0,428877690,285607,0,13030
179.66237688064575,1780621429.366926,477,34122,1308,3712124,tbf,0,432632476,288088,0,13030
181.21026587486267,1780621430.914815,364,26471,1609,4228290,tbf,0,436240856,290492,0,13030
183.8865818977356,1780621433.591131,310,21871,1687,3538329,tbf,0,443553265,295353,0,13156
186.3742949962616,1780621436.078844,1342,103294,2975,13594874,tbf,0,456222597,303781,0,14084
189.45076203346252,1780621439.155311,542,42272,5041,9292325,tbf,0,463433982,308606,0,14231
