window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
85.0,90.0,2,85.64255905151367,88.5011739730835,2.858614921569824,0.0926848,12.9598912,0.1621148747609238,22.668130468029258,57928,8099932,849,4238,0.0,0,0,39146
90.0,95.0,1,91.07281804084778,91.07281804084778,1e-09,0.001384,4.6667264,6920000.0,23333632000.0,865,2916704,8,1964,0.0,0,0,19573
95.0,100.0,1,99.31577205657959,99.31577205657959,1e-09,0.0023536,0.2090112,11768000.0,1045055999.9999999,1471,130632,14,97,0.0,0,0,22178
100.0,105.0,1,102.19246912002563,102.19246912002563,1e-09,0.463864,71.04762720000001,2319320000.0,355238136000.0,289915,44404767,3973,9226,0.0,0,0,22291
105.0,110.0,2,105.66528797149658,109.78405714035034,4.11876916885376,0.2867232,30.039305600000002,0.348069032574353,36.46636211997265,179202,18774566,2542,9225,0.0,0,0,46568
110.0,115.0,1,112.97992300987244,112.97992300987244,1e-09,0.1343776,19.771552,671888000.0,98857760000.0,83986,12357220,1203,2579,0.0,0,0,23309
115.0,120.0,2,115.24912118911743,118.85696315765381,3.607841968536377,0.0681776,14.995744,0.09448529147696866,20.782151949526003,42611,9372340,568,2565,0.0,0,0,46935
120.0,125.0,2,121.34092116355896,124.78048419952393,3.439563035964966,0.6469008,41.126899200000004,0.9403822422148351,59.78506393103781,404313,25704312,5697,8994,0.0,0,0,47252
125.0,130.0,3,126.25224113464355,129.37478804588318,3.122546911239624,0.046379199999999995,7.007848,0.07426501717725653,11.221365441741185,28987,4379905,398,1524,0.0,0,0,70878
130.0,135.0,2,132.44715118408203,134.72786116600037,2.280709981918335,0.0013536,1.32872,0.002967496987191395,2.912952568573397,846,830450,10,565,0.0,0,0,47252
135.0,140.0,2,136.735671043396,138.81158709526062,2.075916051864624,0.0009568,6.0708367999999995,0.0023045247883231733,14.622067194256406,598,3794273,4,2552,0.0,0,0,47252
140.0,145.0,2,141.4235920906067,144.43040418624878,3.00681209564209,0.0020016,0.0011615999999999998,0.003328442111332814,0.0019316138871523763,1251,726,16,11,0.0,0,0,47686
145.0,150.0,2,146.29250407218933,148.92026805877686,2.6277639865875244,0.1610288,32.821688,0.3063989019217737,62.45174256045538,100643,20513555,1451,5782,0.0,0,0,49795
150.0,155.0,1,150.34886407852173,150.34886407852173,1e-09,0.043662400000000004,11.1978896,218312000.0,55989448000.0,27289,6998681,368,2552,0.0,0,0,25392
155.0,160.0,1,159.09127807617188,159.09127807617188,1e-09,0.012086399999999999,7.236806400000001,60432000.0,36184032000.0,7554,4523004,113,1532,0.0,0,0,25534
160.0,165.0,3,160.3082160949707,164.58517503738403,4.27695894241333,0.0869808,27.36516,0.10168533433584932,31.9913756111005,54363,17103225,775,1423,0.0,0,0,77041
165.0,170.0,1,167.93221807479858,167.93221807479858,1e-09,0.0685248,15.5736,342624000.0,77868000000.0,42828,9733500,552,608,0.0,0,0,25796
170.0,175.0,2,170.54850006103516,174.2878201007843,3.7393200397491455,0.267584,18.937713600000002,0.35779767064007584,25.322402734576375,167240,11836071,2316,3912,0.0,0,0,51592
175.0,180.0,2,175.8065390586853,178.5261251926422,2.719586133956909,0.1157744,19.4568896,0.2128529752274329,35.77178409071173,72359,12160556,1036,6929,0.0,0,0,51592
180.0,185.0,2,180.94113612174988,184.7542281150818,3.813091993331909,0.2233632,26.407393600000002,0.29288986522040805,34.62727052767093,139602,16504621,1990,3778,0.0,0,0,51721
185.0,190.0,2,186.36448407173157,188.55826997756958,2.1937859058380127,0.289344,14.9214304,0.6594627106273444,34.00840154978593,180840,9325894,2437,3275,0.0,0,0,51806
