time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
137.10366797447205,1780621388.700011,1346,92280,4051,12869716,tbf,0,192688605,128690,0,818
139.28592896461487,1780621390.882272,247,17610,1248,4681096,tbf,0,199866786,133459,0,818
142.12318301200867,1780621393.719526,1922,144042,4531,11871526,tbf,0,214647125,143274,0,1033
145.22885084152222,1780621396.825194,609,42934,4399,10584854,tbf,0,220165345,146936,0,1033
147.6347849369049,1780621399.231128,261,18654,2144,6005512,tbf,0,227229451,151633,0,1117
150.24823784828186,1780621401.844581,159,10554,1098,5855528,tbf,0,232446417,155108,0,1117
151.9754400253296,1780621403.571783,113,8408,124,2446420,tbf,0,232558585,155184,0,1117
154.8366379737854,1780621406.432981,0,0,1,70,tbf,0,232558725,155186,0,1117
156.37353205680847,1780621407.969875,0,0,1,70,tbf,0,232558725,155186,0,1117
162.78413701057434,1780621414.38048,0,0,0,0,tbf,155942,240580809,160520,0,1216
164.29830884933472,1780621415.894652,1267,93498,1466,12342148,tbf,0,247452151,165063,0,1362
166.48449397087097,1780621418.080837,1033,73982,1061,5360394,tbf,0,257663140,171846,0,1362
169.13471698760986,1780621420.73106,1881,133911,2477,9126682,tbf,0,262656495,175177,0,1362
171.3389868736267,1780621422.93533,629,46290,1816,4840604,tbf,0,268136459,178823,0,1362
172.8767740726471,1780621424.473117,441,33204,2212,4479433,tbf,0,270808777,180634,0,1362
174.73858904838562,1780621426.334932,54,4015,1629,2508973,tbf,0,272706211,181917,0,1362
176.02909398078918,1780621427.625437,7,668,1202,1781026,tbf,0,276269383,184317,0,1427
178.75912404060364,1780621430.355467,11,1023,3752,5576559,tbf,0,280310440,187043,0,1427
181.07274103164673,1780621432.669084,329,22900,1385,3615773,tbf,0,285063753,190211,0,1444
183.92139887809753,1780621435.517742,892,68944,1491,5198032,tbf,0,289789157,193335,0,1444
185.64869689941406,1780621437.24504,188,14392,618,1758121,tbf,0,290574629,193864,0,1444
188.55379796028137,1780621440.150141,39,2419,62,140697,tbf,0,290574629,193864,0,1444
