window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
110.0,115.0,2,111.42257785797119,114.02658081054688,2.6040029525756836,0.0009632,0.0003312,0.0018494602685593638,0.0006359439793883527,602,207,6,3,0.0,0,0,35048
115.0,120.0,1,118.36924386024475,118.36924386024475,1e-09,0.2223616,22.7977264,1111807999.9999998,113988632000.0,138976,14248579,1909,5610,0.0,0,0,17602
120.0,125.0,2,121.66918778419495,123.60856199264526,1.9393742084503174,0.3106528,29.486616,0.8009098982713379,76.02095529454748,194158,18429135,2649,6691,0.0,0,0,35204
125.0,130.0,2,125.74146580696106,127.50901389122009,1.7675480842590332,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,35204
130.0,135.0,1,133.26040983200073,133.26040983200073,1e-09,0.0032864,7.8571872,16431999.999999998,39285936000.0,2054,4910742,23,3313,0.0,0,0,17602
135.0,140.0,2,136.97751879692078,139.3432068824768,2.3656880855560303,0.1648752,17.4925328,0.34847197525038004,36.97134230586566,103047,10932833,1478,2907,0.0,0,0,35204
140.0,145.0,2,141.68708181381226,143.63607096672058,1.9489891529083252,0.3254256,16.353571199999998,0.8348573913671932,41.95398208244729,203391,10220982,2895,3520,0.0,0,0,35204
145.0,150.0,2,147.40556383132935,149.86197781562805,2.456413984298706,0.068184,12.0935296,0.1387876808140428,24.61622852927342,42615,7558456,626,3921,0.0,0,0,35204
150.0,155.0,2,151.95357179641724,154.86833596229553,2.914764165878296,0.2035632,14.299976,0.3491932595834233,24.530245306640506,127227,8937485,1679,2421,0.0,0,0,35204
155.0,160.0,1,159.8453619480133,159.8453619480133,1e-09,0.33728,17.0383968,1686400000.0,85191984000.0,210800,10648998,3110,3505,0.0,0,0,18211
160.0,165.0,2,161.39837288856506,163.9931240081787,2.5947511196136475,0.35348959999999996,86.1447024,0.6811628239178366,165.99800603000944,220931,53840439,2995,14088,0.0,0,0,40771
165.0,170.0,2,165.61803889274597,168.4156777858734,2.7976388931274414,0.3208528,19.253056,0.5734349790249791,34.40947301543495,200533,12033160,2723,5246,0.0,0,0,41848
170.0,175.0,3,171.75009989738464,174.35667395591736,2.606574058532715,0.242224,21.472272,0.4646405483992886,41.188685834015985,151390,13420170,2113,5402,0.0,0,0,62772
175.0,180.0,1,178.05728697776794,178.05728697776794,1e-09,0.2128224,13.5256544,1064111999.9999999,67628271999.99999,133014,8453534,1837,3159,0.0,0,0,20924
180.0,185.0,2,180.20083093643188,183.55718779563904,3.3563568592071533,0.3227776,28.5734448,0.4808451746043585,42.56616027228655,201736,17858403,2740,6874,0.0,0,0,41848
185.0,190.0,2,185.64975094795227,187.98094391822815,2.331192970275879,0.2742464,24.2022368,0.5882104216527922,51.90955255226223,171404,15126398,2322,6329,0.0,0,0,44374
190.0,195.0,1,190.92211890220642,190.92211890220642,1e-09,0.1723712,28.4601248,861856000.0,142300623999.99997,107732,17787578,1476,5503,0.0,0,0,25021
