time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
79.74665117263794,1780621339.041006,8,845,489,720399,tbf,0,328640300,218540,0,22947
84.07266998291016,1780621343.367025,0,0,0,0,tbf,0,328640300,218540,0,22947
86.32027196884155,1780621345.614627,0,0,0,0,tbf,0,328640300,218540,0,22947
89.53450012207031,1780621348.828855,0,0,0,0,tbf,0,328640300,218540,0,22947
91.98302006721497,1780621351.277375,0,0,0,0,tbf,0,328640854,218548,0,22947
100.26420617103577,1780621359.558561,245,17480,328,935364,tbf,0,353981443,235321,0,22947
101.36039614677429,1780621360.654751,3217,233975,5052,26288377,tbf,0,357220271,237470,0,22947
104.62440299987793,1780621363.918758,845,58848,1475,11007306,tbf,0,393022849,261166,0,25754
107.79059505462646,1780621367.08495,2335,170651,5526,27360620,tbf,0,400460929,266104,0,25927
111.44536709785461,1780621370.739722,1012,73625,2349,8643367,tbf,0,417027300,277142,0,26243
114.15811610221863,1780621373.452471,1392,106091,6307,13213444,tbf,0,421333680,280048,0,26243
117.01438212394714,1780621376.308737,28,2839,1829,2694865,tbf,0,421334791,280060,0,26243
118.53995013237,1780621377.834305,10,846,509,747010,tbf,0,422855525,281089,0,26243
119.75600910186768,1780621379.050364,742,61354,1721,5467166,tbf,0,427883623,284426,0,26243
123.56467914581299,1780621382.859034,1000,77480,2148,8535864,tbf,0,441063635,293166,0,26544
124.75062108039856,1780621384.044976,437,34317,1737,4517386,tbf,0,441063771,293168,0,26544
128.27175402641296,1780621387.566109,10,847,173,246370,tbf,0,443557061,294849,0,27014
129.87510013580322,1780621389.169455,0,0,1828,2723720,tbf,0,444652211,295584,0,27014
132.39144802093506,1780621391.685803,0,0,1047,1560030,tbf,0,447152431,297262,0,27014
134.34516215324402,1780621393.639517,0,0,2051,3055990,tbf,0,450029621,299193,0,27227
137.9457561969757,1780621397.240111,0,0,968,1442320,tbf,0,451391481,300107,0,27227
139.95242404937744,1780621399.246779,2,140,1192,1774664,tbf,0,453739779,301692,0,27227
142.6714961528778,1780621401.965851,92,6597,1298,5226252,tbf,0,465868359,309735,0,27349
143.80477714538574,1780621403.099132,315,23123,396,11860862,tbf,0,472364999,314027,0,27349
146.58020401000977,1780621405.874559,876,60613,1059,8149734,tbf,0,485017637,322398,0,27349
146.95859503746033,1780621406.25295,2038,139343,2455,8868074,tbf,0,491627831,326765,0,27349
154.34841513633728,1780621413.64277,375,26954,1840,6113264,tbf,0,540270623,358943,0,28889
155.8169140815735,1780621415.111269,1620,117238,8668,47295668,tbf,0,544586289,361814,0,28890
158.6272611618042,1780621417.921616,84,5760,1366,4406384,tbf,0,548138811,364190,0,28890
161.13168811798096,1780621420.426043,180,13572,205,1518878,tbf,0,550747071,365929,0,28890
163.72507214546204,1780621423.019427,1627,122680,2207,6384394,tbf,0,558156271,370829,0,28890
165.12085700035095,1780621424.415212,784,55847,1441,3995059,tbf,0,559403368,371661,0,28890
169.1392800807953,1780621428.433635,188,13469,281,728551,tbf,0,559852595,371974,0,28890
171.1305491924286,1780621430.424904,12,986,554,809804,tbf,0,562868405,373995,0,28890
173.7244930267334,1780621433.018848,1300,95303,2507,7929319,tbf,0,573254867,380924,0,28984
175.73689818382263,1780621435.031253,426,32183,3755,6764597,tbf,0,577688878,383899,0,28984
178.71153497695923,1780621438.00589,169,11775,3187,5000219,tbf,0,582938330,387432,0,30117
181.11001110076904,1780621440.404366,10,995,2341,3475596,tbf,0,585740877,389327,0,30117
183.14500212669373,1780621442.439357,459,31989,2979,9866645,tbf,0,596651353,396572,0,31218
185.45924615859985,1780621444.753601,186,14440,1374,6032636,tbf,0,609188827,404877,0,31687
188.2932870388031,1780621447.587642,772,58392,4065,20120078,tbf,0,626936085,416645,0,32599
