time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
58.98400688171387,1780621308.99262,492,33991,1129,3339612,tbf,0,172399027,115025,0,7498
62.4245867729187,1780621312.4332,350,25812,696,1907824,tbf,0,177361818,118353,0,7498
64.00404191017151,1780621314.012655,200,13453,2048,3718455,tbf,0,178097467,118857,0,7498
66.29506993293762,1780621316.303683,8,845,11,1079,tbf,0,178097537,118858,0,7498
68.39669179916382,1780621318.405305,0,0,1,70,tbf,0,178098227,118868,0,7498
70.05981397628784,1780621320.068427,10,846,384,553660,tbf,0,179965377,120124,0,7498
72.00499391555786,1780621322.013607,0,0,987,1464950,tbf,348660,181844547,121389,0,8172
74.9569878578186,1780621324.965601,0,0,1397,2077270,tbf,0,182770984,122022,0,8190
77.11682200431824,1780621327.125435,35,3198,477,672643,tbf,0,184221730,123009,0,8190
79.27541494369507,1780621329.284028,455,30334,1126,2835758,tbf,0,188392050,125783,0,8190
82.03234791755676,1780621332.040961,604,42324,1656,4828372,tbf,0,193181334,128979,0,8190
84.63007187843323,1780621334.638685,1871,132026,3024,9965010,tbf,195170,214212060,142918,0,9632
87.06973886489868,1780621337.078352,3986,286248,6357,21211140,tbf,0,238139334,158772,0,11974
96.64506196975708,1780621346.653675,2767,201941,7692,24935422,tbf,0,263863848,175900,0,12252
98.44019079208374,1780621348.448804,2005,142167,7032,24420594,tbf,1214228,281352224,187484,0,15827
102.0990879535675,1780621352.107701,2974,232028,6864,26886009,tbf,0,302426254,201429,0,17524
104.5481607913971,1780621354.556774,202,12335,526,1504655,tbf,0,302426254,201429,0,17524
108.15562796592712,1780621358.164241,0,0,0,0,tbf,0,302426254,201429,0,17524
111.42257785797119,1780621361.431191,0,0,0,0,tbf,0,302426254,201429,0,17524
114.02658081054688,1780621364.035194,6,602,3,207,tbf,0,305303550,203401,0,17524
118.36924386024475,1780621368.377857,1909,138976,5610,14248579,tbf,0,323533911,215497,0,17602
121.66918778419495,1780621371.677801,2244,164740,5669,15887499,tbf,0,335756189,223612,0,17602
123.60856199264526,1780621373.617175,405,29418,1022,2541636,tbf,0,335756189,223612,0,17602
125.74146580696106,1780621375.750079,0,0,0,0,tbf,0,335756189,223612,0,17602
127.50901389122009,1780621377.517627,0,0,0,0,tbf,0,335756263,223613,0,17602
133.26040983200073,1780621383.269023,23,2054,3313,4910742,tbf,0,341099984,227229,0,17602
136.97751879692078,1780621386.986132,339,23596,896,1935591,tbf,0,350416688,233422,0,17602
139.3432068824768,1780621389.35182,1139,79451,2011,8997242,tbf,0,354073152,235863,0,17602
141.68708181381226,1780621391.695695,1012,72805,1341,4079552,tbf,0,360249088,239947,0,17602
143.63607096672058,1780621393.644684,1883,130586,2179,6141430,tbf,0,366439184,244056,0,17602
147.40556383132935,1780621397.414177,626,42615,2825,5925416,tbf,0,369507094,246115,0,17602
149.86197781562805,1780621399.870591,0,0,1096,1633040,tbf,0,370585091,246844,0,17602
151.95357179641724,1780621401.962185,21,2505,418,601821,tbf,0,370695063,246930,0,17602
154.86833596229553,1780621404.876949,1658,124722,2003,8335664,tbf,0,387353911,257940,0,17602
159.8453619480133,1780621409.853975,3110,210800,3505,10648998,tbf,0,424286965,282341,0,18211
161.39837288856506,1780621411.406986,2634,195296,11396,41899120,tbf,0,440767527,293228,0,19847
163.9931240081787,1780621414.001737,361,25635,2692,11941319,tbf,0,446710840,297203,0,20924
165.61803889274597,1780621415.626652,226,16143,1138,1845152,tbf,0,452342090,300944,0,20924
168.4156777858734,1780621418.424291,2497,184390,4108,10188008,tbf,0,465547001,309729,0,20924
171.75009989738464,1780621421.758713,1485,105801,3553,8013195,tbf,0,466528357,310389,0,20924
173.53365087509155,1780621423.542264,16,1389,826,1213694,tbf,0,468710649,311864,0,20924
174.35667395591736,1780621424.365287,612,44200,1023,4193281,tbf,0,471271232,313568,0,20924
178.05728697776794,1780621428.0659,1837,133014,3159,8453534,tbf,0,485842286,323251,0,20924
180.20083093643188,1780621430.209444,1129,79928,3034,6687600,tbf,0,488799611,325252,0,20924
183.55718779563904,1780621433.565801,1611,121808,3840,11170803,tbf,0,500212991,332828,0,20924
185.64975094795227,1780621435.658364,629,47844,1798,3952718,tbf,0,505204651,336196,0,20924
187.98094391822815,1780621437.989557,1693,123560,4531,11173680,tbf,0,525442279,349628,0,23450
190.92211890220642,1780621440.930732,1476,107732,5503,17787578,tbf,0,543519593,361644,0,25021
