time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
9.354760885238647,1780621259.310195,343,23439,1946,13135120,tbf,0,4001925314,2663520,0,1513318
10.101203918457031,1780621260.056638,482,32757,3870,20073456,tbf,0,4048099608,2694311,0,1513318
10.223773956298828,1780621260.179208,654,45304,8034,33562875,tbf,0,4056525555,2699947,0,1513318
11.83732295036316,1780621261.792757,3090,211179,24913,153897212,tbf,0,4216272467,2806086,0,1513318
12.082183837890625,1780621262.037618,366,26462,3486,19782654,tbf,0,4236319311,2819423,0,1513318
12.293238878250122,1780621262.248673,325,21877,3865,19386088,tbf,0,4256221077,2832659,0,1513318
12.474370002746582,1780621262.429804,346,23201,1648,17102032,tbf,0,4273992547,2844450,0,1513318
12.916834831237793,1780621262.872269,307,21214,2187,18150322,tbf,0,4318464144,2873994,0,1513318
13.05598783493042,1780621263.011422,651,44693,6894,35020701,tbf,0,4328975534,2880985,0,1513318
13.361856937408447,1780621263.317291,467,33598,2887,24110656,tbf,0,4354147854,2897720,0,1513318
13.897859811782837,1780621263.853294,531,38832,2602,22393107,tbf,0,4399339100,2927851,0,1513318
14.002290964126587,1780621263.957725,813,59358,3769,31579240,tbf,0,4410010849,2934975,0,1513318
14.209044933319092,1780621264.164479,368,28076,1598,13245705,tbf,0,4423933276,2944254,0,1513318
14.505813837051392,1780621264.461248,511,34694,2466,22573240,tbf,0,4447194014,2959709,0,1513318
14.700553894042969,1780621264.655988,416,30835,1993,13406230,tbf,0,4461078876,2968954,0,1513318
15.058336019515991,1780621265.01377,690,48365,4021,27523973,tbf,0,4489665891,2987996,0,1513318
15.318514823913574,1780621265.273949,570,45007,3516,19026657,tbf,0,4509254492,3001112,0,1513318
15.627100944519043,1780621265.582535,672,48398,3434,26259602,tbf,0,4536597920,3019303,0,1513318
15.996091842651367,1780621265.951526,682,49559,5009,29425784,tbf,0,4567283401,3039735,0,1513318
16.202122926712036,1780621266.157557,567,38707,2805,25139523,tbf,0,4593016455,3056795,0,1513318
16.472836017608643,1780621266.42827,909,63806,3934,33657843,tbf,0,4628099750,3080067,0,1513318
16.76154899597168,1780621266.716983,722,51285,4869,30615859,tbf,0,4659725759,3101075,0,1513318
17.116554975509644,1780621267.071989,989,67924,5839,38191016,tbf,0,4699163259,3127292,0,1513318
17.428653955459595,1780621267.384088,877,60426,5528,42732975,tbf,434518,4743634840,3156815,0,1513750
17.80635690689087,1780621267.761791,993,70828,5188,44737838,tbf,0,4790092398,3187627,0,1516989
18.112579822540283,1780621268.068014,739,49893,6133,37716847,tbf,1692134,4828921287,3213389,0,1523252
18.425429821014404,1780621268.380864,732,49815,5717,37706036,tbf,2622360,4868232185,3239473,0,1530037
19.54657292366028,1780621269.502007,679,47900,6153,41028710,tbf,8360710,5008350937,3332508,0,1558264
19.713557958602905,1780621269.668992,2998,209598,17637,114635094,tbf,4941464,5029117111,3346320,0,1561442
19.914544820785522,1780621269.869979,346,23713,4953,24308177,tbf,3496355,5054356570,3363102,0,1567417
20.309643030166626,1780621270.265077,917,67471,8749,47669965,tbf,1010594,5103737501,3395942,0,1578421
20.781296014785767,1780621270.73673,957,65729,9792,51173345,tbf,0,5156300868,3430909,0,1578660
20.973793983459473,1780621270.929228,344,26237,4216,17576006,tbf,0,5174441367,3443020,0,1578660
21.261219024658203,1780621271.216653,475,32365,7023,27359811,tbf,0,5202644751,3461821,0,1578660
21.469528913497925,1780621271.424963,442,29342,4193,24640562,tbf,0,5228010961,3478670,0,1578660
21.906359910964966,1780621271.861794,280,19794,3221,16982711,tbf,0,5276495383,3510927,0,1578660
22.06200098991394,1780621272.017435,995,67958,9412,43433784,tbf,0,5291100982,3520654,0,1578660
22.339212894439697,1780621272.294647,617,43171,6454,31114345,tbf,0,5359889662,3566539,0,1578660
22.85311484336853,1780621272.808549,940,67720,13103,57433288,tbf,0,5381603339,3580985,0,1578660
23.07947301864624,1780621273.034907,650,44722,3657,27735104,tbf,0,5410358803,3600102,0,1578660
23.544638872146606,1780621273.500073,1272,88513,12020,55824591,tbf,0,5467996338,3638450,0,1578660
23.837814807891846,1780621273.793249,699,50401,7930,35890475,tbf,0,5504910945,3663038,0,1578660
24.119558811187744,1780621274.074993,755,52737,6326,36071870,tbf,968586,5542338223,3687904,0,1583037
24.386690855026245,1780621274.342125,684,46805,5626,32199649,tbf,3927321,5575675742,3710069,0,1591638
24.891417026519775,1780621274.846851,707,49362,6125,29693382,tbf,4879870,5638869684,3752162,0,1607626
25.042168855667114,1780621274.997603,1382,95873,9924,49759608,tbf,7897590,5657487048,3764548,0,1612389
25.232807874679565,1780621275.188242,794,55311,4822,23146567,tbf,10033692,5681364301,3780441,0,1619496
25.824623823165894,1780621275.780058,956,65645,6224,33140825,tbf,11383533,5755314583,3829632,0,1640989
26.099385976791382,1780621276.05482,3383,234247,15213,71751248,tbf,11818381,5789592542,3852426,0,1650881
26.308547973632812,1780621276.263982,1032,77527,6545,25498733,tbf,8271326,5816016879,3870005,0,1662047
26.681559801101685,1780621276.636994,2872,214748,10374,45217259,tbf,11049989,5862544443,3900939,0,1676963
26.918778896331787,1780621276.874213,2108,147706,7795,28975065,tbf,12498350,5892259751,3920708,0,1686861
27.145331859588623,1780621277.100766,1916,143527,6922,27485878,tbf,12344531,5920438791,3939439,0,1698028
27.406529903411865,1780621277.361964,3094,233665,7877,31694904,tbf,10438593,5953197131,3961234,0,1708393
27.771740913391113,1780621277.727175,4038,296405,12522,44513499,tbf,10953209,5998911610,3991678,0,1725546
28.081113815307617,1780621278.036548,2240,157964,13435,37862847,tbf,8275545,6037404823,4017352,0,1743627
28.2313129901886,1780621278.186747,1759,123099,4953,18299198,tbf,6791500,6056347207,4029966,0,1749897
28.438463926315308,1780621278.393898,2348,159324,5929,24932550,tbf,11986676,6082150247,4047100,0,1759833
28.965701818466187,1780621278.921136,5948,412932,20343,64579316,tbf,11563008,6148010921,4090926,0,1788413
29.048789024353027,1780621279.004223,1000,69304,3169,10087036,tbf,12035547,6158341431,4097784,0,1793064
29.25884485244751,1780621279.214279,2604,205373,7077,25561074,tbf,9951535,6184763862,4115323,0,1802977
29.49561381340027,1780621279.451048,3804,279159,8465,28859391,tbf,12163886,6214309630,4134921,0,1816242
29.875679969787598,1780621279.831114,5492,428792,14057,46357720,tbf,10779672,6261903802,4166548,0,1835369
30.233282804489136,1780621280.188717,5086,358196,15296,43722415,tbf,10493512,6306608897,4196312,0,1855070
30.918474912643433,1780621280.873909,6975,486900,15562,53222887,tbf,11950904,6392276702,4253160,0,1887838
31.109843969345093,1780621281.065278,6201,461943,14058,53513728,tbf,12373592,6416176012,4269034,0,1896056
31.378238916397095,1780621281.333673,4487,330533,9510,32799431,tbf,7781626,6449716997,4291289,0,1907575
31.626149892807007,1780621281.581584,4426,318578,9562,30187520,tbf,12235085,6480508169,4311713,0,1920809
31.89239001274109,1780621281.847824,3752,283973,8150,32412988,tbf,11783655,6513994337,4333901,0,1935701
32.51104187965393,1780621282.466476,3791,291465,11326,30071512,tbf,10451214,6591225745,4385231,0,1965092
32.63029098510742,1780621282.585725,6326,444660,16687,59930230,tbf,9792974,6606139207,4395138,0,1970042
32.86103081703186,1780621282.816465,2725,191615,8451,28102227,tbf,12496862,6634844414,4414195,0,1982687
33.176692962646484,1780621283.132127,4046,291395,11945,38591893,tbf,11947949,6674487474,4440531,0,1999691
33.453733921051025,1780621283.409168,4308,315701,10005,33802220,tbf,12429438,6709069031,4463485,0,2014709
33.77848291397095,1780621283.733917,4727,368839,12577,39575965,tbf,8473283,6749755062,4490527,0,2031262
34.021766901016235,1780621283.977201,3821,268446,9424,29704024,tbf,10207725,6779982328,4510628,0,2043773
34.19269394874573,1780621284.148128,2125,147602,6264,20883088,tbf,12351591,6801594164,4525014,0,2055130
34.602139949798584,1780621284.557574,6893,500242,16892,50030974,tbf,12128836,6852664906,4559022,0,2078011
34.90445899963379,1780621284.859893,4910,368968,11770,36862048,tbf,7092630,6890473782,4584202,0,2092476
35.443881034851074,1780621285.399315,7467,522080,23027,66017994,tbf,12045943,6957927666,4629090,0,2123043
35.88710403442383,1780621285.842538,6151,456867,17306,54146290,tbf,9016040,7013328838,4665933,0,2146809
36.30076289176941,1780621286.256197,5658,393910,17658,50512018,tbf,10032117,7065034362,4700380,0,2171623
36.54654884338379,1780621286.501983,4864,357071,10164,29916301,tbf,10370665,7095595555,4720710,0,2185591
37.00771880149841,1780621286.963153,7253,550646,19435,56595880,tbf,7964573,7153413265,4759228,0,2213239
37.11646580696106,1780621287.0719,2512,185046,4134,13243790,tbf,11321216,7166999609,4768267,0,2220325
37.60486102104187,1780621287.560295,8364,606435,21311,59822413,tbf,8465999,7228035142,4808902,0,2249819
37.83417081832886,1780621287.789605,3693,257022,11927,28109371,tbf,10342872,7256718835,4828046,0,2268412
38.47184896469116,1780621288.427283,11392,831360,28095,78092735,tbf,10176743,7336421152,4881109,0,2307988
39.10480880737305,1780621289.060243,13704,1005648,26385,77363888,tbf,12336739,7415350612,4933655,0,2348746
40.12403893470764,1780621290.079473,8584,653308,21899,56632558,tbf,11205074,7542953690,5018618,0,2417112
40.30628991127014,1780621290.261724,15321,1117642,32946,90645165,tbf,12458615,7565728417,5033749,0,2431403
40.66368579864502,1780621290.61912,8197,610194,16203,43686172,tbf,10664672,7610181843,5063299,0,2450889
41.16926693916321,1780621291.124701,7055,500686,16240,47272826,tbf,7463094,7673596803,5105465,0,2484192
41.75304579734802,1780621291.70848,15867,1195314,34225,86322273,tbf,10878409,7746562492,5154055,0,2526222
41.962148904800415,1780621291.917583,3817,263596,8885,25543538,tbf,12189162,7772716366,5171448,0,2542444
42.15515494346619,1780621292.110589,3997,302365,9198,23660375,tbf,6842301,7796833799,5187515,0,2551607
42.380324840545654,1780621292.335759,4808,333923,9224,25322803,tbf,12280900,7824989441,5206247,0,2568260
42.7158899307251,1780621292.671324,6134,445657,15750,43181151,tbf,6247822,7866916721,5234153,0,2587281
42.96260190010071,1780621292.918036,5472,373695,11272,30453634,tbf,11073078,7897770539,5254701,0,2604799
43.35913801193237,1780621293.314572,7126,509365,17095,48351150,tbf,12365133,7947317989,5287642,0,2630944
44.03599786758423,1780621293.991432,12683,909451,30304,83056938,tbf,10390715,8031920095,5343926,0,2671317
44.29239797592163,1780621294.247832,5100,384044,11681,31352050,tbf,10664145,8063807043,5365180,0,2686250
44.462790966033936,1780621294.418225,2479,174098,7449,20882875,tbf,11794114,8085135748,5379384,0,2698690
44.684743881225586,1780621294.640178,3763,279791,10046,27175941,tbf,9466979,8117947545,5401239,0,2712334
44.94385290145874,1780621294.899287,3697,261482,10640,31610002,tbf,12110876,8145194765,5419359,0,2726438
45.02194094657898,1780621294.977375,1027,74208,3690,9660005,tbf,12454998,8155085398,5425951,0,2732251
45.0637788772583,1780621295.019213,548,38532,1776,4755930,tbf,11979294,8160239377,5429383,0,2734977
45.38851499557495,1780621295.343949,6945,515680,14374,40145243,tbf,7290016,8201008451,5456509,0,2751065
45.77289891242981,1780621295.728333,6145,428031,16156,47002136,tbf,11383647,8249052199,5488447,0,2775266
46.19736981391907,1780621296.152804,6498,504202,19934,52006655,tbf,7514646,8302115850,5523743,0,2804203
46.39644193649292,1780621296.351876,3999,291320,9041,24427799,tbf,9329378,8327003001,5540296,0,2817211
46.418800830841064,1780621296.374235,478,32740,1013,2681955,tbf,11024263,8329720626,5542104,0,2818934
46.45477890968323,1780621296.410213,853,57105,1598,4464057,tbf,10849610,8334291241,5545141,0,2821283
46.47778391838074,1780621296.433218,517,35543,799,2795196,tbf,12134772,8337167403,5547050,0,2823367
46.515697956085205,1780621296.471132,539,36265,1246,4615568,tbf,10895290,8341909155,5550193,0,2824877
46.54981589317322,1780621296.50525,624,42182,1718,4189156,tbf,10827020,8346175037,5553030,0,2827332
46.581801891326904,1780621296.537236,496,34347,1529,3879042,tbf,10149946,8350016115,5555585,0,2829358
46.65092492103577,1780621296.606359,1338,93585,3286,8510731,tbf,7818048,8358808684,5561430,0,2832220
46.91523480415344,1780621296.870669,5494,380218,10675,32314061,tbf,12443810,8391852605,5583347,0,2850309
47.10225582122803,1780621297.05769,3384,240216,9319,22941004,tbf,12265727,8415225145,5598906,0,2864730
47.26565599441528,1780621297.22109,3483,279813,7123,20025063,tbf,6797463,8435640548,5612479,0,2871922
47.300519943237305,1780621297.255954,978,70924,1518,4148460,tbf,7969159,8440897450,5615978,0,2874998
47.33319592475891,1780621297.28863,662,46649,1650,4104399,tbf,8669842,8444097423,5618111,0,2876655
47.355839014053345,1780621297.311273,390,27130,978,2747477,tbf,8474434,8446923724,5619985,0,2877839
47.37907600402832,1780621297.33451,425,29028,773,2839139,tbf,9152239,8449809185,5621899,0,2879630
47.44052696228027,1780621297.395961,1061,71654,2857,7561127,tbf,10065958,8457467628,5626998,0,2883896
47.57483983039856,1780621297.530274,1920,131901,5484,16330054,tbf,11627581,8474302536,5638189,0,2892614
47.96873688697815,1780621297.924171,6376,451601,17676,48296581,tbf,11768684,8523445913,5670835,0,2920031
48.311102867126465,1780621298.266537,6632,521382,16228,41865852,tbf,7161781,8566331553,5699377,0,2939325
48.849769830703735,1780621298.805204,9078,631396,25910,66209829,tbf,12114620,8633578290,5744101,0,2977640
49.08178091049194,1780621299.037215,2605,183073,12301,28569948,tbf,11857041,8662668752,5763467,0,2997063
49.42815589904785,1780621299.38359,5605,401041,16019,42387975,tbf,11771554,8705953449,5792239,0,3017945
49.6823890209198,1780621299.637823,3786,263435,11872,31202622,tbf,10632898,8737740787,5813409,0,3034011
50.191285848617554,1780621300.14672,8218,575992,21414,62121967,tbf,11229308,8801366288,5855702,0,3065159
50.78564095497131,1780621300.741075,9831,697314,25593,72862758,tbf,7171106,8875640680,5905068,0,3098105
51.0839638710022,1780621301.039398,4510,308906,12379,36470721,tbf,10974270,8912938053,5929829,0,3116217
51.31150984764099,1780621301.266944,2864,202628,8258,27709076,tbf,9019146,8941382098,5948711,0,3127385
51.48552989959717,1780621301.440964,2209,150601,7502,21114280,tbf,8759766,8963134519,5963180,0,3137308
51.703408002853394,1780621301.658842,2976,203595,7752,26695529,tbf,9387809,8990370760,5981260,0,3148524
52.07761883735657,1780621302.033053,4235,294391,14770,45791769,tbf,10584960,9037112861,6012292,0,3169614
52.395028829574585,1780621302.350463,4322,305906,11943,38584132,tbf,10009020,9076826303,6038654,0,3184978
52.69020080566406,1780621302.645635,2990,207884,12052,36145188,tbf,11432308,9113715349,6063171,0,3202725
52.90837097167969,1780621302.863805,2547,183988,8290,26645207,tbf,9844297,9140824962,6081196,0,3214978
53.103842973709106,1780621303.059277,2533,171282,8097,23851601,tbf,12478008,9165211955,6097405,0,3226704
53.49113202095032,1780621303.446566,4887,360552,15773,47396314,tbf,11366654,9213837799,6129723,0,3248385
54.61461901664734,1780621304.570053,16335,1193780,44878,137174442,tbf,7508501,9354058785,6222845,0,3307833
54.853513956069946,1780621304.808948,3463,243087,8549,29102790,tbf,9989059,9384063525,6242761,0,3319109
55.32442283630371,1780621305.279857,6519,460487,20031,57699699,tbf,10096295,9442872608,6281812,0,3346710
55.59440302848816,1780621305.549837,3695,267275,9415,32795103,tbf,11757307,9476741481,6304276,0,3361679
55.959492921829224,1780621305.914927,5124,388902,14288,44596427,tbf,5931112,9522168518,6334457,0,3379092
56.14226293563843,1780621306.097697,2528,176856,7675,22405676,tbf,8000506,9545206844,6349765,0,3390658
56.33860683441162,1780621306.294041,2695,187868,6294,21023555,tbf,7097494,9569759945,6366048,0,3399982
56.524282932281494,1780621306.479717,2881,201003,8455,25631826,tbf,12364523,9592941165,6381432,0,3411867
56.60686898231506,1780621306.562303,854,59597,3165,10037412,tbf,10513858,9603305421,6388307,0,3415623
56.77828097343445,1780621306.733715,1614,111594,6626,20915235,tbf,9161338,9624731694,6402536,0,3424130
57.10405087471008,1780621307.059485,4441,309484,12872,39747317,tbf,8361028,9665427061,6429553,0,3441067
57.33113384246826,1780621307.286568,2717,190641,8665,27816909,tbf,6101110,9693834726,6448400,0,3452526
57.481966972351074,1780621307.437401,1899,131279,5871,18397673,tbf,6989296,9712693843,6460909,0,3461102
57.62016487121582,1780621307.575599,1513,103307,4363,16386557,tbf,10313643,9729652392,6472152,0,3468312
58.0702760219574,1780621308.02571,5372,380719,16991,55311355,tbf,12240467,9786208455,6509701,0,3491809
58.36315989494324,1780621308.318594,3811,284802,11132,35731884,tbf,8872593,9822842087,6534079,0,3505536
58.658676862716675,1780621308.614111,4467,309878,11997,36156016,tbf,8781240,9859776123,6558654,0,3522156
58.889873027801514,1780621308.845307,3564,254981,8785,28189363,tbf,9997258,9888684204,6577846,0,3534977
59.06129193305969,1780621309.016726,2361,164400,7575,20939670,tbf,12492571,9910107601,6592092,0,3546907
60.48301696777344,1780621310.438451,25209,1865959,56165,173603433,tbf,8208527,10087825133,6710087,0,3625595
60.70720291137695,1780621310.662637,3628,252383,8811,27470553,tbf,12144009,10115846898,6728676,0,3639630
60.94895792007446,1780621310.904392,3649,260342,10064,29579893,tbf,8205712,10146064873,6748737,0,3651253
61.15725493431091,1780621311.112689,2943,206040,8144,25386988,tbf,11572910,10172096575,6766030,0,3663507
61.41683101654053,1780621311.372265,3900,287403,9698,31616094,tbf,7959926,10204331309,6787432,0,3674829
61.56740093231201,1780621311.522835,2173,149021,6160,18494632,tbf,9189081,10223249463,6800009,0,3682576
61.907078981399536,1780621311.862513,2955,208800,10767,33680270,tbf,6829125,10265829036,6828290,0,3699973
62.21128988265991,1780621312.166724,3738,263715,13980,44761383,tbf,11059694,10303966660,6853628,0,3717949
62.498262882232666,1780621312.453697,3327,242947,10546,35094666,tbf,11453015,10339656118,6877322,0,3731467
62.65644097328186,1780621312.611875,2087,149821,5306,19253571,tbf,10342038,10359493949,6890478,0,3740550
62.930728912353516,1780621312.886163,3867,281410,11845,33393869,tbf,5526654,10394716430,6913897,0,3754000
63.31771397590637,1780621313.273148,4996,343021,13522,47262463,tbf,9104642,10442158554,6945389,0,3771928
63.69179081916809,1780621313.647225,3994,281650,14591,45768399,tbf,9652833,10488788336,6976388,0,3794795
63.91158199310303,1780621313.867016,2969,215162,8258,26750134,tbf,8807806,10516371090,6994712,0,3804700
64.23726987838745,1780621314.192704,3770,264987,11978,39703710,tbf,12261141,10557104866,7021775,0,3823875
64.41763591766357,1780621314.37307,1909,139683,7313,22079224,tbf,8810511,10579480924,7036657,0,3832238
64.5314269065857,1780621314.486861,1373,99970,4542,13865764,tbf,8487338,10593669230,7046086,0,3837597
64.62651681900024,1780621314.581951,1056,74322,3166,11635645,tbf,12490035,10605761879,7054114,0,3845377
64.77325391769409,1780621314.728688,1520,113673,5969,17893340,tbf,8811831,10624098255,7066313,0,3852003
65.07415795326233,1780621315.029592,3397,244378,11188,36523080,tbf,10651714,10661693717,7091292,0,3869032
65.35628390312195,1780621315.311718,3822,285746,12086,34730482,tbf,7119807,10696979861,7114737,0,3883558
65.39644384384155,1780621315.351878,569,39416,1729,4865837,tbf,10031020,10702002672,7118077,0,3887247
65.50602698326111,1780621315.461461,1139,78625,4673,13477526,tbf,10505999,10715698410,7127180,0,3892920
65.61405301094055,1780621315.569487,824,56043,3760,12973419,tbf,10713998,10729347837,7136244,0,3899288
65.90705800056458,1780621315.862492,4197,295600,11307,35683348,tbf,12333975,10765697261,7160349,0,3913400
66.48679995536804,1780621316.442234,6167,461051,19791,70825289,tbf,12431955,10838129944,7208433,0,3943490
66.75921201705933,1780621316.714646,3206,241351,11878,33216527,tbf,8623708,10872352765,7231170,0,3957840
67.17968082427979,1780621317.135115,5093,372036,17211,51526636,tbf,10528619,10924908215,7266088,0,3981966
67.4536509513855,1780621317.409085,3396,242607,10862,33486260,tbf,7257051,10959022071,7288728,0,3995967
67.63025784492493,1780621317.585692,1803,123930,8696,21686196,tbf,9623179,10981197355,7303476,0,4009090
67.87413597106934,1780621317.82957,3859,280149,9710,29784547,tbf,8050537,11011715352,7323727,0,4019664
68.58430600166321,1780621318.53974,3304,228567,11449,39479918,tbf,8603829,11100484566,7382702,0,4054014
68.98273992538452,1780621318.938174,9727,705962,27929,95531579,tbf,9310311,11150066825,7415641,0,4071814
69.2161660194397,1780621319.1716,3044,208154,7779,28417575,tbf,9841562,11179466840,7435146,0,4084030
69.6392879486084,1780621319.594722,5368,390266,15607,51687619,tbf,12011272,11232358119,7470241,0,4106107
69.85139584541321,1780621319.80683,2228,168932,7631,25794538,tbf,8571275,11258675461,7487702,0,4116329
70.0695219039917,1780621320.024956,2853,216338,9076,26660695,tbf,7486973,11286137384,7505956,0,4127534
70.30832195281982,1780621320.263756,3234,234958,8188,29076608,tbf,11394836,11315995554,7525753,0,4139756
70.55397081375122,1780621320.509405,3032,217131,8909,30034303,tbf,12491232,11346692855,7546125,0,4151532
70.87451791763306,1780621320.829952,3692,289610,10968,39043026,tbf,10003455,11386750143,7572680,0,4167270
71.0558500289917,1780621321.011284,2760,201297,7651,22168602,tbf,11442919,11409425379,7587744,0,4179299
71.37902593612671,1780621321.33446,4684,336943,13410,39376001,tbf,5101250,11449554574,7614387,0,4194496
71.53033590316772,1780621321.48577,1999,142348,5363,18525816,tbf,4046956,11468557306,7626976,0,4201604
71.7729058265686,1780621321.72834,1609,110543,4201,14430234,tbf,4652240,11499061261,7647176,0,4211634
71.91238784790039,1780621321.867822,3065,211327,9044,32129857,tbf,5600572,11516332721,7658635,0,4218954
72.17397880554199,1780621322.129413,2523,174392,11059,32008668,tbf,6902209,11549184633,7680452,0,4234429
72.41451787948608,1780621322.369952,3430,244768,8751,29196538,tbf,6430602,11578976133,7700236,0,4245936
72.58460593223572,1780621322.54004,1689,117920,6919,20883706,tbf,4294517,11600511405,7714570,0,4254309
72.77212595939636,1780621322.72756,1701,123893,6112,22783168,tbf,5110763,11623746461,7729986,0,4263890
72.9873960018158,1780621322.94283,1667,116075,9426,26394129,tbf,5222011,11650872214,7748040,0,4276035
73.35990881919861,1780621323.315343,3329,233803,13803,45482447,tbf,5704832,11697329969,7778905,0,4294257
73.55262684822083,1780621323.508061,1519,106222,6791,23430707,tbf,7876081,11721405362,7794903,0,4304206
73.88123893737793,1780621323.836673,2608,186086,11744,40013019,tbf,4631478,11762528697,7822229,0,4317791
74.12499380111694,1780621324.080428,2151,159517,8775,29533899,tbf,11127449,11857965520,7885645,0,4354316
74.75902891159058,1780621324.714463,6298,439299,21122,77375596,tbf,8933625,11872315784,7895166,0,4358898
74.99814701080322,1780621324.953581,1876,131446,8132,29110657,tbf,8938298,11902025231,7914905,0,4369391
76.29620289802551,1780621326.251637,2023,139892,6254,25000198,tbf,9209490,12063734697,8022343,0,4425775
76.4355947971344,1780621326.391029,10045,729243,39046,149830469,tbf,9975060,12081747488,8034320,0,4434330
76.49908781051636,1780621326.454522,472,33773,3247,7661278,tbf,11862859,12089537334,8039515,0,4438256
76.70954895019531,1780621326.664983,814,59594,3654,12327169,tbf,12102838,12116006414,8057102,0,4449206
76.7335729598999,1780621326.689007,1550,113304,4443,16253393,tbf,12487414,12118869702,8059003,0,4450285
76.8856418132782,1780621326.841076,941,69882,6496,18712915,tbf,10152409,12137993335,8071722,0,4457555
77.08420300483704,1780621327.039637,1856,140813,7775,24228895,tbf,9947064,12162963836,8088320,0,4471496
77.57189893722534,1780621327.527333,6199,489742,20042,59486318,tbf,11343300,12223929312,8128821,0,4499110
78.21307492256165,1780621328.168509,10565,800981,22965,78117822,tbf,11642617,12303991334,8181882,0,4533007
78.52323794364929,1780621328.478672,5096,385108,11467,37998003,tbf,11793047,12342847409,8207665,0,4550218
78.99042987823486,1780621328.945864,8180,618864,17844,57044675,tbf,9037406,12401238690,8246416,0,4572074
79.31374883651733,1780621329.269183,4596,319646,11624,39395889,tbf,11168730,12441540133,8273173,0,4589550
79.82639598846436,1780621329.78183,4258,288861,11597,33471076,tbf,9228542,12505249748,8315481,0,4617383
79.9236090183258,1780621329.879043,5026,352738,12426,41025125,tbf,11731521,12517835142,8323828,0,4622540
80.08273196220398,1780621330.038166,1904,127990,5665,19364317,tbf,11717026,12537789189,8337066,0,4632410
80.43203783035278,1780621330.387472,4872,358215,12983,42647815,tbf,4412041,12581460310,8366054,0,4646407
80.75062894821167,1780621330.706063,3543,248408,12790,38778747,tbf,3566380,12620999123,8392341,0,4662873
81.09322690963745,1780621331.048661,3579,246538,13687,41975272,tbf,6890304,12664094926,8421033,0,4682188
