time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
64.5315170288086,1780621311.68326,418,30049,975,2735066,tbf,0,68971763,46479,0,0
66.4324860572815,1780621313.584229,261,18066,846,2122328,tbf,0,71636183,48261,0,0
68.40933108329773,1780621315.561074,171,13318,1318,2497124,tbf,0,73422924,49480,0,0
70.24319410324097,1780621317.394937,9,909,884,1304679,tbf,0,74546454,50235,0,0
72.42556405067444,1780621319.577307,0,0,1228,1822620,tbf,0,75536888,50910,0,0
74.74399614334106,1780621321.895739,8,844,11,1074,tbf,0,75537238,50915,0,0
76.78525400161743,1780621323.936997,0,0,3,210,tbf,0,75537448,50918,0,0
79.13166117668152,1780621326.283404,13,1175,10,694,tbf,0,76638201,51664,0,0
81.14420294761658,1780621328.295946,364,25376,405,1412701,tbf,0,78308743,52771,0,0
89.88247394561768,1780621337.034217,478,36296,624,2066004,tbf,0,80342491,54141,0,0
92.41337299346924,1780621339.565116,178,14418,978,1948072,tbf,0,82410893,55551,0,0
96.70538306236267,1780621343.857126,228,15854,1459,2411630,tbf,0,89828831,60532,0,0
98.65929508209229,1780621345.811038,1383,98535,2935,7472973,tbf,0,95169094,64092,0,0
100.97096014022827,1780621348.122703,1053,74905,1519,5493676,tbf,0,106109856,71337,0,307
102.89092111587524,1780621350.042664,1161,84130,2040,10949848,tbf,0,110485806,74266,0,307
106.64730715751648,1780621353.79905,337,25624,1311,3358966,tbf,0,112554590,75664,0,307
110.21301007270813,1780621357.364753,8,861,1956,2904804,tbf,0,114619826,77063,0,307
112.38426899909973,1780621359.536012,10,994,155,221312,tbf,0,114619826,77063,0,307
114.39172506332397,1780621361.543468,0,0,0,0,tbf,0,114619826,77063,0,307
115.21526718139648,1780621362.36701,0,0,0,0,tbf,0,114619826,77063,0,307
117.4468879699707,1780621364.598631,2,140,1,74,tbf,0,114620720,77076,0,307
120.17174196243286,1780621367.323485,514,35071,585,3194502,tbf,0,120788304,81164,0,307
123.46431112289429,1780621370.616054,848,65326,1113,7630618,tbf,0,130998769,87957,0,405
126.3046190738678,1780621373.456362,910,69008,2073,6048473,tbf,0,134482414,90287,0,405
128.78012704849243,1780621375.93187,421,29301,2589,4551254,tbf,0,144612224,97036,0,908
130.7581820487976,1780621377.909925,1135,81404,2712,12235597,tbf,0,165470263,110888,0,2197
135.25917506217957,1780621382.410918,1232,93292,5078,16826628,tbf,0,168706116,113065,0,2197
136.93233704566956,1780621384.08408,128,9181,1304,2243042,tbf,0,168706186,113066,0,2197
139.05269598960876,1780621386.204439,0,0,1,70,tbf,0,168706186,113066,0,2197
140.46331405639648,1780621387.615057,0,0,0,0,tbf,0,168706186,113066,0,2197
148.77122902870178,1780621395.922972,0,0,0,0,tbf,0,168706186,113066,0,2197
150.25753498077393,1780621397.409278,0,0,0,0,tbf,0,168706186,113066,0,2197
152.76871299743652,1780621399.920456,0,0,0,0,tbf,0,168706186,113066,0,2197
155.2318880558014,1780621402.383631,20,1797,13,898,tbf,0,173838166,116496,0,2238
157.97565007209778,1780621405.127393,872,63408,2353,7120522,tbf,0,189385472,126811,0,2544
159.83994603157043,1780621406.991689,1923,134674,4486,16557680,tbf,0,202718402,135658,0,2767
161.299800157547,1780621408.451543,705,49966,3375,11284578,tbf,0,214395340,143415,0,3847
163.05210494995117,1780621410.203848,637,46255,5595,18629148,tbf,0,231296167,154640,0,6065
165.0434069633484,1780621412.19515,652,45758,4060,14545527,tbf,0,251619680,168153,0,8498
166.8278591632843,1780621413.979602,617,42867,2661,15254189,tbf,0,260016464,173725,0,8555
170.1022710800171,1780621417.254014,501,36315,1229,9581779,tbf,0,267507929,178708,0,8555
173.52091717720032,1780621420.67266,386,26963,580,3483106,tbf,0,269663123,180144,0,8555
176.4423530101776,1780621423.594096,187,13958,360,1703354,tbf,0,269663263,180146,0,8555
178.80690002441406,1780621425.958643,0,0,2,140,tbf,0,269663333,180147,0,8555
181.42115807533264,1780621428.572901,0,0,2,140,tbf,0,269663684,180152,0,8555
183.9506471157074,1780621431.10239,45,3514,44,72449,tbf,0,278100523,185780,0,8555
187.03327202796936,1780621434.185015,2372,173752,3290,9890939,tbf,0,286500983,191350,0,8555
189.71420216560364,1780621436.865945,1400,102869,3291,8609128,tbf,0,289432600,193334,0,8555
