window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
60.0,65.0,2,62.10066890716553,64.47195887565613,2.3712899684906006,0.6638368,74.03802879999999,1.3997377141154792,156.11340195380555,414898,46273768,5800,15150,0.0,0,0,68434
65.0,70.0,2,65.94092583656311,67.81730079650879,1.8763749599456787,0.0677056,11.5586096,0.18041596547941594,30.800372651355953,42316,7224131,604,2454,0.0,0,0,68652
70.0,75.0,3,70.08632898330688,72.99948382377625,2.9131548404693604,0.0,0.000784,0.0,0.0013456202003215246,0,490,0,7,0.0,0,0,102978
75.0,80.0,3,75.46832990646362,79.00311183929443,3.5347819328308105,0.0,0.001344,0.0,0.001901107374569589,0,840,0,12,0.0,0,0,102978
80.0,85.0,2,80.8779067993164,83.0425398349762,2.16463303565979,0.001248,6.862208,0.0028827057044789207,15.850742104904556,780,4288880,9,2888,0.0,0,0,68854
85.0,90.0,3,85.70756983757019,89.43099594116211,3.723426103591919,0.1751712,27.4408672,0.23522851686383095,36.84894830265103,109482,17150542,1514,5412,0.0,0,0,105533
95.0,100.0,1,99.3225839138031,99.3225839138031,1e-09,0.3859088,26.3778016,1929544000.0,131889007999.99998,241193,16486126,3228,3482,0.0,0,0,39461
100.0,105.0,2,100.81167888641357,103.81010794639587,2.9984290599823,0.4074912,68.0492352,0.6795078220099786,113.47481270809473,254682,42530772,3533,11195,0.0,0,0,79917
105.0,110.0,1,107.31598281860352,107.31598281860352,1e-09,0.0421856,13.1978624,210928000.0,65989311999.99999,26366,8248664,343,2536,0.0,0,0,40455
110.0,115.0,2,113.09298896789551,114.661691904068,1.5687029361724854,0.9084896,104.096192,2.895671255058159,331.7906456336045,567806,65060120,7731,16242,679180.5,867825,0,105782
115.0,120.0,1,118.90082287788391,118.90082287788391,1e-09,0.3107152,56.503484799999995,1553576000.0,282517423999.99994,194197,35314678,2554,9686,0.0,0,0,57968
120.0,125.0,1,122.97323179244995,122.97323179244995,1e-09,0.0156336,2.756944,78168000.0,13784720000.0,9771,1723090,146,1087,0.0,0,0,58018
125.0,130.0,2,126.97977495193481,128.9678909778595,1.9881160259246826,0.7356464,46.684321600000004,1.8501093256311516,117.40844344908616,459779,29177701,6390,11292,0.0,0,0,116056
130.0,135.0,3,131.4727578163147,134.7969148159027,3.3241569995880127,0.0,6.820624,0.0,10.259178493743422,0,4262890,0,2861,0.0,0,0,174084
135.0,140.0,2,136.88297700881958,139.4959099292755,2.6129329204559326,0.044859199999999995,5.81904,0.0858407034654615,11.135073454133355,28037,3636900,405,605,0.0,0,0,116834
140.0,145.0,2,142.1509358882904,143.94758296012878,1.796647071838379,0.3960432,73.53084159999999,1.102173059494533,204.633516377708,247527,45956776,3313,8128,251861.0,503722,0,134887
145.0,150.0,2,147.4155077934265,149.47341895103455,2.0579111576080322,0.32489759999999995,28.651816,0.7893868469463899,69.61383122413994,203061,17907385,2735,4565,0.0,0,0,135704
150.0,155.0,2,151.69053888320923,154.0839068889618,2.3933680057525635,0.0669856,19.5779088,0.13994003395841598,40.90033115037814,41866,12236193,592,4864,0.0,0,0,138001
160.0,165.0,3,161.16589188575745,164.91873693466187,3.752845048904419,0.112656,72.0298512,0.15009412663185767,95.9669933894925,70410,45018657,972,7007,0.0,0,0,213462
165.0,170.0,2,166.60791897773743,168.87186479568481,2.2639458179473877,0.0,0.000336,0.0,0.0007420672291191034,0,210,0,3,0.0,0,0,142308
170.0,175.0,2,170.34987688064575,173.10264086723328,2.7527639865875244,0.0981152,13.0921248,0.1782121541804042,23.77996236471712,61322,8182578,799,2321,0.0,0,0,142401
175.0,180.0,2,175.6883749961853,178.0496289730072,2.3612539768218994,0.3519664,30.8920864,0.7452955155500147,65.41457781169906,219979,19307554,2934,6560,0.0,0,0,142494
180.0,185.0,3,180.06553888320923,184.2601239681244,4.194585084915161,0.2666096,24.051208,0.3178021122503853,28.669352883667223,166631,15032005,2325,6877,0.0,0,0,213783
185.0,190.0,2,186.5705168247223,188.43123292922974,1.8607161045074463,0.175184,15.3961744,0.4707434937969038,41.37163741073642,109490,9622609,1511,2671,0.0,0,0,142576
