time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
138.81158709526062,1780621387.965178,4,598,1034,1533873,tbf,0,446077736,296562,0,23626
141.4235920906067,1780621390.577183,4,265,2,132,tbf,0,446077736,296562,0,23626
144.43040418624878,1780621393.583995,12,986,9,594,tbf,0,453321434,301393,0,24060
146.29250407218933,1780621395.446095,812,55319,2565,8951702,tbf,0,461737366,306971,0,24487
148.92026805877686,1780621398.073859,639,45324,3217,11561853,tbf,0,472854252,314354,0,25308
150.34886407852173,1780621399.502455,368,27289,2552,6998681,tbf,0,474459018,315443,0,25392
159.09127807617188,1780621408.244869,113,7554,1532,4523004,tbf,0,486122493,323205,0,25534
160.3082160949707,1780621409.461807,239,18432,809,6955629,tbf,0,486122493,323205,0,25534
163.81269717216492,1780621412.966288,2,140,2,144,tbf,0,494635333,328861,0,25752
164.58517503738403,1780621413.738766,534,35791,612,10147452,tbf,0,496692687,330222,0,25755
167.93221807479858,1780621417.085809,552,42828,608,9733500,tbf,0,509555862,338748,0,25796
170.54850006103516,1780621419.702091,537,38596,673,3524675,tbf,0,515985732,343029,0,25796
174.2878201007843,1780621423.441411,1779,128644,3239,8311396,tbf,0,525912942,349661,0,25796
175.8065390586853,1780621424.96013,750,52822,4606,8282546,tbf,0,530468396,352710,0,25796
178.5261251926422,1780621427.679716,286,19537,2323,3878010,tbf,0,537939110,357695,0,25796
180.94113612174988,1780621430.094727,1093,75036,2605,8526366,tbf,0,542658332,360832,0,25818
184.7542281150818,1780621433.907819,897,64566,1173,7978255,tbf,0,552234983,367185,0,25903
186.36448407173157,1780621435.518075,1612,119244,2129,6557486,tbf,0,555933899,369641,0,25903
188.55826997756958,1780621437.711861,825,61596,1146,2768408,tbf,0,561157049,373112,0,25903
