window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
100.0,105.0,14,100.34918999671936,104.08768582344055,3.7384958267211914,7.5199136,814.3609456,10.057405369093674,1089.15588427208,4699946,508975591,64500,157402,9598345.285714285,12494301,0,81763741
105.0,110.0,14,105.67329597473145,109.55153894424438,3.8782429695129395,8.3862192,1066.5810736,10.81187958815949,1375.0828429065,5241387,666613171,73347,204906,8953522.92857143,12487326,0,86095393
110.0,115.0,16,110.52416586875916,114.74198794364929,4.217822074890137,7.1330048,1013.1389488,8.45579148829529,1201.0214404627175,4458128,633211843,61929,195743,8957412.125,12234350,0,102057155
115.0,120.0,13,115.0694649219513,119.97613596916199,4.906671047210693,10.853841599999999,1024.3560896000001,11.06029066913922,1043.840191999745,6783651,640222556,93358,221642,10140203.153846154,12499383,0,86516455
120.0,125.0,17,120.24796390533447,124.8821108341217,4.6341469287872314,8.890225599999999,959.1858304,9.592084300105041,1034.9108963739973,5556391,599491144,76532,200678,9978554.588235294,12494537,0,118449054
125.0,130.0,14,125.07484197616577,129.54350996017456,4.468667984008789,7.5469136,911.0099136,8.44425411219492,1019.3304994464411,4716821,569381196,64312,184209,8936611.642857144,12236015,0,101085996
130.0,135.0,18,130.00182580947876,134.9691059589386,4.967280149459839,8.971368,1019.7692447999999,9.03046308046022,1026.486542047456,5607105,637355778,77904,203814,9189820.277777778,12494130,0,135316851
135.0,140.0,18,135.135568857193,139.83855986595154,4.702991008758545,8.0472224,991.3122736,8.55543034742505,1053.9168284117961,5029514,619570171,68808,196281,9697952.888888888,12448151,0,140126884
140.0,145.0,11,140.20319986343384,143.40467596054077,3.2014760971069336,7.0570112,697.0308272000001,11.021496000512363,1088.6085137881919,4410632,435644267,61178,146774,9247479.909090908,12413608,0,88377322
145.0,150.0,16,145.92585492134094,149.7303478717804,3.804492950439453,5.0985776,1229.1501664,6.70073209021332,1615.3928820633273,3186611,768218854,44783,204601,3613244.25,12305291,0,132646797
150.0,155.0,17,150.03586292266846,154.96953988075256,4.9336769580841064,5.242256,1018.1382032,5.312727246369738,1031.8249571769422,3276410,636336377,45896,153568,10376397.411764706,12498779,0,143467240
155.0,160.0,25,155.2768998146057,159.9412100315094,4.6643102169036865,5.0175168,972.5238064,5.37862681368863,1042.516214804417,3135948,607827379,44087,205889,6093683.76,10533696,0,216953754
160.0,165.0,16,160.05349683761597,164.63848495483398,4.584988117218018,2.6830976,912.5665776000001,2.9259591643478386,995.1678764150298,1676936,570354111,23297,136840,5301796.0625,12483825,0,142689104
165.0,170.0,17,165.16734290122986,169.88931393623352,4.721971035003662,11.3244688,1027.1931648,11.99125186924322,1087.67414834344,7077793,641995728,96376,219314,11189570.705882354,12450247,0,155995094
170.0,175.0,18,170.4243140220642,174.66555380821228,4.241239786148071,11.5101184,935.5700656,13.569285138737209,1102.9440833026943,7193824,584731291,98083,210893,11245495.333333334,12499684,0,171271829
175.0,180.0,17,175.56409287452698,179.92242002487183,4.358327150344849,9.768952,994.2267536,11.207226606689037,1140.605924364045,6105595,621391721,85309,226244,10028766.588235294,12492886,0,166974354
180.0,185.0,14,180.10712695121765,184.9459788799286,4.8388519287109375,11.139808,993.337544,11.510796532027408,1026.4186201959517,6962380,620835965,94131,226313,10692904.5,12498758,0,142169859
185.0,190.0,20,185.19720888137817,189.51690793037415,4.319699048995972,9.451008,924.3527792000001,10.939428757423158,1069.9272897435383,5906880,577720487,80257,228451,10567303.35,12499036,0,209841600
