time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
154.36970901489258,1780707596.961122,63,4302,271,780982,tbf,0,514739938,342574,0,10870
158.21175503730774,1780707600.803168,497,35198,2587,7459954,tbf,0,521286586,346900,0,10870
159.42401504516602,1780707602.015428,76,5324,454,1312892,tbf,0,523911862,348634,0,10870
161.0017659664154,1780707603.593179,260,18712,1449,4752402,tbf,272520,540674870,359706,0,11638
161.83592891693115,1780707604.427342,391,25986,756,19941072,tbf,392126,551115414,366602,0,12244
163.25450897216797,1780707605.845922,239,15774,275,13163094,tbf,0,566412306,376712,0,13114
164.71076202392578,1780707607.302175,93,6554,109,4961290,tbf,0,566412376,376713,0,13114
165.70816707611084,1780707608.29958,0,0,1,70,tbf,0,566412376,376713,0,13114
168.2845859527588,1780707610.875999,4,280,3,218,tbf,0,566413372,376728,0,13114
169.88036608695984,1780707612.471779,24,2125,288,402082,tbf,0,569071592,378509,0,13114
172.99754405021667,1780707615.588957,2753,192604,4680,12760266,tbf,0,589765216,392209,0,14220
175.81168603897095,1780707618.403099,2353,170055,4959,12853417,tbf,0,593711767,394841,0,14220
178.7328109741211,1780707621.324224,320,22678,444,1133658,tbf,0,608867175,404874,0,15173
180.79606008529663,1780707623.387473,3499,257280,4739,25022638,tbf,457258,624659903,415334,0,16344
182.59883904457092,1780707625.190252,1490,110516,2867,12890750,tbf,0,640355865,425727,0,19214
184.12176203727722,1780707626.713175,958,72328,4019,11387458,tbf,0,651341195,433014,0,19214
185.73399806022644,1780707628.325411,720,53437,3459,9515536,tbf,0,659433555,438394,0,19214
187.49493098258972,1780707630.086344,1098,85893,3284,8617862,tbf,0,666957622,443386,0,19214
189.0423069000244,1780707631.63372,826,59880,1836,4102299,tbf,0,668716814,444558,0,19214
