time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
62.44596719741821,1780707503.799827,653,46496,2314,4427357,tbf,0,168625971,112590,0,1457
63.84170413017273,1780707505.195564,484,33525,4308,7749100,tbf,0,173291445,115726,0,1457
65.55831003189087,1780707506.91217,166,12978,1171,1941774,tbf,0,173420315,115818,0,1457
65.99919605255127,1780707507.353056,0,0,1,70,tbf,0,173420385,115819,0,1457
67.9730269908905,1780707509.326887,0,0,0,0,tbf,0,173420525,115821,0,1457
69.56317520141602,1780707510.917035,0,0,2,140,tbf,0,173420525,115821,0,1457
70.93625116348267,1780707512.290111,0,0,5,350,tbf,0,173420875,115826,0,1457
72.78446507453918,1780707514.138325,0,0,2,140,tbf,0,173421015,115828,0,1457
74.84584999084473,1780707516.19971,0,0,0,0,tbf,0,173421225,115831,0,1457
76.3965220451355,1780707517.750382,0,0,3,210,tbf,0,173421575,115836,0,1457
77.45361113548279,1780707518.807471,1,70,5,350,tbf,0,173421575,115836,0,1457
79.60435914993286,1780707520.958219,12,1073,10,694,tbf,137774,179605845,119941,0,1554
82.33673310279846,1780707523.690593,499,33587,661,10707108,tbf,0,194409037,129737,0,2005
83.28885412216187,1780707524.642714,228,15108,304,11523696,tbf,0,196602153,131191,0,2021
85.71180009841919,1780707527.06566,85,6447,143,2893775,tbf,0,203458192,135762,0,2128
86.74155521392822,1780707528.095415,111,7326,112,4857060,tbf,0,206336900,137674,0,2137
89.28379011154175,1780707530.63765,75,4962,75,3020358,tbf,0,210863893,140688,0,2240
90.76082801818848,1780707532.114688,79,6162,86,2891213,tbf,0,210864177,140692,0,2240
92.45465421676636,1780707533.808514,13,1176,8,554,tbf,0,211163185,140900,0,2240
94.42611002922058,1780707535.77997,446,32324,551,1400388,tbf,0,212516701,141794,0,2240
96.0496871471405,1780707537.403547,299,20102,307,877478,tbf,0,213505475,142449,0,2240
101.55929398536682,1780707542.913154,190,14481,238,586692,tbf,0,215989635,144129,0,2240
106.04162621498108,1780707547.395486,35,2875,4213,6252345,tbf,0,220629190,147255,0,2240
107.24057221412659,1780707548.594432,0,0,1062,1582380,tbf,0,222263022,148358,0,2346
111.02326107025146,1780707552.377121,23,2151,449,643736,tbf,0,226929936,151461,0,2418
113.90950608253479,1780707555.263366,668,46554,766,11671464,tbf,928820,244354293,163005,0,2879
115.78224420547485,1780707557.136104,298,21036,597,15036294,tbf,0,262602368,175121,0,5452
117.53222608566284,1780707558.886086,301,23031,3015,16037798,tbf,0,271155371,180814,0,5460
119.1570611000061,1780707560.510921,121,8876,2773,7933924,tbf,0,276424526,184339,0,5895
120.90761399269104,1780707562.261474,16,2053,1958,2896731,tbf,0,277823873,185293,0,5895
122.05732607841492,1780707563.411186,1,66,438,651196,tbf,0,278568107,185798,0,5895
129.82567310333252,1780707571.179533,28,2560,186,249024,tbf,0,281309661,187699,0,5901
131.58331608772278,1780707572.937176,183,14363,2996,4443584,tbf,0,286808755,191396,0,5969
134.4994080066681,1780707575.853268,638,46188,3283,5991177,tbf,0,302404951,201855,0,5983
137.2042841911316,1780707578.558144,3349,247763,9559,18707389,tbf,0,310977400,207581,0,5983
139.55227708816528,1780707580.906137,1014,71720,2116,4557985,tbf,0,315661915,210725,0,5983
141.15176701545715,1780707582.505627,1055,76408,1771,5299894,tbf,0,321466973,214569,0,5983
142.24956607818604,1780707583.603426,786,57537,1467,4602075,tbf,0,324210607,216382,0,5983
143.79177117347717,1780707585.145631,652,46952,985,2791594,tbf,0,326079890,217624,0,5983
144.80906200408936,1780707586.162922,73,5205,178,492963,tbf,0,326079890,217624,0,5983
146.24508810043335,1780707587.598948,0,0,0,0,tbf,0,326289576,217773,0,5983
147.24270701408386,1780707588.596567,367,26601,384,927485,tbf,0,327401542,218516,0,5983
147.9111189842224,1780707589.264979,157,11116,393,737113,tbf,0,328163526,219024,0,5983
149.87342810630798,1780707591.227288,186,13018,1343,2336768,tbf,0,331543876,221289,0,5983
150.77659916877747,1780707592.130459,388,27949,1347,2572504,tbf,0,334270036,223109,0,5983
151.45344018936157,1780707592.8073,176,12980,1328,2313542,tbf,0,335626950,224023,0,5983
152.26402306556702,1780707593.617883,29,1926,1008,1705296,tbf,0,336886110,224863,0,5983
153.40560007095337,1780707594.75946,37,2526,492,892176,tbf,0,339930062,226895,0,5983
157.33954119682312,1780707598.693401,960,67740,6645,13387314,tbf,0,352508796,235264,0,6287
158.81019020080566,1780707600.16405,518,35205,1161,3050602,tbf,0,355353738,237145,0,6287
160.84407806396484,1780707602.197938,132,9528,528,1500224,tbf,0,356714387,238052,0,6287
161.50744104385376,1780707602.861301,144,10313,304,848803,tbf,0,356714387,238052,0,6287
163.40976214408875,1780707604.763622,0,0,0,0,tbf,0,356714387,238052,0,6287
164.82905101776123,1780707606.182911,0,0,1,70,tbf,0,356715044,238062,0,6287
165.82242918014526,1780707607.176289,8,726,599,879687,tbf,0,358145444,239022,0,6287
167.89646816253662,1780707609.250328,0,0,1243,1850650,tbf,0,361171704,241054,0,6287
169.96152305603027,1780707611.315383,0,0,1434,2135240,tbf,0,362842869,242183,0,6287
172.5824429988861,1780707613.936303,17,1964,860,1263252,tbf,0,363851319,242877,0,6287
175.04917001724243,1780707616.40303,191,14585,1827,3078345,tbf,0,370250465,247159,0,6378
177.75992012023926,1780707619.11378,1503,107669,2725,6296352,tbf,0,379842534,253532,0,6378
180.1400589942932,1780707621.493919,1813,129924,2915,8880846,tbf,0,383599917,256039,0,6378
182.23134016990662,1780707623.5852,555,38030,951,2630561,tbf,0,384270256,256491,0,6378
185.13240504264832,1780707626.486265,53,3702,59,156416,tbf,0,384270326,256492,0,6378
186.85936498641968,1780707628.213225,3,214,2,144,tbf,0,384495517,256667,0,6378
188.6689510345459,1780707630.022811,119,8734,413,674692,tbf,0,389532982,260024,0,6378
