time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
15.179546117782593,1780610836.16983,3309,223430,11548,24003600,htb,10822554,2755204672,1834637,0,620182,fq_codel,10822554,2755204672,1834637,0,0
15.350451946258545,1780610836.340736,2225,154976,7673,16156772,htb,14709122,2773869454,1847071,0,625483,fq_codel,14713664,2773869454,1847071,0,0
15.523471117019653,1780610836.513755,2332,160745,7572,15506868,htb,15651784,2787330576,1856042,0,629036,fq_codel,15651784,2787330576,1856042,0,0
15.9775550365448,1780610836.967839,4948,347548,17541,36363686,htb,12082926,2830729216,1884992,0,640163,fq_codel,12082926,2830729216,1884992,0,0
16.246775150299072,1780610837.237059,2837,192044,10120,20479939,htb,14768888,2878766068,1917001,0,652652,fq_codel,14767446,2878769048,1917003,0,0
16.60422110557556,1780610837.594505,6404,440240,22295,46458533,htb,15058432,2891898760,1925743,0,656580,fq_codel,15050934,2891904768,1925747,0,0
16.711801052093506,1780610837.702085,1344,91020,4778,9474300,htb,15348718,2901866128,1932379,0,659605,fq_codel,15348718,2901866128,1932379,0,0
16.98890709877014,1780610837.979191,2685,180459,9914,20094589,htb,15700330,2933166526,1953226,0,667952,fq_codel,15700330,2933166526,1953226,0,0
17.15659999847412,1780610838.146884,2610,181178,9504,19916555,htb,14725754,2945401442,1961378,0,671370,fq_codel,14725754,2945401442,1961378,0,0
17.31523609161377,1780610838.30552,2659,178814,9405,18685410,htb,15461886,2960774618,1971614,0,676207,fq_codel,15461886,2960774618,1971614,0,0
17.597734928131104,1780610838.588019,2061,139641,7633,14902738,htb,14078165,2988623544,1990205,0,683299,fq_codel,14079655,2988625034,1990206,0,0
17.828562021255493,1780610838.818846,4860,329750,16848,34568565,htb,15001446,3010975673,2005111,0,689854,fq_codel,15001446,3010975673,2005111,0,0
18.092324018478394,1780610839.082608,3567,240969,12272,24894538,htb,11285767,3037370588,2022695,0,696367,fq_codel,11285767,3037370588,2022695,0,0
18.220920085906982,1780610839.211204,1517,109710,5464,11680747,htb,15115406,3053725156,2033603,0,701158,fq_codel,15113916,3053726646,2033604,0,0
18.40101408958435,1780610839.391298,2521,178099,8761,17482799,htb,15422304,3065650999,2041565,0,704764,fq_codel,15426846,3065650999,2041565,0,0
18.69714093208313,1780610839.687425,1945,131337,7117,14122584,htb,8248762,3094491525,2060784,0,712239,fq_codel,8248762,3094491525,2060784,0,0
18.922691106796265,1780610839.912975,4786,323736,17334,35778838,htb,11243240,3116153703,2075213,0,718190,fq_codel,11244730,3116153703,2075213,0,0
19.12448811531067,1780610840.114772,2747,191075,9800,19351581,htb,14999986,3135721119,2088262,0,724087,fq_codel,14999986,3135721119,2088262,0,0
19.515910148620605,1780610840.506194,4631,313988,15971,33153650,htb,14812030,3173458497,2113397,0,733718,fq_codel,14812030,3173458497,2113397,0,0
19.80467700958252,1780610840.794961,3600,249714,12363,24724637,htb,15189242,3201932485,2132358,0,741748,fq_codel,15189242,3201932485,2132358,0,0
20.153491973876953,1780610841.143776,4574,313426,15085,31396852,htb,15448912,3236163865,2155173,0,750368,fq_codel,15448912,3236163865,2155173,0,0
20.268875122070312,1780610841.259159,2928,198477,10463,21223518,htb,15432608,3247588515,2162794,0,753812,fq_codel,15432608,3247588515,2162794,0,0
20.551444053649902,1780610841.541728,1956,132265,7330,14528868,htb,9981171,3275297832,2181260,0,761271,fq_codel,9981171,3275297832,2181260,0,0
20.69209098815918,1780610841.682375,3242,219530,11321,22861515,htb,15438784,3287870855,2189639,0,764986,fq_codel,15438784,3287870855,2189639,0,0
20.84055805206299,1780610841.830842,2354,159532,8503,16837651,htb,15335802,3302464767,2199357,0,769543,fq_codel,15337292,3302464767,2199357,0,0
21.094391107559204,1780610842.084675,2047,138318,7769,15425258,htb,7773770,3326844607,2215625,0,775567,fq_codel,7773770,3326844607,2215625,0,0
21.27095603942871,1780610842.26124,3066,206781,11717,24007458,htb,15133023,3344082303,2227101,0,781002,fq_codel,15133023,3344082303,2227101,0,0
21.464196920394897,1780610842.454481,2681,180799,9700,19055016,htb,15407160,3363026467,2239715,0,786766,fq_codel,15408650,3363026467,2239715,0,0
21.706534147262573,1780610842.696818,2883,194749,10631,21541600,htb,10652153,3386556347,2255394,0,792392,fq_codel,10652153,3386556347,2255394,0,0
21.87268900871277,1780610842.862973,2663,180660,9643,19421318,htb,13590878,3403035803,2266382,0,797374,fq_codel,13590878,3403035803,2266382,0,0
22.172234058380127,1780610843.162518,3864,266647,13731,27863664,htb,10051958,3433012133,2286382,0,804928,fq_codel,10051958,3433012133,2286382,0,0
22.309284925460815,1780610843.299569,1130,77212,4340,9352724,htb,15389402,3447143281,2295800,0,809123,fq_codel,15389402,3447143281,2295800,0,0
22.430222988128662,1780610843.420507,2228,151531,8235,16276823,htb,15479352,3457127708,2302451,0,812260,fq_codel,15479352,3457127708,2302451,0,0
22.73548698425293,1780610843.725771,3107,213222,11936,23970106,htb,15185274,3486077558,2321761,0,819999,fq_codel,15185274,3486077558,2321761,0,0
22.93078303337097,1780610843.921067,3150,220181,11720,23034684,htb,14579254,3505490716,2334704,0,825941,fq_codel,14579254,3505490716,2334704,0,0
23.08315396308899,1780610844.073438,2061,142940,7644,14940693,htb,9634444,3549544071,2364095,0,837462,fq_codel,9638986,3549544071,2364095,0,0
23.629884958267212,1780610844.620169,7441,507212,23412,49954831,htb,10749998,3571316588,2378578,0,841955,fq_codel,10749998,3571316588,2378578,0,0
23.986765146255493,1780610844.977049,5228,360754,12986,32763812,htb,12765864,3603862540,2400238,0,848365,fq_codel,12765864,3603862540,2400238,0,0
24.296546936035156,1780610845.286831,4223,285854,11657,27926525,htb,14141118,3634102159,2420342,0,855120,fq_codel,14141118,3634102159,2420342,0,0
24.783764123916626,1780610845.774048,7633,519678,18432,46891533,htb,15643950,3680103794,2450953,0,865761,fq_codel,15643950,3680103794,2450953,0,0
25.05717897415161,1780610846.047463,3729,255821,11327,26195418,htb,12830584,3706699416,2468698,0,871436,fq_codel,12830584,3706699416,2468698,0,0
25.22933793067932,1780610846.219622,2012,137433,7432,16340920,htb,15267872,3723212052,2479688,0,875597,fq_codel,15267872,3723212052,2479688,0,0
25.552238941192627,1780610846.542523,2520,170203,8976,17744640,htb,12055670,3754783948,2500731,0,884075,fq_codel,12055670,3754783948,2500731,0,0
25.701702117919922,1780610846.691986,3666,248866,12560,25292474,htb,10464952,3769589266,2510599,0,887468,fq_codel,10464952,3769589266,2510599,0,0
25.872694969177246,1780610846.862979,1875,126826,6592,13693406,htb,14039296,3786481394,2521843,0,892320,fq_codel,14039296,3786481394,2521843,0,0
25.97143006324768,1780610846.961714,2110,141852,7600,15347200,htb,15130050,3796163574,2528289,0,895123,fq_codel,15128560,3796163574,2528289,0,0
26.141408920288086,1780610847.131693,1512,102252,5565,11029786,htb,14196060,3812908836,2539440,0,899627,fq_codel,14194570,3812908836,2539440,0,0
26.43332815170288,1780610847.423612,3979,268437,15557,31688651,htb,12899494,3841402854,2558432,0,906865,fq_codel,12881494,3841417874,2558442,0,0
26.625883102416992,1780610847.616167,2121,143389,7712,15266848,htb,15315264,3860331322,2571054,0,912304,fq_codel,15315264,3860331322,2571054,0,0
26.87779211997986,1780610847.868076,3971,268314,14921,29388526,htb,8640950,3884474285,2587150,0,918251,fq_codel,8640950,3884474285,2587150,0,0
26.972209930419922,1780610847.962494,973,66136,4223,8838791,htb,11383850,3893713134,2593306,0,920998,fq_codel,11383850,3893713134,2593306,0,0
27.122411012649536,1780610848.112695,1746,118680,6898,13530322,htb,14926304,3910547092,2604522,0,925998,fq_codel,14911284,3910559132,2604530,0,0
27.256303071975708,1780610848.246587,1627,109818,6296,12267976,htb,15316708,3924104682,2613553,0,929992,fq_codel,15316708,3924104682,2613553,0,0
27.35285711288452,1780610848.343141,1489,100614,5847,11229718,htb,15082514,3930903412,2618082,0,932266,fq_codel,15082514,3930903412,2618082,0,0
27.647350072860718,1780610848.637634,3272,221384,12647,25402456,htb,14353343,3959552216,2637172,0,939543,fq_codel,14354833,3959552216,2637172,0,0
27.765887022018433,1780610848.756171,1903,129607,7137,13969515,htb,15427185,3970596115,2644536,0,942915,fq_codel,15427185,3970596115,2644536,0,0
27.962804079055786,1780610848.953088,2556,172618,9789,19165368,htb,9746348,4003489957,2666459,0,951830,fq_codel,9740388,4003497407,2666464,0,0
28.38417100906372,1780610849.374455,4928,340822,18299,36947130,htb,14736424,4031632297,2685223,0,960297,fq_codel,14737914,4031632297,2685223,0,0
28.598917961120605,1780610849.589202,3394,233083,12837,24904571,htb,15057352,4052893036,2699391,0,966977,fq_codel,15057352,4052893036,2699391,0,0
28.85840892791748,1780610849.848693,3328,224471,12637,25615653,htb,15521726,4083950581,2720108,0,975076,fq_codel,15521726,4083950581,2720108,0,0
29.105077028274536,1780610850.095361,2046,142768,7745,15346738,htb,15247374,4102400217,2732408,0,980741,fq_codel,15247374,4102400217,2732408,0,0
29.33174991607666,1780610850.322034,3464,238657,12913,25531680,htb,11047712,4124924001,2747413,0,986218,fq_codel,11047712,4124924001,2747413,0,0
29.51453709602356,1780610850.504821,2916,197713,10672,21500916,htb,15259126,4156676767,2768562,0,996077,fq_codel,15260616,4156676767,2768562,0,0
29.754327058792114,1780610850.744611,2615,176606,9591,18909742,htb,15482842,4166340170,2775005,0,998856,fq_codel,15482842,4166340170,2775005,0,0
30.032042980194092,1780610851.022327,4149,279716,15855,32338651,htb,11450564,4193507992,2793112,0,1005412,fq_codel,11450564,4193507992,2793112,0,0
30.3209969997406,1780610851.311281,3849,260845,13647,27280462,htb,15171986,4226497478,2815083,0,1015286,fq_codel,15171986,4226497478,2815083,0,0
30.745316982269287,1780610851.735601,4647,314073,16461,33875851,htb,15289406,4265375446,2840987,0,1025356,fq_codel,15289406,4265375446,2840987,0,0
31.035073041915894,1780610852.025357,4514,308485,17225,33536177,htb,7623568,4290887418,2858005,0,1031843,fq_codel,7625058,4290887418,2858005,0,0
31.25631093978882,1780610852.246595,2711,184362,10045,20443768,htb,15549916,4312143129,2872172,0,1038251,fq_codel,15549916,4312143129,2872172,0,0
31.462273120880127,1780610852.452557,2962,203055,11308,22158179,htb,15469072,4332381113,2885652,0,1044606,fq_codel,15469072,4332381113,2885652,0,0
31.751646041870117,1780610852.74193,3841,262077,14043,28300875,htb,9475306,4360967796,2904699,0,1051600,fq_codel,9475306,4360967796,2904699,0,0
31.936737060546875,1780610852.927021,1734,117614,6365,12855097,htb,15485475,4378656085,2916492,0,1057046,fq_codel,15486965,4378656085,2916492,0,0
32.0609769821167,1780610853.051261,2193,148345,7956,15573806,htb,15463496,4389886081,2923979,0,1060662,fq_codel,15463496,4389886081,2923979,0,0
32.232353925704956,1780610853.222638,1268,85961,4594,8951057,htb,11210242,4421603563,2945173,0,1068795,fq_codel,11211732,4421603563,2945173,0,0
32.4604229927063,1780610853.450707,3892,268842,13495,27447963,htb,15466836,4431338279,2951657,0,1071768,fq_codel,15466836,4431338279,2951657,0,0
32.610368967056274,1780610853.600653,2327,158502,8667,17131758,htb,15172389,4444193577,2960218,0,1075912,fq_codel,15172389,4444193577,2960218,0,0
33.17857098579407,1780610854.168855,6790,465641,24609,49984539,htb,13518156,4498891816,2996657,0,1090941,fq_codel,13518156,4498891816,2996657,0,0
33.47974395751953,1780610854.470028,3526,236903,12747,25759430,htb,9116838,4528137632,3016133,0,1098194,fq_codel,9121380,4528137632,3016133,0,0
33.707306146621704,1780610854.69759,2522,174590,9274,20027342,htb,15493536,4550132167,3030788,0,1104920,fq_codel,15493536,4550132167,3030788,0,0
33.88440203666687,1780610854.874686,3569,241194,12714,25150499,htb,8251678,4585303805,3054221,0,1114621,fq_codel,8251678,4585303805,3054221,0,0
34.2004029750824,1780610855.190687,4154,288650,14380,29258732,htb,15451118,4597253931,3062186,0,1118217,fq_codel,15448090,4597253931,3062186,0,0
34.34593105316162,1780610855.336215,2124,144200,7229,14491996,htb,12823720,4610522445,3071028,0,1121716,fq_codel,12823720,4610522445,3071028,0,0
34.48751091957092,1780610855.477795,1090,73800,3786,7656292,htb,12752320,4624183971,3080127,0,1125271,fq_codel,12752320,4624183971,3080127,0,0
34.7909460067749,1780610855.78123,4403,297002,16438,33837284,htb,13880846,4652547459,3099043,0,1131891,fq_codel,13880846,4652547459,3099043,0,0
34.938409090042114,1780610855.928693,1715,116934,5774,12891932,htb,15325720,4668591487,3109717,0,1136062,fq_codel,15327210,4668591487,3109717,0,0
35.36767292022705,1780610856.357957,5448,376655,17858,36946676,htb,12405608,4711795924,3138520,0,1146554,fq_codel,12405608,4711795924,3138520,0,0
35.49022603034973,1780610856.48051,2441,165455,7877,16238553,htb,14971556,4719392096,3143574,0,1148800,fq_codel,14971556,4719392096,3143574,0,0
35.69954204559326,1780610856.689826,2886,195666,9786,20178187,htb,8117008,4739970673,3157295,0,1153265,fq_codel,8117008,4739970673,3157295,0,0
36.00980591773987,1780610857.00009,4414,301096,12227,28855549,htb,13536658,4769918752,3177247,0,1159917,fq_codel,13536658,4769918752,3177247,0,0
36.288214921951294,1780610857.278499,3634,246903,12378,25782138,htb,9686688,4795412394,3194233,0,1165707,fq_codel,9686688,4795412394,3194233,0,0
36.52918100357056,1780610857.519465,3206,220883,11166,22699192,htb,15206086,4821141758,3211389,0,1173294,fq_codel,15206086,4821141758,3211389,0,0
36.722208976745605,1780610857.712493,2576,175149,9349,18965410,htb,9091683,4837430054,3222253,0,1176805,fq_codel,9091683,4837430054,3222253,0,0
36.877079010009766,1780610857.867363,1473,100044,5488,11441249,htb,15148253,4853988799,3233281,0,1181758,fq_codel,15148253,4853988799,3233281,0,0
37.00046491622925,1780610857.990749,2164,146560,7572,15126546,htb,15244935,4864418775,3240232,0,1184839,fq_codel,15244935,4864418775,3240232,0,0
37.255558013916016,1780610858.245842,2650,179172,9532,18950990,htb,10044771,4897793539,3262515,0,1193627,fq_codel,10046261,4897793539,3262515,0,0
37.50694012641907,1780610858.497224,3575,245482,13156,26736314,htb,15277512,4913500964,3272982,0,1198607,fq_codel,15277512,4913500964,3272982,0,0
37.641648054122925,1780610858.631932,2170,147148,7879,15356523,htb,15271350,4926208342,3281445,0,1202558,fq_codel,15274330,4926208342,3281445,0,0
37.97916603088379,1780610858.96945,2166,150020,8011,15883663,htb,7884510,4959269017,3303506,0,1211252,fq_codel,7883020,4959269017,3303506,0,0
38.06224703788757,1780610859.052531,3225,217334,11901,24182418,htb,15610884,4967500335,3308985,0,1213897,fq_codel,15610884,4967500335,3308985,0,0
38.193325996398926,1780610859.18361,1497,101658,5413,10959258,htb,14483556,4980512077,3317648,0,1217603,fq_codel,14483556,4980512077,3317648,0,0
38.43251895904541,1780610859.422803,1580,106320,5723,11400070,htb,9413588,5004237075,3333475,0,1223694,fq_codel,9410608,5004238565,3333476,0,0
38.58375692367554,1780610859.574041,4077,280682,13681,27957287,htb,13746532,5019959950,3343967,0,1227889,fq_codel,13748022,5019959950,3343967,0,0
38.777148962020874,1780610859.767433,1366,93452,5241,11006528,htb,12584878,5034744996,3353814,0,1231818,fq_codel,12584878,5034744996,3353814,0,0
39.00098395347595,1780610859.991268,3946,267728,13450,26940612,htb,7858826,5056027422,3367995,0,1236719,fq_codel,7858826,5056027422,3367995,0,0
39.10402297973633,1780610860.094307,1586,106744,4406,9276756,htb,6331046,5065425076,3374254,0,1238760,fq_codel,6331046,5065425076,3374254,0,0
39.36452794075012,1780610860.354812,3636,245429,8410,22598971,htb,4401394,5090326688,3390820,0,1243325,fq_codel,4401394,5090326688,3390820,0,0
39.75768804550171,1780610860.747972,6672,460638,15851,39090716,htb,2103302,5128271185,3416094,0,1250888,fq_codel,2103302,5128271185,3416094,0,0
40.447356939315796,1780610861.437641,2848,191865,6293,17470942,htb,15820008,5192680156,3458864,0,1263699,fq_codel,15820008,5192680156,3458864,0,0
40.53418707847595,1780610861.524471,8553,578719,20058,53710952,htb,15585696,5200892479,3464329,0,1265707,fq_codel,15585696,5200892479,3464329,0,0
40.99697399139404,1780610861.987258,1675,114330,5663,12132100,htb,9888045,5246601071,3494766,0,1277171,fq_codel,9889535,5246601071,3494766,0,0
41.11881995201111,1780610862.109104,6101,411069,21805,44889163,htb,15629689,5258653724,3502792,0,1281073,fq_codel,15629689,5258653724,3502792,0,0
41.36101508140564,1780610862.351299,1906,129700,6867,13561765,htb,15388322,5281573813,3518057,0,1287889,fq_codel,15386832,5281575303,3518058,0,0
41.46157097816467,1780610862.451855,2485,167610,9181,18259610,htb,15508076,5291321435,3524548,0,1290946,fq_codel,15512594,5291321435,3524548,0,0
41.81042003631592,1780610862.800704,4483,302494,16954,34526340,htb,15555012,5325756485,3547493,0,1300041,fq_codel,15559530,5325756485,3547493,0,0
41.935322999954224,1780610862.925607,1027,69613,3714,7383075,htb,15200296,5337927027,3555604,0,1303662,fq_codel,15201786,5337927027,3555604,0,0
42.06381297111511,1780610863.054097,1830,123673,6690,13357253,htb,15300787,5350324611,3563860,0,1307220,fq_codel,15302277,5350324611,3563860,0,0
42.15877103805542,1780610863.149055,1804,121776,6446,12657148,htb,13669585,5359607657,3570043,0,1309628,fq_codel,13671075,5359607657,3570043,0,0
42.49599504470825,1780610863.486279,4317,292066,15552,32511840,htb,15006306,5392461209,3591947,0,1318041,fq_codel,15006306,5392461209,3591947,0,0
