time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
140.39028406143188,1780707593.277406,887,62618,3194,9729188,tbf,0,515211605,342928,0,25159
141.8893711566925,1780707594.776493,522,37825,2524,6676373,tbf,0,522626159,347845,0,25159
145.0855519771576,1780707597.972674,337,25817,2190,4834165,tbf,0,524875250,349354,0,25159
146.44606804847717,1780707599.33319,0,0,1,70,tbf,0,524875320,349355,0,25159
148.68131804466248,1780707601.56844,0,0,0,0,tbf,0,524875320,349355,0,25159
150.02952408790588,1780707602.916646,0,0,0,0,tbf,0,524875320,349355,0,25159
151.4701931476593,1780707604.357315,0,0,0,0,tbf,0,524875320,349355,0,25159
152.81286215782166,1780707605.699984,0,0,0,0,tbf,0,524875390,349356,0,25159
154.22885417938232,1780707607.115976,0,0,1,70,tbf,0,524875390,349356,0,25159
156.2725350856781,1780707609.159657,0,0,1,70,tbf,0,524875460,349357,0,25159
157.2389030456543,1780707610.126025,0,0,1,70,tbf,0,524875530,349358,0,25159
159.86559319496155,1780707612.752715,10,846,8,520,tbf,0,525026540,349467,0,25159
161.69751811027527,1780707614.58464,10,846,757,1115106,tbf,0,527268086,350980,0,25159
165.178120136261,1780707618.065242,17,1456,2054,3043414,tbf,0,535470091,356479,0,25191
167.0110170841217,1780707619.898139,1224,91308,3766,8814905,tbf,0,540280535,359679,0,25191
168.9880850315094,1780707621.875207,1421,100238,3476,7354700,tbf,0,550454952,366477,0,25191
171.80448818206787,1780707624.69161,2596,191200,4897,13016200,tbf,0,561058594,373504,0,25191
173.38805198669434,1780707626.275174,883,62695,1457,4103333,tbf,0,564133983,375540,0,25191
175.82709407806396,1780707628.714216,518,36005,705,1902086,tbf,0,568309390,378321,0,25191
177.64598512649536,1780707630.533107,1651,119222,2380,7809506,tbf,0,574855550,382651,0,25191
179.175213098526,1780707632.062335,650,48332,1430,3929716,tbf,0,577464705,384381,0,25191
181.55067014694214,1780707634.437792,238,17406,429,1142946,tbf,0,578035688,384773,0,25191
183.01816701889038,1780707635.905289,276,20186,311,854718,tbf,0,579845606,385975,0,25191
185.02845406532288,1780707637.915576,339,23282,340,1811700,tbf,0,581772194,387255,0,25191
187.03738117218018,1780707639.924503,612,47189,1565,3844022,tbf,0,585784168,389948,0,25191
