time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
105.60780310630798,1780707541.324443,342,23466,650,1613870,tbf,0,201323367,134539,0,2056
107.30640912055969,1780707543.023049,1805,131458,3044,11694232,tbf,0,210050829,140314,0,2063
109.2716178894043,1780707544.988258,1699,121060,3374,9119353,tbf,0,216523895,144616,0,2063
111.21783709526062,1780707546.934477,282,19556,778,2174781,tbf,0,219538609,146624,0,2063
112.52982091903687,1780707548.246461,856,59202,2739,9022040,tbf,0,227404983,151835,0,2741
117.52221488952637,1780707553.238855,1504,107134,6668,28794107,tbf,0,256117013,170884,0,5026
119.3877809047699,1780707555.104421,21,2317,21,2347,tbf,0,256117533,170892,0,5026
121.16021800041199,1780707556.876858,10,846,289,419210,tbf,0,258628785,172588,0,6106
123.59216904640198,1780707559.308809,776,53877,2633,6816472,tbf,0,266564535,177861,0,6230
124.90215706825256,1780707560.618797,1099,79504,1678,6722046,tbf,0,274051506,182823,0,6414
126.17378902435303,1780707561.890429,1676,133848,2153,6269849,tbf,0,279575930,186475,0,6414
127.96415710449219,1780707563.680797,1164,82003,2023,5796926,tbf,0,283952056,189383,0,6414
130.2617530822754,1780707565.978393,538,36513,1519,3335302,tbf,0,291458982,194376,0,6414
133.0835189819336,1780707568.800159,2945,219281,5989,17159774,tbf,0,305273516,203557,0,6414
136.17149710655212,1780707571.888137,1927,136367,4338,9964882,tbf,0,319513919,213071,0,6414
138.7247519493103,1780707574.441392,1038,75513,4458,8054275,tbf,0,324787731,216621,0,6414
141.51388812065125,1780707577.230528,519,37649,2712,4767253,tbf,0,329595668,219859,0,6414
144.27058506011963,1780707579.987225,1180,84296,4954,10048377,tbf,0,340176089,226913,0,6414
145.22044801712036,1780707580.937088,846,60603,2483,4780527,tbf,0,342354499,228369,0,6414
147.13847994804382,1780707582.85512,744,52580,1338,3064848,tbf,0,347056807,231507,0,6414
148.46802711486816,1780707584.184667,1107,79403,1273,3416495,tbf,0,349197801,232924,0,6414
149.8969430923462,1780707585.613583,378,25768,395,1046910,tbf,0,350309209,233660,0,6414
154.64176607131958,1780707590.358406,690,47425,1462,3470624,tbf,0,353395805,235724,0,6414
155.26828408241272,1780707590.984924,0,0,475,707750,tbf,0,353979885,236116,0,6414
156.58185005187988,1780707592.29849,0,0,827,1232230,tbf,0,355143575,236897,0,6414
157.75030493736267,1780707593.466945,0,0,746,1111540,tbf,0,356496495,237805,0,6414
158.95223999023438,1780707594.66888,4,597,536,797217,tbf,0,356737111,237972,0,6414
159.86173510551453,1780707595.578375,4,265,5,659,tbf,0,356737111,237972,0,6414
161.0145881175995,1780707596.731228,0,0,0,0,tbf,0,356737111,237972,0,6414
162.69286108016968,1780707598.409501,0,0,0,0,tbf,0,356737111,237972,0,6414
163.8723919391632,1780707599.589032,0,0,0,0,tbf,0,356737181,237973,0,6414
165.5191729068756,1780707601.235813,0,0,1,70,tbf,0,356737181,237973,0,6414
166.44972801208496,1780707602.166368,0,0,0,0,tbf,0,356737181,237973,0,6414
168.1919219493866,1780707603.908562,0,0,0,0,tbf,0,356737181,237973,0,6414
169.4348180294037,1780707605.151458,0,0,0,0,tbf,0,356737181,237973,0,6414
170.41144704818726,1780707606.128087,13,1089,12,796,tbf,0,356737977,237985,0,6414
171.99338698387146,1780707607.710027,89,6228,856,2192276,tbf,0,364063055,242864,0,6542
173.02883791923523,1780707608.745478,236,17196,1129,7561734,tbf,0,369255287,246315,0,6748
175.1379120349884,1780707610.854552,388,26118,1858,6581836,tbf,0,382363873,255029,0,6909
177.2401089668274,1780707612.956749,1159,83907,3364,14503517,tbf,0,392069076,261488,0,6909
178.65509009361267,1780707614.37173,405,30922,1646,5093204,tbf,0,394814472,263319,0,6909
181.63574194908142,1780707617.352382,183,14273,1098,1969124,tbf,0,395987180,264124,0,6909
183.2900230884552,1780707619.006663,0,0,493,734570,tbf,0,397018404,264818,0,6909
186.56862592697144,1780707622.285266,16,1460,583,850510,tbf,0,397572422,265218,0,6909
188.35523390769958,1780707624.071874,1458,102740,1647,5391628,tbf,0,405838004,270689,0,6909
