time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
78.16166305541992,1780707515.563952,10,846,1717,2544090,tbf,0,208757060,139248,0,6826
79.60325407981873,1780707517.005543,487,35964,4572,8985773,tbf,0,214080393,142796,0,6826
81.25761413574219,1780707518.659903,718,49260,2193,6329194,tbf,0,222025327,148067,0,6832
83.27393507957458,1780707520.676224,962,69451,2216,5884920,tbf,0,225227141,150202,0,6832
85.16701006889343,1780707522.569299,360,24149,484,1367500,tbf,0,225299883,150251,0,6832
87.39905905723572,1780707524.801348,0,0,2,140,tbf,0,225300023,150253,0,6832
88.53325605392456,1780707525.935545,0,0,0,0,tbf,0,225300093,150254,0,6832
89.75297498703003,1780707527.155264,0,0,1,70,tbf,0,225300093,150254,0,6832
90.97140407562256,1780707528.373693,0,0,1,70,tbf,0,225300163,150255,0,6832
92.69657707214355,1780707530.098866,0,0,0,0,tbf,0,225300233,150256,0,6832
95.0075249671936,1780707532.409814,0,0,1,70,tbf,0,225331267,150287,0,6832
96.7352089881897,1780707534.137498,396,29115,564,2060668,tbf,0,230782495,153891,0,6832
102.93400812149048,1780707540.336297,1328,94264,1341,3888062,tbf,0,244277693,162901,0,6838
105.35298919677734,1780707542.755278,4138,301323,10306,25070016,tbf,0,261795633,174518,0,6838
106.96024417877197,1780707544.362533,1353,98274,3678,8019828,tbf,0,277190980,184760,0,6838
111.00708818435669,1780707548.409377,1617,112543,7582,16172054,tbf,0,281927215,187924,0,6838
112.45804905891418,1780707549.860338,30,1938,1889,2826882,tbf,0,285175935,190112,0,6838
113.76762199401855,1780707551.169911,0,0,1263,1881870,tbf,0,287541361,191706,0,6838
115.2324709892273,1780707552.63476,8,862,1118,1656186,tbf,0,288865971,192595,0,6838
118.03773403167725,1780707555.440023,0,0,913,1360370,tbf,0,290300127,193564,0,7055
120.02328419685364,1780707557.425573,10,1005,778,1148150,tbf,0,290917507,193986,0,7055
121.74588203430176,1780707559.148171,10,846,673,991370,tbf,0,291464221,194372,0,7055
123.6723461151123,1780707561.074635,730,53512,1218,3472692,tbf,0,299646609,199805,0,7218
125.42613816261292,1780707562.828427,921,70106,2600,6116552,tbf,0,306693257,204475,0,7218
129.3137481212616,1780707566.716037,1524,116429,2574,7901592,tbf,0,312269054,208182,0,7218
132.94332098960876,1780707570.34561,1603,115596,2254,6122755,tbf,0,316094136,210719,0,7218
136.32307410240173,1780707573.725363,397,27934,1218,2378543,tbf,0,321856144,214593,0,7218
138.47848916053772,1780707575.880778,803,58795,2807,5030801,tbf,0,326510245,217702,0,7218
141.25486207008362,1780707578.657151,1129,83693,2675,5688232,tbf,0,331329812,220912,0,7218
143.50815796852112,1780707580.910447,1352,96617,1377,3785276,tbf,0,333963944,222678,0,7218
144.78855109214783,1780707582.19084,183,13769,1302,2082348,tbf,0,335014394,223383,0,7218
146.329008102417,1780707583.731297,0,0,763,1136870,tbf,0,336578894,224433,0,7218
146.88424706459045,1780707584.286536,0,0,706,1051940,tbf,0,336783024,224570,0,7218
147.90498113632202,1780707585.30727,0,0,677,1008730,tbf,0,337995186,225390,0,7218
149.55140113830566,1780707586.95369,8,863,149,212372,tbf,0,338049838,225441,0,7218
150.30441904067993,1780707587.706708,28,2615,281,387368,tbf,0,339611974,226500,0,7218
151.12233710289001,1780707588.524626,129,8764,1267,2047840,tbf,0,345040622,230116,0,7218
151.9418261051178,1780707589.344115,803,59370,3416,8705064,tbf,0,350875417,234001,0,7218
153.47143006324768,1780707590.873719,1049,74312,2941,6385438,tbf,0,361847140,241321,0,7290
156.53509402275085,1780707593.937383,1001,71245,3469,7204291,tbf,0,385839896,257338,0,8118
157.49918413162231,1780707594.901473,2862,208222,13999,27770463,tbf,0,393528082,262468,0,8201
159.23286819458008,1780707596.635157,472,33683,2260,4278719,tbf,0,401884787,268046,0,8201
159.9785270690918,1780707597.380816,459,32546,3420,7037700,tbf,0,404734020,269948,0,8393
161.74822115898132,1780707599.15051,133,10264,1318,2912561,tbf,0,409504704,273100,0,8393
162.8797731399536,1780707600.282062,379,27642,2350,6811560,tbf,0,413548598,275771,0,8393
163.87247610092163,1780707601.274765,188,13700,790,2273372,tbf,0,416349630,277623,0,8393
165.50529408454895,1780707602.907583,254,18736,967,2794750,tbf,0,418603342,279117,0,8393
166.09650897979736,1780707603.498798,47,3804,310,881056,tbf,0,418603342,279117,0,8393
168.9486231803894,1780707606.350912,0,0,0,0,tbf,0,418603412,279118,0,8393
170.10417699813843,1780707607.506466,0,0,1,70,tbf,0,418603412,279118,0,8393
171.60738897323608,1780707609.009678,1,70,0,0,tbf,0,418603412,279118,0,8393
173.5725040435791,1780707610.974793,0,0,1,70,tbf,0,418603482,279119,0,8393
175.47625613212585,1780707612.878545,0,0,0,0,tbf,0,418603482,279119,0,8393
177.3342800140381,1780707614.736569,0,0,0,0,tbf,0,418603482,279119,0,8393
179.0306761264801,1780707616.432965,0,0,0,0,tbf,0,418603482,279119,0,8393
182.45317816734314,1780707619.855467,0,0,0,0,tbf,0,418603552,279120,0,8393
184.35276007652283,1780707621.755049,0,0,1,70,tbf,0,418603692,279122,0,8393
188.32740211486816,1780707625.729691,0,0,3,210,tbf,0,418603980,279126,0,8393
