timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
140,1,1,profile_008,HD streaming + download,multi-gaussian,45.896,72.788,100.0,750.0,2356.769,1,r2-s2,1,6.637
145,1,1,profile_008,HD streaming + download,multi-gaussian,39.725,65.133,100.0,750.0,2280.28,1,r2-s2,1,6.637
150,1,1,profile_008,HD streaming + download,multi-gaussian,39.97,63.837,100.0,750.0,2205.65,1,r2-s2,1,6.637
155,1,1,profile_008,HD streaming + download,multi-gaussian,33.999,51.664,100.0,750.0,2165.512,1,r2-s2,1,6.637
160,1,1,profile_008,HD streaming + download,multi-gaussian,30.705,46.376,100.0,750.0,2074.931,1,r2-s2,1,6.637
165,1,1,profile_008,HD streaming + download,multi-gaussian,29.275,44.288,100.0,750.0,1961.925,1,r2-s2,1,6.637
170,1,1,profile_008,HD streaming + download,multi-gaussian,26.881,37.334,100.0,750.0,1791.64,1,r2-s2,1,6.637
175,1,1,profile_008,HD streaming + download,multi-gaussian,22.479,32.405,100.0,750.0,1649.663,1,r2-s2,1,6.637
0,1,2,profile_008,Remote education,multi-gaussian,7.315,15.381,100.0,750.0,1559.611,1,r2-s2,2,5.991
5,1,2,profile_008,Remote education,multi-gaussian,5.627,13.732,100.0,750.0,1696.512,1,r2-s2,2,5.991
10,1,2,profile_008,Remote education,multi-gaussian,5.4,11.503,100.0,750.0,1815.195,1,r2-s2,2,5.991
15,1,2,profile_008,Remote education,multi-gaussian,5.506,13.031,100.0,750.0,1898.221,1,r2-s2,2,5.991
20,1,2,profile_008,Remote education,multi-gaussian,4.678,13.98,100.0,750.0,2010.015,1,r2-s2,2,5.991
25,1,2,profile_008,Remote education,multi-gaussian,4.874,12.635,100.0,750.0,2090.098,1,r2-s2,2,5.991
30,1,2,profile_008,Remote education,multi-gaussian,5.993,13.641,100.0,750.0,2135.055,1,r2-s2,2,5.991
35,1,2,profile_008,Remote education,multi-gaussian,5.301,16.191,100.0,750.0,2220.133,1,r2-s2,2,5.991
40,1,2,profile_008,Remote education,multi-gaussian,8.154,17.831,100.0,750.0,2285.695,1,r2-s2,2,5.991
45,1,2,profile_008,Remote education,multi-gaussian,6.755,18.367,100.0,750.0,2317.477,1,r2-s2,2,5.991
50,1,2,profile_008,Remote education,multi-gaussian,8.605,22.078,100.0,750.0,2370.022,1,r2-s2,2,5.991
55,1,2,profile_008,Remote education,multi-gaussian,10.09,24.575,100.0,750.0,2365.765,1,r2-s2,2,5.991
60,1,2,profile_008,Remote education,multi-gaussian,9.363,26.396,100.0,750.0,2334.082,1,r2-s2,2,5.991
65,1,2,profile_008,Remote education,multi-gaussian,10.066,31.098,100.0,750.0,2347.584,1,r2-s2,2,5.991
70,1,2,profile_008,Remote education,multi-gaussian,13.074,35.893,100.0,750.0,2337.75,1,r2-s2,2,5.991
75,1,2,profile_008,Remote education,multi-gaussian,13.989,39.15,100.0,750.0,2322.389,1,r2-s2,2,5.991
80,1,2,profile_008,Remote education,multi-gaussian,18.847,50.153,100.0,750.0,2319.316,1,r2-s2,2,5.991
85,1,2,profile_008,Remote education,multi-gaussian,20.439,55.143,100.0,750.0,2276.79,1,r2-s2,2,5.991
90,1,2,profile_008,Remote education,multi-gaussian,22.991,58.515,100.0,750.0,2257.634,1,r2-s2,2,5.991
95,1,2,profile_008,Remote education,multi-gaussian,27.01,67.68,100.0,750.0,2280.114,1,r2-s2,2,5.991
100,1,2,profile_008,Remote education,multi-gaussian,29.316,72.506,100.0,750.0,2321.643,1,r2-s2,2,5.991
105,1,2,profile_008,Remote education,multi-gaussian,32.198,76.453,100.0,750.0,2334.759,1,r2-s2,2,5.991
110,1,2,profile_008,Remote education,multi-gaussian,33.079,77.078,100.0,750.0,2347.961,1,r2-s2,2,5.991
115,1,2,profile_008,Remote education,multi-gaussian,35.748,82.159,100.0,750.0,2356.282,1,r2-s2,2,5.991
120,1,2,profile_008,Remote education,multi-gaussian,36.092,81.975,100.0,750.0,2354.24,1,r2-s2,2,5.991
125,1,2,profile_008,Remote education,multi-gaussian,34.425,82.191,100.0,750.0,2386.741,1,r2-s2,2,5.991
130,1,2,profile_008,Remote education,multi-gaussian,33.262,81.514,100.0,750.0,2390.344,1,r2-s2,2,5.991
135,1,2,profile_008,Remote education,multi-gaussian,30.356,74.371,100.0,750.0,2374.434,1,r2-s2,2,5.991
140,1,2,profile_008,Remote education,multi-gaussian,26.892,72.788,100.0,750.0,2356.769,1,r2-s2,2,5.991
145,1,2,profile_008,Remote education,multi-gaussian,25.408,65.133,100.0,750.0,2280.28,1,r2-s2,2,5.991
150,1,2,profile_008,Remote education,multi-gaussian,23.867,63.837,100.0,750.0,2205.65,1,r2-s2,2,5.991
155,1,2,profile_008,Remote education,multi-gaussian,17.666,51.664,100.0,750.0,2165.512,1,r2-s2,2,5.991
160,1,2,profile_008,Remote education,multi-gaussian,15.671,46.376,100.0,750.0,2074.931,1,r2-s2,2,5.991
165,1,2,profile_008,Remote education,multi-gaussian,15.013,44.288,100.0,750.0,1961.925,1,r2-s2,2,5.991
170,1,2,profile_008,Remote education,multi-gaussian,10.453,37.334,100.0,750.0,1791.64,1,r2-s2,2,5.991
175,1,2,profile_008,Remote education,multi-gaussian,9.927,32.405,100.0,750.0,1649.663,1,r2-s2,2,5.991
0,2,3,profile_023,Family streaming,multi-gaussian,11.865,52.028,100.0,750.0,1559.611,1,r2-s2,3,7.721
5,2,3,profile_023,Family streaming,multi-gaussian,13.766,53.628,100.0,750.0,1696.512,1,r2-s2,3,7.721
10,2,3,profile_023,Family streaming,multi-gaussian,12.156,51.394,100.0,750.0,1815.195,1,r2-s2,3,7.721
15,2,3,profile_023,Family streaming,multi-gaussian,13.101,50.868,100.0,750.0,1898.221,1,r2-s2,3,7.721
20,2,3,profile_023,Family streaming,multi-gaussian,14.387,51.706,100.0,750.0,2010.015,1,r2-s2,3,7.721
25,2,3,profile_023,Family streaming,multi-gaussian,18.497,52.198,100.0,750.0,2090.098,1,r2-s2,3,7.721
30,2,3,profile_023,Family streaming,multi-gaussian,17.384,50.49,100.0,750.0,2135.055,1,r2-s2,3,7.721
35,2,3,profile_023,Family streaming,multi-gaussian,21.725,49.051,100.0,750.0,2220.133,1,r2-s2,3,7.721
40,2,3,profile_023,Family streaming,multi-gaussian,21.148,45.525,100.0,750.0,2285.695,1,r2-s2,3,7.721
45,2,3,profile_023,Family streaming,multi-gaussian,23.962,47.13,100.0,750.0,2317.477,1,r2-s2,3,7.721
50,2,3,profile_023,Family streaming,multi-gaussian,26.605,45.905,100.0,750.0,2370.022,1,r2-s2,3,7.721
55,2,3,profile_023,Family streaming,multi-gaussian,31.106,47.225,100.0,750.0,2365.765,1,r2-s2,3,7.721
60,2,3,profile_023,Family streaming,multi-gaussian,30.214,45.632,100.0,750.0,2334.082,1,r2-s2,3,7.721
65,2,3,profile_023,Family streaming,multi-gaussian,31.416,43.237,100.0,750.0,2347.584,1,r2-s2,3,7.721
70,2,3,profile_023,Family streaming,multi-gaussian,33.149,43.433,100.0,750.0,2337.75,1,r2-s2,3,7.721
75,2,3,profile_023,Family streaming,multi-gaussian,34.876,45.954,100.0,750.0,2322.389,1,r2-s2,3,7.721
80,2,3,profile_023,Family streaming,multi-gaussian,40.134,49.518,100.0,750.0,2319.316,1,r2-s2,3,7.721
85,2,3,profile_023,Family streaming,multi-gaussian,40.073,48.25,100.0,750.0,2276.79,1,r2-s2,3,7.721
90,2,3,profile_023,Family streaming,multi-gaussian,40.949,48.819,100.0,750.0,2257.634,1,r2-s2,3,7.721
95,2,3,profile_023,Family streaming,multi-gaussian,41.916,47.605,100.0,750.0,2280.114,1,r2-s2,3,7.721
100,2,3,profile_023,Family streaming,multi-gaussian,40.238,48.111,100.0,750.0,2321.643,1,r2-s2,3,7.721
105,2,3,profile_023,Family streaming,multi-gaussian,44.973,53.464,100.0,750.0,2334.759,1,r2-s2,3,7.721
110,2,3,profile_023,Family streaming,multi-gaussian,44.436,50.74,100.0,750.0,2347.961,1,r2-s2,3,7.721
115,2,3,profile_023,Family streaming,multi-gaussian,42.679,49.754,100.0,750.0,2356.282,1,r2-s2,3,7.721
120,2,3,profile_023,Family streaming,multi-gaussian,43.056,51.721,100.0,750.0,2354.24,1,r2-s2,3,7.721
125,2,3,profile_023,Family streaming,multi-gaussian,39.966,48.126,100.0,750.0,2386.741,1,r2-s2,3,7.721
130,2,3,profile_023,Family streaming,multi-gaussian,40.013,46.55,100.0,750.0,2390.344,1,r2-s2,3,7.721
135,2,3,profile_023,Family streaming,multi-gaussian,40.025,47.701,100.0,750.0,2374.434,1,r2-s2,3,7.721
140,2,3,profile_023,Family streaming,multi-gaussian,38.275,51.193,100.0,750.0,2356.769,1,r2-s2,3,7.721
145,2,3,profile_023,Family streaming,multi-gaussian,35.149,51.34,100.0,750.0,2280.28,1,r2-s2,3,7.721
150,2,3,profile_023,Family streaming,multi-gaussian,36.446,60.463,100.0,750.0,2205.65,1,r2-s2,3,7.721
155,2,3,profile_023,Family streaming,multi-gaussian,31.437,60.149,100.0,750.0,2165.512,1,r2-s2,3,7.721
160,2,3,profile_023,Family streaming,multi-gaussian,28.861,65.242,100.0,750.0,2074.931,1,r2-s2,3,7.721
165,2,3,profile_023,Family streaming,multi-gaussian,27.308,71.595,100.0,750.0,1961.925,1,r2-s2,3,7.721
170,2,3,profile_023,Family streaming,multi-gaussian,26.642,71.402,100.0,750.0,1791.64,1,r2-s2,3,7.721
175,2,3,profile_023,Family streaming,multi-gaussian,23.882,69.022,100.0,750.0,1649.663,1,r2-s2,3,7.721
0,2,4,profile_023,Remote education,multi-gaussian,40.163,52.028,100.0,750.0,1559.611,1,r2-s2,2,6.513
5,2,4,profile_023,Remote education,multi-gaussian,39.862,53.628,100.0,750.0,1696.512,1,r2-s2,2,6.513
10,2,4,profile_023,Remote education,multi-gaussian,39.238,51.394,100.0,750.0,1815.195,1,r2-s2,2,6.513
15,2,4,profile_023,Remote education,multi-gaussian,37.767,50.868,100.0,750.0,1898.221,1,r2-s2,2,6.513
20,2,4,profile_023,Remote education,multi-gaussian,37.32,51.706,100.0,750.0,2010.015,1,r2-s2,2,6.513
25,2,4,profile_023,Remote education,multi-gaussian,33.701,52.198,100.0,750.0,2090.098,1,r2-s2,2,6.513
30,2,4,profile_023,Remote education,multi-gaussian,33.106,50.49,100.0,750.0,2135.055,1,r2-s2,2,6.513
35,2,4,profile_023,Remote education,multi-gaussian,27.326,49.051,100.0,750.0,2220.133,1,r2-s2,2,6.513
40,2,4,profile_023,Remote education,multi-gaussian,24.377,45.525,100.0,750.0,2285.695,1,r2-s2,2,6.513
45,2,4,profile_023,Remote education,multi-gaussian,23.168,47.13,100.0,750.0,2317.477,1,r2-s2,2,6.513
50,2,4,profile_023,Remote education,multi-gaussian,19.3,45.905,100.0,750.0,2370.022,1,r2-s2,2,6.513
55,2,4,profile_023,Remote education,multi-gaussian,16.118,47.225,100.0,750.0,2365.765,1,r2-s2,2,6.513
60,2,4,profile_023,Remote education,multi-gaussian,15.418,45.632,100.0,750.0,2334.082,1,r2-s2,2,6.513
65,2,4,profile_023,Remote education,multi-gaussian,11.821,43.237,100.0,750.0,2347.584,1,r2-s2,2,6.513
70,2,4,profile_023,Remote education,multi-gaussian,10.284,43.433,100.0,750.0,2337.75,1,r2-s2,2,6.513
75,2,4,profile_023,Remote education,multi-gaussian,11.078,45.954,100.0,750.0,2322.389,1,r2-s2,2,6.513
80,2,4,profile_023,Remote education,multi-gaussian,9.383,49.518,100.0,750.0,2319.316,1,r2-s2,2,6.513
85,2,4,profile_023,Remote education,multi-gaussian,8.176,48.25,100.0,750.0,2276.79,1,r2-s2,2,6.513
90,2,4,profile_023,Remote education,multi-gaussian,7.87,48.819,100.0,750.0,2257.634,1,r2-s2,2,6.513
95,2,4,profile_023,Remote education,multi-gaussian,5.689,47.605,100.0,750.0,2280.114,1,r2-s2,2,6.513
100,2,4,profile_023,Remote education,multi-gaussian,7.873,48.111,100.0,750.0,2321.643,1,r2-s2,2,6.513
105,2,4,profile_023,Remote education,multi-gaussian,8.491,53.464,100.0,750.0,2334.759,1,r2-s2,2,6.513
110,2,4,profile_023,Remote education,multi-gaussian,6.304,50.74,100.0,750.0,2347.961,1,r2-s2,2,6.513
115,2,4,profile_023,Remote education,multi-gaussian,7.076,49.754,100.0,750.0,2356.282,1,r2-s2,2,6.513
120,2,4,profile_023,Remote education,multi-gaussian,8.664,51.721,100.0,750.0,2354.24,1,r2-s2,2,6.513
125,2,4,profile_023,Remote education,multi-gaussian,8.16,48.126,100.0,750.0,2386.741,1,r2-s2,2,6.513
130,2,4,profile_023,Remote education,multi-gaussian,6.537,46.55,100.0,750.0,2390.344,1,r2-s2,2,6.513
135,2,4,profile_023,Remote education,multi-gaussian,7.676,47.701,100.0,750.0,2374.434,1,r2-s2,2,6.513
140,2,4,profile_023,Remote education,multi-gaussian,12.918,51.193,100.0,750.0,2356.769,1,r2-s2,2,6.513
145,2,4,profile_023,Remote education,multi-gaussian,16.191,51.34,100.0,750.0,2280.28,1,r2-s2,2,6.513
150,2,4,profile_023,Remote education,multi-gaussian,24.017,60.463,100.0,750.0,2205.65,1,r2-s2,2,6.513
155,2,4,profile_023,Remote education,multi-gaussian,28.713,60.149,100.0,750.0,2165.512,1,r2-s2,2,6.513
160,2,4,profile_023,Remote education,multi-gaussian,36.381,65.242,100.0,750.0,2074.931,1,r2-s2,2,6.513
165,2,4,profile_023,Remote education,multi-gaussian,44.287,71.595,100.0,750.0,1961.925,1,r2-s2,2,6.513
170,2,4,profile_023,Remote education,multi-gaussian,44.76,71.402,100.0,750.0,1791.64,1,r2-s2,2,6.513
175,2,4,profile_023,Remote education,multi-gaussian,45.14,69.022,100.0,750.0,1649.663,1,r2-s2,2,6.513
0,3,5,profile_017,Dual game sessions,multi-gaussian,3.111,11.715,100.0,750.0,1559.611,1,r2-s2,2,3.642
5,3,5,profile_017,Dual game sessions,multi-gaussian,2.172,13.357,100.0,750.0,1696.512,1,r2-s2,2,3.642
10,3,5,profile_017,Dual game sessions,multi-gaussian,4.665,26.25,100.0,750.0,1815.195,1,r2-s2,2,3.642
15,3,5,profile_017,Dual game sessions,multi-gaussian,4.679,26.431,100.0,750.0,1898.221,1,r2-s2,2,3.642
20,3,5,profile_017,Dual game sessions,multi-gaussian,4.525,27.29,100.0,750.0,2010.015,1,r2-s2,2,3.642
25,3,5,profile_017,Dual game sessions,multi-gaussian,3.348,25.879,100.0,750.0,2090.098,1,r2-s2,2,3.642
30,3,5,profile_017,Dual game sessions,multi-gaussian,4.045,31.764,100.0,750.0,2135.055,1,r2-s2,2,3.642
35,3,5,profile_017,Dual game sessions,multi-gaussian,3.977,32.887,100.0,750.0,2220.133,1,r2-s2,2,3.642
40,3,5,profile_017,Dual game sessions,multi-gaussian,4.975,34.885,100.0,750.0,2285.695,1,r2-s2,2,3.642
45,3,5,profile_017,Dual game sessions,multi-gaussian,6.997,45.44,100.0,750.0,2317.477,1,r2-s2,2,3.642
50,3,5,profile_017,Dual game sessions,multi-gaussian,9.626,53.181,100.0,750.0,2370.022,1,r2-s2,2,3.642
55,3,5,profile_017,Dual game sessions,multi-gaussian,15.471,60.306,100.0,750.0,2365.765,1,r2-s2,2,3.642
60,3,5,profile_017,Dual game sessions,multi-gaussian,16.949,64.04,100.0,750.0,2334.082,1,r2-s2,2,3.642
65,3,5,profile_017,Dual game sessions,multi-gaussian,22.31,73.052,100.0,750.0,2347.584,1,r2-s2,2,3.642
70,3,5,profile_017,Dual game sessions,multi-gaussian,27.979,92.614,100.0,750.0,2337.75,1,r2-s2,2,3.642
75,3,5,profile_017,Dual game sessions,multi-gaussian,30.343,81.349,100.0,750.0,2322.389,1,r2-s2,2,3.642
80,3,5,profile_017,Dual game sessions,multi-gaussian,33.627,83.856,100.0,750.0,2319.316,1,r2-s2,2,3.642
85,3,5,profile_017,Dual game sessions,multi-gaussian,36.945,85.266,100.0,750.0,2276.79,1,r2-s2,2,3.642
90,3,5,profile_017,Dual game sessions,multi-gaussian,37.074,85.234,100.0,750.0,2257.634,1,r2-s2,2,3.642
95,3,5,profile_017,Dual game sessions,multi-gaussian,38.706,89.931,100.0,750.0,2280.114,1,r2-s2,2,3.642
100,3,5,profile_017,Dual game sessions,multi-gaussian,40.567,98.098,100.0,750.0,2321.643,1,r2-s2,2,3.642
105,3,5,profile_017,Dual game sessions,multi-gaussian,38.655,98.568,100.0,750.0,2334.759,1,r2-s2,2,3.642
110,3,5,profile_017,Dual game sessions,multi-gaussian,36.892,100.0,100.0,750.0,2347.961,1,r2-s2,2,3.642
115,3,5,profile_017,Dual game sessions,multi-gaussian,37.037,100.0,100.0,750.0,2356.282,1,r2-s2,2,3.642
120,3,5,profile_017,Dual game sessions,multi-gaussian,38.247,100.0,100.0,750.0,2354.24,1,r2-s2,2,3.642
125,3,5,profile_017,Dual game sessions,multi-gaussian,37.494,100.0,100.0,750.0,2386.741,1,r2-s2,2,3.642
130,3,5,profile_017,Dual game sessions,multi-gaussian,36.827,100.0,100.0,750.0,2390.344,1,r2-s2,2,3.642
135,3,5,profile_017,Dual game sessions,multi-gaussian,37.837,95.676,100.0,750.0,2374.434,1,r2-s2,2,3.642
140,3,5,profile_017,Dual game sessions,multi-gaussian,35.237,82.353,100.0,750.0,2356.769,1,r2-s2,2,3.642
145,3,5,profile_017,Dual game sessions,multi-gaussian,32.558,69.18,100.0,750.0,2280.28,1,r2-s2,2,3.642
150,3,5,profile_017,Dual game sessions,multi-gaussian,28.389,53.48,100.0,750.0,2205.65,1,r2-s2,2,3.642
155,3,5,profile_017,Dual game sessions,multi-gaussian,24.09,40.596,100.0,750.0,2165.512,1,r2-s2,2,3.642
160,3,5,profile_017,Dual game sessions,multi-gaussian,18.107,32.227,100.0,750.0,2074.931,1,r2-s2,2,3.642
165,3,5,profile_017,Dual game sessions,multi-gaussian,14.718,28.953,100.0,750.0,1961.925,1,r2-s2,2,3.642
170,3,5,profile_017,Dual game sessions,multi-gaussian,10.531,18.459,100.0,750.0,1791.64,1,r2-s2,2,3.642
175,3,5,profile_017,Dual game sessions,multi-gaussian,9.882,22.572,100.0,750.0,1649.663,1,r2-s2,2,3.642
0,3,6,profile_017,Weekend usage,multi-gaussian,8.604,11.715,100.0,750.0,1559.611,1,r2-s2,2,9.07
5,3,6,profile_017,Weekend usage,multi-gaussian,11.185,13.357,100.0,750.0,1696.512,1,r2-s2,2,9.07
10,3,6,profile_017,Weekend usage,multi-gaussian,21.585,26.25,100.0,750.0,1815.195,1,r2-s2,2,9.07
15,3,6,profile_017,Weekend usage,multi-gaussian,21.753,26.431,100.0,750.0,1898.221,1,r2-s2,2,9.07
20,3,6,profile_017,Weekend usage,multi-gaussian,22.766,27.29,100.0,750.0,2010.015,1,r2-s2,2,9.07
25,3,6,profile_017,Weekend usage,multi-gaussian,22.531,25.879,100.0,750.0,2090.098,1,r2-s2,2,9.07
30,3,6,profile_017,Weekend usage,multi-gaussian,27.719,31.764,100.0,750.0,2135.055,1,r2-s2,2,9.07
35,3,6,profile_017,Weekend usage,multi-gaussian,28.91,32.887,100.0,750.0,2220.133,1,r2-s2,2,9.07
40,3,6,profile_017,Weekend usage,multi-gaussian,29.91,34.885,100.0,750.0,2285.695,1,r2-s2,2,9.07
45,3,6,profile_017,Weekend usage,multi-gaussian,38.443,45.44,100.0,750.0,2317.477,1,r2-s2,2,9.07
50,3,6,profile_017,Weekend usage,multi-gaussian,43.555,53.181,100.0,750.0,2370.022,1,r2-s2,2,9.07
55,3,6,profile_017,Weekend usage,multi-gaussian,44.836,60.306,100.0,750.0,2365.765,1,r2-s2,2,9.07
60,3,6,profile_017,Weekend usage,multi-gaussian,47.091,64.04,100.0,750.0,2334.082,1,r2-s2,2,9.07
65,3,6,profile_017,Weekend usage,multi-gaussian,50.743,73.052,100.0,750.0,2347.584,1,r2-s2,2,9.07
70,3,6,profile_017,Weekend usage,multi-gaussian,64.635,92.614,100.0,750.0,2337.75,1,r2-s2,2,9.07
75,3,6,profile_017,Weekend usage,multi-gaussian,51.006,81.349,100.0,750.0,2322.389,1,r2-s2,2,9.07
80,3,6,profile_017,Weekend usage,multi-gaussian,50.229,83.856,100.0,750.0,2319.316,1,r2-s2,2,9.07
85,3,6,profile_017,Weekend usage,multi-gaussian,48.321,85.266,100.0,750.0,2276.79,1,r2-s2,2,9.07
90,3,6,profile_017,Weekend usage,multi-gaussian,48.16,85.234,100.0,750.0,2257.634,1,r2-s2,2,9.07
95,3,6,profile_017,Weekend usage,multi-gaussian,51.225,89.931,100.0,750.0,2280.114,1,r2-s2,2,9.07
100,3,6,profile_017,Weekend usage,multi-gaussian,57.532,98.098,100.0,750.0,2321.643,1,r2-s2,2,9.07
105,3,6,profile_017,Weekend usage,multi-gaussian,59.913,98.568,100.0,750.0,2334.759,1,r2-s2,2,9.07
110,3,6,profile_017,Weekend usage,multi-gaussian,63.108,100.0,100.0,750.0,2347.961,1,r2-s2,2,9.07
115,3,6,profile_017,Weekend usage,multi-gaussian,62.963,100.0,100.0,750.0,2356.282,1,r2-s2,2,9.07
120,3,6,profile_017,Weekend usage,multi-gaussian,61.753,100.0,100.0,750.0,2354.24,1,r2-s2,2,9.07
125,3,6,profile_017,Weekend usage,multi-gaussian,62.506,100.0,100.0,750.0,2386.741,1,r2-s2,2,9.07
130,3,6,profile_017,Weekend usage,multi-gaussian,63.173,100.0,100.0,750.0,2390.344,1,r2-s2,2,9.07
135,3,6,profile_017,Weekend usage,multi-gaussian,57.839,95.676,100.0,750.0,2374.434,1,r2-s2,2,9.07
140,3,6,profile_017,Weekend usage,multi-gaussian,47.115,82.353,100.0,750.0,2356.769,1,r2-s2,2,9.07
145,3,6,profile_017,Weekend usage,multi-gaussian,36.623,69.18,100.0,750.0,2280.28,1,r2-s2,2,9.07
150,3,6,profile_017,Weekend usage,multi-gaussian,25.091,53.48,100.0,750.0,2205.65,1,r2-s2,2,9.07
155,3,6,profile_017,Weekend usage,multi-gaussian,16.507,40.596,100.0,750.0,2165.512,1,r2-s2,2,9.07
160,3,6,profile_017,Weekend usage,multi-gaussian,14.12,32.227,100.0,750.0,2074.931,1,r2-s2,2,9.07
165,3,6,profile_017,Weekend usage,multi-gaussian,14.234,28.953,100.0,750.0,1961.925,1,r2-s2,2,9.07
170,3,6,profile_017,Weekend usage,multi-gaussian,7.927,18.459,100.0,750.0,1791.64,1,r2-s2,2,9.07
175,3,6,profile_017,Weekend usage,multi-gaussian,12.69,22.572,100.0,750.0,1649.663,1,r2-s2,2,9.07
0,4,7,profile_006,HD streaming + download,multi-gaussian,37.054,70.815,100.0,750.0,1559.611,1,r2-s2,2,6.302
5,4,7,profile_006,HD streaming + download,multi-gaussian,39.634,73.923,100.0,750.0,1696.512,1,r2-s2,2,6.302
10,4,7,profile_006,HD streaming + download,multi-gaussian,40.043,79.06,100.0,750.0,1815.195,1,r2-s2,2,6.302
15,4,7,profile_006,HD streaming + download,multi-gaussian,35.646,73.956,100.0,750.0,1898.221,1,r2-s2,2,6.302
20,4,7,profile_006,HD streaming + download,multi-gaussian,32.714,73.91,100.0,750.0,2010.015,1,r2-s2,2,6.302
25,4,7,profile_006,HD streaming + download,multi-gaussian,32.066,74.655,100.0,750.0,2090.098,1,r2-s2,2,6.302
30,4,7,profile_006,HD streaming + download,multi-gaussian,28.509,70.417,100.0,750.0,2135.055,1,r2-s2,2,6.302
35,4,7,profile_006,HD streaming + download,multi-gaussian,24.97,69.646,100.0,750.0,2220.133,1,r2-s2,2,6.302
40,4,7,profile_006,HD streaming + download,multi-gaussian,25.191,69.207,100.0,750.0,2285.695,1,r2-s2,2,6.302
45,4,7,profile_006,HD streaming + download,multi-gaussian,24.629,69.104,100.0,750.0,2317.477,1,r2-s2,2,6.302
50,4,7,profile_006,HD streaming + download,multi-gaussian,23.486,61.654,100.0,750.0,2370.022,1,r2-s2,2,6.302
