window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
60.0,65.0,3,60.56416606903076,63.924352169036865,3.3601861000061035,0.11439039999999999,33.9186688,0.17021438187574225,50.47141406831364,71494,21199168,962,4507,0.0,0,0,37645
65.0,70.0,2,65.14303302764893,68.18373799324036,3.0407049655914307,0.0474496,7.2435008,0.07802401176197449,11.910890536844812,29656,4527188,386,959,0.0,0,0,25204
70.0,75.0,4,70.55471110343933,74.34619402885437,3.791482925415039,0.0013536,4.964768,0.0017850535352890013,6.547264088570999,846,3102980,10,2094,0.0,0,0,50520
75.0,80.0,2,76.60627818107605,78.39240908622742,1.7861309051513672,0.0370592,18.5063088,0.10374155638066009,51.80557804197355,23162,11566443,323,2844,0.0,0,0,27258
80.0,85.0,3,80.34742498397827,83.77552604675293,3.428101062774658,0.18521279999999998,25.641534399999998,0.27013906038419316,37.39903510785953,115758,16025959,1583,4415,0.0,0,0,41505
85.0,90.0,2,85.73271203041077,86.59114408493042,0.8584320545196533,0.0106992,4.4180032,0.062318269359051805,25.73298129269037,6687,2761252,80,1819,0.0,0,0,27670
90.0,95.0,2,92.69391202926636,94.89495515823364,2.201043128967285,0.6097248000000001,60.834064,1.3850814461006922,138.19371188001878,381078,38021290,5273,14613,0.0,0,0,31391
95.0,100.0,3,96.1442461013794,98.19918513298035,2.054939031600952,0.112584,11.8124944,0.2739351344946925,28.74171500552301,70365,7382809,988,3185,0.0,0,0,48108
100.0,105.0,2,101.1543960571289,104.27832818031311,3.123932123184204,0.074992,20.4619888,0.12002821611175267,32.750373556681545,46870,12788743,666,879,0.0,0,0,33002
105.0,110.0,2,107.22041606903076,108.57743906974792,1.357023000717163,0.1397952,28.9219552,0.5150804368316553,106.56398301545092,87372,18076222,1171,2188,0.0,0,0,34298
110.0,115.0,1,110.83389210700989,110.83389210700989,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,17149
115.0,120.0,3,115.90915012359619,119.46655011177063,3.5573999881744385,0.36859840000000005,36.683657600000004,0.5180727514832465,51.559647104548766,230374,22927286,3101,6086,0.0,0,0,53499
120.0,125.0,2,120.99780106544495,124.35899019241333,3.361189126968384,0.218808,16.3143904,0.32549194903137346,24.268777780313012,136755,10196494,1831,4768,0.0,0,0,35666
125.0,130.0,2,126.53120303153992,127.8340470790863,1.3028440475463867,0.197208,23.819568,0.7568365545031919,91.41373460952134,123255,14887230,1713,6732,0.0,0,0,36403
130.0,135.0,5,130.02898907661438,134.8588831424713,4.829894065856934,0.7239631999999999,62.0156128,0.7494607439920655,64.19976499939757,452477,38759758,6125,14087,0.0,0,0,124325
135.0,140.0,3,136.18875312805176,139.42701506614685,3.2382619380950928,0.0606608,7.7176768,0.09366258993193693,11.91638747503533,37913,4823548,527,2662,0.0,0,0,74889
140.0,145.0,2,140.39028406143188,141.8893711566925,1.4990870952606201,0.16070879999999998,26.248897600000003,0.5360222248196339,87.54960830156622,100443,16405561,1409,5718,0.0,0,0,50318
145.0,150.0,3,145.0855519771576,148.68131804466248,3.595766067504883,0.041307199999999995,7.734776,0.057438664285331606,10.75539378089631,25817,4834235,337,2191,0.0,0,0,75477
150.0,155.0,4,150.02952408790588,154.22885417938232,4.19933009147644,0.0,0.000112,0.0,0.00013335460366324997,0,70,0,1,0.0,0,0,100636
155.0,160.0,3,156.2725350856781,159.86559319496155,3.5930581092834473,0.0013536,0.001056,0.0018836322136047284,0.0014695003084859585,846,660,10,10,0.0,0,0,75477
160.0,165.0,1,161.69751811027527,161.69751811027527,1e-09,0.0013536,1.7841696,6768000.0,8920847999.999998,846,1115106,10,757,0.0,0,0,25159
165.0,170.0,3,165.178120136261,168.9880850315094,3.809964895248413,0.3088032,30.7408304,0.40525727728505195,40.34266882398095,193002,19213019,2662,9296,0.0,0,0,75573
170.0,175.0,2,171.80448818206787,173.38805198669434,1.5835638046264648,0.406232,27.3912528,1.2826511909819227,86.48610406468946,253895,17119533,3479,6354,0.0,0,0,50382
175.0,180.0,3,175.82709407806396,179.175213098526,3.348119020462036,0.32569440000000005,21.8260928,0.48638414287174087,32.594559313169256,203559,13641308,2819,4515,0.0,0,0,75573
180.0,185.0,2,181.55067014694214,183.01816701889038,1.4674968719482422,0.0601472,3.1962623999999997,0.204931271574531,10.89018471213726,37592,1997664,514,740,0.0,0,0,50382
185.0,190.0,2,185.02845406532288,187.03738117218018,2.0089271068573,0.11275360000000001,9.0491552,0.2806313868112121,22.522358250609212,70471,5655722,951,1905,0.0,0,0,50382
