window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
115.0,120.0,2,115.52674913406372,117.36246514320374,1.8357160091400146,0.0188208,5.4732992000000005,0.05126283125028979,14.907804836773469,11763,3420812,168,884,0.0,0,0,24
120.0,125.0,3,120.09215211868286,123.7027370929718,3.6105849742889404,0.0020736,0.7310032,0.002871556845727429,1.0123057692942983,1296,456877,10,315,0.0,0,0,36
125.0,130.0,2,125.85047602653503,129.74802017211914,3.8975441455841064,0.002704,2.624064,0.003468851023873091,3.3663043983389493,1690,1640040,20,1116,0.0,0,0,24
130.0,135.0,2,132.20782113075256,134.94786310195923,2.740041971206665,0.0065232,3.1969648,0.011903467298216787,5.833788010539332,4077,1998103,44,1374,0.0,0,0,24
135.0,140.0,3,136.18314719200134,139.2884931564331,3.1053459644317627,0.1307264,9.714844800000002,0.21048604808823804,15.642129590829162,81704,6071778,1124,2569,0.0,0,0,36
140.0,145.0,4,141.2696762084961,144.74389815330505,3.47422194480896,0.1554944,15.8516,0.22378305483956393,22.813165439365225,97184,9907250,1338,4205,0.0,0,0,48
145.0,150.0,3,145.96856117248535,147.78167700767517,1.8131158351898193,0.1852144,14.523555199999999,0.5107627334262663,40.051371561926416,115759,9077222,1653,3159,0.0,0,0,36
150.0,155.0,4,151.80178499221802,154.7537181377411,2.9519331455230713,0.2020256,31.3819312,0.34219203152753286,53.154881314968335,126266,19613707,1738,9320,0.0,0,0,48
155.0,160.0,3,156.03362703323364,158.53386116027832,2.5002341270446777,0.0,3.006336,0.0,6.012108961078665,0,1878960,0,1262,0.0,0,0,36
160.0,165.0,4,160.51481819152832,164.90371799468994,4.388899803161621,0.001352,1.5938944,0.0015402493342705878,1.8158245477053385,845,996184,8,676,0.0,0,0,48
165.0,170.0,3,166.24743509292603,169.8566610813141,3.6092259883880615,0.0,0.000224,0.0,0.00031031584156918085,0,140,0,2,0.0,0,0,36
170.0,175.0,2,172.47999906539917,174.23655200004578,1.7565529346466064,0.0111792,1.5763232,0.03182141505530289,4.486978925907331,6987,985202,93,647,0.0,0,0,24
175.0,180.0,2,176.47513699531555,179.15473699569702,2.6796000003814697,0.2553744,20.3075888,0.4765158978273711,37.8929481958296,159609,12692243,2225,6300,0.0,0,0,24
180.0,185.0,3,181.31949520111084,184.9240961074829,3.6046009063720703,0.265328,17.06116,0.3680407441652746,23.66580995116541,165830,10663225,2296,4177,0.0,0,0,36
185.0,190.0,2,186.7698872089386,189.57506918907166,2.8051819801330566,0.1100768,14.802532800000002,0.19620260072178772,26.38426473725223,68798,9251583,960,4744,0.0,0,0,284
