time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
160.51481819152832,1780707601.776606,0,0,298,444020,tbf,0,194098001,129927,0,12
161.96024107933044,1780707603.222029,8,845,377,552094,tbf,0,194098001,129927,0,12
162.9067029953003,1780707604.168491,0,0,0,0,tbf,0,194098001,129927,0,12
164.90371799468994,1780707606.165506,0,0,1,70,tbf,0,194098071,129928,0,12
166.24743509292603,1780707607.509223,0,0,0,0,tbf,0,194098141,129929,0,12
168.13556718826294,1780707609.397355,0,0,1,70,tbf,0,194098211,129930,0,12
169.8566610813141,1780707611.118449,0,0,1,70,tbf,0,194098211,129930,0,12
172.47999906539917,1780707613.741787,2,140,1,74,tbf,0,194444617,130173,0,12
174.23655200004578,1780707615.49834,91,6847,646,985128,tbf,0,195786491,131096,0,12
176.47513699531555,1780707617.736925,490,34830,1969,3587452,tbf,0,200465685,134231,0,12
179.15473699569702,1780707620.416525,1735,124779,4331,9104791,tbf,0,210419107,140859,0,12
181.31949520111084,1780707622.581283,1040,75369,1563,4006327,tbf,0,213823039,143135,0,12
183.2232871055603,1780707624.485075,678,48508,914,2635694,tbf,0,216012005,144616,0,12
184.9240961074829,1780707626.185884,578,41953,1700,4021204,tbf,0,220107919,147347,0,12
186.7698872089386,1780707628.031675,503,35375,1847,4209664,tbf,0,224742961,150455,0,142
189.57506918907166,1780707630.836857,457,33423,2897,5041919,tbf,0,231522530,155004,0,142
