time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
119.27480888366699,1780707558.973737,643,43782,3001,8864162,tbf,0,368376376,245352,0,12916
121.29750895500183,1780707560.996437,1690,124474,4529,13031916,tbf,0,377838744,251655,0,12938
123.96150183677673,1780707563.66043,591,47691,2685,4919959,tbf,0,383755001,255630,0,12938
126.53980278968811,1780707566.238731,1276,89830,2910,8478084,tbf,0,406188814,270515,0,12938
130.7275619506836,1780707570.42649,3011,223412,7517,18624002,tbf,0,411020264,273752,0,12938
132.61244297027588,1780707572.311371,775,55824,2501,5234448,tbf,0,414716649,276245,0,12938
134.5510048866272,1780707574.249933,543,38718,2147,4310530,tbf,0,419871580,279686,0,12938
137.18045282363892,1780707576.879381,1135,88710,2458,5434555,tbf,0,424152951,282554,0,12938
139.45928478240967,1780707579.158213,264,19411,1212,2156092,tbf,0,424482428,282778,0,12938
141.79271483421326,1780707581.491643,41,2647,58,141864,tbf,0,424482428,282778,0,12938
142.88761377334595,1780707582.586542,0,0,0,0,tbf,0,424482842,282784,0,12938
144.4460518360138,1780707584.14498,17,1448,12,828,tbf,0,425344242,283371,0,12938
145.33472681045532,1780707585.033655,174,12366,595,1048590,tbf,0,425872946,283723,0,12938
146.41602993011475,1780707586.114958,136,9156,701,1223346,tbf,0,427388530,284735,0,12938
147.95362782478333,1780707587.652556,159,11042,1110,1902516,tbf,0,430432316,286772,0,12938
148.93870878219604,1780707588.637637,72,5148,1358,2189148,tbf,0,431672946,287606,0,12938
150.25232195854187,1780707589.95125,50,4057,566,917240,tbf,0,431802442,287701,0,12938
154.27904295921326,1780707593.977971,0,0,0,0,tbf,0,431802442,287701,0,12938
155.1782259941101,1780707594.877154,0,0,0,0,tbf,0,431802442,287701,0,12938
155.9635729789734,1780707595.662501,0,0,0,0,tbf,0,431802442,287701,0,12938
157.77450895309448,1780707597.473437,0,0,0,0,tbf,0,431802442,287701,0,12938
159.28686094284058,1780707598.985789,0,0,0,0,tbf,0,431802442,287701,0,12938
160.76236486434937,1780707600.461293,0,0,1,70,tbf,0,431802512,287702,0,12938
161.5551688671112,1780707601.254097,0,0,0,0,tbf,0,431802586,287703,0,12938
163.51824593544006,1780707603.217174,11,1069,90,121288,tbf,0,433211160,288656,0,13044
164.59109687805176,1780707604.290025,0,0,1293,1926570,tbf,0,435066210,289901,0,13044
166.51229596138,1780707606.211224,0,0,1586,2363140,tbf,84784,438932124,292506,0,13548
167.7394199371338,1780707607.438348,109,7548,2073,5526034,tbf,0,442318468,294764,0,13607
169.16374897956848,1780707608.862677,45,3517,85,1543230,tbf,0,444749846,296373,0,13607
170.76719880104065,1780707610.466127,153,10774,153,3848678,tbf,0,449095478,299261,0,13607
172.28066277503967,1780707611.979591,708,52746,872,4524901,tbf,0,455050353,303229,0,13607
175.44170689582825,1780707615.140635,1602,110537,2574,6620646,tbf,0,469270369,312695,0,13692
177.3232238292694,1780707617.022152,2545,184082,6678,14272469,tbf,0,474782195,316361,0,13692
180.66401386260986,1780707620.362942,596,43112,1119,2326906,tbf,0,484036332,322548,0,13692
182.5389449596405,1780707622.237873,3008,212353,4412,12492272,tbf,0,495701102,330277,0,14033
183.2394359111786,1780707622.938364,1413,104458,3033,10023002,tbf,0,499417808,332738,0,14033
184.8839988708496,1780707624.582927,278,19300,997,3416522,tbf,0,506708768,337578,0,14112
186.59397387504578,1780707626.292902,1245,91142,3102,7965228,tbf,0,512980181,341743,0,14112
188.83205485343933,1780707628.530983,393,26441,1905,4110237,tbf,0,516186995,343898,0,14112
