window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
80.0,85.0,3,81.417062997818,84.14681506156921,2.7297520637512207,0.0540176,40.724107200000006,0.09894231918954777,74.59305139976156,33761,25452567,478,5078,0.0,0,0,10923
85.0,90.0,3,85.71443796157837,89.53118205070496,3.816744089126587,0.00010559999999999999,0.00032960000000000004,0.0001383378051214395,0.0004317816341669173,66,206,1,3,0.0,0,0,11454
90.0,95.0,2,91.15071487426758,92.86101508140564,1.7103002071380615,0.0021056,0.0012224,0.006155644462919803,0.003573641618290828,1316,764,15,11,0.0,0,0,7636
95.0,100.0,2,95.24473094940186,96.66655397415161,1.4218230247497559,0.274832,20.4469024,0.9664775264431066,71.90382362670874,171770,12779314,2334,3808,0.0,0,0,8010
100.0,105.0,1,104.4346969127655,104.4346969127655,1e-09,0.023993599999999997,3.1343552000000003,119968000.0,15671776000.0,14996,1958972,216,1010,0.0,0,0,4005
105.0,110.0,1,106.20033288002014,106.20033288002014,1e-09,0.236792,26.3388912,1183960000.0,131694455999.99998,147995,16461807,2099,8866,0.0,0,0,4005
110.0,115.0,3,110.30815100669861,113.74430203437805,3.4361510276794434,0.0927392,65.8081344,0.13494633858196584,95.75850111053269,57962,41130084,840,7058,0.0,0,0,18087
115.0,120.0,2,117.32841300964355,118.71907305717468,1.390660047531128,0.07062560000000001,44.6254496,0.2539283418883836,160.44701104063725,44141,27890906,643,5569,0.0,0,0,16982
120.0,125.0,2,121.1686680316925,123.41094994544983,2.242281913757324,0.060124800000000006,22.5917408,0.13407056363231928,50.376673560515194,37578,14119838,550,5315,0.0,0,0,19361
125.0,130.0,1,128.13927102088928,128.13927102088928,1e-09,0.425224,47.256339200000006,2126119999.9999998,236281696000.0,265765,29535212,3620,11348,0.0,0,0,10870
130.0,135.0,2,130.92542791366577,133.27268600463867,2.3472580909729004,0.4742544,39.3511968,1.0102306214725396,83.82375366249045,296409,24594498,4032,10185,0.0,0,0,21740
135.0,140.0,3,136.35460090637207,139.63573694229126,3.2811360359191895,0.295456,21.3920192,0.4502343041641519,32.598494798474825,184660,13370012,2643,6060,0.0,0,0,32610
140.0,145.0,4,141.19727206230164,144.86912488937378,3.6718528270721436,0.091104,6.9088352,0.12405725976855718,9.407832401481294,56940,4318022,824,1559,0.0,0,0,43480
145.0,150.0,4,146.0128378868103,149.421324968338,3.40848708152771,0.0421344,4.6433792,0.06180806761502385,6.811495964242883,26334,2902112,367,1036,0.0,0,0,43480
150.0,155.0,4,150.6032519340515,154.36970901489258,3.7664570808410645,0.0451744,5.476745599999999,0.059969354529207035,7.270420825792367,28234,3422966,401,1227,0.0,0,0,43480
155.0,160.0,2,158.21175503730774,159.42401504516602,1.2122600078582764,0.0648352,14.0365536,0.2674145792970009,57.8941543439953,40522,8772846,573,3041,0.0,0,0,21740
160.0,165.0,4,161.0017659664154,164.71076202392578,3.708996057510376,0.1072416,68.5085728,0.1445695793917678,92.3546045044675,67026,42817858,983,2589,166161.5,392126,0,50110
165.0,170.0,3,165.70816707611084,169.88036608695984,4.172199010848999,0.003848,0.643792,0.004611477053220637,0.771525996633841,2405,402370,28,292,0.0,0,0,39342
170.0,175.0,1,172.99754405021667,172.99754405021667,1e-09,0.3081664,20.4164256,1540832000.0,102082128000.0,192604,12760266,2753,4680,0.0,0,0,14220
175.0,180.0,2,175.81168603897095,178.7328109741211,2.9211249351501465,0.3083728,22.37932,0.5278322681260971,38.30599597214711,192733,13987075,2673,5403,0.0,0,0,29393
180.0,185.0,3,180.79606008529663,184.12176203727722,3.325701951980591,0.7041984,78.8813536,1.0587214521442927,118.59354015927816,440124,49300846,5947,11625,152419.33333333334,457258,0,54772
185.0,190.0,3,185.73399806022644,189.0423069000244,3.3083088397979736,0.318736,35.5771152,0.4817204430337647,53.76933793486548,199210,22235697,2644,8579,0.0,0,0,57642
