window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,9,125.01896691322327,129.08723092079163,4.068264007568359,5.978296,599.2096432000001,7.347477927782378,736.4439009922482,3736435,374506027,51467,148361,7035065.777777778,9225631,0,56469970
130.0,135.0,12,130.82442784309387,134.9109799861908,4.086552143096924,10.2374976,917.7987407999999,12.52583748049485,1122.949993860181,6398436,573624213,87735,235498,8112194.083333333,9280640,0,79377504
135.0,140.0,15,135.22566890716553,139.95937085151672,4.733701944351196,10.814336,746.5228016,11.422704816581158,788.5190178596245,6758960,466576751,91836,213649,8727621.266666668,9374474,0,104125836
140.0,145.0,18,140.19433879852295,144.7917308807373,4.5973920822143555,7.981304,714.1069872,8.680251604900931,776.6435562050725,4988315,446316867,69385,200830,7401406.277777778,9373099,0,130875532
145.0,150.0,26,145.16707396507263,149.91568303108215,4.7486090660095215,7.220944,753.8116016,7.6032201215377135,793.7183195346329,4513090,471132251,62278,209141,7859438.153846154,9374693,0,197374825
150.0,155.0,31,150.0056278705597,154.72490000724792,4.719272136688232,5.84456,714.1311104,6.192226079275693,756.6114961333257,3652850,446331944,50413,203906,8166037.741935484,9374797,0,244696540
155.0,160.0,32,155.17879986763,159.85553693771362,4.676737070083618,4.3965312,757.7310127999999,4.700425888942899,810.1064924593377,2747832,473581883,38479,206540,6976327.84375,9346074,0,262521311
160.0,165.0,22,160.0696029663086,164.67404985427856,4.604446887969971,4.1215856,706.7041184,4.475657663430171,767.41477922832,2575991,441690074,35959,150080,5799064.863636363,9346099,0,186170440
165.0,170.0,24,165.0226969718933,169.95810794830322,4.935410976409912,1.6188112,686.225064,1.6399963526214247,695.2055941035024,1011757,428890665,14767,87046,1026385.1666666666,8800487,0,206082521
170.0,175.0,16,170.12570095062256,174.88432788848877,4.758626937866211,2.8816208,717.1883263999999,3.0277859954410835,753.5664549505433,1801013,448242704,24896,100906,7596296.75,9374622,0,138594051
175.0,180.0,14,175.2431378364563,179.55761885643005,4.314481019973755,7.4150672,686.9172576,8.593231915579391,796.0601222023437,4634417,429323286,63300,157673,7932234.571428572,9374724,0,124063365
180.0,185.0,17,180.24312591552734,184.86363196372986,4.620506048202515,10.063804800000002,779.5489776000001,10.890370767845933,843.5753242907915,6289878,487218111,86348,176405,7665736.764705882,9374200,0,155208332
185.0,190.0,13,185.85035681724548,189.75976991653442,3.9094130992889404,7.1987664,719.0907568,9.206965620119988,919.6914454126005,4499229,449431723,61550,159800,7386693.692307692,9236524,0,122100128
190.0,195.0,1,190.34812188148499,190.34812188148499,1e-09,0.39037279999999996,41.707632,1951864000.0,208538160000.0,243983,26067270,3477,8778,7087777.0,7087777,0,9506296
