window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105,110,15,105.418252,109.4820988,4.063846827,6.1121264,662.5363696,7.520123987,815.1591311,3820079,414085231,53903,167328,7248473.067,9367743,0,81279356
110,115,14,110.1431398,114.910943,4.767803192,3.987216,708.64616,4.181397427,837.5410308,2492010,499153850,35408,186700,5759445.571,8701685,0,79628334
115,120,13,115.0877218,119.848438,4.7607162,2.7001696,719.4156272,2.835885912,755.5749986,1687606,449634767,23957,108039,4495782.692,9033991,0,76055233
120,125,15,120.2544968,124.6154459,4.360949039,6.639392,699.6694304,7.61232468,802.1985858,4149620,437293394,55993,151341,8351836.467,9373853,0,90617701
125,130,9,125.0189669,129.0872309,4.068264008,5.978296,599.2096432,7.347477928,736.443901,3736435,374506027,51467,148361,7035065.778,9225631,0,56469970
130,135,12,130.8244278,134.91098,4.086552143,10.2374976,717.7987408,12.52583748,1122.949994,6398436,573624213,87735,235498,8112194.083,9280640,0,79377504
135,140,15,135.2256689,139.9593709,4.733701944,10.814336,746.5228016,11.42270482,788.5190179,6758960,466576751,91836,213649,8727621.267,9374474,0,104125836
140,145,18,140.1943388,144.7917309,4.597392082,7.981304,714.1069872,8.680251605,776.6435562,4988315,446316867,69385,200830,7401406.278,9373099,0,130875532
145,150,26,145.167074,149.915683,4.748609066,7.220944,753.8116016,7.603220122,793.7183195,4513090,471132251,62278,209141,7859438.154,9374693,0,197374825
150,155,31,150.0056279,154.7249,4.719272137,5.84456,714.1311104,6.192226079,756.6114961,3652850,446331944,50413,203906,8166037.742,9374797,0,244696540
155,160,32,155.1787999,159.8555369,4.67673707,4.3965312,757.7310128,4.700425889,810.1064925,2747832,473581883,38479,206540,6976327.844,9346074,0,262521311
160,165,22,160.069603,164.6740499,4.604446888,4.1215856,706.7041184,4.475657663,767.4147792,2575991,441690074,35959,150080,5799064.864,9346099,0,186170440
165,170,24,165.022697,169.9581079,4.935410976,1.6188112,686.225064,1.639996353,695.2055941,1011757,428890665,14767,87046,1026385.167,8800487,0,206082521
170,175,16,170.125701,174.8843279,4.758626938,2.8816208,717.1883264,3.027785995,753.566455,1801013,448242704,24896,100906,7596296.75,9374622,0,138594051
175,180,14,175.2431378,179.5576189,4.31448102,7.4150672,686.9172576,8.593231916,796.0601222,4634417,429323286,63300,157673,7932234.571,9374724,0,124063365
180,185,17,180.2431259,184.863632,4.620506048,10.0638048,779.5489776,10.89037077,843.5753243,6289878,487218111,86348,176405,7665736.765,9374200,0,155208332
185,190,13,185.8503568,189.7597699,3.909413099,7.1987664,719.0907568,9.20696562,919.6914454,4499229,449431723,61550,159800,7386693.692,9236524,0,122100128
190,195,1,190.3481219,190.3481219,1.00E-09,0.3903728,41.707632,1951864000,2.08538E+11,243983,26067270,3477,8778,7087777,7087777,0,9506296
