window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
100.0,105.0,24,100.04156398773193,104.93690395355225,5.8871264000000005,985.3038687999999,3679454,615814918,51573,184013,6668875.875,12372781,0,129556999
105.0,110.0,20,105.04708790779114,109.62184190750122,6.107801599999999,912.4861152000001,3817376,570303822,52689,156565,10087123.75,12498150,0,112583664
110.0,115.0,10,110.01593279838562,113.98721694946289,6.1652224,851.741264,3853264,532338290,54080,162082,8539213.9,11988735,0,58484693
115.0,120.0,19,115.38598585128784,119.70430302619934,5.5010015999999995,1112.5663824,3438126,695353989,48209,181007,8585692.263157895,12491877,0,116097393
120.0,125.0,18,120.09922790527344,124.91660499572754,7.596401599999999,1018.3341264,4747751,636458829,64221,204107,9555086.222222222,12498185,0,114196600
125.0,130.0,16,125.28077983856201,129.98670601844788,8.1964704,990.2002112,5122794,618875132,71117,195422,8321282.9375,12108301,0,105936342
130.0,135.0,12,130.50585103034973,134.4434540271759,6.1168287999999995,869.6375568,3823018,543523473,53354,163558,8802286.083333334,12212792,0,82515009
135.0,140.0,13,135.9381308555603,139.78697991371155,7.8837232,1043.746688,4927327,652341680,67395,207325,10619115.384615384,12498634,0,93154021
140.0,145.0,16,140.08905386924744,144.82336902618408,9.339180800000001,985.3606736,5836988,615850421,80033,211676,10567154.625,12437784,0,118852966
145.0,150.0,13,145.15736389160156,149.63679790496826,7.25556,938.4799632,4534725,586549977,63692,171170,7750180.076923077,12492139,0,100260971
150.0,155.0,18,150.0503659248352,154.97987389564514,10.145224,1043.6111008,6340765,652256938,86697,205191,10243500.722222222,12498749,0,143366657
155.0,160.0,9,155.24636101722717,159.47878789901733,8.450356800000002,880.4341792,5281473,550271362,71959,191154,10045095.0,12497972,0,74185356
160.0,165.0,18,160.1087348461151,164.7795479297638,8.947556800000001,1037.4495376,5592223,648405961,77239,225165,9472932.722222222,12385048,0,154538590
165.0,170.0,18,165.06185293197632,169.66338682174683,8.088017599999999,953.9397088,5055011,596212318,69335,188735,8846640.555555556,12439214,0,159274671
170.0,175.0,14,170.1538598537445,174.64846301078796,6.621644799999999,971.2188607999999,4138528,607011788,57134,170441,10117686.642857144,12429097,0,127237390
175.0,180.0,20,175.21404790878296,179.97604990005493,8.0257184,1041.3403456,5016074,650837716,68625,213043,8425664.55,12430759,0,187557611
180.0,185.0,17,180.24753880500793,184.745258808136,4.5033104,927.2874224,2814569,579554639,39189,144688,6856368.94117647,11699039,0,163345425
185.0,190.0,13,185.23128986358643,189.91019892692566,6.8972096,1005.2802224,4310756,628300139,59022,166440,10089746.923076924,12499421,0,127818659
190.0,195.0,1,190.17658281326294,190.17658281326294,0.19556479999999998,15.2932736,122228,9558296,1607,2984,12377696.0,12377696,0,9936075
