window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
135.0,140.0,2,136.49222493171692,138.4622299671173,1.9700050354003906,0.0378272,16.4237312,0.0960078764273612,41.6844904070562,23642,10264832,336,2577,0.0,0,0,10104
140.0,145.0,3,140.91302490234375,144.23648381233215,3.3234589099884033,0.0609872,29.2092608,0.09175260120819848,43.94406789897987,38117,18255788,534,3747,0.0,0,0,15982
145.0,150.0,4,145.34956288337708,149.4638547897339,4.1142919063568115,0.0210432,13.716590400000001,0.02557329484508267,16.66944241220111,13152,8572869,186,3556,0.0,0,0,22532
150.0,155.0,3,151.362774848938,154.78895497322083,3.426180124282837,0.0250336,14.8121536,0.03653281364656798,21.616133803094282,15646,9257596,226,4286,0.0,0,0,17695
155.0,160.0,3,156.98603987693787,159.77009987831116,2.784060001373291,0.019217599999999998,14.67968,0.034513623970964254,26.363799617750633,12011,9174800,150,4914,0.0,0,0,19383
160.0,165.0,1,163.68742394447327,163.68742394447327,1e-09,0.0088448,4.412702400000001,44224000.0,22063512000.0,5528,2757939,79,77,0.0,0,0,6486
165.0,170.0,2,165.42426586151123,167.0099048614502,1.5856389999389648,0.0132048,7.1437792,0.04163873366039901,22.526499412145455,8253,4464862,118,120,0.0,0,0,12972
170.0,175.0,2,170.402587890625,174.47375679016113,4.071168899536133,0.0,0.000448,0.0,0.0005502105305076447,0,280,0,4,0.0,0,0,12972
180.0,185.0,2,180.0400688648224,181.99584078788757,1.9557719230651855,0.0011424,1.959328,0.0029205859500467017,5.009091236285981,714,1224580,8,840,0.0,0,0,13175
185.0,190.0,1,187.24418187141418,187.24418187141418,1e-09,0.0324144,10.125352,162072000.0,50626760000.0,20259,6328345,283,3908,0.0,0,0,7210
190.0,195.0,1,190.84767699241638,190.84767699241638,1e-09,0.0550576,14.644284800000001,275287999.99999994,73221424000.0,34411,9152678,512,2193,0.0,0,0,8780
