time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
56.01819396018982,1780706131.633916,509,36356,1592,4404048,tbf,0,421653602,280509,0,56777
57.608827114105225,1780706133.224549,673,47474,2325,5989138,tbf,0,431938346,287341,0,56814
58.718000173568726,1780706134.333722,714,50985,4090,9895940,tbf,0,440727840,293172,0,57009
59.56595206260681,1780706135.181674,431,31334,2992,7108296,tbf,0,447171534,297447,0,57009
60.73751211166382,1780706136.353234,341,25735,3019,6761352,tbf,0,451448315,300307,0,57009
62.45196795463562,1780706138.06769,242,14279,1073,1981741,tbf,0,455792403,303215,0,57627
63.68296408653259,1780706139.298686,560,40375,2812,5522883,tbf,0,459043371,305393,0,57627
64.82196712493896,1780706140.437689,121,8707,1674,2915685,tbf,0,464306681,308922,0,57627
67.19976615905762,1780706142.815488,383,28224,2253,4448710,tbf,0,465681401,309848,0,57627
68.20041704177856,1780706143.816139,152,11141,673,1330958,tbf,0,467383683,310981,0,57627
70.37608003616333,1780706145.991802,534,36708,1187,3144510,tbf,0,473376533,314966,0,57632
71.64092707633972,1780706147.256649,376,25539,1971,6031129,tbf,0,476772170,317254,0,57741
72.69184398651123,1780706148.307566,175,12487,1445,3033704,tbf,0,479860269,319341,0,57741
73.81600499153137,1780706149.431727,466,33605,1924,3773738,tbf,0,486621272,323850,0,58110
75.44537401199341,1780706151.061096,974,74619,2147,6110455,tbf,0,492123122,327509,0,58110
77.24923300743103,1780706152.864955,1159,80860,2273,5016853,tbf,0,496116216,330175,0,58110
78.32473707199097,1780706153.940459,462,32940,1620,3422799,tbf,0,498032870,331468,0,58110
79.54359912872314,1780706155.159321,298,20956,904,1968386,tbf,308856,504529963,335784,0,58198
80.63597297668457,1780706156.251695,1634,123237,2654,12084522,tbf,0,517602095,344432,0,62389
81.95441508293152,1780706157.570137,1432,103092,2717,10282466,tbf,0,534522166,355627,0,62549
82.97721314430237,1780706158.592935,2113,151745,4788,13270456,tbf,0,535683529,356401,0,62549
83.9481589794159,1780706159.563881,368,27089,2089,4258639,tbf,0,540321458,359495,0,62549
85.30265498161316,1780706160.918377,151,10707,1258,2173750,tbf,0,543101888,361375,0,62549
87.1205940246582,1780706162.736316,27,2335,1113,1631340,tbf,0,547505538,364340,0,62860
90.48977208137512,1780706166.105494,3870,274976,8325,18241891,tbf,0,563462513,374924,0,62860
92.6872251033783,1780706168.302947,1600,112899,1916,5118967,tbf,0,567682090,377736,0,62860
94.80132102966309,1780706170.417043,342,22638,625,1609118,tbf,0,571548642,380321,0,62860
95.64662003517151,1780706171.262342,330,23440,1176,2989828,tbf,0,573815772,381829,0,62860
97.29804515838623,1780706172.913767,250,18014,653,2372349,tbf,766550,581658886,387049,0,63589
98.28272914886475,1780706173.898451,3305,246912,5174,18009049,tbf,0,604080724,401894,0,72927
100.24065804481506,1780706175.85638,3317,234151,3979,12204430,tbf,0,608250040,404658,0,72927
101.7361650466919,1780706177.351887,931,67070,1820,4091572,tbf,0,614220234,408633,0,72927
103.28808403015137,1780706178.903806,684,49061,1630,4355392,tbf,0,614774978,409008,0,72927
103.87916994094849,1780706179.494892,1154,87318,1478,7745902,tbf,505904,631469148,420046,0,78875
105.2845950126648,1780706180.900317,3446,247097,3586,11654274,tbf,0,639077910,425083,0,81939
106.56188106536865,1780706182.177603,2713,195154,2753,8298514,tbf,0,651548702,433330,0,81939
107.5946581363678,1780706183.21038,3213,231770,4713,13667420,tbf,0,661908538,440188,0,81939
109.56870317459106,1780706185.184425,3401,238939,5189,13695762,tbf,0,672403676,447158,0,81939
110.30430603027344,1780706185.920028,472,33275,1069,2340217,tbf,0,674124854,448310,0,81939
110.58814215660095,1780706186.203864,503,34115,835,2057199,tbf,0,675043156,448917,0,81939
112.86154198646545,1780706188.477264,350,25084,2121,4618651,tbf,0,683469211,454528,0,81939
114.30034112930298,1780706189.916063,987,70822,2069,4519426,tbf,0,686013681,456219,0,81939
115.83201599121094,1780706191.447738,737,50739,1117,2543566,tbf,0,687989473,457554,0,81939
116.95137000083923,1780706192.567092,289,20407,708,1362186,tbf,0,688754286,458086,0,81939
117.77262616157532,1780706193.388348,100,7184,594,929382,tbf,0,693122449,461010,0,81995
119.08954906463623,1780706194.705271,489,35574,2809,5514044,tbf,0,698882893,464856,0,81995
119.42386507987976,1780706195.039587,790,53816,3044,5758704,tbf,0,700612071,466009,0,81995
120.98417711257935,1780706196.599899,270,19218,1188,2489458,tbf,0,705720086,469420,0,81995
121.54491901397705,1780706197.160641,315,22313,1279,2958805,tbf,0,707406135,470548,0,81995
122.21323204040527,1780706197.828954,854,60487,2234,4515860,tbf,0,710693524,472751,0,82094
123.68421411514282,1780706199.299936,1954,155008,3036,7487224,tbf,0,720019196,478927,0,82094
124.95938611030579,1780706200.575108,840,59400,1916,4113504,tbf,0,723908426,481510,0,82094
125.77841806411743,1780706201.39414,498,33861,1485,3106419,tbf,0,727133218,483661,0,82094
127.10396313667297,1780706202.719685,566,38967,1940,4214690,tbf,0,732949067,487538,0,82094
127.90492105484009,1780706203.520643,605,41554,1612,3787937,tbf,988709,738678854,491338,0,82467
129.31675004959106,1780706204.932472,2053,156030,2874,14845204,tbf,1248582,756390929,503072,0,90571
129.9375720024109,1780706205.553294,2432,185932,3564,11319071,tbf,0,763863373,508018,0,93416
130.75072598457336,1780706206.366448,804,57096,2088,5711416,tbf,0,777402940,517052,0,93582
134.91677498817444,1780706210.532497,2248,161369,5343,13406929,tbf,160484,787677840,523858,0,96646
136.19120597839355,1780706211.806928,1543,120497,2644,11265136,tbf,0,800055492,532071,0,97492
137.3372540473938,1780706212.952976,1729,127709,5509,15390108,tbf,0,809444032,538299,0,97492
138.25880694389343,1780706213.874529,631,46447,1993,5033037,tbf,0,817208813,543465,0,97492
138.77764797210693,1780706214.39337,604,43160,2454,5469838,tbf,0,818145985,544087,0,97492
141.2779860496521,1780706216.893708,392,27044,1323,3054572,tbf,0,830170778,552100,0,97609
142.30643105506897,1780706217.922153,1030,72776,6212,12083460,tbf,0,835943070,555970,0,97728
143.14643096923828,1780706218.762153,245,18190,2596,4514818,tbf,0,838710295,557844,0,97728
144.22337198257446,1780706219.839094,20,1814,1781,2632691,tbf,0,841518906,559744,0,97728
145.40584516525269,1780706221.021567,843,57724,2139,7330073,tbf,0,854371351,568269,0,101479
146.79783511161804,1780706222.413557,1339,114598,2730,9132388,tbf,0,871939027,579936,0,108937
147.8616759777069,1780706223.477398,2512,200564,6839,17513246,tbf,0,881080723,586010,0,108996
149.31911706924438,1780706224.934839,714,55876,4666,9553984,tbf,0,887664944,590396,0,108996
151.15166306495667,1780706226.767385,258,18937,3391,5743586,tbf,0,894651013,595127,0,108996
152.39372396469116,1780706228.009446,1033,71961,2484,5725668,tbf,271006,906005127,602648,0,112228
157.0238630771637,1780706232.639585,7817,576552,14823,42285337,tbf,0,942346387,626724,0,114436
158.11761903762817,1780706233.733341,1096,77199,1771,4872154,tbf,0,946770484,629670,0,114436
158.7925009727478,1780706234.408223,1046,73540,1840,6846650,tbf,0,953362525,634037,0,114460
159.92940497398376,1780706235.545127,1544,107377,2463,7936224,tbf,723692,967055022,643098,0,118346
161.25291895866394,1780706236.868641,1996,140675,4631,17021329,tbf,201362,983599721,654062,0,123756
161.4503870010376,1780706237.066109,933,66583,2307,7539040,tbf,0,985166327,655100,0,124024
162.38348007202148,1780706237.999202,628,44654,1315,4778156,tbf,0,993596773,660688,0,124368
163.0889971256256,1780706238.704719,718,52172,1829,4671106,tbf,0,1002870923,666863,0,124618
166.36915612220764,1780706241.984878,1169,82682,2461,8139954,tbf,0,1003175369,667066,0,124618
167.73485112190247,1780706243.350573,984,71909,1109,2957604,tbf,0,1006376752,669192,0,124618
170.960529088974,1780706246.576251,306,21245,351,874631,tbf,0,1017808219,676787,0,124988
172.91844511032104,1780706248.534167,1887,134974,2646,14117498,tbf,0,1030784664,685384,0,125320
174.7229039669037,1780706250.338626,3315,250809,4428,16213104,tbf,0,1045655330,695249,0,125320
177.50387907028198,1780706253.119601,3921,293048,5840,21902634,tbf,0,1066345450,708957,0,125702
178.11292099952698,1780706253.728643,1792,139600,2440,6385376,tbf,0,1068663540,710494,0,125702
178.57497000694275,1780706254.190692,497,33634,784,1833224,tbf,0,1070287484,711570,0,125702
179.7281141281128,1780706255.343836,607,42677,878,2053260,tbf,0,1072027368,712739,0,125702
180.74896717071533,1780706256.364689,263,18416,623,1406534,tbf,0,1074543634,714413,0,125702
181.940327167511,1780706257.556049,476,32320,1903,3982654,tbf,0,1077687468,716502,0,125805
182.93833994865417,1780706258.554062,280,19597,719,1686247,tbf,0,1080341920,718279,0,125897
183.22634100914001,1780706258.842063,214,14768,1069,2092179,tbf,0,1080760064,718559,0,125897
184.77803707122803,1780706260.393759,133,9367,477,962588,tbf,0,1091804038,725889,0,126050
185.3576421737671,1780706260.973364,1916,142368,2976,11602209,tbf,490536,1098396006,730252,0,127118
186.26435112953186,1780706261.880073,1800,142965,2438,9433853,tbf,0,1105962008,735257,0,129179
186.87257504463196,1780706262.488297,688,47672,1056,2923192,tbf,0,1109015772,737299,0,129179
187.32156205177307,1780706262.937284,593,45484,1767,3688838,tbf,0,1111752053,739127,0,129179
188.18852400779724,1780706263.804246,428,30431,2302,4194712,tbf,0,1118026532,743325,0,129179
188.780935049057,1780706264.396657,542,37712,2748,4939352,tbf,0,1122386020,746248,0,129179
189.01395797729492,1780706264.62968,409,28948,3189,5476734,tbf,0,1124605870,747736,0,129179
189.5985770225525,1780706265.214299,513,36572,2288,4565477,tbf,0,1130729382,751842,0,129493
190.2490701675415,1780706265.864792,210,15861,1724,2952303,tbf,0,1137042234,756060,0,129493
