window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,21,51.09502696990967,54.77844500541687,3.683418035507202,0.346776,228.9957824,0.4707258267418585,310.84685500334143,216735,143122364,3056,43743,0.0,0,0,12205074
55.0,60.0,19,55.37372708320618,59.923983097076416,4.550256013870239,0.7842032,522.2379008,0.8617132724066141,573.8555140722822,490127,326398688,6833,108885,0.0,0,0,11042686
60.0,65.0,9,60.337895154953,63.58368897438049,3.2457938194274902,0.9942944,573.4409552000001,1.531665988838716,883.3601071141765,621434,358400597,8869,86014,0.0,0,0,5230768
65.0,70.0,13,66.09912204742432,69.55621099472046,3.4570889472961426,2.6513823999999997,1162.918328,3.834703764382022,1681.93290038074,1657114,726823955,22849,185409,8878714.76923077,12488889,0,9271904
70.0,75.0,15,71.88665199279785,74.9339849948883,3.047333002090454,0.723984,492.6920032,1.18789774452505,808.3986929915699,452490,307932502,6189,105194,0.0,0,0,11869575
75.0,80.0,19,75.14749503135681,79.98599314689636,4.838498115539551,1.2516976000000002,856.6356336,1.2934774077724538,885.2288593941871,782311,535397271,11235,146323,0.0,0,0,15034795
80.0,85.0,24,80.23304200172424,84.95416593551636,4.721123933792114,1.4904591999999999,950.3737983999999,1.5785003961999673,1006.5122328155428,931537,593983624,13037,179407,3108830.9166666665,11839204,0,19812900
85.0,90.0,23,85.21489715576172,89.78525996208191,4.57036280632019,1.0803696,790.0944688,1.1819298005248027,864.367340495821,675231,493809043,9638,137116,35565.65217391304,818010,0,21117154
90.0,95.0,11,90.16993403434753,93.90171003341675,3.731775999069214,1.0350016,709.0272927999999,1.3867413267277455,949.9864045656101,646876,443142058,9143,133104,0.0,0,0,10105126
95.0,100.0,7,98.69977712631226,99.94737601280212,1.2475988864898682,1.325632,887.606008,5.3127331803320175,3557.2571345317897,828520,554753755,11400,158153,0.0,0,0,6490155
100.0,105.0,23,100.07467699050903,104.95480608940125,4.880129098892212,0.9145328,629.9592816,0.9369965235218867,645.433008875729,571583,393724551,7988,115857,0.0,0,0,21324795
105.0,110.0,20,105.13809394836426,109.88686895370483,4.748775005340576,1.170464,834.7188623999999,1.2323851926903997,878.8780911511462,731540,521699289,10380,154508,16846.3,336926,0,18607829
110.0,115.0,20,110.19382095336914,114.64243006706238,4.448609113693237,1.1153552,726.6673104,1.2535999134727658,816.7354018172215,697097,454167069,9546,140649,0.0,0,0,18707780
115.0,120.0,10,115.06027793884277,119.8876359462738,4.82735800743103,2.4427328,1011.479392,2.530092854351967,1047.653178449756,1526708,632174620,21370,179117,5329967.2,11960284,0,10278113
120.0,125.0,22,120.11096501350403,124.71297812461853,4.602013111114502,1.2181904,686.3863008,1.3235407750772163,745.7457032687299,761369,428991438,10842,132461,772532.4090909091,6490642,0,26021357
125.0,130.0,15,125.07423210144043,129.64269304275513,4.568460941314697,0.832008,609.4975616,0.9105998832952344,667.0709998722247,520005,380935976,7415,120845,0.0,0,0,17813430
130.0,135.0,13,131.87283396720886,134.93791103363037,3.065077066421509,1.1668528,681.8648944,1.9034640479077836,1112.312805883345,729283,426165559,10253,104876,0.0,0,0,15438306
135.0,140.0,14,135.24118399620056,139.78433394432068,4.543149948120117,1.4644048,891.316208,1.611662411237326,980.9451792019461,915253,557072630,12874,126732,307441.64285714284,1230403,0,16987129
140.0,145.0,21,140.1391921043396,144.97750115394592,4.838309049606323,1.1884848000000001,934.4655664,1.2282026507760009,965.6943746452434,742803,584040979,10346,184874,520949.2380952381,3727989,0,26493217
145.0,150.0,25,145.22219610214233,149.81383514404297,4.591639041900635,1.3826608,898.9200943999999,1.5056288042054693,978.8662460147418,864163,561825059,12062,169411,5282824.84,12284842,0,33051055
150.0,155.0,25,150.1723690032959,154.9298610687256,4.7574920654296875,2.7818144,998.2234352,2.92361433476059,1049.106778814819,1738634,623889647,24625,190961,6788633.36,12497836,0,38202297
155.0,160.0,21,155.32040405273438,159.79938793182373,4.4789838790893555,3.7245407999999998,944.734232,4.157796612517899,1054.63008742965,2327838,590458895,33195,195217,3537104.904761905,11988935,0,37394742
160.0,165.0,28,160.19883012771606,164.93052196502686,4.731691837310791,0.8872624,742.0431184,0.9375741600537817,784.1202934527248,554539,463776949,7895,157242,0.0,0,0,52399242
165.0,170.0,19,165.1305329799652,169.71853804588318,4.588005065917969,0.6742975999999999,556.313384,0.7348483603571244,606.2693654509868,421436,347695865,5992,116713,0.0,0,0,35566822
170.0,175.0,13,171.32215094566345,174.27893996238708,2.956789016723633,1.0817296,862.9646832000001,1.829230279674547,1459.2936430686495,676081,539352927,9856,154017,643338.3076923077,2556300,0,24990584
175.0,180.0,8,176.2950141429901,179.85079503059387,3.5557808876037598,1.0330176,773.1730368,1.4525889427007836,1087.2056817328826,645636,483233148,8873,144055,0.0,0,0,15513144
180.0,185.0,19,180.12560296058655,184.3572380542755,4.231635093688965,0.7724944,506.3474112,0.9127611229428708,598.2881321160743,482809,316467132,6738,106479,0.0,0,0,36843717
185.0,190.0,1,186.3762650489807,186.3762650489807,1e-09,0.5783344,394.40558560000005,2891672000.0,1972027928000.0,361459,246503491,5246,61029,373148.0,373148,0,1957641
190.0,195.0,1,191.4484031200409,191.4484031200409,1e-09,2.4890304,984.684624,12445152000.0,4923423120000.0,1555644,615427890,22027,140985,1344026.0,1344026,0,2141188
