window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
85.0,90.0,2,86.27257585525513,88.27887892723083,2.006303071975708,0.0,0.000112,0.0,0.0002791203421966252,0,70,0,1,0.0,0,0,56028
90.0,95.0,2,91.8581109046936,94.21244478225708,2.3543338775634766,0.0015504000000000002,5.7179952,0.0032926510865241517,12.143552056256373,969,3573747,11,2409,0.0,0,0,56453
95.0,100.0,3,96.10790395736694,99.14738988876343,3.0394859313964844,0.061656,39.1406256,0.1014250458656874,64.3869168725136,38535,24462891,551,8098,4470.0,13410,0,93672
100.0,105.0,3,100.6956639289856,103.99518895149231,3.299525022506714,0.0238272,21.462569600000002,0.03610701515743925,32.523726072085466,14892,13414106,198,4443,0.0,0,0,97315
105.0,110.0,3,105.68107581138611,109.60180282592773,3.920727014541626,0.0328512,21.5779168,0.04189427098361839,27.517749539778507,20532,13486198,288,4238,0.0,0,0,98694
110.0,115.0,2,110.78463196754456,113.23402976989746,2.4493978023529053,0.022512,11.146876800000001,0.04595415244182641,22.75432106065468,14070,6966798,213,215,291295.0,582590,0,67326
120.0,125.0,1,124.04916477203369,124.04916477203369,1e-09,0.0141648,13.346888,70824000.0,66734439999.99999,8853,8341805,96,4836,0.0,0,0,34488
125.0,130.0,1,128.6132779121399,128.6132779121399,1e-09,0.0203552,6.3180544,101776000.0,31590272000.0,12722,3948784,185,242,0.0,0,0,34488
130.0,135.0,3,131.06145191192627,134.96600198745728,3.904550075531006,0.0348944,27.616928,0.04468427773365728,35.36505802943786,21809,17260580,287,6310,0.0,0,0,106619
135.0,140.0,3,136.14324188232422,139.75281476974487,3.6095728874206543,0.0,13.488672,0.0,18.684581833778676,0,8430420,0,5658,0.0,0,0,115770
140.0,145.0,2,142.24891781806946,143.66482377052307,1.4159059524536133,0.0125792,5.8762272,0.044421029441261944,20.75076805001465,7862,3672642,109,815,0.0,0,0,79491
145.0,150.0,3,145.24929189682007,148.59356880187988,3.3442769050598145,0.0524032,16.2501984,0.07834757929392025,24.29553362554073,32752,10156374,482,517,0.0,0,0,119283
150.0,155.0,3,150.11412477493286,154.37129878997803,4.257174015045166,0.21908160000000002,32.9940048,0.25730872079194966,38.75106430157278,136926,20621253,1923,4618,17158.666666666668,51476,0,119761
155.0,160.0,3,155.55406093597412,158.8241708278656,3.2701098918914795,0.0701648,52.124259200000004,0.10728202158279099,79.69802380226825,43853,32577662,636,14971,0.0,0,0,136919
160.0,165.0,2,160.06100988388062,161.1061887741089,1.0451788902282715,0.013281600000000001,19.008625600000002,0.0635374485849941,90.93479488400514,8301,11880391,121,5009,0.0,0,0,100853
165.0,170.0,3,165.60527181625366,169.61005687713623,4.004785060882568,0.015536,14.383184,0.01939679628720973,17.957498069609578,9710,8989490,127,3166,0.0,0,0,161115
170.0,175.0,1,172.45504689216614,172.45504689216614,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,53705
175.0,180.0,2,176.88588690757751,178.07575392723083,1.1898670196533203,0.000112,0.000672,0.00047064082855507804,0.002823844971330468,70,420,1,6,0.0,0,0,107410
180.0,185.0,2,181.2661919593811,182.81037378311157,1.5441818237304688,0.013068799999999998,2.3269504,0.042316260297728746,7.534573857301666,8168,1454344,116,180,0.0,0,0,107428
185.0,190.0,2,185.54034686088562,188.29511284828186,2.7547659873962402,0.0410272,21.7650656,0.07446585333874084,39.50438204112572,25642,13603166,354,1728,0.0,0,0,108790
