time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
50.30989909172058,1780329536.437622,0,0,1,70,tbf,0,217635447,145347,0,38730
51.357089042663574,1780329537.484812,0,0,0,0,tbf,0,217635587,145349,0,38730
53.649816036224365,1780329539.777539,0,0,2,140,tbf,0,217635657,145350,0,38730
55.29744291305542,1780329541.425166,0,0,1,70,tbf,0,217636147,145357,0,38730
59.304593086242676,1780329545.432316,0,0,7,490,tbf,0,217636917,145368,0,38730
62.59015393257141,1780329548.717877,0,0,11,770,tbf,0,217637341,145374,0,38730
64.46239304542542,1780329550.590116,4,309,8,557,tbf,0,219269617,146480,0,38826
66.44351506233215,1780329552.571238,6,538,2308,3419003,tbf,0,222109907,148391,0,39574
71.56809401512146,1780329557.695817,0,0,1131,1685190,tbf,0,246671635,164785,0,41722
72.81850910186768,1780329558.946232,439,29899,6508,24217156,tbf,0,255631629,170754,0,43586
74.191330909729,1780329560.319054,190,12600,2073,11067978,tbf,0,266094175,177707,0,44214
75.91870903968811,1780329562.046432,168,11112,1751,10470622,tbf,1248990,277917401,185568,0,46033
77.75760793685913,1780329563.885331,216,14812,2535,12876238,tbf,0,292905127,195531,0,48601
79.34333491325378,1780329565.471058,177,12030,2515,11865069,tbf,0,303766904,202740,0,49627
80.70371198654175,1780329566.831435,202,13332,234,10894424,tbf,0,311728290,208015,0,49769
81.73354506492615,1780329567.861268,226,14952,230,10240356,tbf,0,317487126,211837,0,49872
83.90606713294983,1780329570.03379,166,11448,179,7353095,tbf,0,327495465,218486,0,50102
85.50192594528198,1780329571.629649,120,7920,128,5644544,tbf,0,332842466,222042,0,50183
87.39035391807556,1780329573.518077,54,4078,54,1708010,tbf,0,336678382,224626,0,50707
90.81702613830566,1780329576.944749,6,538,3043,4526933,tbf,0,338515552,225859,0,51564
92.93594908714294,1780329579.063672,0,0,1287,1917630,tbf,0,340667112,227303,0,51564
95.36978197097778,1780329581.497505,0,0,1643,2448070,tbf,0,344255032,229711,0,52101
96.30539894104004,1780329582.433122,0,0,1916,2854840,tbf,0,346528772,231237,0,52611
98.83378505706787,1780329584.961508,0,0,1997,2975530,tbf,0,351579872,234627,0,54047
100.07322096824646,1780329586.200944,0,0,2694,4014060,tbf,0,352134152,234999,0,54047
102.93799495697021,1780329589.065718,2,140,1579,2351294,tbf,0,360216815,240419,0,54810
104.51165008544922,1780329590.639373,189,13379,2038,9384451,tbf,0,369229113,246408,0,56950
106.32148003578186,1780329592.449203,84,5544,1468,6631016,tbf,0,378516210,252629,0,58818
107.35530400276184,1780329593.483027,78,5799,3986,8582483,tbf,0,381956686,254939,0,60237
114.44948506355286,1780329600.577208,11,1878,3051,4536377,tbf,437546,415045789,276967,0,64640
115.34294891357422,1780329601.470672,1119,79908,5880,34781036,tbf,0,420379749,280539,0,65093
116.72870206832886,1780329602.856425,161,11800,1836,6752080,tbf,0,426592865,284681,0,65893
117.14639806747437,1780329603.274121,0,0,0,0,tbf,0,428489615,285944,0,65893
118.8880410194397,1780329605.015764,53,3522,759,3285110,tbf,0,435151303,290384,0,66463
120.55664300918579,1780329606.684366,74,5349,2314,6349074,tbf,0,437288534,291836,0,66950
122.07029104232788,1780329608.198014,7,775,564,829297,tbf,0,437288534,291836,0,66950
124.1821129322052,1780329610.309836,0,0,0,0,tbf,0,437288534,291836,0,66950
130.01297903060913,1780329616.140702,0,0,0,0,tbf,0,437288534,291836,0,66950
131.59575700759888,1780329617.72348,0,0,0,0,tbf,0,437288608,291837,0,66950
134.40343713760376,1780329620.53116,70,5130,110,1025705,tbf,0,442600881,295375,0,67011
135.12197709083557,1780329621.2497,147,9714,152,6560728,tbf,0,445205297,297103,0,67039
137.61100602149963,1780329623.738729,87,5762,96,4070328,tbf,0,451919818,301578,0,67105
139.16222190856934,1780329625.289945,56,4339,1277,3525973,tbf,0,455596906,304054,0,67987
141.5177481174469,1780329627.645471,117,8599,2655,6508339,tbf,396340,471023303,314374,0,73178
142.86216497421265,1780329628.989888,241,16279,4739,15290766,tbf,0,484888546,323618,0,79974
144.08600401878357,1780329630.213727,200,14232,4945,15633261,tbf,0,496823006,331564,0,81678
145.9731249809265,1780329632.100848,104,6972,3669,10322346,tbf,263762,514234335,343184,0,87320
146.81188893318176,1780329632.939612,175,12830,4494,14185645,tbf,0,518282533,345883,0,87648
149.2004199028015,1780329635.328143,68,4560,1719,4870694,tbf,0,525750045,350851,0,87648
151.05133700370789,1780329637.17906,75,5246,1126,4482204,tbf,0,530215815,353820,0,87648
156.3121600151062,1780329642.439883,181,12242,1923,10342462,tbf,0,547014581,364995,0,87658
156.78443813323975,1780329642.912161,129,9336,3506,10086228,tbf,0,547014581,364995,0,87658
158.68849897384644,1780329644.816222,0,0,0,0,tbf,0,547014581,364995,0,87658
159.80060291290283,1780329645.928326,0,0,0,0,tbf,0,547014581,364995,0,87658
161.08579111099243,1780329647.213514,0,0,0,0,tbf,0,547014581,364995,0,87658
161.32579112052917,1780329647.453514,0,0,0,0,tbf,0,547014581,364995,0,87658
164.02487301826477,1780329650.152596,0,0,1,70,tbf,0,547014651,364996,0,87658
165.42434000968933,1780329651.552063,0,0,0,0,tbf,0,549167845,366455,0,87740
167.05509209632874,1780329653.182815,57,4290,1463,2922698,tbf,324006,556150077,371103,0,88699
168.177659034729,1780329654.305382,123,8118,2925,9585314,tbf,0,561852849,374899,0,90823
173.35438799858093,1780329659.482111,80,5292,675,4933818,tbf,0,569345570,379916,0,92003
174.27018904685974,1780329660.397912,75,5774,1310,4324987,tbf,0,569345570,379916,0,92003
176.42633295059204,1780329662.554056,0,0,0,0,tbf,0,569345780,379919,0,92003
177.34421110153198,1780329663.471934,0,0,3,210,tbf,0,569345780,379919,0,92003
181.27531695365906,1780329667.40304,0,0,5,350,tbf,0,570534320,380731,0,92003
183.97484803199768,1780329670.102571,289,19961,2221,4590655,tbf,0,579085497,386445,0,94199
187.25561809539795,1780329673.383341,870,61596,4158,10701851,tbf,0,587074398,391762,0,94232
188.37400794029236,1780329674.501731,80,6216,342,2098040,tbf,0,587074682,391766,0,94232
