window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
130.0,135.0,2,131.6345191001892,133.73246002197266,2.0979409217834473,0.0084528,1.267184,0.020145467186974752,3.020065977174358,5283,791990,74,80,0.0,0,0,1694
135.0,140.0,3,136.18917393684387,139.71070313453674,3.521529197692871,0.0125152,11.542083199999999,0.017769553079666826,16.387885137459307,7822,7213802,111,3891,0.0,0,0,4492
140.0,145.0,3,141.0370910167694,144.60438704490662,3.567296028137207,0.0175184,10.5376336,0.024554171929975582,14.769777328379735,10949,6586021,140,3154,0.0,0,0,6042
145.0,150.0,3,146.52379703521729,149.7875690460205,3.2637720108032227,0.024096,9.26284,0.036914343159144124,14.190390703363486,15060,5789275,206,204,0.0,0,0,6042
150.0,155.0,3,151.4167079925537,154.7858989238739,3.3691909313201904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6042
155.0,160.0,3,156.02616691589355,159.52301907539368,3.496852159500122,0.0013536,3.014208,0.0019354550010394179,4.309887668272031,846,1883880,10,1272,0.0,0,0,6042
160.0,165.0,2,160.6116600036621,161.7370080947876,1.1253480911254883,0.0050736,3.3006656000000003,0.02254235840452605,14.665087300672113,3171,2062916,42,1256,0.0,0,0,4028
165.0,170.0,2,165.40732192993164,166.77427291870117,1.3669509887695312,0.0370544,21.1932272,0.13553668092136475,77.52006975420971,23159,13245767,335,2525,0.0,0,0,4919
170.0,175.0,3,170.235249042511,173.98457407951355,3.7493250370025635,0.047356800000000004,38.822403200000004,0.06315376705490955,51.77252280991483,29598,24264002,429,7992,0.0,0,0,21006
175.0,180.0,1,178.8471930027008,178.8471930027008,1e-09,0.005697600000000001,5.492854400000001,28488000.0,27464272000.0,3561,3433034,34,2248,0.0,0,0,8156
180.0,185.0,2,181.21631598472595,182.6664800643921,1.4501640796661377,0.0008576,3.2318224,0.0029569067804983834,11.142954253645707,536,2019889,6,1369,0.0,0,0,16312
185.0,190.0,2,185.57553791999817,187.63352394104004,2.05798602104187,0.0024192,0.247936,0.005877590943925029,0.6023753258403587,1512,154960,13,120,216050.0,432100,0,16696
