window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
120.0,125.0,5,120.98417711257935,124.95938611030579,3.9752089977264404,0.5062816,34.503761600000004,0.6367987196265151,43.39867616989936,316426,21564851,4233,9653,0.0,0,0,410272
125.0,130.0,5,125.77841806411743,129.9375720024109,4.159153938293457,0.7301504,59.6373136,0.8777631350423015,71.69404461195514,456344,37273321,6154,11475,447458.2,1248582,0,430642
130.0,135.0,2,130.75072598457336,134.91677498817444,4.166049003601074,0.349544,30.589352,0.41951498853933195,36.71266465367905,218465,19118345,3052,7431,80242.0,160484,0,190228
135.0,140.0,4,136.19120597839355,138.77764797210693,2.586441993713379,0.5405008,59.4529904,1.044873229930817,114.93200030100577,337813,37158119,4507,12600,0.0,0,0,389968
140.0,145.0,4,141.2779860496521,144.22337198257446,2.9453859329223633,0.19171839999999998,35.6568656,0.32545548251766815,60.530039886185385,119824,22285541,1687,11912,0.0,0,0,390793
145.0,150.0,4,145.40584516525269,149.31911706924438,3.913271903991699,0.6860191999999999,69.64750559999999,0.8765289211059318,88.98884016844914,428762,43529691,5408,16374,0.0,0,0,428408
150.0,155.0,2,151.15166306495667,152.39372396469116,1.242060899734497,0.14543679999999998,18.3508064,0.5854656564387808,73.87240997572127,90898,11469254,1291,5875,135503.0,271006,0,221224
155.0,160.0,4,157.0238630771637,159.92940497398376,2.9055418968200684,1.3354688000000001,99.104584,2.298140669493677,170.54406289660406,834668,61940365,11503,20897,180923.0,723692,0,461678
160.0,165.0,4,161.25291895866394,163.0889971256256,1.83607816696167,0.48653440000000003,54.415409600000004,1.32492834116402,148.18380442387772,304084,34009631,4275,10082,50340.5,201362,0,496766
165.0,170.0,2,166.36915612220764,167.73485112190247,1.3656949996948242,0.2473456,17.7560928,0.9055667629129176,65.007533907526,154591,11097558,2153,3570,0.0,0,0,249236
170.0,175.0,3,170.960529088974,174.7229039669037,3.7623748779296875,0.6512448000000001,49.9283728,0.8654703759322873,66.35220362128555,407028,31205233,5508,7425,0.0,0,0,375628
175.0,180.0,4,177.50387907028198,179.7281141281128,2.2242350578308105,0.8143344,51.4791904,1.830594291581262,115.7233589560565,508959,32174494,6817,9942,0.0,0,0,502808
180.0,185.0,5,180.74896717071533,184.77803707122803,4.029069900512695,0.1511488,16.2083232,0.18757281920173,20.114224374634833,94468,10130202,1366,4791,0.0,0,0,629351
185.0,190.0,8,185.3576421737671,189.5985770225525,4.2409348487854,0.8194431999999999,74.9189872,0.9661115169391103,88.32838733829726,512152,46824367,6889,18764,61317.0,490536,0,1031685
190.0,195.0,1,190.2490701675415,190.2490701675415,1e-09,0.0253776,4.7236848,126887999.99999999,23618424000.0,15861,2952303,210,1724,0.0,0,0,129493
