time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
96.72271203994751,1780329580.835855,140,11260,2343,5135491,tbf,0,56637234,38620,0,0
98.31275701522827,1780329582.4259,16,1418,11,760,tbf,0,57324794,39102,0,0
100.59052991867065,1780329584.703673,82,5633,415,1536272,tbf,0,59540410,40582,0,0
102.38731908798218,1780329586.500462,65,4652,754,1955560,tbf,0,62893108,42833,0,0
104.01376914978027,1780329588.126912,147,11299,985,3734037,tbf,0,65138309,44357,0,0
106.78646898269653,1780329590.899612,105,7313,1317,3652512,tbf,0,69830579,47508,0,165
108.17180609703064,1780329592.284949,29,3154,1281,2261250,tbf,0,70060852,47669,0,165
110.02535891532898,1780329594.138502,9,1214,7,813,tbf,0,70060852,47669,0,165
111.46345114707947,1780329595.576594,0,0,0,0,tbf,0,70060852,47669,0,165
113.19837498664856,1780329597.311518,0,0,0,0,tbf,0,70061517,47679,0,165
122.14249014854431,1780329606.255633,56,4717,4081,6259433,tbf,0,76604737,52088,0,847
127.69434213638306,1780329611.807485,42,2780,41,658074,tbf,0,84183425,57150,0,847
129.69548511505127,1780329613.808628,307,21768,320,7397420,tbf,0,85008716,57725,0,847
131.6345191001892,1780329615.747662,35,2664,42,265185,tbf,0,85557028,58089,0,847
133.73246002197266,1780329617.845603,39,2619,38,526805,tbf,0,86263812,58567,0,847
136.18917393684387,1780329620.302317,51,3664,499,1329089,tbf,0,88845071,60304,0,847
137.52473211288452,1780329621.637875,41,2904,2607,4479975,tbf,0,91558355,62122,0,1631
139.71070313453674,1780329623.823846,19,1254,785,1404738,tbf,0,96479479,65430,0,2014
141.0370910167694,1780329625.150234,32,2600,2305,3776894,tbf,0,96827521,65671,0,2014
143.27654004096985,1780329627.389683,9,911,331,483566,tbf,0,99100990,67215,0,2014
144.60438704490662,1780329628.71753,99,7438,518,2325561,tbf,0,100644422,68239,0,2014
146.52379703521729,1780329630.63694,64,4356,64,1912384,tbf,0,104059692,70502,0,2014
147.79998207092285,1780329631.913125,92,6096,92,3079400,tbf,0,105553223,71506,0,2014
149.7875690460205,1780329633.900712,50,4608,48,797491,tbf,0,105553289,71507,0,2014
151.4167079925537,1780329635.529851,0,0,0,0,tbf,0,105553289,71507,0,2014
152.714124917984,1780329636.827268,0,0,0,0,tbf,0,105553289,71507,0,2014
154.7858989238739,1780329638.899042,0,0,0,0,tbf,0,105553289,71507,0,2014
156.02616691589355,1780329640.13931,10,846,87,118230,tbf,0,105932269,71769,0,2014
157.87417602539062,1780329641.987319,0,0,418,622820,tbf,0,107067649,72531,0,2014
159.52301907539368,1780329643.636162,0,0,767,1142830,tbf,0,108208989,73297,0,2014
160.6116600036621,1780329644.724803,0,0,696,1037040,tbf,0,108770719,73674,0,2014
161.7370080947876,1780329645.850151,42,3171,560,1025876,tbf,0,111303855,75380,0,2014
165.40732192993164,1780329649.520465,58,3828,505,2768298,tbf,0,122199005,82653,0,2026
166.77427291870117,1780329650.887416,277,19331,2020,10477469,tbf,0,131132338,88611,0,2893
170.235249042511,1780329654.348392,158,10428,2264,8564312,tbf,0,142615494,96275,0,5780
171.19788312911987,1780329655.311026,235,16793,4979,13983844,tbf,0,146279058,98728,0,7613
173.98457407951355,1780329658.097717,36,2377,749,1715846,tbf,0,149410212,100847,0,7613
178.8471930027008,1780329662.960336,34,3561,2248,3433034,tbf,0,151870315,102516,0,8156
181.21631598472595,1780329665.329459,6,536,554,812639,tbf,0,152918135,103224,0,8156
182.6664800643921,1780329666.779623,0,0,815,1207250,tbf,0,153634825,103705,0,8156
185.57553791999817,1780329669.688681,10,1302,113,154466,tbf,0,153635961,103717,0,8156
187.63352394104004,1780329671.746667,3,210,7,494,tbf,432100,156019871,105350,0,8540
