time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
142.39298105239868,1780706218.392165,281,19972,928,2321136,tbf,0,481823589,321270,0,2960
144.14390921592712,1780706220.143093,193,13827,1902,3870573,tbf,0,487462914,325024,0,2960
145.73507118225098,1780706221.734255,184,13233,1129,2368602,tbf,0,490220670,326863,0,2960
146.85643005371094,1780706222.855614,230,16796,1163,2508652,tbf,0,492026722,328065,0,2981
147.32736611366272,1780706223.32655,224,15787,963,1922047,tbf,0,492468877,328358,0,2981
149.72256302833557,1780706225.721747,102,7369,142,325372,tbf,0,494233385,329555,0,2981
151.78710007667542,1780706227.786284,213,15587,847,1647909,tbf,0,497663338,331868,0,2981
155.1490180492401,1780706231.148202,594,42288,1912,4007596,tbf,0,511561254,341117,0,2981
156.30898213386536,1780706232.308166,1818,130535,6539,15140223,tbf,0,515766374,343920,0,2981
157.11582612991333,1780706233.11501,111,7687,1124,1998577,tbf,0,516702449,344553,0,2981
157.90566110610962,1780706233.904845,94,7077,1017,1645276,tbf,0,517621724,345174,0,2981
159.0296812057495,1780706235.028865,0,0,131,195190,tbf,0,520697084,347238,0,3332
159.97709703445435,1780706235.976281,7,796,2691,4001377,tbf,0,522082427,348179,0,3332
161.30295300483704,1780706237.302137,20,1949,1164,1715877,tbf,0,525575729,350532,0,3794
162.35467910766602,1780706238.353863,367,26015,1475,2779159,tbf,0,527800645,352014,0,3794
164.1665802001953,1780706240.165764,288,22250,1721,3441356,tbf,0,532831449,355398,0,4170
165.16399002075195,1780706241.163174,636,46976,2422,4895158,tbf,0,539563801,359858,0,4170
165.8454511165619,1780706241.844635,1372,105497,2128,6785385,tbf,0,545112173,363548,0,4246
166.46409106254578,1780706242.463275,1642,118826,3129,9156185,tbf,0,551116097,367530,0,4246
167.33083701133728,1780706243.330021,821,61208,2014,4788977,tbf,0,556150567,370889,0,4246
172.17752718925476,1780706248.176711,1422,100956,2805,6974287,tbf,0,578341461,385676,0,4246
174.38139605522156,1780706250.38058,4713,332097,8101,22943481,tbf,0,594627508,396506,0,5176
175.69976115226746,1780706251.698945,1711,130959,3512,12710481,tbf,0,604183401,402857,0,5186
176.1108090877533,1780706252.109993,961,73981,2861,6560879,tbf,0,608403131,405671,0,5186
178.23316502571106,1780706254.232349,795,60816,1257,3762705,tbf,0,614657989,409827,0,5186
180.0193750858307,1780706256.018559,1511,115470,2010,5602304,tbf,0,616540336,411091,0,5186
180.4414300918579,1780706256.440614,546,38473,596,1633715,tbf,0,617568520,411771,0,5186
181.07303619384766,1780706257.07222,287,19122,317,885378,tbf,0,618355866,412292,0,5186
183.25037622451782,1780706259.24956,223,15271,290,804595,tbf,0,621855115,414661,0,5186
183.9569411277771,1780706259.956125,849,61288,1634,3820885,tbf,0,625590931,417160,0,5186
184.42665815353394,1780706260.425842,569,42752,1597,3153963,tbf,0,626812960,417986,0,5186
185.41729402542114,1780706261.416478,500,35970,2061,3605903,tbf,0,634202675,422953,0,5186
186.17147517204285,1780706262.170659,1501,111207,3465,7284836,tbf,0,641564638,427858,0,5291
187.15761518478394,1780706263.156799,732,54396,4782,8214252,tbf,0,651237802,434324,0,5548
187.52321219444275,1780706263.522396,496,34500,3865,6393306,tbf,0,653961048,436143,0,5548
187.93677711486816,1780706263.935961,251,17240,2683,4310263,tbf,0,658528322,439212,0,5971
188.5223491191864,1780706264.521533,351,25963,3305,5343868,tbf,0,664583299,443292,0,5971
189.10228610038757,1780706265.10147,589,41955,2403,4617940,tbf,0,670139575,447001,0,5971
