window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
120.0,125.0,3,120.19045495986938,123.5189220905304,3.3284671306610107,0.026936,45.7165888,0.04046307045046693,68.67513934397934,16835,28572868,220,14213,0.0,0,0,45357
125.0,130.0,1,127.6145269870758,127.6145269870758,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,15158
130.0,135.0,3,130.5084249973297,134.33972191810608,3.831296920776367,0.059905599999999996,25.9083008,0.0781792709345284,33.81139772736537,37441,16192688,548,972,0.0,0,0,46170
135.0,140.0,3,135.7493679523468,139.36528611183167,3.6159181594848633,0.0697872,49.6303952,0.09649997168346051,68.62765279935225,43617,31018997,612,8542,101320.0,266710,0,54607
140.0,145.0,3,141.43805503845215,144.33558201789856,2.897526979446411,0.029190400000000002,14.386251199999998,0.05037123072030375,24.825051331788764,18244,8991407,256,1785,0.0,0,0,56676
145.0,150.0,3,145.59476709365845,148.9319839477539,3.337216854095459,0.0166112,8.6141488,0.02488780430857318,12.906186766719472,10382,5383843,138,140,0.0,0,0,56676
150.0,155.0,2,151.1733090877533,152.90451002120972,1.731200933456421,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,37784
155.0,160.0,3,155.2117199897766,157.89417004585266,2.68245005607605,0.0014992,5.2170432,0.0027944602297517974,9.724399505934533,937,3260652,9,2196,0.0,0,0,57242
160.0,165.0,3,161.14330005645752,163.64106798171997,2.497767925262451,0.025192,35.8195888,0.0504290245406866,71.70319635727623,15745,22387243,225,10251,56522.666666666664,169568,0,73271
165.0,170.0,2,166.59386801719666,168.3311710357666,1.7373030185699463,0.024748799999999998,27.570496,0.07122764346651475,79.34855262812626,15468,17231560,234,4332,41051.0,82102,0,57712
170.0,175.0,1,170.36641693115234,170.36641693115234,1e-09,0.027577599999999997,17.1639248,137887999.99999997,85819624000.0,17236,10727453,247,2945,0.0,0,0,30714
175.0,180.0,2,176.0157539844513,178.07963395118713,2.06387996673584,0.0326064,22.3106896,0.07899296598040326,54.0503565119773,20379,13944181,280,3649,0.0,0,0,61580
180.0,185.0,2,180.03433513641357,184.18036603927612,4.146030902862549,0.023990400000000002,12.191715199999999,0.02893176698639207,14.702875455634521,14994,7619822,222,263,0.0,0,0,61951
185.0,190.0,2,187.79976391792297,189.73531293869019,1.935549020767212,0.021612799999999998,19.102483199999998,0.055831187348159055,49.34642056347446,13508,11939052,180,3560,0.0,0,0,63368
