time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
3.6953980922698975,1780706079.675466,1082,77578,5120,13371698,tbf,6832296,1426844454,951280,0,444902
3.8192949295043945,1780706079.799363,1347,94998,3133,10630388,tbf,8156250,1437700672,958484,0,450577
3.9733200073242188,1780706079.953388,991,69615,5020,13219576,tbf,7570955,1451163676,967442,0,459012
4.139060020446777,1780706080.119128,1059,78835,5889,14138355,tbf,8177027,1465654820,977093,0,468873
4.37960410118103,1780706080.359672,2426,184096,7795,20767311,tbf,7944693,1486715206,991106,0,480226
4.482665061950684,1780706080.462733,770,57866,3467,8730509,tbf,6979177,1495713887,997099,0,484502
4.618124008178711,1780706080.598192,1186,86372,4972,11778109,tbf,8747217,1507585902,1005008,0,493510
4.746690988540649,1780706080.726759,843,60337,4240,9142921,tbf,5832167,1518809579,1012494,0,498223
4.999891996383667,1780706080.97996,2686,191481,8041,23584685,tbf,4032166,1540984832,1027235,0,507545
5.256700038909912,1780706081.236768,2348,167033,7635,21986399,tbf,6990662,1563462549,1042169,0,519454
5.561758041381836,1780706081.541826,2551,190459,8561,26019365,tbf,8732189,1590157926,1059886,0,535754
5.809252977371216,1780706081.789321,2120,152499,7850,21241929,tbf,6364514,1611813341,1074289,0,546314
6.0138819217681885,1780706081.99395,1378,99844,7458,17629285,tbf,7060014,1629582668,1086140,0,556599
6.281805992126465,1780706082.261874,1816,128689,9185,23059979,tbf,4589977,1653112541,1101812,0,567800
6.37834095954895,1780706082.358409,643,44467,2819,8251546,tbf,5954995,1661608859,1107461,0,572630
6.566889047622681,1780706082.546957,854,61922,6069,16116429,tbf,7347075,1678087824,1118450,0,581833
6.789039134979248,1780706082.769107,1238,90509,7786,19162187,tbf,3136201,1697544829,1131405,0,590032
7.352030992507935,1780706083.332099,3035,213004,17576,48176896,tbf,5429169,1746776903,1164150,0,615271
7.574805021286011,1780706083.554873,962,68508,7568,19179296,tbf,1509530,1766288459,1177132,0,623466
7.712862968444824,1780706083.692931,883,62451,4046,11844065,tbf,2204797,1778375988,1185174,0,629305
7.947170972824097,1780706083.927239,1580,118473,6719,20018289,tbf,3148846,1798743429,1198697,0,639035
8.089818954467773,1780706084.069887,724,51530,4933,12285050,tbf,3122000,1811296959,1207062,0,644881
8.296077013015747,1780706084.276145,1158,80542,6231,17529577,tbf,69644,1829364358,1219072,0,652659
8.487566947937012,1780706084.467635,503,36513,6757,16611027,tbf,2054682,1846066419,1230214,0,661884
8.656441926956177,1780706084.63651,1104,76833,4700,14373774,tbf,2154716,1860904959,1240113,0,667365
8.779834985733032,1780706084.759903,748,50750,2994,10595910,tbf,750508,1871742645,1247315,0,672080
8.932469129562378,1780706084.912537,402,28466,3370,12941044,tbf,604197,1884955927,1256108,0,674261
9.058367013931274,1780706085.038435,300,20029,3823,10768689,tbf,1243726,1896025132,1263497,0,679500
9.18072509765625,1780706085.160793,349,24178,1698,9450816,tbf,0,1905757930,1269994,0,680622
9.34454894065857,1780706085.324617,375,26286,4232,13416898,tbf,0,1919583902,1279254,0,680653
9.482125043869019,1780706085.462193,249,17087,2072,9391739,tbf,0,1929329117,1285745,0,680653
9.589728116989136,1780706085.569796,162,11058,2802,8469554,tbf,0,1937931291,1291489,0,680653
9.840306997299194,1780706085.820375,899,62031,5258,24769102,tbf,683857,1963665551,1308630,0,681926
10.010873079299927,1780706085.990941,321,22404,3731,14701010,tbf,1177326,1978618173,1318607,0,683375
10.198164939880371,1780706086.178233,526,38395,3200,14541167,tbf,0,1993620822,1328612,0,685428
10.428744077682495,1780706086.408812,532,37246,4260,19713078,tbf,0,2013797948,1342032,0,688630
10.676095008850098,1780706086.656163,497,34272,4533,21058314,tbf,0,2035511378,1356491,0,688630
11.156605005264282,1780706087.136673,1249,84850,8724,41855624,tbf,6087135,2078823592,1385310,0,699428
11.33633804321289,1780706087.316406,440,29747,2616,15241675,tbf,7660058,2094585211,1395782,0,704905
11.486963033676147,1780706087.467031,399,29836,2460,12699115,tbf,6829938,2107678780,1404489,0,708365
11.898746967315674,1780706087.878815,750,51903,3155,20643998,tbf,5776414,2143695278,1428388,0,714468
12.248038053512573,1780706088.228106,1704,117846,6397,43738751,tbf,7976766,2174396169,1448749,0,720443
12.450422048568726,1780706088.43049,592,39921,2598,17059986,tbf,8391265,2192029309,1460448,0,725099
12.676008939743042,1780706088.656077,478,33177,3204,19194965,tbf,7226815,2211746562,1473540,0,730249
12.776334047317505,1780706088.756402,269,19075,2420,8465505,tbf,4125987,2220603792,1479438,0,732403
12.952646017074585,1780706088.932714,602,43941,2678,14781647,tbf,5292064,2236033612,1489699,0,735925
13.104614019393921,1780706089.084682,575,39818,3128,13096513,tbf,5595702,2249261741,1498507,0,739967
13.232324123382568,1780706089.212392,217,14884,2560,10840412,tbf,7272423,2260491637,1505981,0,743057
13.36942195892334,1780706089.34949,269,18777,1807,11656364,tbf,8351705,2272515337,1513968,0,745583
13.511064052581787,1780706089.491132,412,28725,1504,11864238,tbf,7793507,2284779049,1522117,0,748336
13.676069021224976,1780706089.656137,513,36145,2586,14040494,tbf,6834212,2299336327,1531791,0,751453
14.219602108001709,1780706090.19967,1546,111049,8367,45975837,tbf,7388896,2346739488,1563316,0,763576
14.549304008483887,1780706090.529372,1129,78509,6690,28047278,tbf,6589122,2375616782,1582582,0,770471
14.658009052276611,1780706090.638077,376,26788,1487,9205882,tbf,3737107,2385251470,1589012,0,772634
14.81144404411316,1780706090.791512,440,31809,3336,10769411,tbf,3547603,2398618525,1597953,0,777554
14.969314098358154,1780706090.949382,767,54189,4045,15710088,tbf,3599800,2412376346,1607177,0,782956
15.161695003509521,1780706091.141763,567,43183,4757,16403825,tbf,2209985,2429319440,1618569,0,788991
15.406337022781372,1780706091.386405,945,66984,7303,21009083,tbf,3240063,2450724979,1632932,0,797954
15.496554136276245,1780706091.476622,541,36777,1823,7541486,tbf,3793485,2458627781,1638221,0,800965
15.740880012512207,1780706091.720948,1560,110657,6010,20900164,tbf,8621923,2479974043,1652472,0,810905
15.894680976867676,1780706091.874749,937,67117,4005,13110556,tbf,8568485,2493375127,1661401,0,819928
16.144196033477783,1780706092.124264,2627,208284,8227,21418219,tbf,8610433,2515214630,1676053,0,831697
16.241770029067993,1780706092.221838,1280,91787,3709,8444953,tbf,8299067,2523835661,1681822,0,837489
16.360913038253784,1780706092.340981,1749,128421,4295,10251763,tbf,8414999,2534259890,1688774,0,843071
16.488450050354004,1780706092.468518,1804,130875,3967,10799313,tbf,7992009,2545418977,1696200,0,852270
16.69945192337036,1780706092.67952,3334,256526,6929,18267973,tbf,8287040,2563873068,1708476,0,863584
17.3978009223938,1780706093.377869,2419,178340,5197,11141661,tbf,8486581,2624993777,1749114,0,903476
17.491101026535034,1780706093.471169,10189,771663,22669,56757446,tbf,8418207,2633151469,1754541,0,907505
17.683198928833008,1780706093.663267,2927,224295,6865,16653711,tbf,5937476,2649962226,1765713,0,918712
17.95755410194397,1780706093.937622,4589,344473,10373,23502607,tbf,8594119,2673868015,1781605,0,939036
18.266942977905273,1780706094.247011,4273,312838,11670,26811554,tbf,5148161,2701033311,1799682,0,955006
18.465677976608276,1780706094.445746,2401,164927,5379,15779349,tbf,7735522,2717944530,1810904,0,965283
18.729857921600342,1780706094.709926,2260,155828,9030,20264941,tbf,5320206,2741549954,1826619,0,979583
19.02439308166504,1780706095.004461,4073,284255,12569,29088085,tbf,8179415,2767326010,1843778,0,998667
19.291319131851196,1780706095.271387,2865,200136,9957,22958356,tbf,6512246,2790676696,1859308,0,1012041
19.50076413154602,1780706095.480832,2266,156563,8781,18137275,tbf,8735143,2809004134,1871518,0,1028929
19.736549139022827,1780706095.716617,1564,116268,6192,12785286,tbf,4029921,2829637370,1885275,0,1040590
19.87739610671997,1780706095.857464,3122,224463,8796,19464850,tbf,8200183,2841963221,1893474,0,1050010
20.039530038833618,1780706096.019598,1546,108551,6449,14236648,tbf,8746678,2856149693,1902939,0,1060981
20.342477083206177,1780706096.322545,1304,96031,5715,12708547,tbf,7019690,2882603799,1920585,0,1074891
20.566630125045776,1780706096.546698,3880,271531,12988,32613160,tbf,7296341,2902259394,1933715,0,1086615
20.891252040863037,1780706096.87132,935,67448,5125,10390352,tbf,8690372,2930675071,1952766,0,1106367
21.091905117034912,1780706097.071973,3557,258822,16933,35023078,tbf,8514213,2948231318,1964528,0,1121478
21.320868015289307,1780706097.300936,2435,181769,9453,19758608,tbf,4843267,2968277185,1977970,0,1132738
21.596286058425903,1780706097.576354,2383,161573,9841,23643141,tbf,8665789,2992366257,1994041,0,1150798
21.89282202720642,1780706097.87289,1230,94175,5844,12514891,tbf,7819117,3018308674,2011323,0,1165064
21.9739990234375,1780706097.954067,2310,164691,8097,20022789,tbf,7827741,3025294509,2015984,0,1170433
22.14288902282715,1780706098.122957,1211,85691,5709,14499511,tbf,8004011,3040065874,2025812,0,1179924
22.276164054870605,1780706098.256232,1176,85259,5461,11540645,tbf,3626329,3051851313,2033666,0,1184558
22.475924968719482,1780706098.455993,2474,175743,4765,15296067,tbf,5189516,3069341404,2045279,0,1193451
22.695548057556152,1780706098.675616,1528,105122,9408,20699603,tbf,6700571,3088545451,2058081,0,1207460
22.85762906074524,1780706098.837697,1681,121788,5152,13887472,tbf,7482820,3102739003,2067533,0,1214516
23.016520023345947,1780706098.996588,1309,90759,5745,13725259,tbf,8368534,3116562414,2076738,0,1225522
23.143671989440918,1780706099.12374,919,69784,4582,10793847,tbf,8549767,3127768428,2084203,0,1233276
23.406352043151855,1780706099.38642,3191,233969,9089,22668872,tbf,6479946,3153796005,2101529,0,1245586
23.604870080947876,1780706099.584938,1402,96842,6719,17104056,tbf,5598374,3168122881,2111062,0,1253221
23.735137939453125,1780706099.715206,1184,82420,4713,11116637,tbf,5688722,3179518798,2118651,0,1259429
24.0292329788208,1780706100.009301,2570,178492,9744,25322407,tbf,7037336,3205165547,2135722,0,1274419
24.24057412147522,1780706100.220642,1405,96648,7242,18127544,tbf,6166692,3223737665,2148075,0,1282944
24.478238105773926,1780706100.458306,2028,147901,7568,20380015,tbf,7239687,3244413078,2161830,0,1294899
24.608566999435425,1780706100.588635,980,66900,4685,11254922,tbf,7628810,3255885802,2169464,0,1301655
24.78103804588318,1780706100.761106,1182,84039,6069,14764509,tbf,3145222,3271040083,2179551,0,1308142
25.039927005767822,1780706101.019995,2134,149213,9095,22299394,tbf,7096513,3296372694,2196395,0,1323867
25.371824979782104,1780706101.351893,1082,74043,4505,11846571,tbf,4942769,3322663802,2213876,0,1336252
25.650926113128662,1780706101.630994,3256,229908,14810,40552098,tbf,3832466,3347051964,2230106,0,1347580
25.858240127563477,1780706101.838308,1411,102093,5567,17655724,tbf,4915070,3365297098,2242234,0,1356018
26.103255033493042,1780706102.083323,1743,121436,7329,21026385,tbf,7488045,3386685885,2256480,0,1367069
26.472259998321533,1780706102.452328,2413,169054,8618,25792378,tbf,5038059,3419013481,2278016,0,1380895
26.744768142700195,1780706102.724836,2218,153193,8839,25415895,tbf,5421995,3442760086,2293835,0,1390987
27.044331073760986,1780706103.024399,2471,173515,9095,29279861,tbf,7030990,3469020427,2311304,0,1402534
27.20536208152771,1780706103.18543,935,63823,4244,13679187,tbf,7083644,3483126480,2320677,0,1407320
27.432546138763428,1780706103.412614,1631,111464,5444,19333730,tbf,8749362,3503015190,2333883,0,1416313
27.647867918014526,1780706103.627936,1642,124690,4811,18323989,tbf,6882998,3521830197,2346375,0,1422753
27.783337116241455,1780706103.763405,1198,93673,3382,10253622,tbf,5405725,3533750919,2354283,0,1427034
27.85329294204712,1780706103.833361,429,29647,1090,3930959,tbf,5235585,3539852104,2358330,0,1429474
28.06004309654236,1780706104.040111,2736,204757,6442,21109090,tbf,8745843,3557822056,2370259,0,1437919
28.177238941192627,1780706104.157307,863,63520,3021,9942853,tbf,7595102,3568149817,2377126,0,1441966
28.468735933303833,1780706104.448804,2803,215268,7363,24933637,tbf,6410500,3593722339,2394123,0,1451637
28.698715925216675,1780706104.678784,2317,161571,5534,19630645,tbf,6719679,3613799751,2407449,0,1459242
28.926005125045776,1780706104.906073,2971,216079,5489,19368667,tbf,8626403,3633711836,2420667,0,1468580
29.05917000770569,1780706105.039238,969,67562,3347,9480981,tbf,7496104,3645386246,2428436,0,1472759
29.190227031707764,1780706105.170295,1189,81949,4253,13135030,tbf,8433628,3656837247,2436051,0,1477928
29.33324098587036,1780706105.313309,1487,105366,3679,12195483,tbf,6762262,3669238650,2444298,0,1482733
29.359856128692627,1780706105.339924,187,13662,456,2149873,tbf,6043824,3671652466,2445901,0,1483589
29.385762929916382,1780706105.365831,341,24670,675,2338897,tbf,6089041,3673854998,2447362,0,1484602
29.408200979232788,1780706105.388269,257,17534,544,1919312,tbf,8022329,3675923698,2448732,0,1485749
29.529037952423096,1780706105.509106,1004,68484,3462,10326843,tbf,8247217,3686386075,2455685,0,1490849
29.596903085708618,1780706105.576971,683,49541,1915,5830777,tbf,6916192,3692352218,2459651,0,1492646
29.911663055419922,1780706105.891731,623,45617,1332,4865242,tbf,7191698,3719779736,2477886,0,1505386
30.0594379901886,1780706106.039506,4652,332347,11509,34653132,tbf,8660681,3732796968,2486528,0,1511907
30.179208040237427,1780706106.159276,905,68116,2743,10210694,tbf,8194556,3743286776,2493500,0,1516989
30.417627096176147,1780706106.397695,3041,234033,6848,20396023,tbf,4872718,3764703471,2507736,0,1525780
31.030996084213257,1780706107.011064,5652,395250,16959,52453596,tbf,6658915,3817915671,2543081,0,1549038
31.21438193321228,1780706107.19445,1277,88987,5579,15679235,tbf,7957540,3833847968,2553679,0,1557074
31.381564140319824,1780706107.361632,1885,135649,4610,14312032,tbf,5793325,3848499504,2563433,0,1562887
31.609684944152832,1780706107.589753,2192,150047,7292,19522271,tbf,8009782,3868558767,2576777,0,1574473
31.89774799346924,1780706107.877816,2317,164166,8215,24683362,tbf,7176154,3893732771,2593501,0,1586253
32.13755512237549,1780706108.117623,1887,133438,7252,20552224,tbf,7103489,3914743451,2607469,0,1596015
32.34874892234802,1780706108.328817,1626,112869,7192,18102747,tbf,3436562,3933225806,2619769,0,1603873
32.58438992500305,1780706108.564458,2083,143777,6407,20164597,tbf,8558909,3953795731,2633456,0,1614573
32.78532910346985,1780706108.765397,1052,75270,6011,17082497,tbf,6577269,3971426680,2645193,0,1622604
33.15591812133789,1780706109.135986,2782,215621,11131,31877697,tbf,6419201,4003856089,2666796,0,1639999
33.38127303123474,1780706109.361341,2065,145750,7421,19335989,tbf,4992438,4023570876,2679932,0,1648597
33.51245093345642,1780706109.492519,1364,95791,3604,11176825,tbf,6721620,4034944597,2687496,0,1653619
33.75004601478577,1780706109.730114,1686,117715,7754,20374874,tbf,8098624,4055838753,2701419,0,1666282
33.98738193511963,1780706109.96745,2336,171119,7323,20343528,tbf,6967628,4076567861,2715208,0,1675437
34.148951053619385,1780706110.129019,1268,89540,5145,13889766,tbf,8251723,4090669213,2724590,0,1683720
34.27521991729736,1780706110.255288,1050,79597,3821,10791994,tbf,7698374,4101795935,2731999,0,1690952
34.42392706871033,1780706110.403995,1746,135542,4645,12745450,tbf,7507247,4114800707,2740661,0,1696584
34.58454513549805,1780706110.564613,2095,149576,3969,13717870,tbf,7830679,4128797787,2749971,0,1704796
34.763916969299316,1780706110.743985,1908,153844,5473,15331704,tbf,8472467,4144556115,2760460,0,1712324
35.13959813117981,1780706111.119666,4790,343096,11387,32204107,tbf,8591886,4177368372,2782290,0,1728124
35.435467004776,1780706111.415535,4245,332915,8622,25313493,tbf,4948210,4203305637,2799518,0,1739884
35.8115611076355,1780706111.791629,4474,317226,11406,32196198,tbf,6894840,4236220073,2821379,0,1756738
36.20043897628784,1780706112.180507,5049,352267,12484,33427028,tbf,8747887,4270181545,2843937,0,1776487
36.48925304412842,1780706112.469321,3633,277439,8651,24702722,tbf,7619909,4295525537,2860767,0,1789523
36.74410891532898,1780706112.724177,2833,203210,9867,21989138,tbf,7591878,4317731611,2875566,0,1802305
37.04994797706604,1780706113.030016,4198,293617,9900,26251568,tbf,7382591,4344505107,2893374,0,1815333
37.232779026031494,1780706113.212847,2192,149867,4996,15580735,tbf,8553809,4360508498,2904006,0,1822757
37.57145595550537,1780706113.551524,3714,282724,10298,29057181,tbf,4151094,4390221895,2923764,0,1838425
37.786466121673584,1780706113.766534,2624,186476,7379,18428872,tbf,5284110,4408900013,2936170,0,1848813
38.179686069488525,1780706114.159754,4782,349346,12626,33724549,tbf,6170091,4443301656,2959055,0,1866917
38.3928279876709,1780706114.372896,2000,135859,8006,18410289,tbf,8628614,4462094371,2971578,0,1880547
38.65527606010437,1780706114.635344,3285,243974,8757,22487719,tbf,7120580,4484983795,2986821,0,1892802
39.07757806777954,1780706115.057646,4107,283823,14485,36310788,tbf,5213867,4522009290,3011478,0,1911153
39.28894805908203,1780706115.269016,1913,130597,7286,18121231,tbf,8265949,4540506505,3023812,0,1921636
39.67990803718567,1780706115.659976,3060,214640,12445,33586494,tbf,6663052,4574627771,3046543,0,1938536
39.8948609828949,1780706115.874929,2147,150440,7306,18450855,tbf,8530106,4593525780,3059146,0,1950448
40.1344690322876,1780706116.114537,2532,196331,6168,20470543,tbf,8487323,4614435213,3073047,0,1961473
40.31165599822998,1780706116.291724,1668,124380,5998,15210090,tbf,7792101,4629996515,3083423,0,1970484
40.61360311508179,1780706116.593671,3841,280376,9254,25678554,tbf,6363822,4656418201,3100995,0,1982376
41.255460023880005,1780706117.235528,6002,437459,18294,55079572,tbf,7772748,4712466001,3138239,0,2011407
41.48831391334534,1780706117.468382,2454,176678,7825,19957330,tbf,8740231,4732799399,3151762,0,2025651
44.39389896392822,1780706120.373967,40053,2914779,95458,249426919,tbf,8741706,4987193842,3321070,0,2167138
44.48213601112366,1780706120.462204,1165,79422,2361,7552606,tbf,8749674,4994908064,3326199,0,2172607
44.62170600891113,1780706120.601774,1866,143900,4631,11916630,tbf,7353325,5007131156,3334333,0,2178888
44.99191403388977,1780706120.971982,5563,406940,11897,31824674,tbf,8647010,5039457470,3355850,0,2199031
45.22824692726135,1780706121.208315,3170,249058,7807,19504121,tbf,6129322,5060202489,3369670,0,2209075
45.37553000450134,1780706121.355598,2312,165921,4955,13390858,tbf,8018828,5073095609,3378244,0,2216754
45.557600021362305,1780706121.537668,2534,177337,6373,15685386,tbf,6758831,5089191353,3388972,0,2226193
45.94222807884216,1780706121.922296,6095,431922,11673,32794942,tbf,4469713,5122673751,3411229,0,2241926
46.23402214050293,1780706122.21409,3019,208764,9591,25174077,tbf,4840851,5148098050,3428151,0,2255262
46.409444093704224,1780706122.389512,2138,143659,6015,14998953,tbf,5515829,5163530295,3438416,0,2263447
46.701656103134155,1780706122.681724,3492,244876,9992,25187882,tbf,5061398,5189130993,3455464,0,2277033
46.95294213294983,1780706122.93301,3403,231308,7383,21491886,tbf,8260880,5212731701,3471130,0,2292726
47.32726001739502,1780706123.307328,4686,346273,12004,32102259,tbf,8749269,5243817094,3491813,0,2308834
47.56258511543274,1780706123.542653,2677,199320,7866,20222858,tbf,8648517,5264350904,3505487,0,2322529
47.748064041137695,1780706123.728132,2533,201694,6570,15943312,tbf,5695082,5280623556,3516323,0,2329986
47.86292099952698,1780706123.842989,1790,132561,4119,9919602,tbf,8711687,5290743670,3523066,0,2338424
47.99163603782654,1780706123.971704,1663,121938,4805,10704457,tbf,8312509,5302007503,3530579,0,2346081
48.29353213310242,1780706124.2736,4551,358874,11336,26340448,tbf,6520453,5328371101,3548162,0,2361905
48.516677141189575,1780706124.496745,2937,204671,8240,19248473,tbf,7237534,5347866268,3561149,0,2375348
48.80300307273865,1780706124.783071,3644,263296,9790,24064900,tbf,5696174,5373003210,3577912,0,2389099
49.269031047821045,1780706125.249099,5410,371407,16845,40632568,tbf,6505554,5413736064,3605020,0,2411981
49.50330305099487,1780706125.483371,2629,187236,7479,20078655,tbf,7192977,5434184151,3618623,0,2425319
49.845317125320435,1780706125.825385,4333,321156,10756,29266829,tbf,7208310,5464160222,3638560,0,2441041
50.332677125930786,1780706126.312745,5029,365875,16706,41919389,tbf,3725743,5506852193,3667005,0,2465436
50.973938941955566,1780706126.954007,3332,233365,10142,26830225,tbf,8056037,5562972927,3704306,0,2494543
51.11068296432495,1780706127.090751,4689,324480,13191,39791504,tbf,7895323,5574926008,3712253,0,2501511
51.28440999984741,1780706127.264478,1563,111276,6063,14949775,tbf,7018252,5590138257,3722377,0,2508192
51.520013093948364,1780706127.500081,2417,166217,6507,19602250,tbf,8745714,5610669169,3735999,0,2522932
52.063905000686646,1780706128.043973,6902,516722,18374,47207522,tbf,8041085,5658330933,3767666,0,2549447
52.25269794464111,1780706128.232766,2350,172909,7147,16281058,tbf,5841669,5674857037,3778660,0,2557345
52.413509130477905,1780706128.393577,2402,170884,4647,13790340,tbf,6698427,5688907269,3788005,0,2564283
52.59709692001343,1780706128.577165,1737,118407,6703,15762044,tbf,8114285,5704849511,3798623,0,2574814
52.85584306716919,1780706128.835911,3380,235143,7896,22229612,tbf,8014237,5727562327,3813709,0,2585431
53.21079397201538,1780706129.190862,4157,291551,11608,30438975,tbf,5990928,5758692738,3834411,0,2600978
53.539413928985596,1780706129.519482,3103,215296,9880,27706864,tbf,5846049,5786883674,3853139,0,2614496
53.85974907875061,1780706129.839817,3773,267000,9436,27879975,tbf,5441041,5815476745,3872107,0,2627718
54.12634205818176,1780706130.10641,2546,175631,8946,22864217,tbf,6835748,5838807226,3887613,0,2640814
54.50736713409424,1780706130.487435,3959,274790,10580,32595678,tbf,8123544,5872146838,3909740,0,2655748
54.88467192649841,1780706130.86474,2255,160628,7375,20571859,tbf,6235930,5905160191,3931653,0,2671847
55.04043102264404,1780706131.020499,2986,206904,9116,25103371,tbf,6064097,5918789662,3940704,0,2678391
55.36492896080017,1780706131.344997,2472,177542,10059,27842665,tbf,4074980,5947185391,3959547,0,2691984
55.6819429397583,1780706131.662011,2035,142132,9035,27075901,tbf,6698455,5974910798,3977931,0,2704411
56.13444209098816,1780706132.11451,3414,238771,13397,38792552,tbf,5145529,6014497284,4004191,0,2722785
56.341050148010254,1780706132.321118,1823,130615,6298,17686201,tbf,2134631,6032596813,4016225,0,2730307
56.62063813209534,1780706132.600706,2236,159788,8349,23913088,tbf,3703358,6057056079,4032487,0,2742378
56.81827998161316,1780706132.798348,1941,134208,4877,16895853,tbf,2033109,6074356442,4043987,0,2748849
56.95292901992798,1780706132.932997,1090,78307,4325,11526837,tbf,6961423,6086137155,4051814,0,2757195
57.01982808113098,1780706132.999896,416,28873,2227,5755827,tbf,7126464,6091993576,4055714,0,2760804
57.220890045166016,1780706133.200958,1724,123511,7027,17269255,tbf,4199787,6109565545,4067414,0,2768362
57.47780394554138,1780706133.457872,1581,110374,6810,21815885,tbf,6154442,6132066390,4082364,0,2777688
57.75918912887573,1780706133.739257,2113,144515,8633,24270320,tbf,3310121,6156685044,4098732,0,2788552
57.9567289352417,1780706133.936797,1332,90664,5354,16825561,tbf,8159091,6173944867,4110205,0,2796632
58.18444204330444,1780706134.16451,1459,106683,4689,19391229,tbf,5280588,6193896910,4123457,0,2802887
58.405017137527466,1780706134.385085,1956,137902,6425,18902937,tbf,6341904,6213117397,4136273,0,2812044
58.99758005142212,1780706134.977648,2406,167289,7759,22768801,tbf,8696002,6264791031,4170684,0,2833846
59.099754095077515,1780706135.079822,2364,171130,10443,36525574,tbf,6643815,6273985398,4176808,0,2836542
59.60638403892517,1780706135.586452,2643,194687,6951,22111148,tbf,4606671,6326742002,4211962,0,2860554
59.96476101875305,1780706135.944829,4683,334027,16595,51805828,tbf,8494254,6349568432,4227151,0,2873909
60.15245008468628,1780706136.132518,1750,130575,6397,16117026,tbf,7169267,6366100036,4238165,0,2882643
61.98033404350281,1780706137.960402,3429,257724,8623,26189238,tbf,8586674,6525849358,4344431,0,2975997
62.546061992645264,1780706138.52613,30225,2277798,70411,179301022,tbf,7425808,6575549818,4377500,0,3004390
62.84747791290283,1780706138.827546,4507,324562,10926,25882111,tbf,7845011,6601774783,4394977,0,3020354
63.036680936813354,1780706139.016749,2407,166560,6535,16317069,tbf,8749538,6618474912,4406106,0,3030254
63.248780965805054,1780706139.228849,2837,212197,8543,18243807,tbf,5206343,6636886099,4418395,0,3040612
63.474714040756226,1780706139.454782,3762,270042,7904,19398731,tbf,8362984,6656798375,4431667,0,3055626
64.04704308509827,1780706140.027111,1980,151525,6088,13997071,tbf,7842228,6706826458,4465028,0,3087164
64.25615906715393,1780706140.236227,8740,637393,22084,53319716,tbf,4920360,6725181181,4477241,0,3095625
64.53087902069092,1780706140.510947,3576,245205,9292,23596454,tbf,7599430,6749195011,4493221,0,3109969
64.75681209564209,1780706140.73688,2880,207768,7608,19359620,tbf,5776618,6768991983,4506401,0,3121059
64.96299910545349,1780706140.943067,2938,209775,7476,17763049,tbf,8339181,6787010772,4518395,0,3133086
65.24581694602966,1780706141.225885,3651,272386,9407,24179362,tbf,6074623,6811777294,4534906,0,3150310
65.79633593559265,1780706141.776404,8393,644259,17773,47283902,tbf,7006356,6859795088,4566801,0,3177326
66.08961296081543,1780706142.069681,4717,337292,10443,25277104,tbf,8743178,6885613402,4583961,0,3195765
66.50291204452515,1780706142.48298,7412,546992,14548,35547120,tbf,7084978,6921775382,4607983,0,3215181
66.87306714057922,1780706142.853135,5510,377703,12344,31763302,tbf,8749297,6954167524,4629511,0,3233121
67.10016107559204,1780706143.080229,2695,190328,8179,19501531,tbf,8749304,6974038689,4642751,0,3246211
67.37591695785522,1780706143.355985,3459,252822,10251,23801856,tbf,7660342,6998176823,4658817,0,3260195
