time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
159.4939320087433,1780329643.085241,201,13266,1855,10670102,tbf,0,476513616,318471,0,66602
160.86426281929016,1780329644.455572,65,5241,786,3044188,tbf,0,479573701,320524,0,66867
161.77901983261108,1780329645.370329,0,0,1245,1855050,tbf,0,480892351,321409,0,66935
166.42273592948914,1780329650.014045,9,911,519,763684,tbf,0,480893225,321417,0,66935
168.0266239643097,1780329651.617933,35,2663,43,265255,tbf,0,482402408,322434,0,66935
169.68739104270935,1780329653.2787,71,4686,71,2363982,tbf,0,484322186,323707,0,66937
171.04846692085266,1780329654.639776,30,1992,30,1182380,tbf,68948,486879252,325418,0,66952
173.48410201072693,1780329657.075411,200,14849,3904,11110337,tbf,0,496556815,331909,0,71596
178.57592701911926,1780329662.167236,270,19788,5830,19057230,tbf,0,515759655,344738,0,75284
181.82885789871216,1780329665.420167,0,0,3,210,tbf,0,515760005,344743,0,75284
183.84578704833984,1780329667.437096,0,0,5,350,tbf,0,515760005,344743,0,75284
186.2596299648285,1780329669.850939,0,0,0,0,tbf,0,515760145,344745,0,75284
187.83371901512146,1780329671.425028,0,0,7,490,tbf,0,515760495,344750,0,75284
