time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
21.71679711341858,1780706096.515279,477,33523,1199,2302669,tbf,0,143335543,95664,0,1741
22.374449968338013,1780706097.172932,698,47713,2942,5230906,tbf,0,146505811,97785,0,1815
23.189916133880615,1780706097.988398,647,45263,2491,6396850,tbf,0,153077067,102164,0,1815
23.73407816886902,1780706098.53256,218,15000,1325,4443610,tbf,0,155844335,104002,0,1815
25.020445108413696,1780706099.818927,153,11399,388,3446336,tbf,0,163683135,109208,0,1860
25.689876079559326,1780706100.488358,582,40670,1321,5776497,tbf,202876,170578192,113779,0,2621
26.238120079040527,1780706101.036602,897,63986,1770,10985556,tbf,0,176505964,117705,0,4036
27.57778811454773,1780706102.37627,375,28454,702,4329492,tbf,0,189256836,126149,0,4811
27.844604969024658,1780706102.643087,596,42792,1272,9255624,tbf,0,196829636,131157,0,5308
30.77820611000061,1780706105.576688,271,20166,1224,7634545,tbf,0,213704396,142336,0,5570
31.108236074447632,1780706105.906718,928,63495,2697,15266595,tbf,0,214252820,142700,0,5570
32.347875118255615,1780706107.146357,143,10850,149,1719578,tbf,0,218221066,145327,0,5570
32.89347195625305,1780706107.691954,200,13952,629,4753562,tbf,0,220968668,147144,0,5692
33.89754915237427,1780706108.696031,87,6386,493,1606154,tbf,0,224709738,149627,0,5692
34.539469957351685,1780706109.337952,140,10103,1563,4577959,tbf,0,227312266,151366,0,6308
35.26503014564514,1780706110.063512,18,1838,609,901909,tbf,0,228196102,151963,0,6337
36.11852312088013,1780706110.917005,2,132,583,862960,tbf,0,229887502,153102,0,6337
37.211004972457886,1780706112.009487,13,1090,1194,1766244,tbf,0,232446872,154835,0,6337
38.58435297012329,1780706113.382835,7,603,3698,5500036,tbf,0,237049482,157924,0,7061
39.035722970962524,1780706113.834205,8,850,1468,2180532,tbf,0,238505874,158906,0,7061
40.47977805137634,1780706115.27826,8,765,1027,1518852,tbf,0,241227694,160758,0,7061
41.142614126205444,1780706115.941096,111,8035,1126,1770242,tbf,0,243621212,162356,0,7061
42.862236976623535,1780706117.660719,891,65406,1835,5002800,tbf,0,258013003,171938,0,7061
45.98074913024902,1780706120.779231,2320,163961,5433,13742805,tbf,0,267221335,178040,0,7583
47.217921018600464,1780706122.016403,2011,146865,3521,12120770,tbf,0,277077795,184585,0,7618
48.1702721118927,1780706122.968754,590,44181,1622,4687774,tbf,0,282211151,187983,0,7618
49.103602170944214,1780706123.902084,768,54096,1624,4622720,tbf,0,286684580,190957,0,7618
50.27019906044006,1780706125.068681,621,46621,2619,6027462,tbf,0,291168438,193942,0,7618
51.05929708480835,1780706125.857779,317,22907,2714,5168602,tbf,0,294602925,196246,0,9475
52.460561990737915,1780706127.259044,823,58004,2188,5457572,tbf,0,302223069,201305,0,9475
52.73715400695801,1780706127.535636,276,19308,597,3464682,tbf,0,303332869,202041,0,9475
53.61744403839111,1780706128.415926,437,32398,1871,5017542,tbf,0,308451391,205442,0,9475
55.176812171936035,1780706129.975294,1985,139420,5106,11441341,tbf,0,320386248,213382,0,10966
56.08126902580261,1780706130.879751,1021,70346,2363,5021198,tbf,0,325510092,216788,0,11166
57.08260703086853,1780706131.881089,432,29520,1247,2981694,tbf,0,330156379,219878,0,11166
58.380664110183716,1780706133.179146,172,10509,1827,3318169,tbf,0,333729399,222276,0,11433
59.607346057891846,1780706134.405828,2,133,3898,5805173,tbf,0,338395448,225415,0,12748
60.22129201889038,1780706135.019774,15,1671,724,1059495,tbf,0,338396383,225424,0,12748
60.62144994735718,1780706135.419932,10,933,6,406,tbf,0,338396723,225429,0,12748
62.46608304977417,1780706137.264565,242,18453,255,598936,tbf,0,339834055,226386,0,12748
64.68632411956787,1780706139.484806,412,29282,500,1223280,tbf,0,342002080,227845,0,12748
65.80500316619873,1780706140.603485,266,19040,1500,2803766,tbf,0,344073249,229231,0,12748
66.11978006362915,1780706140.918262,706,50018,1171,3272409,tbf,0,346422758,230789,0,12748
67.56257200241089,1780706142.361054,679,55395,1252,4055704,tbf,0,353737206,235637,0,12748
69.31808614730835,1780706144.116568,1131,83909,2126,7534823,tbf,0,364443561,242721,0,12875
69.75878500938416,1780706144.557267,678,51712,1727,6760918,tbf,0,366602063,244148,0,12875
70.47495913505554,1780706145.273441,174,13084,582,2435244,tbf,0,369457061,246035,0,12875
71.75149416923523,1780706146.549976,198,13912,902,2980853,tbf,0,371215437,247206,0,12875
72.73726010322571,1780706147.535742,90,6923,284,778972,tbf,0,372462006,248037,0,12875
73.5711100101471,1780706148.369592,530,38380,874,2384620,tbf,0,376360556,250612,0,12875
75.04635715484619,1780706149.844839,725,51182,958,2527724,tbf,0,376636104,250794,0,12875
75.10133099555969,1780706149.899813,19,1254,27,69838,tbf,0,376698178,250835,0,12875
76.18619108200073,1780706150.984673,122,8264,181,472419,tbf,0,377728427,251526,0,12875
78.44237613677979,1780706153.240858,273,19449,360,921122,tbf,0,381740997,254213,0,12875
79.88541007041931,1780706154.683892,1002,69177,2608,5648826,tbf,0,386826879,257599,0,12875
80.77911806106567,1780706155.5776,528,37218,1775,3635803,tbf,0,389303116,259253,0,12875
81.92800402641296,1780706156.726486,466,31234,1628,3226916,tbf,0,393638899,262161,0,12875
83.24363207817078,1780706158.042114,547,37987,1705,3508269,tbf,0,394814927,262953,0,12875
87.96511197090149,1780706162.763594,27,2100,1087,1614442,tbf,0,422177136,281176,0,13298
88.65706515312195,1780706163.455547,1954,144972,9422,27453653,tbf,0,424392828,282656,0,13298
89.70457196235657,1780706164.503054,272,19821,1394,2721675,tbf,0,427245813,284570,0,13298
90.73080897331238,1780706165.529291,1,66,936,1393216,tbf,0,429413143,286037,0,13298
92.31627297401428,1780706167.114755,20,1700,2148,3176334,tbf,0,432060376,287828,0,13626
93.70256209373474,1780706168.501044,58,4419,1786,2653757,tbf,0,436218108,290625,0,13626
96.7115490436554,1780706171.510031,3402,235142,9132,23461461,tbf,0,466160351,310565,0,19684
98.06775403022766,1780706172.866236,3222,236542,5413,17430472,tbf,841370,483217371,321880,0,25977
99.54480910301208,1780706174.343291,2691,196753,4006,14900708,tbf,0,498072236,331746,0,28556
100.9940869808197,1780706175.792569,2121,157556,4906,17159790,tbf,0,509668211,339429,0,28556
102.75443506240845,1780706177.552917,875,63663,3452,9171031,tbf,0,519628449,346040,0,28628
103.15268206596375,1780706177.951164,253,18185,1368,2819638,tbf,0,520914156,346897,0,28628
104.58670806884766,1780706179.38519,85,5937,428,1202930,tbf,0,523994780,348943,0,28628
106.95231413841248,1780706181.750796,869,60890,1957,11554236,tbf,319688,538342959,358457,0,29055
107.9616150856018,1780706182.760097,615,41550,888,7837511,tbf,0,545052959,362897,0,29344
108.70570111274719,1780706183.504183,398,32308,756,5582432,tbf,0,550598443,366563,0,29454
109.3037371635437,1780706184.102219,409,30705,1214,6952946,tbf,0,555172021,369601,0,29518
110.20742607116699,1780706185.005908,126,9613,891,2589687,tbf,0,558110089,371558,0,29518
111.79018211364746,1780706186.588664,189,14311,768,1915139,tbf,0,562230380,374297,0,29518
112.38313698768616,1780706187.181619,1012,77309,1600,4333939,tbf,0,565377992,376383,0,29518
114.7300341129303,1780706189.528516,412,30032,682,1425716,tbf,0,566158986,376907,0,29518
115.74200510978699,1780706190.540487,258,17656,355,807632,tbf,0,566880052,377389,0,29518
117.60584616661072,1780706192.404328,342,23393,495,1161733,tbf,0,569997307,379484,0,29789
118.60428309440613,1780706193.402765,26,1416,2218,3337324,tbf,0,571286157,380349,0,29789
119.49951601028442,1780706194.297998,0,0,459,683910,tbf,55130,573168027,381612,0,29874
120.47046494483948,1780706195.268947,0,0,1467,2185830,tbf,0,574480717,382493,0,30037
120.99923205375671,1780706195.797714,1,74,571,850790,tbf,0,574696974,382641,0,30037
123.0006251335144,1780706197.799107,24,2401,19,1610,tbf,0,574806766,382741,0,30037
124.34385299682617,1780706199.142335,221,16521,230,511882,tbf,0,577240094,384359,0,30037
125.57234215736389,1780706200.370824,1110,80054,1292,3535459,tbf,0,582363036,387746,0,30037
126.04087209701538,1780706200.839354,902,69766,1191,4626182,tbf,0,584270568,389016,0,30037
127.84997200965881,1780706202.648454,1091,76253,1914,4443068,tbf,0,595349534,396389,0,30115
129.1036880016327,1780706203.90217,1573,107181,3438,7817536,tbf,0,598511832,398505,0,30115
129.8945701122284,1780706204.693052,428,29383,1529,2718470,tbf,0,602408733,401101,0,30115
130.58089399337769,1780706205.379376,915,63663,3074,7346216,tbf,0,606247432,403662,0,30115
136.20833802223206,1780706211.00682,3291,239261,5891,20047163,tbf,0,633174178,421565,0,30120
137.0332441329956,1780706211.831726,1072,77071,3657,7747945,tbf,0,636003160,423456,0,30120
138.36730909347534,1780706213.165791,421,29438,1450,3172689,tbf,0,640865085,426696,0,30120
139.36695313453674,1780706214.165435,746,54988,2466,5028812,tbf,0,644670024,429225,0,30120
140.1068389415741,1780706214.905321,329,23074,1303,2699224,tbf,0,649427762,432401,0,30120
142.18094897270203,1780706216.979431,1240,93379,2623,7554021,tbf,0,657895219,438043,0,30275
143.0427701473236,1780706217.841252,547,40470,2255,4594486,tbf,0,658295113,438321,0,30275
143.9417450428009,1780706218.740227,154,10858,680,1177413,tbf,626907,663652329,441888,0,30531
144.77536010742188,1780706219.573842,336,22738,1031,5133133,tbf,0,668590777,445178,0,30826
147.03066301345825,1780706221.829145,1095,78384,2719,11817161,tbf,0,687980323,458035,0,33904
147.7176730632782,1780706222.516155,1198,91048,3951,11746558,tbf,0,692785957,461224,0,34699
148.99832105636597,1780706223.796803,511,39396,2706,8570974,tbf,0,700872891,466610,0,34982
150.37738299369812,1780706225.175865,348,27125,3747,8697813,tbf,0,709647302,472465,0,35235
151.58687710762024,1780706226.385359,738,54080,2490,5633624,tbf,0,713432411,475001,0,35235
157.12570905685425,1780706231.924191,1531,107482,3952,9486657,tbf,0,737956286,491335,0,35365
157.7426359653473,1780706232.541118,2102,154134,7077,17092639,tbf,0,739767660,492538,0,35365
159.07989597320557,1780706233.878378,497,35683,1406,3239215,tbf,0,743066073,494735,0,35365
159.72859501838684,1780706234.527077,99,7134,426,948972,tbf,0,744051647,495390,0,35365
161.29684805870056,1780706236.09533,83,5862,562,1049082,tbf,0,744908573,495970,0,35365
161.74762415885925,1780706236.546106,0,0,571,850790,tbf,0,745281073,496220,0,35365
162.44408106803894,1780706237.242563,0,0,346,515540,tbf,0,745796687,496567,0,35365
163.46109199523926,1780706238.259574,18,1609,923,1356760,tbf,0,747153373,497489,0,35365
166.9273509979248,1780706241.725833,509,35776,4527,8100472,tbf,0,756695593,503874,0,35477
168.93611907958984,1780706243.734601,455,32792,1898,3593957,tbf,0,760327041,506301,0,35477
170.83772802352905,1780706245.63621,179,13269,1192,2252216,tbf,0,761230540,506911,0,35477
172.83118200302124,1780706247.629664,0,0,24,35760,tbf,0,761445100,507055,0,35477
174.43588209152222,1780706249.234364,0,0,161,239890,tbf,0,761852665,507335,0,35477
177.1584770679474,1780706251.956959,10,994,247,358395,tbf,0,761852813,507337,0,35477
178.1347451210022,1780706252.933227,21,1940,13,901,tbf,0,761996629,507453,0,35477
179.039617061615,1780706253.838099,296,20655,314,836817,tbf,0,763419038,508409,0,35477
179.4349319934845,1780706254.233414,230,17022,388,935032,tbf,0,764285477,508989,0,35477
180.79051613807678,1780706255.588998,489,33724,1052,2598435,tbf,0,767923928,511428,0,35477
182.35238909721375,1780706257.150871,435,31365,1343,3303177,tbf,0,777336790,517681,0,35477
183.28558897972107,1780706258.084071,2535,185422,5649,14601670,tbf,0,787019767,524117,0,36532
184.12382197380066,1780706258.922304,1279,91968,2191,5165167,tbf,0,792194308,527559,0,36532
185.18547296524048,1780706259.983955,1171,84852,3277,6865382,tbf,0,797822424,531311,0,36532
186.7582311630249,1780706261.556713,798,61813,2100,4039792,tbf,0,804799603,535963,0,36532
187.3635129928589,1780706262.161995,776,54742,2702,5057304,tbf,0,808568326,538490,0,36532
188.52095913887024,1780706263.319441,300,20927,1941,3373774,tbf,0,812966908,541423,0,36532
188.80778002738953,1780706263.606262,548,40517,1379,4537722,tbf,0,814721562,542586,0,36532
189.28128910064697,1780706264.079771,278,22082,704,1812152,tbf,0,817497308,544435,0,36532
189.93831300735474,1780706264.736795,513,39024,2066,5819453,tbf,0,821777959,547280,0,36532
