window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
100.0,105.0,4,100.9940869808197,104.58670806884766,3.592621088027954,0.3925456,48.565422399999996,0.5463220172426735,67.59051568482876,245341,30353389,3334,10154,0.0,0,0,114440
105.0,110.0,4,106.95231413841248,109.3037371635437,2.3514230251312256,0.2647248,51.0834,0.562903393329719,108.62230966958656,165453,31927125,2291,4815,79922.0,319688,0,117371
110.0,115.0,4,110.20742607116699,114.7300341129303,4.522608041763306,0.210024,16.4231696,0.23219345791252163,18.156746559001853,131265,10264481,1739,3941,0.0,0,0,118072
115.0,120.0,4,115.74200510978699,119.49951601028442,3.7575109004974365,0.067944,9.5849584,0.09041091536288726,12.754398661532957,42465,5990599,626,3527,13782.5,55130,0,118970
120.0,125.0,4,120.47046494483948,124.34385299682617,3.8733880519866943,0.0303936,5.6801792,0.03923386915030481,7.332313627970462,18996,3550112,246,2287,0.0,0,0,120148
125.0,130.0,5,125.57234215736389,129.8945701122284,4.322227954864502,0.5802191999999999,37.025144,0.6712038398472083,42.83108663707755,362637,23140715,5104,9364,0.0,0,0,150419
130.0,135.0,1,130.58089399337769,130.58089399337769,1e-09,0.1018608,11.7539456,509303999.99999994,58769728000.0,63663,7346216,915,3074,0.0,0,0,30115
135.0,140.0,4,136.20833802223206,139.36695313453674,3.1586151123046875,0.6412128,57.5945744,1.0150220542890682,91.17061172732762,400758,35996609,5530,13464,0.0,0,0,120480
140.0,145.0,5,140.1068389415741,144.77536010742188,4.668521165847778,0.3048304,33.8532432,0.3264742615177203,36.256923763836504,190519,21158277,2606,7892,125381.4,626907,0,152027
145.0,150.0,3,147.03066301345825,148.99832105636597,1.9676580429077148,0.3341248,51.4155088,0.8490418373363435,130.65153517229172,208828,32134693,2804,9376,0.0,0,0,103585
150.0,155.0,2,150.37738299369812,151.58687710762024,1.2094941139221191,0.129928,22.9302992,0.537117124029122,94.79293423612523,81205,14331437,1086,6237,0.0,0,0,70470
155.0,160.0,4,157.12570905685425,159.72859501838684,2.6028859615325928,0.4870928,49.227972799999996,0.9356783339697241,94.56421358355307,304433,30767483,4229,12861,0.0,0,0,141460
160.0,165.0,4,161.29684805870056,163.46109199523926,2.1642439365386963,0.0119536,6.0354752000000005,0.02761611063842819,13.943611203209871,7471,3772172,101,2402,0.0,0,0,141460
165.0,170.0,2,166.9273509979248,168.93611907958984,2.008768081665039,0.10970880000000001,18.7110864,0.2730748288002066,46.5735357176988,68568,11694429,964,6425,0.0,0,0,70954
170.0,175.0,3,170.83772802352905,174.43588209152222,3.598154067993164,0.0212304,4.0445856000000004,0.029501793973820932,5.620361890528813,13269,2527866,179,1377,0.0,0,0,106431
175.0,180.0,4,177.1584770679474,179.4349319934845,2.2764549255371094,0.0649776,3.409832,0.14271664084161276,7.489346619053922,40611,2131145,557,962,0.0,0,0,141908
180.0,185.0,4,180.79051613807678,184.12382197380066,3.333305835723877,0.5479664000000001,41.0695184,0.8219563805506628,61.60478579530213,342479,25668449,4738,10235,0.0,0,0,144018
185.0,190.0,7,185.18547296524048,189.93831300735474,4.752840042114258,0.5183312,50.4089264,0.5452857611524257,53.0303207696172,323957,31505579,4384,14169,0.0,0,0,255724
