time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
45.506293058395386,1780329529.588701,10,1271,13,1479,tbf,0,95984532,64555,0,6845
47.23349404335022,1780329531.315902,0,0,0,0,tbf,0,95984532,64555,0,6845
48.49437713623047,1780329532.576785,0,0,0,0,tbf,0,95984672,64557,0,6845
49.816007137298584,1780329533.898415,41,3047,72,529308,tbf,0,98864362,66480,0,6856
50.81442403793335,1780329534.896832,84,5544,84,3675560,tbf,0,100783454,67754,0,6856
54.00719404220581,1780329538.089602,161,10650,165,6828094,tbf,0,108325614,72773,0,6934
55.918673038482666,1780329540.001081,29,2378,29,788832,tbf,0,108325684,72774,0,6934
58.36894106864929,1780329542.451349,0,0,1,70,tbf,0,108326248,72782,0,6934
60.59706997871399,1780329544.679478,16,1418,19,1316,tbf,0,109179747,73383,0,6934
64.24533295631409,1780329548.327741,252,17716,1641,5531928,tbf,0,121382806,81541,0,7689
64.72126507759094,1780329548.803673,195,13255,2522,9129228,tbf,0,131687208,88411,0,7689
69.5282130241394,1780329553.610621,376,28499,1374,8564184,tbf,0,132242968,88794,0,7689
70.90789103507996,1780329554.990299,0,0,1,70,tbf,0,132242968,88794,0,7689
75.9000289440155,1780329559.982437,0,0,4,280,tbf,0,132243598,88803,0,7689
77.2674810886383,1780329561.349889,0,0,5,350,tbf,0,132243598,88803,0,7689
79.17606616020203,1780329563.258474,0,0,2,140,tbf,0,133047587,89355,0,7689
80.82682704925537,1780329564.909235,97,7617,1100,3175032,tbf,0,138090492,92738,0,7725
82.64822006225586,1780329566.730628,210,13956,954,4662908,tbf,0,146902002,98591,0,7817
83.4673330783844,1780329567.549741,335,22206,1499,9830802,tbf,0,153936080,103268,0,7957
85.06716012954712,1780329569.149568,94,6204,820,4494396,tbf,0,156044660,104686,0,8062
86.3217761516571,1780329570.404184,39,3510,572,1451176,tbf,0,158194332,106122,0,8062
87.66063809394836,1780329571.743046,45,2970,652,2218120,tbf,0,160080658,107381,0,8062
90.01805901527405,1780329574.100467,52,3750,916,2603283,tbf,0,162773929,109179,0,8064
96.10838198661804,1780329580.19079,69,5972,67,1315786,tbf,0,170325085,114272,0,9973
97.71458101272583,1780329581.796989,10,995,4982,7412114,tbf,0,170325085,114272,0,9973
99.37419199943542,1780329583.4566,0,0,0,0,tbf,0,171422902,115014,0,9973
100.89609408378601,1780329584.978502,77,5437,128,2368013,tbf,0,175809274,117924,0,10004
102.9459240436554,1780329587.028332,123,8475,1143,6629763,tbf,272670,185772943,124568,0,13209
104.64354705810547,1780329588.725955,105,6930,1824,7415056,tbf,0,192463431,129032,0,13470
106.63626909255981,1780329590.718677,167,11219,2920,11183864,tbf,607920,204763257,137233,0,16678
107.83738613128662,1780329591.919794,106,6996,2829,8409162,tbf,0,211302617,141593,0,16985
110.21301412582397,1780329594.295422,118,8257,4216,11578446,tbf,0,220618377,147832,0,19510
112.31070399284363,1780329596.393112,10,971,2072,3076228,tbf,0,222276283,148954,0,19813
114.08819007873535,1780329598.170598,28,3226,197,268268,tbf,0,232537850,155824,0,20010
123.26028609275818,1780329607.342694,799,55381,5333,10761913,tbf,0,246117778,164893,0,20165
124.58775806427002,1780329608.670166,444,31078,2078,16305106,tbf,343038,254050596,170174,0,20299
130.0300681591034,1780329614.112476,259,19036,2959,12038401,tbf,0,262736691,175992,0,21047
131.24252605438232,1780329615.324934,3,206,2,140,tbf,0,265505330,177845,0,21079
134.3354799747467,1780329618.417888,223,15684,787,6190214,tbf,476910,278406541,186449,0,22163
136.43684816360474,1780329620.519256,311,20748,3504,16910032,tbf,0,290844711,194744,0,24147
138.3074610233307,1780329622.389869,116,8915,2803,7750902,tbf,0,296272147,198396,0,24229
139.7306580543518,1780329623.813066,16,1671,1728,2555424,tbf,0,298428177,199843,0,24467
141.72413611412048,1780329625.806544,8,864,1237,1833494,tbf,0,298908751,200172,0,24467
143.53860116004944,1780329627.621009,0,0,0,0,tbf,0,298908751,200172,0,24467
144.75820398330688,1780329628.840612,0,0,0,0,tbf,0,298908751,200172,0,24467
146.38786005973816,1780329630.470268,0,0,0,0,tbf,0,298908899,200174,0,24467
147.75548195838928,1780329631.83789,87,6410,287,522946,tbf,0,300960649,201575,0,24476
148.92451906204224,1780329633.006927,94,6216,1555,4293398,tbf,0,304507637,203941,0,25231
151.07763504981995,1780329635.160043,71,4722,1447,4678622,tbf,0,310827645,208161,0,25231
153.70560693740845,1780329637.788015,88,6739,1901,5726439,tbf,0,314477414,210614,0,25456
155.5318329334259,1780329639.614241,7,463,9,1220,tbf,0,314477414,210614,0,25456
157.04354000091553,1780329641.125948,0,0,0,0,tbf,0,314477414,210614,0,25456
157.78042101860046,1780329641.862829,0,0,0,0,tbf,0,314477414,210614,0,25456
159.62906503677368,1780329643.711473,0,0,0,0,tbf,0,314477414,210614,0,25456
160.52609300613403,1780329644.608501,0,0,0,0,tbf,0,314477414,210614,0,25456
163.98930311203003,1780329648.071711,0,0,0,0,tbf,0,314477484,210615,0,25456
166.09329414367676,1780329650.175702,111,7861,159,3681546,tbf,0,320189565,214431,0,25513
169.30044102668762,1780329653.382849,185,12445,3548,13777193,tbf,35760,337180001,225749,0,26912
171.21510910987854,1780329655.297517,61,4026,1581,5152410,tbf,0,346826783,232166,0,28474
174.3587999343872,1780329658.441208,351,23756,5116,21638653,tbf,0,365667976,244720,0,31762
179.29912209510803,1780329663.38153,270,19912,5520,17909473,tbf,0,378898199,253597,0,33193
181.97948002815247,1780329666.061888,0,0,1754,2606360,tbf,0,383944697,257003,0,33926
188.95057797431946,1780329673.032986,185,13645,2338,8309878,tbf,0,401858372,268922,0,35368
