time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
79.25409579277039,1780329564.459483,132,8716,1217,5952920,tbf,0,263792332,176464,0,27944
80.94372081756592,1780329566.149108,196,13944,2520,9106846,tbf,0,268263897,179466,0,27944
83.1424789428711,1780329568.347866,34,4742,1567,2421642,tbf,0,269413574,180245,0,28014
84.07354879379272,1780329569.278936,0,0,1,70,tbf,0,269413574,180245,0,28014
86.27257585525513,1780329571.477963,0,0,0,0,tbf,0,269413574,180245,0,28014
88.27887892723083,1780329573.484266,0,0,1,70,tbf,0,269413644,180246,0,28014
91.8581109046936,1780329577.063498,8,726,527,772407,tbf,0,270925091,181269,0,28064
94.21244478225708,1780329579.417832,3,243,1882,2801340,tbf,0,274174997,183474,0,28389
96.10790395736694,1780329581.313291,220,15667,4300,8922760,tbf,0,284720231,190531,0,31148
97.59743285179138,1780329582.80282,117,8064,953,4524734,tbf,0,292370119,195651,0,31236
99.14738988876343,1780329584.352777,214,14804,2845,11015397,tbf,13410,301322820,201622,0,31288
100.6956639289856,1780329585.901051,89,7698,843,3879946,tbf,0,305332958,204313,0,31560
102.18767094612122,1780329587.393058,54,3564,2233,5478498,tbf,0,310214166,207573,0,32864
103.99518895149231,1780329589.200576,55,3630,1367,4055662,tbf,0,314055350,210133,0,32891
105.68107581138611,1780329590.886463,55,3654,1466,4204620,tbf,0,318722052,213252,0,32892
107.74792385101318,1780329592.953311,71,5179,2112,5397792,tbf,0,322275106,215659,0,32901
109.60180282592773,1780329594.80719,162,11699,660,3883786,tbf,0,326388840,218401,0,32901
110.78463196754456,1780329595.990019,64,4224,64,2232448,tbf,0,329541634,220494,0,32901
113.23402976989746,1780329598.439417,149,9846,151,4734350,tbf,582590,340649710,227934,0,34425
124.04916477203369,1780329609.254552,96,8853,4836,8341805,tbf,0,343017737,229545,0,34488
128.6132779121399,1780329613.818665,185,12722,242,3948784,tbf,0,347341767,232424,0,34488
131.06145191192627,1780329616.266839,99,6720,955,4689838,tbf,0,356522501,238551,0,35309
132.51688385009766,1780329617.722271,178,13771,2448,8250348,tbf,0,360353857,241131,0,35309
134.96600198745728,1780329620.171389,10,1318,2907,4320394,tbf,0,364511841,243929,0,36001
136.14324188232422,1780329621.348629,0,0,2439,3634110,tbf,0,366605291,245334,0,36298
138.44220495224,1780329623.647592,0,0,2324,3462760,tbf,0,370521011,247962,0,39736
139.75281476974487,1780329624.958202,0,0,895,1333550,tbf,0,371802411,248822,0,39736
142.24891781806946,1780329627.454305,69,5222,775,2293370,tbf,0,373954589,250277,0,39736
143.66482377052307,1780329628.870211,40,2640,40,1379272,tbf,0,376529177,251983,0,39755
145.24929189682007,1780329630.454679,63,4206,66,2494724,tbf,0,379000680,253626,0,39755
146.52518892288208,1780329631.730576,65,4777,58,1838878,tbf,0,383035035,256326,0,39764
148.59356880187988,1780329633.798956,354,23769,393,5822772,tbf,0,390446631,261240,0,39764
150.11412477493286,1780329635.319512,233,16000,226,6628726,tbf,0,394244923,263776,0,39764
152.91435194015503,1780329638.119739,1109,80317,1623,7671505,tbf,0,402801812,269483,0,39764
154.37129878997803,1780329639.576686,581,40609,2769,6321022,tbf,51476,413496274,276627,0,40233
155.55406093597412,1780329640.759448,538,37052,6168,15797889,tbf,0,423128489,283076,0,42648
157.7043948173523,1780329642.909782,39,2574,4436,8258040,tbf,0,436928200,292320,0,45907
158.8241708278656,1780329644.029558,59,4227,4367,8521733,tbf,0,443883490,296973,0,48364
160.06100988388062,1780329645.266397,71,5001,2445,6034079,tbf,0,449668505,300846,0,49720
161.1061887741089,1780329646.311576,50,3300,2564,5846312,tbf,0,454223415,303893,0,51133
165.60527181625366,1780329650.810659,25,1650,1134,2571564,tbf,0,461346139,308660,0,53705
167.44901180267334,1780329652.654399,102,8060,2032,6417926,tbf,0,461346139,308660,0,53705
169.61005687713623,1780329654.815444,0,0,0,0,tbf,0,461346209,308661,0,53705
172.45504689216614,1780329657.660434,0,0,4,280,tbf,0,461346419,308664,0,53705
176.88588690757751,1780329662.091274,1,70,3,210,tbf,0,461346629,308667,0,53705
178.07575392723083,1780329663.281141,0,0,3,210,tbf,0,461346839,308670,0,53705
181.2661919593811,1780329666.471579,0,0,5,350,tbf,0,461348363,308692,0,53705
182.81037378311157,1780329668.015761,116,8168,175,1453994,tbf,0,464002421,310461,0,53723
185.54034686088562,1780329670.745734,140,9240,144,4637576,tbf,0,471377021,315351,0,53723
188.29511284828186,1780329673.5005,214,16402,1584,8965590,tbf,0,479379453,320724,0,55067
