time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
14.0903959274292,1780329495.080711,323,22284,4385,14912977,tbf,1490,2474771581,1657500,0,5140
14.289451122283936,1780329495.279766,416,29104,6612,20028580,tbf,0,2495191733,1671166,0,5140
14.472877979278564,1780329495.463193,419,29078,2610,13924659,tbf,0,2509441908,1680694,0,5140
14.673005104064941,1780329495.66332,403,27278,8934,24462568,tbf,0,2534417428,1697400,0,5140
14.964693069458008,1780329495.955008,656,46426,7832,27808048,tbf,0,2562970485,1716520,0,5140
15.130949020385742,1780329496.121264,376,25981,6001,17393205,tbf,0,2581207111,1728728,0,5140
15.319868087768555,1780329496.310183,582,41034,4304,23795838,tbf,0,2605506919,1744953,0,5140
15.52237606048584,1780329496.512691,485,34315,7398,21535193,tbf,0,2627366698,1759556,0,5140
15.736962080001831,1780329496.727277,543,37594,6610,24016929,tbf,0,2652506633,1776345,0,5140
16.134618997573853,1780329497.124934,898,60941,11954,43926908,tbf,0,2697159789,1806139,0,5140
16.33172607421875,1780329497.322041,393,26533,6341,21020255,tbf,0,2718711344,1820530,0,5140
16.710077047348022,1780329497.700392,918,66801,10733,40852870,tbf,0,2760708786,1848605,0,5140
16.961190938949585,1780329497.951506,602,45629,11388,32909846,tbf,0,2794356116,1871167,0,5140
17.126973152160645,1780329498.117288,443,33854,4115,16003055,tbf,0,2811364884,1882554,0,5140
17.386547088623047,1780329498.376862,674,49460,6757,28536422,tbf,0,2840200479,1901810,0,5140
17.67140793800354,1780329498.661723,582,42071,7583,25804905,tbf,0,2866675285,1919543,0,5140
18.002553939819336,1780329498.992869,759,54420,9279,32818710,tbf,0,2900516230,1942196,0,5140
18.23037815093994,1780329499.220693,348,24299,9080,22560934,tbf,0,2923527202,1957587,0,5140
18.75314998626709,1780329499.743465,730,54337,11445,39034770,tbf,0,2984442737,1998262,0,5140
18.776947021484375,1780329499.767262,422,29574,6243,22547858,tbf,0,2986705436,1999786,0,5140
19.089277982711792,1780329500.079593,155,13938,4793,10735650,tbf,0,3014778533,2018600,0,5140
19.24272894859314,1780329500.233044,627,48024,8436,27984144,tbf,0,3026149446,2026275,0,5140
19.386800050735474,1780329500.377115,236,16509,4974,14130414,tbf,0,3040589532,2035941,0,5140
19.75590705871582,1780329500.746222,586,41947,6374,24532021,tbf,0,3065813893,2052805,0,5140
19.954854011535645,1780329500.945169,358,28558,3589,13975043,tbf,0,3080189094,2062457,0,5140
20.25397515296936,1780329501.24429,364,27128,4457,16983094,tbf,0,3097649658,2074137,0,5140
20.599318027496338,1780329501.589633,511,36628,6145,23899798,tbf,0,3122228108,2090576,0,5140
20.760359048843384,1780329501.750674,241,18096,2705,10192459,tbf,0,3132704037,2097576,0,5140
21.349545001983643,1780329502.33986,930,66298,14118,44875944,tbf,0,3178839329,2128488,0,5140
21.583994150161743,1780329502.574309,320,21344,7211,21666052,tbf,0,3201135153,2143373,0,5140
21.73129415512085,1780329502.721609,208,15041,2372,7876853,tbf,0,3209072092,2148696,0,5140
23.16850209236145,1780329504.158817,2220,158282,28640,103667922,tbf,0,3315478906,2219870,0,5140
25.29049301147461,1780329506.280808,3068,217415,42190,141232843,tbf,0,3460252795,2316791,0,5140
25.534992933273315,1780329506.525308,325,24069,5337,16380640,tbf,0,3477023891,2328044,0,5140
25.65181612968445,1780329506.642131,215,15596,1752,6915241,tbf,0,3484496538,2333063,0,5140
25.772093057632446,1780329506.762408,194,12983,3183,10194661,tbf,0,3494965683,2340060,0,5140
26.01646399497986,1780329507.006779,331,23376,4509,15456072,tbf,0,3510627279,2350531,0,5140
26.17032814025879,1780329507.160643,179,12086,5963,14655032,tbf,0,3525636499,2360564,0,5140
26.34106993675232,1780329507.331385,256,17447,2964,11015800,tbf,0,3536956361,2368135,0,5140
26.51860499382019,1780329507.50892,338,23898,4576,14152919,tbf,0,3551448850,2377856,0,5140
26.631083011627197,1780329507.621398,162,10704,3291,9420326,tbf,0,3560802128,2384103,0,5140
26.808840036392212,1780329507.799155,347,24879,4204,15862805,tbf,0,3577222693,2395075,0,5140
26.93225598335266,1780329507.922571,179,13055,5425,14117567,tbf,0,3591638912,2404722,0,5140
27.083802938461304,1780329508.074118,165,10890,2227,8321878,tbf,0,3600052798,2410329,0,5140
27.20048999786377,1780329508.190805,121,8588,929,4802065,tbf,0,3605012405,2413645,0,5140
27.444810152053833,1780329508.435125,429,28792,6968,23771497,tbf,0,3629398230,2429921,0,5140
27.62727999687195,1780329508.617595,181,12929,5907,13999448,tbf,0,3643637852,2439467,0,5140
27.756032943725586,1780329508.746348,194,13301,2535,9222090,tbf,0,3653181702,2445846,0,5140
28.143079042434692,1780329509.133394,577,39690,11178,33647954,tbf,0,3687539212,2468806,0,5140
28.238120079040527,1780329509.228435,181,12123,2404,9499136,tbf,0,3697447280,2475420,0,5140
28.498953104019165,1780329509.489268,342,23374,7302,22012026,tbf,0,3719834323,2490390,0,5140
28.57807993888855,1780329509.568395,153,11013,1939,6393820,tbf,0,3726582582,2494916,0,5140
28.75620698928833,1780329509.746522,423,29919,4267,16960685,tbf,0,3744067821,2506613,0,5140
28.978515148162842,1780329509.96883,418,29428,6610,22796120,tbf,0,3767642855,2522368,0,5140
29.166093111038208,1780329510.156408,349,27011,5384,16304625,tbf,0,3783920960,2533308,0,5140
29.38517999649048,1780329510.375495,432,29816,6583,21697710,tbf,0,3806234350,2548219,0,5140
29.52052402496338,1780329510.510839,131,8731,3957,10258063,tbf,0,3816656831,2555193,0,5140
29.70659303665161,1780329510.696908,449,32018,5948,20450714,tbf,0,3837912995,2569418,0,5140
29.927562952041626,1780329510.917878,438,31020,6745,21573121,tbf,0,3859713918,2584016,0,5140
30.283849000930786,1780329511.274164,181,12722,5201,13477718,tbf,0,3893351568,2606516,0,5140
30.393784046173096,1780329511.384099,536,37369,9095,28996105,tbf,0,3903350433,2613202,0,5140
30.504858016967773,1780329511.495173,284,19445,3326,13313336,tbf,0,3916859501,2622220,0,5140
30.744755029678345,1780329511.73507,519,36514,6562,25120946,tbf,0,3943036085,2639727,0,5140
30.937294006347656,1780329511.927609,451,31009,4288,18116731,tbf,0,3961413316,2652013,0,5140
31.067139148712158,1780329512.057454,261,18915,2349,10538451,tbf,0,3972208067,2659244,0,5140
31.234512090682983,1780329512.224827,275,19450,7087,18541318,tbf,0,3991276011,2672020,0,5140
31.348923921585083,1780329512.339239,219,15190,3686,10480820,tbf,0,4001829221,2679093,0,5140
31.513275146484375,1780329512.50359,241,17754,7248,17824078,tbf,0,4019977557,2691254,0,5140
31.652967929840088,1780329512.643283,284,19109,4593,16388664,tbf,0,4037032171,2702634,0,5140
31.81660509109497,1780329512.80692,406,27759,3764,16314418,tbf,0,4053610843,2713705,0,5140
31.97065305709839,1780329512.960968,260,17689,7869,18979574,tbf,0,4072923519,2726621,0,5140
32.128880977630615,1780329513.119196,475,31954,4169,21351799,tbf,0,4095106716,2741401,0,5140
32.29072308540344,1780329513.281038,320,21690,4745,15739690,tbf,0,4111106648,2752075,0,5140
32.406572103500366,1780329513.396887,290,19488,2495,14764489,tbf,0,4126445883,2762291,0,5140
32.523481130599976,1780329513.513796,295,20618,3666,13920751,tbf,0,4140921966,2771971,0,5140
33.07425594329834,1780329514.064571,262,20816,7455,19190861,tbf,2020624,4320717515,2892228,0,37953
34.01772904396057,1780329515.008044,3335,234443,47618,159633522,tbf,1883267,4324098811,2894491,0,39319
34.13430213928223,1780329515.124617,299,21222,4240,13986144,tbf,1190792,4338581387,2904179,0,44269
34.41329002380371,1780329515.403605,585,40800,10074,34202036,tbf,3792274,4373482509,2927468,0,58254
34.53768801689148,1780329515.528003,322,24006,4658,14941940,tbf,0,4388907985,2937794,0,62877
34.72728705406189,1780329515.717602,436,30882,7341,23312435,tbf,31290,4412793246,2953768,0,69789
34.95139002799988,1780329515.941705,444,33086,9287,27474415,tbf,1875282,4440756289,2972465,0,82148
35.05929708480835,1780329516.049612,242,16105,3477,12026784,tbf,0,4453738731,2981135,0,83746
35.23096013069153,1780329516.221275,393,26919,7901,22084057,tbf,1447926,4475644408,2995778,0,89216
35.31810402870178,1780329516.308419,214,16326,2976,10514441,tbf,1689460,4486378591,3002961,0,93967
35.48264408111572,1780329516.472959,353,25102,5233,19534166,tbf,0,4506553033,3016428,0,99668
35.98992705345154,1780329516.980242,1075,77003,19326,58054670,tbf,0,4565858657,3056175,0,101236
36.22691512107849,1780329517.21723,637,47210,11809,31461313,tbf,0,4598031150,3077786,0,101238
36.38964605331421,1780329517.379961,440,29649,7086,21918806,tbf,1275676,4620589154,3092863,0,108781
36.54364514350891,1780329517.53396,378,27417,7167,18821504,tbf,5363301,4639673032,3105637,0,118496
36.75384593009949,1780329517.744161,759,51570,4764,25529135,tbf,740141,4666044897,3123218,0,123385
36.92867708206177,1780329517.918992,435,30352,7783,21362254,tbf,677876,4687789141,3137776,0,132782
37.092419147491455,1780329518.082734,447,30359,3945,19864595,tbf,1293174,4708442384,3151529,0,137117
37.25927805900574,1780329518.249593,410,28351,5674,20317455,tbf,2197801,4729290097,3165440,0,144542
37.354963064193726,1780329518.345278,139,9440,4728,11546055,tbf,4400065,4741229272,3173424,0,152053
37.55385112762451,1780329518.544166,556,40659,6593,24361016,tbf,3504143,4766001842,3189970,0,159199
37.74955892562866,1780329518.739874,567,40498,7294,23903701,tbf,4863836,4790572445,3206439,0,169134
37.97550702095032,1780329518.965822,714,56412,8799,27530347,tbf,5199697,4818799894,3225370,0,180497
38.06204605102539,1780329519.052361,537,35842,1717,10495348,tbf,6678730,4829502668,3232511,0,183084
38.18612313270569,1780329519.176438,435,30425,3735,13752593,tbf,7594289,4845036021,3242874,0,190856
38.80044198036194,1780329519.790757,1473,105414,12254,36067376,tbf,9383182,4921899007,3294244,0,218409
38.978946924209595,1780329519.969262,2600,181486,15585,61749060,tbf,10488915,4944105009,3309057,0,225664
39.177255153656006,1780329520.16757,1088,74119,7866,24135797,tbf,7699665,4968932892,3325654,0,235109
39.46238994598389,1780329520.452705,1477,100228,8671,34798488,tbf,10908820,5004613328,3349443,0,248753
39.60411500930786,1780329520.59443,547,38115,6925,17195973,tbf,11129028,5022057509,3361116,0,258695
39.903594970703125,1780329520.89391,1890,132152,10918,36707936,tbf,10266883,5059766545,3386296,0,272321
40.37926006317139,1780329521.369575,838,59887,5528,19216575,tbf,12436237,5119121239,3425988,0,300244
40.56245303153992,1780329521.552768,2160,153154,21625,61253614,tbf,12310533,5142106204,3441348,0,309628
40.79534697532654,1780329521.785662,1641,121806,8037,28395053,tbf,11900313,5171296033,3460865,0,320896
40.93992805480957,1780329521.930243,1005,70858,5604,17500733,tbf,11550764,5189368182,3472941,0,329255
41.205246925354004,1780329522.195562,2770,202343,11225,32598080,tbf,10919248,5222535190,3495162,0,345705
41.349525928497314,1780329522.339841,1111,84104,8131,17730723,tbf,11840910,5240596013,3507279,0,357461
41.55060911178589,1780329522.540924,1833,129059,8753,24608266,tbf,8390409,5265699705,3524097,0,366236
41.786389112472534,1780329522.776704,2571,182114,10005,28779674,tbf,10445816,5295177115,3543862,0,381304
41.93096399307251,1780329522.921279,1792,122598,6953,17765888,tbf,11984643,5313231069,3555908,0,390945
42.1862850189209,1780329523.1766,2320,161644,10407,31240217,tbf,9699066,5345131958,3577187,0,404296
42.40556597709656,1780329523.395881,1875,128215,11092,26874904,tbf,11292112,5372574268,3595534,0,421073
42.60731601715088,1780329523.597631,2006,139561,10415,24817693,tbf,7439539,5397628895,3612264,0,432538
42.790627002716064,1780329523.780942,1631,113222,8307,22487377,tbf,10948354,5420688134,3627634,0,444695
42.99312615394592,1780329523.983441,1720,121749,8638,24675594,tbf,9148301,5446012951,3644568,0,460065
43.427184104919434,1780329524.417499,3682,269788,21517,52832788,tbf,9744248,5500197530,3680823,0,489663
43.790704011917114,1780329524.781019,3186,220742,17106,45004991,tbf,2531500,5545717269,3711216,0,508862
44.23460102081299,1780329525.224916,3157,218265,17123,54248203,tbf,1780055,5601044956,3748093,0,531279
44.455188035964966,1780329525.445503,998,67802,10819,27074757,tbf,2670928,5628775609,3766612,0,545473
44.773030042648315,1780329525.763345,2204,152422,12439,38782125,tbf,1717152,5668498872,3793132,0,561415
45.09589505195618,1780329526.08621,991,68077,11878,35351174,tbf,0,5704492986,3817168,0,571662
45.31314992904663,1780329526.303465,521,35300,9044,28675955,tbf,0,5734190451,3836983,0,573788
45.66406202316284,1780329526.654377,956,66561,13413,41242924,tbf,0,5776252241,3865093,0,580252
45.82345700263977,1780329526.813772,373,24687,4754,16103116,tbf,0,5792601967,3876000,0,580252
46.03795909881592,1780329527.028274,483,35103,9198,24251052,tbf,0,5817657073,3892785,0,580252
46.455246925354004,1780329527.445562,394,28500,8600,23804527,tbf,0,5860653496,3921577,0,581194
46.73226308822632,1780329527.722578,473,35430,10774,29246393,tbf,0,5882019388,3935892,0,581194
46.923073053359985,1780329527.913388,509,37929,7141,23969620,tbf,0,5896090631,3945305,0,581194
47.13313603401184,1780329528.123451,169,12271,5482,11724382,tbf,0,5907980145,3953289,0,581194
47.31169009208679,1780329528.302005,213,16224,4372,11321964,tbf,0,5919524595,3961032,0,581194
47.592463970184326,1780329528.582779,396,27816,6035,19208100,tbf,0,5939360753,3974296,0,581194
47.73238801956177,1780329528.722703,75,5638,2565,5884046,tbf,0,5955751907,3985279,0,581194
48.09125208854675,1780329529.081567,369,26623,3640,16224014,tbf,0,5961904408,3989383,0,581194
48.29797315597534,1780329529.288288,253,18198,3404,11551470,tbf,0,5973773673,3997320,0,581194
48.39794707298279,1780329529.388262,106,7056,1263,5006046,tbf,0,5979120941,4000890,0,581194
48.48299503326416,1780329529.47331,67,5264,2123,5171049,tbf,0,5984167921,4004276,0,581194
48.63886499404907,1780329529.62918,134,9669,3258,8669492,tbf,0,5993012826,4010199,0,581194
48.82365298271179,1780329529.813968,147,11256,1790,6706693,tbf,0,5999906431,4014821,0,581194
48.946001052856445,1780329529.936316,160,12383,1481,6187422,tbf,0,6006448777,4019220,0,581194
49.061939001083374,1780329530.052254,53,3522,3657,6986302,tbf,0,6013335971,4023835,0,581194
49.245805978775024,1780329530.236121,75,4950,1314,4734644,tbf,0,6018343817,4027174,0,581194
49.40406012535095,1780329530.394375,104,7180,2068,6941595,tbf,0,6025316404,4031826,0,581194
49.63912296295166,1780329530.629438,132,9654,3438,8908684,tbf,0,6034399592,4037908,0,581194
49.807767152786255,1780329530.798082,135,9924,327,3709563,tbf,0,6038258051,4040491,0,581194
51.09502696990967,1780329532.085342,664,47308,13319,38677855,tbf,0,6077803740,4066959,0,581194
51.35017704963684,1780329532.340492,108,7787,1413,4652268,tbf,0,6082573620,4070154,0,581194
51.462888956069946,1780329532.453204,64,4225,997,3229402,tbf,0,6085882948,4072362,0,581194
51.66476798057556,1780329532.655083,95,6783,1474,4942208,tbf,0,6090951942,4075757,0,581194
51.78206706047058,1780329532.772382,41,2978,1786,3916343,tbf,0,6094926365,4078423,0,581194
51.93807506561279,1780329532.92839,155,10569,760,5714924,tbf,0,6100851631,4082370,0,581194
52.134385108947754,1780329533.1247,85,5618,1898,5197356,tbf,0,6106157623,4085914,0,581194
52.17533302307129,1780329533.165648,10,660,10,393876,tbf,0,6106705935,4086278,0,581194
52.20272707939148,1780329533.193042,16,1056,17,786802,tbf,0,6107391325,4086733,0,581194
52.355863094329834,1780329533.346178,29,2402,1312,2701252,tbf,0,6110126607,4088572,0,581194
52.634515047073364,1780329533.62483,138,10138,1886,6684661,tbf,0,6116990062,4093167,0,581194
52.810474157333374,1780329533.800789,116,7656,1271,5793275,tbf,0,6122962197,4097148,0,581194
52.91703510284424,1780329533.90735,70,4900,488,2466747,tbf,0,6125509332,4098854,0,581194
53.18244194984436,1780329534.172757,95,6500,1337,5034259,tbf,0,6130683775,4102315,0,581194
53.45568108558655,1780329534.445996,184,14157,1466,6245394,tbf,0,6137117863,4106640,0,581194
53.68935799598694,1780329534.679673,163,12025,1407,5943332,tbf,0,6143240451,4110763,0,581194
53.85023593902588,1780329534.840551,175,12085,1556,5608099,tbf,0,6149001538,4114637,0,581194
54.03930306434631,1780329535.029618,181,13017,2207,6747801,tbf,0,6155910841,4119291,0,581194
54.38322710990906,1780329535.373542,279,19334,2532,10722133,tbf,0,6166954130,4126689,0,581194
54.523075103759766,1780329535.51339,123,8487,2122,5676583,tbf,0,6172747401,4130579,0,581194
54.77844500541687,1780329535.76876,265,19050,4485,11987794,tbf,0,6185043911,4138842,0,581194
55.37372708320618,1780329536.364042,665,44964,9260,33203650,tbf,0,6219291517,4161720,0,581194
55.61387515068054,1780329536.60419,272,18687,6483,17434754,tbf,0,6236869357,4173470,0,581194
55.843027114868164,1780329536.833342,162,11979,5024,12107287,tbf,0,6249190154,4181729,0,581194
55.99142909049988,1780329536.981744,188,13328,3273,10649974,tbf,0,6260106174,4189033,0,581194
56.230653047561646,1780329537.220968,211,15070,3983,11683894,tbf,0,6272054860,4197028,0,581194
56.40813612937927,1780329537.398451,183,12176,3626,10526941,tbf,0,6282817355,4204223,0,581194
56.61022615432739,1780329537.600541,222,16136,4775,13068861,tbf,0,6296313086,4213265,0,581194
56.79472208023071,1780329537.785037,133,10639,4472,10652700,tbf,0,6306998606,4220435,0,581194
57.06780195236206,1780329538.058117,136,9274,4543,11175582,tbf,0,6318377204,4228054,0,581194
57.28044009208679,1780329538.270755,211,14780,4694,12268898,tbf,0,6330889840,4236441,0,581194
57.47224497795105,1780329538.46256,174,11822,3558,10602678,tbf,0,6341736388,4243694,0,581194
58.043429136276245,1780329539.033744,423,29689,8794,21532355,tbf,0,6380385981,4269642,0,581194
58.137330055236816,1780329539.127645,473,35091,8655,22605690,tbf,0,6386887349,4274009,0,581194
58.41084408760071,1780329539.401159,313,23508,6480,15702784,tbf,0,6402701725,4284661,0,581194
58.71787405014038,1780329539.708189,537,38321,5148,17989288,tbf,0,6421171559,4297090,0,581194
59.009926080703735,1780329540.000241,561,43220,8484,22111892,tbf,0,6443724859,4312262,0,581194
59.3192400932312,1780329540.309555,698,50070,7307,25972275,tbf,0,6470941350,4330477,0,581194
59.62803506851196,1780329540.61835,594,43638,4616,20539849,tbf,0,6491754509,4344428,0,581194
59.923983097076416,1780329540.914298,677,47735,5710,26569336,tbf,0,6518966291,4362622,0,581194
60.337895154953,1780329541.32821,754,54580,8367,33914299,tbf,0,6554928842,4386662,0,581194
60.66974592208862,1780329541.660061,705,49467,5528,27327457,tbf,0,6582075395,4404810,0,581194
61.06147003173828,1780329542.051785,789,55198,9202,35384471,tbf,0,6618461438,4429154,0,581194
61.31169605255127,1780329542.302011,463,32469,5703,19156375,tbf,0,6638106983,4442302,0,581194
61.729159116744995,1780329542.719474,908,63958,8417,33932787,tbf,0,6673029044,4465708,0,581194
62.07138109207153,1780329543.061696,1016,69169,7976,42326341,tbf,0,6716789013,4494898,0,581194
62.45119905471802,1780329543.441514,930,65588,7558,34776356,tbf,0,6752921243,4519041,0,581194
63.38143706321716,1780329544.371752,1653,115300,19709,71464589,tbf,0,6866399743,4594895,0,581205
63.58368897438049,1780329544.574004,1651,115705,13554,60117922,tbf,0,6887973296,4609339,0,581205
66.09912204742432,1780329547.089437,617,44059,10146,31979755,tbf,12333046,7203398720,4819806,0,641612
66.41381001472473,1780329547.404125,8022,560729,76711,312891757,tbf,11154906,7242862360,4846108,0,653439
66.61966800689697,1780329547.609983,715,52366,5261,24868523,tbf,11757481,7268382957,4863118,0,659646
66.88875913619995,1780329547.879074,1110,86731,6598,32641602,tbf,12465361,7302223185,4885705,0,671680
67.22924399375916,1780329548.219559,1202,93335,10276,41308133,tbf,12397959,7344575966,4913981,0,685477
67.57538604736328,1780329548.565701,1370,100062,9943,42069519,tbf,9640153,7388048439,4942965,0,699202
67.8129210472107,1780329548.803236,1022,76321,5897,28782564,tbf,12488889,7417676459,4962738,0,710539
68.04332304000854,1780329549.033638,953,75950,6678,27966187,tbf,10764053,7446520426,4981994,0,719278
68.5297601222992,1780329549.520075,784,57742,8567,23154836,tbf,8863559,7507331889,5022685,0,744355
68.69058799743652,1780329549.680903,3041,218565,16420,55755271,tbf,6879230,7527441489,5036107,0,749043
69.1243679523468,1780329550.114683,2412,176910,14603,52910307,tbf,1631778,7581571988,5072326,0,768706
69.3928279876709,1780329550.383143,842,59636,9775,32664798,tbf,3892425,7615199686,5094763,0,782038
69.55621099472046,1780329550.546526,759,54708,4534,19830703,tbf,1154452,7635660947,5108404,0,786889
71.88665199279785,1780329552.876967,2905,212825,58359,160317942,tbf,0,7799302149,5218001,0,791305
72.13050603866577,1780329553.120821,258,19687,5825,14041787,tbf,0,7813620800,5227610,0,791305
72.30916404724121,1780329553.299479,136,10093,2220,7181349,tbf,0,7820843997,5232450,0,791305
72.45060300827026,1780329553.440918,189,12511,4037,13361579,tbf,0,7834638300,5241649,0,791305
72.78710198402405,1780329553.777417,337,23702,6416,18584380,tbf,0,7853541498,5254290,0,791305
72.93744993209839,1780329553.927765,146,11109,1750,6470017,tbf,0,7860190243,5258748,0,791305
73.10124397277832,1780329554.091559,95,6587,2494,7234041,tbf,0,7867585918,5263691,0,791305
73.25203204154968,1780329554.242347,126,10589,2340,6191205,tbf,0,7873903513,5267946,0,791305
73.43247294425964,1780329554.422788,133,9008,1783,6011919,tbf,0,7880309968,5272233,0,791305
73.6266839504242,1780329554.616999,172,11893,3246,8732562,tbf,0,7889651188,5278476,0,791305
73.79261112213135,1780329554.782926,126,9638,2012,6508810,tbf,0,7895653454,5282512,0,791305
74.0291850566864,1780329555.0195,225,16272,3126,9238475,tbf,0,7905161870,5288908,0,791305
74.31037902832031,1780329555.300694,305,22533,2676,9906968,tbf,0,7915288617,5295734,0,791305
74.72917604446411,1780329555.719491,619,45196,6270,22995282,tbf,0,7938917763,5311608,0,791305
74.9339849948883,1780329555.9243,417,30847,2640,11156186,tbf,0,7950785241,5319630,0,791305
75.14749503135681,1780329556.13781,348,25591,4691,14437635,tbf,0,7965196276,5329313,0,791305
75.60985708236694,1780329556.600172,1048,72605,10214,40313774,tbf,0,8007067170,5357347,0,791305
75.86301708221436,1780329556.853332,446,29700,7847,24289600,tbf,0,8031549908,5373699,0,791305
76.08687496185303,1780329557.07719,497,32906,10171,29636486,tbf,0,8061851580,5393927,0,791305
76.26751613616943,1780329557.257831,415,28424,5061,19157446,tbf,0,8081808962,5407236,0,791305
76.64114999771118,1780329557.631465,835,55847,9404,41244241,tbf,0,8124018255,5435350,0,791305
